timestamp_ms,client_id,x,y
1765651819452,0,1,9
1765651819452,1,14,2
1765651819452,2,7,0
1765651819452,3,14,15
1765651819503,0,1,9
1765651819503,1,14,3
1765651819503,2,8,2
1765651819503,3,14,15
1765651819552,0,1,9
1765651819552,1,14,3
1765651819552,2,8,2
1765651819552,3,14,15
1765651819603,0,1,10
1765651819603,1,14,4
1765651819603,2,8,2
1765651819603,3,14,15
1765651819652,0,1,11
1765651819652,1,14,5
1765651819652,2,8,2
1765651819652,3,14,15
1765651819703,0,1,12
1765651819703,1,14,6
1765651819703,2,8,2
1765651819703,3,14,15
1765651819753,0,1,13
1765651819753,1,14,7
1765651819753,2,7,2
1765651819753,3,14,15
1765651819803,0,1,13
1765651819803,1,14,7
1765651819803,2,7,1
1765651819803,3,14,15
1765651819853,0,1,13
1765651819853,1,14,8
1765651819853,2,6,1
1765651819853,3,14,15
1765651819902,0,1,13
1765651819902,1,13,5
1765651819902,2,6,0
1765651819902,3,14,15
1765651819953,0,1,14
1765651819953,1,13,4
1765651819953,2,5,0
1765651819953,3,14,15
1765651820003,0,1,15
1765651820003,1,13,3
1765651820003,2,5,1
1765651820003,3,14,15
1765651820052,0,1,16
1765651820052,1,13,2
1765651820052,2,5,2
1765651820052,3,14,15
1765651820103,0,1,17
1765651820103,1,13,2
1765651820103,2,5,2
1765651820103,3,14,15
1765651820152,0,1,18
1765651820152,1,13,1
1765651820152,2,5,3
1765651820152,3,14,15
1765651820202,0,1,19
1765651820202,1,13,0
1765651820202,2,5,4
1765651820202,3,14,15
1765651820252,0,0,19
1765651820252,1,12,0
1765651820252,2,5,5
1765651820252,3,14,15
1765651820303,0,0,17
1765651820303,1,12,1
1765651820303,2,4,2
1765651820303,3,14,15
1765651820353,0,0,16
1765651820353,1,12,2
1765651820353,2,4,1
1765651820353,3,14,15
1765651820403,0,0,16
1765651820403,1,12,3
1765651820403,2,4,1
1765651820403,3,14,15
1765651820452,0,0,15
1765651820452,1,12,2
1765651820452,2,4,0
1765651820452,3,14,15
1765651820502,0,0,14
1765651820502,1,11,2
1765651820502,2,3,0
1765651820502,3,14,15
1765651820553,0,0,14
1765651820553,1,11,2
1765651820553,2,3,1
1765651820553,3,14,15
1765651820602,0,0,18
1765651820602,1,11,1
1765651820602,2,3,2
1765651820602,3,14,15
1765651820652,0,0,18
1765651820652,1,11,0
1765651820652,2,3,3
1765651820652,3,14,15
1765651820702,0,1,18
1765651820702,1,11,0
1765651820702,2,3,4
1765651820702,3,14,15
1765651820752,0,1,14
1765651820752,1,11,0
1765651820752,2,3,5
1765651820752,3,14,15
1765651820802,0,2,14
1765651820802,1,11,0
1765651820802,2,3,5
1765651820802,3,14,15
1765651820853,0,2,13
1765651820853,1,10,0
1765651820853,2,3,6
1765651820853,3,14,15
1765651820903,0,2,12
1765651820903,1,10,1
1765651820903,2,3,7
1765651820903,3,14,15
1765651820952,0,2,11
1765651820952,1,10,2
1765651820952,2,3,8
1765651820952,3,14,15
1765651821002,0,2,11
1765651821002,1,10,3
1765651821002,2,3,9
1765651821002,3,14,15
1765651821053,0,2,10
1765651821053,1,10,4
1765651821053,2,3,10
1765651821053,3,14,15
1765651821102,0,2,9
1765651821102,1,10,5
1765651821102,2,3,10
1765651821102,3,14,15
1765651821153,0,2,8
1765651821153,1,10,5
1765651821153,2,3,11
1765651821153,3,14,15
1765651821203,0,2,7
1765651821203,1,10,6
1765651821203,2,3,12
1765651821203,3,14,15
1765651821253,0,2,6
1765651821253,1,10,6
1765651821253,2,3,12
1765651821253,3,14,15
1765651821302,0,2,5
1765651821302,1,10,7
1765651821302,2,3,12
1765651821302,3,14,15
1765651821353,0,2,5
1765651821353,1,10,8
1765651821353,2,3,13
1765651821353,3,14,15
1765651821403,0,1,5
1765651821403,1,10,9
1765651821403,2,3,14
1765651821403,3,14,15
1765651821453,0,0,5
1765651821453,1,10,10
1765651821453,2,3,15
1765651821453,3,14,15
1765651821503,0,0,13
1765651821503,1,10,11
1765651821503,2,3,16
1765651821503,3,14,15
1765651821553,0,0,12
1765651821553,1,10,11
1765651821553,2,3,17
1765651821553,3,14,15
1765651821603,0,0,11
1765651821603,1,10,12
1765651821603,2,3,17
1765651821603,3,14,15
1765651821653,0,0,11
1765651821653,1,10,13
1765651821653,2,3,18
1765651821653,3,14,15
1765651821702,0,0,10
1765651821702,1,10,14
1765651821702,2,3,19
1765651821702,3,14,15
1765651821752,0,0,9
1765651821752,1,10,15
1765651821752,2,2,19
1765651821752,3,14,15
1765651821803,0,0,8
1765651821803,1,10,15
1765651821803,2,2,18
1765651821803,3,14,15
1765651821852,0,0,7
1765651821852,1,10,16
1765651821852,2,2,17
1765651821852,3,14,15
1765651821903,0,0,7
1765651821903,1,10,16
1765651821903,2,2,16
1765651821903,3,14,15
1765651821953,0,0,6
1765651821953,1,10,17
1765651821953,2,2,15
1765651821953,3,14,15
1765651822002,0,0,5
1765651822002,1,10,18
1765651822002,2,3,15
1765651822002,3,14,15
1765651822052,0,0,4
1765651822052,1,10,19
1765651822052,2,4,15
1765651822052,3,14,15
1765651822103,0,0,3
1765651822103,1,10,19
1765651822103,2,4,15
1765651822103,3,14,15
1765651822153,0,0,2
1765651822153,1,9,19
1765651822153,2,4,14
1765651822153,3,14,15
1765651822203,0,0,1
1765651822203,1,9,19
1765651822203,2,4,13
1765651822203,3,14,15
1765651822252,0,0,1
1765651822252,1,9,18
1765651822252,2,4,12
1765651822252,3,14,15
1765651822303,0,0,0
1765651822303,1,9,17
1765651822303,2,4,11
1765651822303,3,14,15
1765651822353,0,0,0
1765651822353,1,9,17
1765651822353,2,4,10
1765651822353,3,14,15
1765651822402,0,0,0
1765651822402,1,9,16
1765651822402,2,4,9
1765651822402,3,14,15
1765651822453,0,0,0
1765651822453,1,8,18
1765651822453,2,4,9
1765651822453,3,14,15
1765651822502,0,0,0
1765651822502,1,8,17
1765651822502,2,4,8
1765651822502,3,14,15
1765651822552,0,0,0
1765651822552,1,8,16
1765651822552,2,4,7
1765651822552,3,14,15
1765651822603,0,0,0
1765651822603,1,8,15
1765651822603,2,4,6
1765651822603,3,14,15
1765651822652,0,0,0
1765651822652,1,8,15
1765651822652,2,4,5
1765651822652,3,14,15
1765651822702,0,0,0
1765651822702,1,8,15
1765651822702,2,4,5
1765651822702,3,14,15
1765651822752,0,0,0
1765651822752,1,8,15
1765651822752,2,4,4
1765651822752,3,14,15
1765651822803,0,0,0
1765651822803,1,8,14
1765651822803,2,4,4
1765651822803,3,14,15
1765651822852,0,0,0
1765651822852,1,7,14
1765651822852,2,4,4
1765651822852,3,14,15
1765651822903,0,0,0
1765651822903,1,7,13
1765651822903,2,4,3
1765651822903,3,14,15
1765651822952,0,0,0
1765651822952,1,7,12
1765651822952,2,4,3
1765651822952,3,14,15
1765651823002,0,0,0
1765651823002,1,7,11
1765651823002,2,5,3
1765651823002,3,14,15
1765651823053,0,0,0
1765651823053,1,7,10
1765651823053,2,6,3
1765651823053,3,14,15
1765651823103,0,0,0
1765651823103,1,7,10
1765651823103,2,6,3
1765651823103,3,14,15
1765651823153,0,0,0
1765651823153,1,7,9
1765651823153,2,6,3
1765651823153,3,14,15
1765651823202,0,0,0
1765651823202,1,7,8
1765651823202,2,6,3
1765651823202,3,14,15
1765651823252,0,0,0
1765651823252,1,7,7
1765651823252,2,6,2
1765651823252,3,14,15
1765651823302,0,0,0
1765651823302,1,7,6
1765651823302,2,6,3
1765651823302,3,14,15
1765651823352,0,0,0
1765651823352,1,7,5
1765651823352,2,6,4
1765651823352,3,14,15
1765651823402,0,0,0
1765651823402,1,7,5
1765651823402,2,6,5
1765651823402,3,14,15
1765651823453,0,0,0
1765651823453,1,7,4
1765651823453,2,6,6
1765651823453,3,14,15
1765651823503,0,0,0
1765651823503,1,7,3
1765651823503,2,6,7
1765651823503,3,14,15
1765651823552,0,0,0
1765651823552,1,7,4
1765651823552,2,6,8
1765651823552,3,14,15
1765651823602,0,0,0
1765651823602,1,7,5
1765651823602,2,6,9
1765651823602,3,14,15
1765651823653,0,0,0
1765651823653,1,7,6
1765651823653,2,6,9
1765651823653,3,14,15
1765651823702,0,0,0
1765651823702,1,7,6
1765651823702,2,5,6
1765651823702,3,14,15
1765651823752,0,0,0
1765651823752,1,7,7
1765651823752,2,5,7
1765651823752,3,14,15
1765651823803,0,0,0
1765651823803,1,7,8
1765651823803,2,5,8
1765651823803,3,14,15
1765651823853,0,0,0
1765651823853,1,7,8
1765651823853,2,5,8
1765651823853,3,14,15
1765651823902,0,0,0
1765651823902,1,7,9
1765651823902,2,5,8
1765651823902,3,14,15
1765651823953,0,0,0
1765651823953,1,7,10
1765651823953,2,5,8
1765651823953,3,14,15
1765651824003,0,0,0
1765651824003,1,7,10
1765651824003,2,5,8
1765651824003,3,14,15
1765651824053,0,0,0
1765651824053,1,6,10
1765651824053,2,5,9
1765651824053,3,14,15
1765651824102,0,0,0
1765651824102,1,6,11
1765651824102,2,5,10
1765651824102,3,14,15
1765651824153,0,0,0
1765651824153,1,6,12
1765651824153,2,5,11
1765651824153,3,14,15
1765651824202,0,0,0
1765651824202,1,6,13
1765651824202,2,5,12
1765651824202,3,14,15
1765651824253,0,0,0
1765651824253,1,6,14
1765651824253,2,5,13
1765651824253,3,14,15
1765651824303,0,0,0
1765651824303,1,6,15
1765651824303,2,5,13
1765651824303,3,14,15
1765651824352,0,0,0
1765651824352,1,6,15
1765651824352,2,5,11
1765651824352,3,14,15
1765651824403,0,0,0
1765651824403,1,6,16
1765651824403,2,5,11
1765651824403,3,14,15
1765651824452,0,0,0
1765651824452,1,6,16
1765651824452,2,5,12
1765651824452,3,14,15
1765651824503,0,0,0
1765651824503,1,6,17
1765651824503,2,5,14
1765651824503,3,14,15
1765651824552,0,0,0
1765651824552,1,6,18
1765651824552,2,5,15
1765651824552,3,14,15
1765651824602,0,0,0
1765651824602,1,6,19
1765651824602,2,5,16
1765651824602,3,14,15
1765651824653,0,0,0
1765651824653,1,5,19
1765651824653,2,5,16
1765651824653,3,14,15
1765651824702,0,0,0
1765651824702,1,5,18
1765651824702,2,5,17
1765651824702,3,14,15
1765651824752,0,0,0
1765651824752,1,5,18
1765651824752,2,4,17
1765651824752,3,14,15
1765651824803,0,0,0
1765651824803,1,4,18
1765651824803,2,4,16
1765651824803,3,14,15
1765651824852,0,0,0
1765651824852,1,4,19
1765651824852,2,4,17
1765651824852,3,14,15
1765651824902,0,0,0
1765651824902,1,5,19
1765651824902,2,3,17
1765651824902,3,14,15
1765651824952,0,0,0
1765651824952,1,6,19
1765651824952,2,3,17
1765651824952,3,14,15
1765651825003,0,0,0
1765651825003,1,7,19
1765651825003,2,3,18
1765651825003,3,14,15
1765651825052,0,0,0
1765651825052,1,7,19
1765651825052,2,3,19
1765651825052,3,14,15
1765651825102,0,0,0
1765651825102,1,7,18
1765651825102,2,3,19
1765651825102,3,14,15
1765651825152,0,0,0
1765651825152,1,7,17
1765651825152,2,3,18
1765651825152,3,14,15
1765651825202,0,0,0
1765651825202,1,7,16
1765651825202,2,3,17
1765651825202,3,14,15
1765651825252,0,0,0
1765651825252,1,7,15
1765651825252,2,3,17
1765651825252,3,14,15
1765651825302,0,0,0
1765651825302,1,7,15
1765651825302,2,3,16
1765651825302,3,14,15
1765651825353,0,0,0
1765651825353,1,8,15
1765651825353,2,3,15
1765651825353,3,14,15
1765651825402,0,0,0
1765651825402,1,9,15
1765651825402,2,3,14
1765651825402,3,14,15
1765651825452,0,0,0
1765651825452,1,9,14
1765651825452,2,3,13
1765651825452,3,14,15
1765651825503,0,0,0
1765651825503,1,9,13
1765651825503,2,3,12
1765651825503,3,14,15
1765651825553,0,0,0
1765651825553,1,9,12
1765651825553,2,3,12
1765651825553,3,14,15
1765651825602,0,0,0
1765651825602,1,9,12
1765651825602,2,3,11
1765651825602,3,14,15
1765651825653,0,0,0
1765651825653,1,9,11
1765651825653,2,3,10
1765651825653,3,14,15
1765651825702,0,0,0
1765651825702,1,9,11
1765651825702,2,3,9
1765651825702,3,14,15
1765651825753,0,0,0
1765651825753,1,9,10
1765651825753,2,3,8
1765651825753,3,14,15
1765651825803,0,0,0
1765651825803,1,9,10
1765651825803,2,3,7
1765651825803,3,14,15
1765651825853,0,0,0
1765651825853,1,9,9
1765651825853,2,3,6
1765651825853,3,14,15
1765651825902,0,0,0
1765651825902,1,9,8
1765651825902,2,3,6
1765651825902,3,14,15
1765651825953,0,0,0
1765651825953,1,9,8
1765651825953,2,3,6
1765651825953,3,14,15
1765651826003,0,0,0
1765651826003,1,9,7
1765651826003,2,3,4
1765651826003,3,14,15
1765651826053,0,0,0
1765651826053,1,9,6
1765651826053,2,3,4
1765651826053,3,14,15
1765651826103,0,0,0
1765651826103,1,9,5
1765651826103,2,3,3
1765651826103,3,14,15
1765651826152,0,0,0
1765651826152,1,9,4
1765651826152,2,3,3
1765651826152,3,14,15
1765651826202,0,0,0
1765651826202,1,9,3
1765651826202,2,4,3
1765651826202,3,14,15
1765651826252,0,0,0
1765651826252,1,9,3
1765651826252,2,5,3
1765651826252,3,14,15
1765651826302,0,0,0
1765651826302,1,9,2
1765651826302,2,5,3
1765651826302,3,14,15
1765651826353,0,0,0
1765651826353,1,9,2
1765651826353,2,6,3
1765651826353,3,14,15
1765651826402,0,0,0
1765651826402,1,9,1
1765651826402,2,6,3
1765651826402,3,14,15
1765651826453,0,0,0
1765651826453,1,9,0
1765651826453,2,6,3
1765651826453,3,14,15
1765651826503,0,0,0
1765651826503,1,9,1
1765651826503,2,6,3
1765651826503,3,14,15
1765651826552,0,0,0
1765651826552,1,9,2
1765651826552,2,6,2
1765651826552,3,14,15
1765651826602,0,0,0
1765651826602,1,9,3
1765651826602,2,6,1
1765651826602,3,14,15
1765651826653,0,0,0
1765651826653,1,10,3
1765651826653,2,6,0
1765651826653,3,14,15
1765651826703,0,0,0
1765651826703,1,10,3
1765651826703,2,7,0
1765651826703,3,14,15
1765651826753,0,0,0
1765651826753,1,11,3
1765651826753,2,7,0
1765651826753,3,14,15
1765651826802,0,0,0
1765651826802,1,11,3
1765651826802,2,8,0
1765651826802,3,14,15
1765651826853,0,0,0
1765651826853,1,11,3
1765651826853,2,8,0
1765651826853,3,14,15
1765651826902,0,0,0
1765651826902,1,11,4
1765651826902,2,8,0
1765651826902,3,14,15
1765651826952,0,0,0
1765651826952,1,11,5
1765651826952,2,8,0
1765651826952,3,14,15
1765651827002,0,0,0
1765651827002,1,11,6
1765651827002,2,8,0
1765651827002,3,14,15
1765651827052,0,0,0
1765651827052,1,11,7
1765651827052,2,8,0
1765651827052,3,14,15
1765651827102,0,0,0
1765651827102,1,11,8
1765651827102,2,8,0
1765651827102,3,14,15
1765651827153,0,0,0
1765651827153,1,11,9
1765651827153,2,8,0
1765651827153,3,14,15
1765651827203,0,0,0
1765651827203,1,11,10
1765651827203,2,8,0
1765651827203,3,14,15
1765651827252,0,0,0
1765651827252,1,11,11
1765651827252,2,8,0
1765651827252,3,14,15
1765651827303,0,0,0
1765651827303,1,11,11
1765651827303,2,8,0
1765651827303,3,14,15
1765651827352,0,0,0
1765651827352,1,11,12
1765651827352,2,8,0
1765651827352,3,14,15
1765651827402,0,0,0
1765651827402,1,11,13
1765651827402,2,8,0
1765651827402,3,14,15
1765651827452,0,0,0
1765651827452,1,11,14
1765651827452,2,8,0
1765651827452,3,14,15
1765651827502,0,0,0
1765651827502,1,11,15
1765651827502,2,8,0
1765651827502,3,14,15
1765651827553,0,0,0
1765651827553,1,11,15
1765651827553,2,8,0
1765651827553,3,14,15
1765651827603,0,0,0
1765651827603,1,11,16
1765651827603,2,8,0
1765651827603,3,14,15
1765651827652,0,0,0
1765651827652,1,11,17
1765651827652,2,8,0
1765651827652,3,14,15
1765651827703,0,0,0
1765651827703,1,11,17
1765651827703,2,8,0
1765651827703,3,14,15
1765651827753,0,0,0
1765651827753,1,11,18
1765651827753,2,8,0
1765651827753,3,14,15
1765651827803,0,0,0
1765651827803,1,11,19
1765651827803,2,8,0
1765651827803,3,14,15
1765651827852,0,0,0
1765651827852,1,12,19
1765651827852,2,8,0
1765651827852,3,14,15
1765651827902,0,0,0
1765651827902,1,12,18
1765651827902,2,8,0
1765651827902,3,14,15
1765651827952,0,0,0
1765651827952,1,12,18
1765651827952,2,8,0
1765651827952,3,14,15
1765651828003,0,0,0
1765651828003,1,12,17
1765651828003,2,8,0
1765651828003,3,14,15
1765651828053,0,0,0
1765651828053,1,12,16
1765651828053,2,8,0
1765651828053,3,14,15
1765651828103,0,0,0
1765651828103,1,12,16
1765651828103,2,8,0
1765651828103,3,14,15
1765651828153,0,0,0
1765651828153,1,12,15
1765651828153,2,8,0
1765651828153,3,14,15
1765651828203,0,0,0
1765651828203,1,12,15
1765651828203,2,8,0
1765651828203,3,14,15
1765651828252,0,0,0
1765651828252,1,12,15
1765651828252,2,8,0
1765651828252,3,14,15
1765651828302,0,0,0
1765651828302,1,12,14
1765651828302,2,8,0
1765651828302,3,14,15
1765651828352,0,0,0
1765651828352,1,12,13
1765651828352,2,8,0
1765651828352,3,14,15
1765651828402,0,0,0
1765651828402,1,12,13
1765651828402,2,8,0
1765651828402,3,14,15
1765651828452,0,0,0
1765651828452,1,12,12
1765651828452,2,8,0
1765651828452,3,14,15
1765651828502,0,0,0
1765651828502,1,12,11
1765651828502,2,8,0
1765651828502,3,14,15
1765651828553,0,0,0
1765651828553,1,12,10
1765651828553,2,8,0
1765651828553,3,14,15
1765651828602,0,0,0
1765651828602,1,12,9
1765651828602,2,8,0
1765651828602,3,14,15
1765651828652,0,0,0
1765651828652,1,12,8
1765651828652,2,8,0
1765651828652,3,14,15
1765651828703,0,0,0
1765651828703,1,12,7
1765651828703,2,8,0
1765651828703,3,14,15
1765651828752,0,0,0
1765651828752,1,12,7
1765651828752,2,8,0
1765651828752,3,14,15
1765651828802,0,0,0
1765651828802,1,12,6
1765651828802,2,8,0
1765651828802,3,14,15
1765651828852,0,0,0
1765651828852,1,12,5
1765651828852,2,8,0
1765651828852,3,14,15
1765651828902,0,0,0
1765651828902,1,12,4
1765651828902,2,8,0
1765651828902,3,14,15
1765651828952,0,0,0
1765651828952,1,12,5
1765651828952,2,8,0
1765651828952,3,14,15
1765651829003,0,0,0
1765651829003,1,12,5
1765651829003,2,8,0
1765651829003,3,14,15
1765651829052,0,0,0
1765651829052,1,12,6
1765651829052,2,8,0
1765651829052,3,14,15
1765651829103,0,0,0
1765651829103,1,13,6
1765651829103,2,8,0
1765651829103,3,14,15
1765651829152,0,0,0
1765651829152,1,13,7
1765651829152,2,8,0
1765651829152,3,14,15
1765651829202,0,0,0
1765651829202,1,13,8
1765651829202,2,8,0
1765651829202,3,14,15
1765651829252,0,0,0
1765651829252,1,13,8
1765651829252,2,8,0
1765651829252,3,14,15
1765651829303,0,0,0
1765651829303,1,13,9
1765651829303,2,8,0
1765651829303,3,14,15
1765651829352,0,0,0
1765651829352,1,13,10
1765651829352,2,8,0
1765651829352,3,14,15
1765651829402,0,0,0
1765651829402,1,13,10
1765651829402,2,8,0
1765651829402,3,14,15
1765651829453,0,0,0
1765651829453,1,13,11
1765651829453,2,8,0
1765651829453,3,14,15
1765651829503,0,0,0
1765651829503,1,13,12
1765651829503,2,8,0
1765651829503,3,14,15
1765651829553,0,0,0
1765651829553,1,13,12
1765651829553,2,8,0
1765651829553,3,14,15
1765651829603,0,0,0
1765651829603,1,13,13
1765651829603,2,8,0
1765651829603,3,14,15
1765651829653,0,0,0
1765651829653,1,13,14
1765651829653,2,8,0
1765651829653,3,14,15
1765651829702,0,0,0
1765651829702,1,13,15
1765651829702,2,8,0
1765651829702,3,14,15
1765651829753,0,0,0
1765651829753,1,13,16
1765651829753,2,8,0
1765651829753,3,14,15
1765651829803,0,0,0
1765651829803,1,13,16
1765651829803,2,8,0
1765651829803,3,14,15
1765651829853,0,0,0
1765651829853,1,13,16
1765651829853,2,8,0
1765651829853,3,14,15
1765651829903,0,0,0
1765651829903,1,13,17
1765651829903,2,8,0
1765651829903,3,14,15
1765651829953,0,0,0
1765651829953,1,13,18
1765651829953,2,8,0
1765651829953,3,14,15
1765651830003,0,0,0
1765651830003,1,13,19
1765651830003,2,8,0
1765651830003,3,14,15
1765651830053,0,0,0
1765651830053,1,14,19
1765651830053,2,8,0
1765651830053,3,14,15
1765651830102,0,0,0
1765651830102,1,14,18
1765651830102,2,8,0
1765651830102,3,14,15
1765651830153,0,0,0
1765651830153,1,14,17
1765651830153,2,8,0
1765651830153,3,14,15
1765651830203,0,0,0
1765651830203,1,14,16
1765651830203,2,8,0
1765651830203,3,14,15
1765651830252,0,0,0
1765651830252,1,14,16
1765651830252,2,8,0
1765651830252,3,14,15
1765651830302,0,0,0
1765651830302,1,15,17
1765651830302,2,8,0
1765651830302,3,14,15
1765651830352,0,0,0
1765651830352,1,15,16
1765651830352,2,8,0
1765651830352,3,14,15
1765651830402,0,0,0
1765651830402,1,15,15
1765651830402,2,8,0
1765651830402,3,14,15
1765651830453,0,0,0
1765651830453,1,15,14
1765651830453,2,8,0
1765651830453,3,14,15
1765651830502,0,0,0
1765651830502,1,15,13
1765651830502,2,8,0
1765651830502,3,14,15
1765651830553,0,0,0
1765651830553,1,15,12
1765651830553,2,8,0
1765651830553,3,14,15
1765651830603,0,0,0
1765651830603,1,15,12
1765651830603,2,8,0
1765651830603,3,14,15
1765651830653,0,0,0
1765651830653,1,15,11
1765651830653,2,8,0
1765651830653,3,14,15
1765651830702,0,0,0
1765651830702,1,15,10
1765651830702,2,8,0
1765651830702,3,14,15
1765651830753,0,0,0
1765651830753,1,15,9
1765651830753,2,8,0
1765651830753,3,14,15
1765651830803,0,0,0
1765651830803,1,15,9
1765651830803,2,8,0
1765651830803,3,14,15
1765651830852,0,0,0
1765651830852,1,15,8
1765651830852,2,8,0
1765651830852,3,14,15
1765651830903,0,0,0
1765651830903,1,15,7
1765651830903,2,8,0
1765651830903,3,14,15
1765651830953,0,0,0
1765651830953,1,15,6
1765651830953,2,8,0
1765651830953,3,14,15
1765651831003,0,0,0
1765651831003,1,15,5
1765651831003,2,8,0
1765651831003,3,14,15
1765651831052,0,0,0
1765651831052,1,15,5
1765651831052,2,8,0
1765651831052,3,14,15
1765651831103,0,0,0
1765651831103,1,15,5
1765651831103,2,8,0
1765651831103,3,14,15
1765651831152,0,0,0
1765651831152,1,15,4
1765651831152,2,8,0
1765651831152,3,14,15
1765651831202,0,0,0
1765651831202,1,15,3
1765651831202,2,8,0
1765651831202,3,14,15
1765651831252,0,0,0
1765651831252,1,15,2
1765651831252,2,8,0
1765651831252,3,14,15
1765651831303,0,0,0
1765651831303,1,16,2
1765651831303,2,8,0
1765651831303,3,14,15
1765651831352,0,0,0
1765651831352,1,17,2
1765651831352,2,8,0
1765651831352,3,14,15
1765651831403,0,0,0
1765651831403,1,18,2
1765651831403,2,8,0
1765651831403,3,14,15
1765651831453,0,0,0
1765651831453,1,18,1
1765651831453,2,8,0
1765651831453,3,14,15
1765651831502,0,0,0
1765651831502,1,18,1
1765651831502,2,8,0
1765651831502,3,14,15
1765651831553,0,0,0
1765651831553,1,18,0
1765651831553,2,8,0
1765651831553,3,14,15
1765651831603,0,0,0
1765651831603,1,19,0
1765651831603,2,8,0
1765651831603,3,14,15
1765651831652,0,0,0
1765651831652,1,19,1
1765651831652,2,8,0
1765651831652,3,14,15
1765651831703,0,0,0
1765651831703,1,19,2
1765651831703,2,8,0
1765651831703,3,14,15
1765651831753,0,0,0
1765651831753,1,19,3
1765651831753,2,8,0
1765651831753,3,14,15
1765651831802,0,0,0
1765651831802,1,19,3
1765651831802,2,8,0
1765651831802,3,14,15
1765651831852,0,0,0
1765651831852,1,19,4
1765651831852,2,8,0
1765651831852,3,14,15
1765651831902,0,0,0
1765651831902,1,19,5
1765651831902,2,8,0
1765651831902,3,14,15
1765651831952,0,0,0
1765651831952,1,19,6
1765651831952,2,8,0
1765651831952,3,14,15
1765651832002,0,0,0
1765651832002,1,19,7
1765651832002,2,8,0
1765651832002,3,14,15
1765651832053,0,0,0
1765651832053,1,19,7
1765651832053,2,8,0
1765651832053,3,14,15
1765651832102,0,0,0
1765651832102,1,19,8
1765651832102,2,8,0
1765651832102,3,14,15
1765651832153,0,0,0
1765651832153,1,19,9
1765651832153,2,8,0
1765651832153,3,14,15
1765651832203,0,0,0
1765651832203,1,19,9
1765651832203,2,8,0
1765651832203,3,14,15
1765651832252,0,0,0
1765651832252,1,19,9
1765651832252,2,8,0
1765651832252,3,14,15
1765651832302,0,0,0
1765651832302,1,19,10
1765651832302,2,8,0
1765651832302,3,14,15
1765651832353,0,0,0
1765651832353,1,19,11
1765651832353,2,8,0
1765651832353,3,14,15
1765651832402,0,0,0
1765651832402,1,19,11
1765651832402,2,8,0
1765651832402,3,14,15
1765651832453,0,0,0
1765651832453,1,19,12
1765651832453,2,8,0
1765651832453,3,14,15
1765651832502,0,0,0
1765651832502,1,19,13
1765651832502,2,8,0
1765651832502,3,14,15
1765651832553,0,0,0
1765651832553,1,19,14
1765651832553,2,8,0
1765651832553,3,14,15
1765651832603,0,0,0
1765651832603,1,19,15
1765651832603,2,8,0
1765651832603,3,14,15
1765651832652,0,0,0
1765651832652,1,19,16
1765651832652,2,8,0
1765651832652,3,14,15
