timestamp_ms,client_id,x,y,recv_ts_ms
1765651818746,2,8,10,1765651818746
1765651818747,2,8,10,1765651818747
1765651818748,2,8,10,1765651818748
1765651818749,2,8,10,1765651818749
1765651818750,2,8,10,1765651818750
1765651818751,2,8,10,1765651818751
1765651818752,2,8,10,1765651818752
1765651818753,2,8,10,1765651818753
1765651818754,2,8,10,1765651818754
1765651818755,2,8,10,1765651818755
1765651818757,2,8,10,1765651818757
1765651818758,2,8,10,1765651818758
1765651818759,2,8,10,1765651818759
1765651818760,2,8,10,1765651818760
1765651818761,2,8,10,1765651818761
1765651818762,2,8,10,1765651818762
1765651818763,2,8,10,1765651818763
1765651818764,2,8,10,1765651818764
1765651818765,2,8,10,1765651818765
1765651818766,2,8,10,1765651818766
1765651818767,2,8,10,1765651818767
1765651818768,2,8,10,1765651818768
1765651818769,2,8,10,1765651818769
1765651818770,2,8,10,1765651818770
1765651818771,2,8,10,1765651818771
1765651818773,2,8,10,1765651818773
1765651818774,2,8,10,1765651818774
1765651818775,2,8,10,1765651818775
1765651818776,2,8,10,1765651818776
1765651818777,2,8,10,1765651818777
1765651818778,2,8,10,1765651818778
1765651818779,2,8,10,1765651818779
1765651818780,2,8,10,1765651818780
1765651818782,2,8,10,1765651818782
1765651818783,2,8,10,1765651818783
1765651818784,2,8,10,1765651818784
1765651818785,2,8,10,1765651818785
1765651818786,2,8,10,1765651818786
1765651818787,2,8,10,1765651818787
1765651818788,2,8,10,1765651818788
1765651818789,2,8,10,1765651818789
1765651818791,2,8,9,1765651818791
1765651818793,2,8,9,1765651818793
1765651818794,2,8,9,1765651818794
1765651818795,2,8,9,1765651818795
1765651818796,2,8,9,1765651818796
1765651818797,2,8,9,1765651818797
1765651818798,2,8,9,1765651818798
1765651818799,2,8,9,1765651818799
1765651818801,2,8,9,1765651818801
1765651818802,2,8,9,1765651818802
1765651818803,2,8,9,1765651818803
1765651818804,2,8,9,1765651818804
1765651818805,2,8,9,1765651818805
1765651818806,2,8,9,1765651818806
1765651818808,2,8,9,1765651818808
1765651818809,2,8,9,1765651818809
1765651818810,2,8,9,1765651818810
1765651818811,2,8,9,1765651818811
1765651818812,2,8,9,1765651818812
1765651818813,2,8,9,1765651818813
1765651818815,2,8,9,1765651818815
1765651818816,2,8,9,1765651818816
1765651818817,2,8,9,1765651818817
1765651818818,2,8,9,1765651818818
1765651818819,2,8,9,1765651818819
1765651818820,2,8,9,1765651818820
1765651818822,2,8,9,1765651818822
1765651818823,2,8,9,1765651818823
1765651818824,2,8,9,1765651818824
1765651818825,2,8,9,1765651818825
1765651818826,2,8,9,1765651818826
1765651818827,2,8,9,1765651818827
1765651818829,2,8,9,1765651818829
1765651818830,2,8,9,1765651818830
1765651818831,2,8,9,1765651818831
1765651818832,2,8,9,1765651818832
1765651818833,2,8,9,1765651818833
1765651818834,2,8,9,1765651818834
1765651818835,2,8,9,1765651818835
1765651818836,2,8,9,1765651818836
1765651818837,2,8,9,1765651818837
1765651818839,2,8,9,1765651818839
1765651818840,2,8,9,1765651818840
1765651818841,2,8,9,1765651818841
1765651818842,2,8,9,1765651818842
1765651818843,2,8,9,1765651818843
1765651818844,2,8,9,1765651818844
1765651818845,2,8,9,1765651818845
1765651818846,2,8,9,1765651818846
1765651818848,2,8,9,1765651818848
1765651818849,2,8,9,1765651818849
1765651818850,2,8,9,1765651818850
1765651818852,2,8,8,1765651818852
1765651818854,2,8,8,1765651818854
1765651818855,2,8,8,1765651818855
1765651818856,2,8,8,1765651818856
1765651818857,2,8,8,1765651818857
1765651818858,2,8,8,1765651818858
1765651818859,2,8,8,1765651818859
1765651818861,2,8,8,1765651818861
1765651818862,2,8,8,1765651818862
1765651818863,2,8,8,1765651818863
1765651818864,2,8,8,1765651818864
1765651818865,2,8,8,1765651818865
1765651818866,2,8,8,1765651818866
1765651818867,2,8,8,1765651818867
1765651818868,2,8,8,1765651818868
1765651818869,2,8,8,1765651818869
1765651818870,2,8,8,1765651818870
1765651818871,2,8,8,1765651818871
1765651818872,2,8,8,1765651818872
1765651818874,2,8,8,1765651818874
1765651818875,2,8,8,1765651818875
1765651818876,2,8,8,1765651818876
1765651818877,2,8,8,1765651818877
1765651818878,2,8,8,1765651818878
1765651818879,2,8,8,1765651818879
1765651818880,2,8,8,1765651818880
1765651818882,2,8,8,1765651818882
1765651818883,2,8,8,1765651818883
1765651818884,2,8,8,1765651818884
1765651818885,2,8,8,1765651818885
1765651818886,2,8,8,1765651818886
1765651818888,2,8,8,1765651818888
1765651818889,2,8,8,1765651818889
1765651818890,2,8,8,1765651818890
1765651818891,2,8,8,1765651818891
1765651818892,2,8,8,1765651818892
1765651818894,2,8,8,1765651818894
1765651818895,2,8,8,1765651818895
1765651818896,2,8,8,1765651818896
1765651818897,2,8,8,1765651818897
1765651818898,2,8,8,1765651818898
1765651818899,2,8,8,1765651818899
1765651818900,2,8,8,1765651818900
1765651818901,2,8,8,1765651818901
1765651818903,2,8,8,1765651818903
1765651818904,2,8,8,1765651818904
1765651818905,2,8,8,1765651818905
1765651818906,2,8,8,1765651818906
1765651818907,2,8,8,1765651818907
1765651818908,2,8,8,1765651818908
1765651818909,2,8,8,1765651818909
1765651818911,2,8,7,1765651818911
1765651818912,2,8,7,1765651818912
1765651818913,2,8,7,1765651818913
1765651818914,2,8,7,1765651818914
1765651818916,2,8,7,1765651818916
1765651818917,2,8,7,1765651818917
1765651818918,2,8,7,1765651818918
1765651818919,2,8,7,1765651818919
1765651818920,2,8,7,1765651818920
1765651818921,2,8,7,1765651818921
1765651818922,2,8,7,1765651818922
1765651818924,2,8,7,1765651818924
1765651818925,2,8,7,1765651818925
1765651818926,2,8,7,1765651818926
1765651818928,2,8,7,1765651818928
1765651818929,2,8,7,1765651818929
1765651818930,2,8,7,1765651818930
1765651818931,2,8,7,1765651818931
1765651818933,2,8,7,1765651818933
1765651818934,2,8,7,1765651818934
1765651818935,2,8,7,1765651818935
1765651818936,2,8,7,1765651818936
1765651818937,2,8,7,1765651818937
1765651818938,2,8,7,1765651818938
1765651818939,2,8,7,1765651818939
1765651818940,2,8,7,1765651818940
1765651818942,2,8,7,1765651818942
1765651818943,2,8,7,1765651818943
1765651818944,2,8,7,1765651818944
1765651818945,2,8,7,1765651818945
1765651818946,2,8,7,1765651818946
1765651818947,2,8,7,1765651818947
1765651818949,2,8,7,1765651818949
1765651818950,2,8,7,1765651818950
1765651818951,2,8,7,1765651818951
1765651818952,2,8,7,1765651818952
1765651818954,2,8,7,1765651818954
1765651818955,2,8,7,1765651818955
1765651818956,2,8,7,1765651818956
1765651818957,2,8,7,1765651818957
1765651818958,2,8,7,1765651818958
1765651818960,2,8,7,1765651818960
1765651818961,2,8,7,1765651818961
1765651818962,2,8,7,1765651818962
1765651818963,2,8,7,1765651818963
1765651818964,2,8,7,1765651818964
1765651818966,2,8,6,1765651818966
1765651818967,2,8,6,1765651818967
1765651818968,2,8,6,1765651818968
1765651818970,2,8,6,1765651818970
1765651818971,2,8,6,1765651818971
1765651818972,2,8,6,1765651818972
1765651818973,2,8,6,1765651818973
1765651818975,2,8,6,1765651818975
1765651818976,2,8,6,1765651818976
1765651818977,2,8,6,1765651818977
1765651818978,2,8,6,1765651818978
1765651818979,2,8,6,1765651818979
1765651818980,2,8,6,1765651818980
1765651818981,2,8,6,1765651818981
1765651818982,2,8,6,1765651818982
1765651818983,2,8,6,1765651818983
1765651818984,2,8,6,1765651818984
1765651818985,2,8,6,1765651818985
1765651818987,2,8,6,1765651818987
1765651818988,2,8,6,1765651818988
1765651818989,2,8,6,1765651818989
1765651818990,2,8,6,1765651818990
1765651818991,2,8,6,1765651818991
1765651818992,2,8,6,1765651818992
1765651818993,2,8,6,1765651818993
1765651818994,2,8,6,1765651818994
1765651818995,2,8,6,1765651818995
1765651818997,2,8,6,1765651818997
1765651818998,2,8,6,1765651818998
1765651818999,2,8,6,1765651818999
1765651819000,2,8,6,1765651819000
1765651819001,2,8,6,1765651819001
1765651819002,2,8,6,1765651819002
1765651819004,2,8,6,1765651819004
1765651819005,2,8,6,1765651819005
1765651819006,2,8,6,1765651819006
1765651819007,2,8,6,1765651819007
1765651819008,2,8,6,1765651819008
1765651819009,2,8,6,1765651819009
1765651819010,2,8,6,1765651819010
1765651819011,2,8,6,1765651819011
1765651819013,2,8,6,1765651819013
1765651819014,2,8,6,1765651819014
1765651819015,2,8,6,1765651819015
1765651819016,2,8,6,1765651819016
1765651819017,2,8,6,1765651819017
1765651819018,2,8,6,1765651819018
1765651819019,2,8,6,1765651819019
1765651819020,2,8,6,1765651819020
1765651819021,2,8,6,1765651819021
1765651819022,2,8,6,1765651819022
1765651819024,2,8,5,1765651819024
1765651819025,2,8,5,1765651819025
1765651819026,2,8,5,1765651819026
1765651819028,2,8,5,1765651819028
1765651819029,2,8,5,1765651819029
1765651819030,2,8,5,1765651819030
1765651819031,2,8,5,1765651819031
1765651819032,2,8,5,1765651819032
1765651819033,2,8,5,1765651819033
1765651819034,2,8,5,1765651819034
1765651819036,2,8,5,1765651819036
1765651819037,2,8,5,1765651819037
1765651819038,2,8,5,1765651819038
1765651819039,2,8,5,1765651819039
1765651819040,2,8,5,1765651819040
1765651819041,2,8,5,1765651819041
1765651819042,2,8,5,1765651819042
1765651819043,2,8,5,1765651819043
1765651819045,2,8,5,1765651819045
1765651819046,2,8,5,1765651819046
1765651819047,2,8,5,1765651819047
1765651819048,2,8,5,1765651819048
1765651819049,2,8,5,1765651819049
1765651819050,2,8,5,1765651819050
1765651819052,2,8,5,1765651819052
1765651819054,2,8,5,1765651819054
1765651819055,2,8,5,1765651819055
1765651819056,2,8,5,1765651819056
1765651819058,2,8,5,1765651819058
1765651819059,2,8,5,1765651819059
1765651819060,2,8,5,1765651819060
1765651819061,2,8,5,1765651819061
1765651819062,2,8,5,1765651819062
1765651819063,2,8,5,1765651819063
1765651819065,2,8,5,1765651819065
1765651819066,2,8,5,1765651819066
1765651819067,2,8,5,1765651819067
1765651819068,2,8,5,1765651819068
1765651819070,2,8,5,1765651819070
1765651819071,2,8,5,1765651819071
1765651819072,2,8,5,1765651819072
1765651819074,2,8,5,1765651819074
1765651819075,2,8,5,1765651819075
1765651819076,2,8,5,1765651819076
1765651819077,2,8,5,1765651819077
1765651819078,2,8,5,1765651819078
1765651819080,2,8,5,1765651819080
1765651819081,2,8,4,1765651819081
1765651819083,2,8,4,1765651819083
1765651819085,2,8,4,1765651819085
1765651819086,2,8,4,1765651819086
1765651819087,2,8,4,1765651819087
1765651819089,2,8,4,1765651819089
1765651819090,2,8,4,1765651819090
1765651819091,2,8,4,1765651819091
1765651819093,2,8,4,1765651819093
1765651819094,2,8,4,1765651819094
1765651819095,2,8,4,1765651819095
1765651819097,2,8,4,1765651819097
1765651819098,2,8,4,1765651819098
1765651819099,2,8,4,1765651819099
1765651819100,2,8,4,1765651819100
1765651819101,2,8,4,1765651819101
1765651819102,2,8,4,1765651819102
1765651819103,2,8,4,1765651819103
1765651819104,2,8,4,1765651819104
1765651819106,2,8,4,1765651819106
1765651819107,2,8,4,1765651819107
1765651819108,2,8,4,1765651819108
1765651819109,2,8,4,1765651819109
1765651819110,2,8,4,1765651819110
1765651819111,2,8,4,1765651819111
1765651819112,2,8,4,1765651819112
1765651819113,2,8,4,1765651819113
1765651819114,2,8,4,1765651819114
1765651819115,2,8,4,1765651819115
1765651819116,2,8,4,1765651819116
1765651819117,2,8,4,1765651819117
1765651819119,2,8,4,1765651819119
1765651819120,2,8,4,1765651819120
1765651819121,2,8,4,1765651819121
1765651819122,2,8,4,1765651819122
1765651819123,2,8,4,1765651819123
1765651819124,2,8,4,1765651819124
1765651819126,2,8,4,1765651819126
1765651819127,2,8,4,1765651819127
1765651819129,2,8,4,1765651819129
1765651819130,2,8,4,1765651819130
1765651819131,2,8,4,1765651819131
1765651819133,2,8,4,1765651819133
1765651819134,2,8,4,1765651819134
1765651819135,2,8,4,1765651819135
1765651819136,2,8,4,1765651819136
1765651819138,2,8,4,1765651819138
1765651819139,2,8,4,1765651819139
1765651819140,2,8,4,1765651819140
1765651819141,2,8,4,1765651819141
1765651819143,2,8,4,1765651819143
1765651819144,2,8,4,1765651819144
1765651819145,2,8,4,1765651819145
1765651819146,2,8,4,1765651819146
1765651819147,2,8,4,1765651819147
1765651819148,2,8,4,1765651819148
1765651819149,2,8,4,1765651819149
1765651819151,2,8,4,1765651819151
1765651819152,2,8,4,1765651819152
1765651819153,2,8,4,1765651819153
1765651819154,2,8,3,1765651819154
1765651819156,2,8,3,1765651819156
1765651819157,2,8,3,1765651819157
1765651819158,2,8,3,1765651819158
1765651819159,2,8,3,1765651819159
1765651819160,2,8,3,1765651819160
1765651819161,2,8,3,1765651819161
1765651819162,2,8,3,1765651819162
1765651819163,2,8,3,1765651819163
1765651819165,2,8,3,1765651819165
1765651819166,2,8,3,1765651819166
1765651819167,2,8,3,1765651819167
1765651819168,2,8,3,1765651819168
1765651819169,2,8,3,1765651819169
1765651819170,2,8,3,1765651819170
1765651819171,2,8,3,1765651819171
1765651819172,2,8,3,1765651819172
1765651819173,2,8,3,1765651819173
1765651819174,2,8,3,1765651819174
1765651819176,2,8,3,1765651819176
1765651819177,2,8,3,1765651819177
1765651819178,2,8,3,1765651819178
1765651819179,2,8,3,1765651819179
1765651819180,2,8,3,1765651819180
1765651819181,2,8,3,1765651819181
1765651819182,2,8,3,1765651819182
1765651819183,2,8,3,1765651819183
1765651819184,2,8,3,1765651819184
1765651819186,2,8,3,1765651819186
1765651819187,2,8,3,1765651819187
1765651819188,2,8,3,1765651819188
1765651819189,2,8,3,1765651819189
1765651819190,2,8,3,1765651819190
1765651819191,2,8,3,1765651819191
1765651819192,2,8,3,1765651819192
1765651819193,2,8,3,1765651819193
1765651819194,2,8,3,1765651819194
1765651819195,2,8,3,1765651819195
1765651819197,2,8,3,1765651819197
1765651819198,2,8,3,1765651819198
1765651819199,2,8,3,1765651819199
1765651819200,2,8,3,1765651819200
1765651819201,2,8,3,1765651819201
1765651819202,2,8,3,1765651819202
1765651819203,2,8,3,1765651819203
1765651819204,2,8,3,1765651819204
1765651819205,2,8,3,1765651819205
1765651819206,2,8,3,1765651819206
1765651819208,2,8,3,1765651819208
1765651819209,2,8,3,1765651819209
1765651819210,2,8,3,1765651819210
1765651819211,2,8,3,1765651819211
1765651819212,2,8,3,1765651819212
1765651819213,2,8,3,1765651819213
1765651819214,2,8,3,1765651819214
1765651819215,2,8,3,1765651819215
1765651819216,2,8,3,1765651819216
1765651819217,2,8,3,1765651819217
1765651819219,2,8,2,1765651819219
1765651819221,2,8,2,1765651819221
1765651819222,2,8,2,1765651819222
1765651819223,2,8,2,1765651819223
1765651819224,2,8,2,1765651819224
1765651819225,2,8,2,1765651819225
1765651819226,2,8,2,1765651819226
1765651819227,2,8,2,1765651819227
1765651819228,2,8,2,1765651819228
1765651819229,2,8,2,1765651819229
1765651819230,2,8,2,1765651819230
1765651819231,2,8,2,1765651819231
1765651819232,2,8,2,1765651819232
1765651819233,2,8,2,1765651819233
1765651819234,2,8,2,1765651819234
1765651819235,2,8,2,1765651819235
1765651819236,2,8,2,1765651819236
1765651819237,2,8,2,1765651819237
1765651819238,2,8,2,1765651819238
1765651819240,2,8,2,1765651819240
1765651819241,2,8,2,1765651819241
1765651819242,2,8,2,1765651819242
1765651819243,2,8,2,1765651819243
1765651819244,2,8,2,1765651819244
1765651819245,2,8,2,1765651819245
1765651819246,2,8,2,1765651819246
1765651819247,2,8,2,1765651819247
1765651819248,2,8,2,1765651819248
1765651819249,2,8,2,1765651819249
1765651819251,2,8,2,1765651819251
1765651819252,2,8,2,1765651819252
1765651819253,2,8,2,1765651819253
1765651819254,2,8,2,1765651819254
1765651819255,2,8,2,1765651819255
1765651819256,2,8,2,1765651819256
1765651819257,2,8,2,1765651819257
1765651819258,2,8,2,1765651819258
1765651819259,2,8,2,1765651819259
1765651819260,2,8,2,1765651819260
1765651819261,2,8,2,1765651819261
1765651819263,2,8,2,1765651819263
1765651819264,2,8,2,1765651819264
1765651819265,2,8,2,1765651819265
1765651819266,2,8,2,1765651819266
1765651819267,2,8,2,1765651819267
1765651819268,2,8,2,1765651819268
1765651819269,2,8,2,1765651819269
1765651819270,2,8,2,1765651819270
1765651819271,2,8,2,1765651819271
1765651819272,2,8,2,1765651819272
1765651819273,2,8,2,1765651819273
1765651819274,2,8,2,1765651819274
1765651819276,2,8,2,1765651819276
1765651819277,2,8,2,1765651819277
1765651819278,2,8,2,1765651819278
1765651819279,2,8,1,1765651819279
1765651819280,2,8,1,1765651819280
1765651819281,2,8,1,1765651819281
1765651819282,2,8,1,1765651819282
1765651819283,2,8,1,1765651819283
1765651819284,2,8,1,1765651819284
1765651819285,2,8,1,1765651819285
1765651819286,2,8,1,1765651819286
1765651819288,2,8,1,1765651819288
1765651819289,2,8,1,1765651819289
1765651819290,2,8,1,1765651819290
1765651819291,2,8,1,1765651819291
1765651819292,2,8,1,1765651819292
1765651819293,2,8,1,1765651819293
1765651819294,2,8,1,1765651819294
1765651819295,2,8,1,1765651819295
1765651819296,2,8,1,1765651819296
1765651819297,2,8,1,1765651819297
1765651819298,2,8,1,1765651819298
1765651819300,2,8,1,1765651819300
1765651819301,2,8,1,1765651819301
1765651819302,2,8,1,1765651819302
1765651819303,2,8,1,1765651819303
1765651819304,2,8,1,1765651819304
1765651819305,2,8,1,1765651819305
1765651819306,2,8,1,1765651819306
1765651819307,2,8,1,1765651819307
1765651819308,2,8,1,1765651819308
1765651819309,2,8,1,1765651819309
1765651819311,2,8,1,1765651819311
1765651819312,2,8,1,1765651819312
1765651819313,2,8,1,1765651819313
1765651819314,2,8,1,1765651819314
1765651819315,2,8,1,1765651819315
1765651819316,2,8,1,1765651819316
1765651819317,2,8,1,1765651819317
1765651819318,2,8,1,1765651819318
1765651819319,2,8,1,1765651819319
1765651819320,2,8,1,1765651819320
1765651819321,2,8,1,1765651819321
1765651819323,2,8,1,1765651819323
1765651819324,2,8,1,1765651819324
1765651819325,2,8,1,1765651819325
1765651819326,2,8,1,1765651819326
1765651819327,2,8,1,1765651819327
1765651819328,2,8,1,1765651819328
1765651819329,2,8,1,1765651819329
1765651819330,2,8,1,1765651819330
1765651819331,2,8,1,1765651819331
1765651819332,2,8,1,1765651819332
1765651819333,2,8,1,1765651819333
1765651819335,2,8,1,1765651819335
1765651819336,2,8,1,1765651819336
1765651819337,2,8,1,1765651819337
1765651819338,2,8,0,1765651819338
1765651819339,2,8,0,1765651819339
1765651819340,2,8,0,1765651819340
1765651819342,2,8,0,1765651819342
1765651819343,2,8,0,1765651819343
1765651819344,2,8,0,1765651819344
1765651819345,2,8,0,1765651819345
1765651819346,2,8,0,1765651819346
1765651819347,2,8,0,1765651819347
1765651819348,2,8,0,1765651819348
1765651819349,2,8,0,1765651819349
1765651819350,2,8,0,1765651819350
1765651819351,2,8,0,1765651819351
1765651819352,2,8,0,1765651819352
1765651819354,2,8,0,1765651819354
1765651819355,2,8,0,1765651819355
1765651819356,2,8,0,1765651819356
1765651819357,2,8,0,1765651819357
1765651819358,2,8,0,1765651819358
1765651819359,2,8,0,1765651819359
1765651819360,2,8,0,1765651819360
1765651819361,2,8,0,1765651819361
1765651819363,2,8,0,1765651819363
1765651819364,2,8,0,1765651819364
1765651819365,2,8,0,1765651819365
1765651819366,2,8,0,1765651819366
1765651819367,2,8,0,1765651819367
1765651819368,2,8,0,1765651819368
1765651819369,2,8,0,1765651819369
1765651819370,2,8,0,1765651819370
1765651819371,2,8,0,1765651819371
1765651819372,2,8,0,1765651819372
1765651819373,2,8,0,1765651819373
1765651819375,2,8,0,1765651819375
1765651819376,2,8,0,1765651819376
1765651819377,2,8,0,1765651819377
1765651819378,2,8,0,1765651819378
1765651819379,2,8,0,1765651819379
1765651819380,2,8,0,1765651819380
1765651819381,2,8,0,1765651819381
1765651819382,2,8,0,1765651819382
1765651819383,2,8,0,1765651819383
1765651819384,2,8,0,1765651819384
1765651819385,2,8,0,1765651819385
1765651819387,2,8,0,1765651819387
1765651819388,2,8,0,1765651819388
1765651819389,2,8,0,1765651819389
1765651819390,2,8,0,1765651819390
1765651819391,2,8,0,1765651819391
1765651819392,2,8,0,1765651819392
1765651819393,2,8,0,1765651819393
1765651819394,2,8,0,1765651819394
1765651819395,2,8,0,1765651819395
1765651819397,2,7,0,1765651819397
1765651819398,2,7,0,1765651819398
1765651819399,2,7,0,1765651819399
1765651819400,2,7,0,1765651819400
1765651819401,2,7,0,1765651819401
1765651819403,2,7,0,1765651819403
1765651819404,2,7,0,1765651819404
1765651819405,2,7,0,1765651819405
1765651819406,2,7,0,1765651819406
1765651819407,2,7,0,1765651819407
1765651819408,2,7,0,1765651819408
1765651819410,2,7,0,1765651819410
1765651819411,2,7,0,1765651819411
1765651819412,2,7,0,1765651819412
1765651819413,2,7,0,1765651819413
1765651819414,2,7,0,1765651819414
1765651819415,2,7,0,1765651819415
1765651819416,2,7,0,1765651819416
1765651819417,2,7,0,1765651819417
1765651819418,2,7,0,1765651819418
1765651819420,2,7,0,1765651819420
1765651819421,2,7,0,1765651819421
1765651819422,2,7,0,1765651819422
1765651819423,2,7,0,1765651819423
1765651819424,2,7,0,1765651819424
1765651819425,2,7,0,1765651819425
1765651819426,2,7,0,1765651819426
1765651819427,2,7,0,1765651819427
1765651819428,2,7,0,1765651819428
1765651819429,2,7,0,1765651819429
1765651819430,2,7,0,1765651819430
1765651819432,2,7,0,1765651819432
1765651819433,2,7,0,1765651819433
1765651819434,2,8,1,1765651819434
1765651819435,2,8,1,1765651819435
1765651819436,2,8,1,1765651819436
1765651819437,2,8,1,1765651819437
1765651819438,2,8,1,1765651819438
1765651819439,2,8,1,1765651819439
1765651819440,2,8,1,1765651819440
1765651819442,2,8,1,1765651819442
1765651819443,2,8,1,1765651819443
1765651819444,2,8,1,1765651819444
1765651819445,2,8,1,1765651819445
1765651819446,2,8,1,1765651819446
1765651819447,2,8,1,1765651819447
1765651819448,2,8,1,1765651819448
1765651819449,2,8,1,1765651819449
1765651819450,2,8,1,1765651819450
1765651819451,2,8,1,1765651819451
1765651819452,2,8,1,1765651819452
1765651819453,2,8,1,1765651819453
1765651819454,2,8,1,1765651819454
1765651819456,2,8,1,1765651819456
1765651819457,2,8,1,1765651819457
1765651819458,2,8,1,1765651819458
1765651819459,2,8,1,1765651819459
1765651819460,2,8,1,1765651819460
1765651819462,2,8,2,1765651819462
1765651819463,2,8,2,1765651819463
1765651819464,2,8,2,1765651819464
1765651819465,2,8,2,1765651819465
1765651819466,2,8,2,1765651819466
1765651819467,2,8,2,1765651819467
1765651819468,2,8,2,1765651819468
1765651819469,2,8,2,1765651819469
1765651819470,2,8,2,1765651819470
1765651819472,2,8,2,1765651819472
1765651819473,2,8,2,1765651819473
1765651819474,2,8,2,1765651819474
1765651819475,2,8,2,1765651819475
1765651819476,2,8,2,1765651819476
1765651819477,2,8,2,1765651819477
1765651819478,2,8,2,1765651819478
1765651819479,2,8,2,1765651819479
1765651819480,2,8,2,1765651819480
1765651819482,2,8,2,1765651819482
1765651819483,2,8,2,1765651819483
1765651819485,2,8,2,1765651819485
1765651819486,2,8,2,1765651819486
1765651819487,2,8,2,1765651819487
1765651819488,2,8,2,1765651819488
1765651819490,2,8,2,1765651819490
1765651819492,2,8,2,1765651819492
1765651819493,2,8,2,1765651819493
1765651819494,2,8,2,1765651819494
1765651819496,2,8,2,1765651819496
1765651819497,2,8,2,1765651819497
1765651819498,2,8,2,1765651819498
1765651819500,2,8,2,1765651819500
1765651819501,2,8,2,1765651819501
1765651819503,2,8,2,1765651819503
1765651819504,2,8,2,1765651819504
1765651819506,2,8,2,1765651819506
1765651819507,2,8,2,1765651819507
1765651819508,2,8,2,1765651819508
1765651819509,2,8,2,1765651819509
1765651819511,2,8,2,1765651819511
1765651819512,2,8,2,1765651819512
1765651819513,2,8,2,1765651819513
1765651819515,2,8,2,1765651819515
1765651819517,2,7,2,1765651819517
