timestamp_ms,client_id,x,y,recv_ts_ms
1765651818922,1,17,2,1765651818922
1765651818924,1,17,2,1765651818924
1765651818925,1,17,2,1765651818925
1765651818926,1,17,2,1765651818926
1765651818927,1,17,2,1765651818927
1765651818929,1,17,2,1765651818929
1765651818930,1,17,2,1765651818930
1765651818931,1,17,2,1765651818931
1765651818932,1,17,2,1765651818932
1765651818933,1,17,2,1765651818933
1765651818934,1,17,2,1765651818934
1765651818935,1,17,2,1765651818935
1765651818937,1,17,2,1765651818937
1765651818938,1,17,2,1765651818938
1765651818939,1,17,2,1765651818939
1765651818940,1,17,2,1765651818940
1765651818941,1,17,2,1765651818941
1765651818942,1,17,2,1765651818942
1765651818943,1,17,2,1765651818943
1765651818944,1,17,2,1765651818944
1765651818945,1,17,2,1765651818945
1765651818946,1,17,2,1765651818946
1765651818947,1,17,2,1765651818947
1765651818949,1,17,2,1765651818949
1765651818950,1,17,2,1765651818950
1765651818951,1,17,2,1765651818951
1765651818952,1,17,2,1765651818952
1765651818954,1,17,2,1765651818954
1765651818955,1,17,2,1765651818955
1765651818956,1,17,2,1765651818956
1765651818957,1,17,2,1765651818957
1765651818958,1,17,2,1765651818958
1765651818959,1,17,2,1765651818959
1765651818960,1,17,2,1765651818960
1765651818962,1,17,2,1765651818962
1765651818963,1,17,2,1765651818963
1765651818964,1,17,2,1765651818964
1765651818965,1,17,2,1765651818965
1765651818966,1,17,2,1765651818966
1765651818967,1,17,2,1765651818967
1765651818969,1,17,2,1765651818969
1765651818971,1,16,2,1765651818971
1765651818972,1,16,2,1765651818972
1765651818973,1,16,2,1765651818973
1765651818974,1,16,2,1765651818974
1765651818975,1,16,2,1765651818975
1765651818976,1,16,2,1765651818976
1765651818977,1,16,2,1765651818977
1765651818979,1,16,2,1765651818979
1765651818980,1,16,2,1765651818980
1765651818981,1,16,2,1765651818981
1765651818982,1,16,2,1765651818982
1765651818983,1,16,2,1765651818983
1765651818984,1,16,2,1765651818984
1765651818985,1,16,2,1765651818985
1765651818987,1,16,2,1765651818987
1765651818988,1,16,2,1765651818988
1765651818989,1,16,2,1765651818989
1765651818990,1,16,2,1765651818990
1765651818991,1,16,2,1765651818991
1765651818992,1,16,2,1765651818992
1765651818994,1,16,2,1765651818994
1765651818995,1,16,2,1765651818995
1765651818996,1,16,2,1765651818996
1765651818997,1,16,2,1765651818997
1765651818999,1,16,2,1765651818999
1765651819000,1,16,2,1765651819000
1765651819001,1,16,2,1765651819001
1765651819002,1,16,2,1765651819002
1765651819003,1,16,2,1765651819003
1765651819004,1,16,2,1765651819004
1765651819005,1,16,2,1765651819005
1765651819007,1,16,2,1765651819007
1765651819008,1,16,2,1765651819008
1765651819009,1,16,2,1765651819009
1765651819010,1,16,2,1765651819010
1765651819011,1,16,2,1765651819011
1765651819012,1,16,2,1765651819012
1765651819013,1,16,2,1765651819013
1765651819014,1,16,2,1765651819014
1765651819015,1,16,2,1765651819015
1765651819017,1,16,2,1765651819017
1765651819018,1,16,2,1765651819018
1765651819019,1,16,2,1765651819019
1765651819020,1,16,2,1765651819020
1765651819021,1,16,2,1765651819021
1765651819022,1,16,2,1765651819022
1765651819024,1,16,2,1765651819024
1765651819025,1,16,2,1765651819025
1765651819026,1,16,2,1765651819026
1765651819027,1,16,2,1765651819027
1765651819029,1,16,3,1765651819029
1765651819030,1,16,3,1765651819030
1765651819031,1,16,3,1765651819031
1765651819032,1,16,3,1765651819032
1765651819034,1,16,3,1765651819034
1765651819035,1,16,3,1765651819035
1765651819036,1,16,3,1765651819036
1765651819037,1,16,3,1765651819037
1765651819038,1,16,3,1765651819038
1765651819039,1,16,3,1765651819039
1765651819040,1,16,3,1765651819040
1765651819042,1,16,3,1765651819042
1765651819043,1,16,3,1765651819043
1765651819044,1,16,3,1765651819044
1765651819045,1,16,3,1765651819045
1765651819046,1,16,3,1765651819046
1765651819047,1,16,3,1765651819047
1765651819048,1,16,3,1765651819048
1765651819050,1,16,3,1765651819050
1765651819051,1,16,3,1765651819051
1765651819053,1,16,3,1765651819053
1765651819054,1,16,3,1765651819054
1765651819056,1,16,3,1765651819056
1765651819057,1,16,3,1765651819057
1765651819058,1,16,3,1765651819058
1765651819060,1,16,3,1765651819060
1765651819061,1,16,3,1765651819061
1765651819062,1,16,3,1765651819062
1765651819064,1,16,3,1765651819064
1765651819065,1,16,3,1765651819065
1765651819066,1,16,3,1765651819066
1765651819067,1,16,3,1765651819067
1765651819069,1,16,3,1765651819069
1765651819070,1,16,3,1765651819070
1765651819071,1,16,3,1765651819071
1765651819073,1,16,3,1765651819073
1765651819074,1,16,3,1765651819074
1765651819075,1,16,3,1765651819075
1765651819076,1,16,3,1765651819076
1765651819078,1,16,3,1765651819078
1765651819079,1,16,3,1765651819079
1765651819080,1,16,3,1765651819080
1765651819081,1,16,3,1765651819081
1765651819082,1,16,3,1765651819082
1765651819084,1,16,3,1765651819084
1765651819085,1,16,3,1765651819085
1765651819086,1,16,3,1765651819086
1765651819089,1,16,4,1765651819089
1765651819091,1,16,4,1765651819091
1765651819092,1,16,4,1765651819092
1765651819094,1,16,1,1765651819094
1765651819095,1,16,1,1765651819095
1765651819096,1,16,1,1765651819096
1765651819097,1,16,1,1765651819097
1765651819098,1,16,1,1765651819098
1765651819099,1,16,1,1765651819099
1765651819100,1,16,1,1765651819100
1765651819101,1,16,1,1765651819101
1765651819103,1,16,1,1765651819103
1765651819104,1,16,1,1765651819104
1765651819105,1,16,1,1765651819105
1765651819106,1,16,1,1765651819106
1765651819107,1,16,1,1765651819107
1765651819108,1,16,1,1765651819108
1765651819109,1,16,1,1765651819109
1765651819110,1,16,1,1765651819110
1765651819111,1,16,1,1765651819111
1765651819113,1,16,1,1765651819113
1765651819114,1,16,1,1765651819114
1765651819115,1,16,1,1765651819115
1765651819116,1,16,1,1765651819116
1765651819117,1,16,1,1765651819117
1765651819118,1,16,1,1765651819118
1765651819119,1,16,1,1765651819119
1765651819120,1,16,1,1765651819120
1765651819122,1,16,1,1765651819122
1765651819123,1,16,1,1765651819123
1765651819124,1,16,1,1765651819124
1765651819125,1,16,1,1765651819125
1765651819127,1,16,1,1765651819127
1765651819128,1,16,1,1765651819128
1765651819129,1,16,1,1765651819129
1765651819130,1,16,1,1765651819130
1765651819131,1,16,1,1765651819131
1765651819133,1,16,1,1765651819133
1765651819134,1,16,1,1765651819134
1765651819136,1,16,1,1765651819136
1765651819137,1,16,1,1765651819137
1765651819139,1,16,1,1765651819139
1765651819141,1,15,1,1765651819141
1765651819142,1,15,1,1765651819142
1765651819144,1,15,1,1765651819144
1765651819145,1,15,1,1765651819145
1765651819146,1,15,1,1765651819146
1765651819147,1,15,1,1765651819147
1765651819148,1,15,1,1765651819148
1765651819150,1,15,1,1765651819150
1765651819151,1,15,1,1765651819151
1765651819152,1,15,1,1765651819152
1765651819153,1,15,1,1765651819153
1765651819154,1,15,1,1765651819154
1765651819155,1,15,1,1765651819155
1765651819156,1,15,1,1765651819156
1765651819157,1,15,1,1765651819157
1765651819158,1,15,1,1765651819158
1765651819159,1,15,1,1765651819159
1765651819161,1,15,1,1765651819161
1765651819162,1,15,1,1765651819162
1765651819163,1,15,1,1765651819163
1765651819164,1,15,1,1765651819164
1765651819165,1,15,1,1765651819165
1765651819166,1,15,1,1765651819166
1765651819167,1,15,1,1765651819167
1765651819168,1,15,1,1765651819168
1765651819169,1,15,1,1765651819169
1765651819170,1,15,1,1765651819170
1765651819171,1,15,1,1765651819171
1765651819172,1,15,1,1765651819172
1765651819174,1,15,1,1765651819174
1765651819175,1,15,1,1765651819175
1765651819176,1,15,1,1765651819176
1765651819177,1,15,1,1765651819177
1765651819178,1,15,1,1765651819178
1765651819179,1,15,1,1765651819179
1765651819180,1,15,1,1765651819180
1765651819181,1,15,1,1765651819181
1765651819182,1,15,1,1765651819182
1765651819183,1,15,1,1765651819183
1765651819184,1,15,1,1765651819184
1765651819185,1,15,1,1765651819185
1765651819187,1,15,1,1765651819187
1765651819188,1,15,1,1765651819188
1765651819189,1,15,1,1765651819189
1765651819190,1,15,1,1765651819190
1765651819191,1,15,1,1765651819191
1765651819192,1,15,1,1765651819192
1765651819194,1,15,0,1765651819194
1765651819195,1,15,0,1765651819195
1765651819196,1,15,0,1765651819196
1765651819197,1,15,0,1765651819197
1765651819198,1,15,0,1765651819198
1765651819199,1,15,0,1765651819199
1765651819201,1,15,0,1765651819201
1765651819202,1,15,0,1765651819202
1765651819203,1,15,0,1765651819203
1765651819204,1,15,0,1765651819204
1765651819205,1,15,0,1765651819205
1765651819207,1,15,0,1765651819207
1765651819208,1,15,0,1765651819208
1765651819209,1,15,0,1765651819209
1765651819210,1,15,0,1765651819210
1765651819211,1,15,0,1765651819211
1765651819212,1,15,0,1765651819212
1765651819213,1,15,0,1765651819213
1765651819214,1,15,0,1765651819214
1765651819216,1,15,0,1765651819216
1765651819217,1,15,0,1765651819217
1765651819218,1,15,0,1765651819218
1765651819219,1,15,0,1765651819219
1765651819220,1,15,0,1765651819220
1765651819221,1,15,0,1765651819221
1765651819223,1,15,0,1765651819223
1765651819224,1,15,0,1765651819224
1765651819225,1,15,0,1765651819225
1765651819226,1,15,0,1765651819226
1765651819227,1,15,0,1765651819227
1765651819228,1,15,0,1765651819228
1765651819229,1,15,0,1765651819229
1765651819230,1,15,0,1765651819230
1765651819231,1,15,0,1765651819231
1765651819232,1,15,0,1765651819232
1765651819233,1,15,0,1765651819233
1765651819234,1,15,0,1765651819234
1765651819235,1,15,0,1765651819235
1765651819236,1,15,0,1765651819236
1765651819238,1,15,0,1765651819238
1765651819239,1,15,0,1765651819239
1765651819240,1,15,0,1765651819240
1765651819241,1,15,0,1765651819241
1765651819242,1,15,0,1765651819242
1765651819243,1,15,0,1765651819243
1765651819244,1,15,0,1765651819244
1765651819245,1,15,0,1765651819245
1765651819247,1,15,0,1765651819247
1765651819248,1,15,0,1765651819248
1765651819249,1,15,0,1765651819249
1765651819250,1,15,0,1765651819250
1765651819251,1,15,0,1765651819251
1765651819252,1,15,0,1765651819252
1765651819253,1,15,0,1765651819253
1765651819254,1,15,0,1765651819254
1765651819256,1,15,0,1765651819256
1765651819257,1,15,0,1765651819257
1765651819258,1,15,0,1765651819258
1765651819259,1,15,0,1765651819259
1765651819260,1,15,0,1765651819260
1765651819261,1,15,0,1765651819261
1765651819262,1,15,0,1765651819262
1765651819263,1,15,0,1765651819263
1765651819264,1,15,0,1765651819264
1765651819265,1,15,0,1765651819265
1765651819266,1,15,0,1765651819266
1765651819267,1,15,0,1765651819267
1765651819268,1,15,0,1765651819268
1765651819270,1,15,0,1765651819270
1765651819271,1,15,0,1765651819271
1765651819272,1,15,0,1765651819272
1765651819273,1,15,0,1765651819273
1765651819274,1,15,0,1765651819274
1765651819275,1,15,0,1765651819275
1765651819276,1,15,0,1765651819276
1765651819277,1,15,0,1765651819277
1765651819279,1,15,0,1765651819279
1765651819280,1,15,0,1765651819280
1765651819281,1,15,0,1765651819281
1765651819282,1,15,0,1765651819282
1765651819283,1,15,0,1765651819283
1765651819284,1,15,0,1765651819284
1765651819285,1,15,0,1765651819285
1765651819286,1,15,0,1765651819286
1765651819287,1,15,0,1765651819287
1765651819288,1,15,0,1765651819288
1765651819289,1,15,0,1765651819289
1765651819290,1,15,0,1765651819290
1765651819291,1,15,0,1765651819291
1765651819292,1,15,0,1765651819292
1765651819294,1,15,0,1765651819294
1765651819295,1,15,0,1765651819295
1765651819296,1,15,0,1765651819296
1765651819297,1,15,0,1765651819297
1765651819298,1,15,0,1765651819298
1765651819299,1,15,0,1765651819299
1765651819300,1,15,0,1765651819300
1765651819301,1,15,0,1765651819301
1765651819302,1,15,0,1765651819302
1765651819304,1,14,0,1765651819304
1765651819306,1,14,0,1765651819306
1765651819307,1,14,0,1765651819307
1765651819308,1,14,0,1765651819308
1765651819309,1,14,0,1765651819309
1765651819310,1,14,0,1765651819310
1765651819311,1,14,0,1765651819311
1765651819312,1,14,0,1765651819312
1765651819313,1,14,0,1765651819313
1765651819314,1,14,0,1765651819314
1765651819316,1,14,0,1765651819316
1765651819317,1,14,0,1765651819317
1765651819318,1,14,0,1765651819318
1765651819319,1,14,0,1765651819319
1765651819320,1,14,0,1765651819320
1765651819321,1,14,0,1765651819321
1765651819323,1,14,0,1765651819323
1765651819324,1,14,0,1765651819324
1765651819325,1,14,0,1765651819325
1765651819326,1,14,0,1765651819326
1765651819327,1,14,0,1765651819327
1765651819328,1,14,0,1765651819328
1765651819329,1,14,0,1765651819329
1765651819330,1,14,0,1765651819330
1765651819331,1,14,0,1765651819331
1765651819332,1,14,0,1765651819332
1765651819334,1,14,0,1765651819334
1765651819335,1,14,0,1765651819335
1765651819336,1,14,0,1765651819336
1765651819337,1,14,0,1765651819337
1765651819338,1,14,0,1765651819338
1765651819339,1,14,0,1765651819339
1765651819340,1,14,0,1765651819340
1765651819342,1,14,0,1765651819342
1765651819343,1,14,0,1765651819343
1765651819344,1,14,0,1765651819344
1765651819345,1,14,0,1765651819345
1765651819346,1,14,0,1765651819346
1765651819347,1,14,0,1765651819347
1765651819348,1,14,0,1765651819348
1765651819349,1,14,0,1765651819349
1765651819350,1,14,0,1765651819350
1765651819351,1,14,0,1765651819351
1765651819352,1,14,0,1765651819352
1765651819354,1,14,0,1765651819354
1765651819355,1,14,0,1765651819355
1765651819356,1,14,0,1765651819356
1765651819357,1,14,0,1765651819357
1765651819358,1,14,0,1765651819358
1765651819359,1,14,1,1765651819359
1765651819361,1,14,1,1765651819361
1765651819362,1,14,1,1765651819362
1765651819363,1,14,1,1765651819363
1765651819364,1,14,1,1765651819364
1765651819365,1,14,1,1765651819365
1765651819366,1,14,1,1765651819366
1765651819367,1,14,1,1765651819367
1765651819369,1,14,1,1765651819369
1765651819370,1,14,1,1765651819370
1765651819371,1,14,1,1765651819371
1765651819372,1,14,1,1765651819372
1765651819373,1,14,1,1765651819373
1765651819374,1,14,1,1765651819374
1765651819375,1,14,1,1765651819375
1765651819377,1,14,1,1765651819377
1765651819378,1,14,1,1765651819378
1765651819379,1,14,1,1765651819379
1765651819380,1,14,1,1765651819380
1765651819381,1,14,1,1765651819381
1765651819382,1,14,1,1765651819382
1765651819383,1,14,1,1765651819383
1765651819384,1,14,1,1765651819384
1765651819385,1,14,1,1765651819385
1765651819386,1,14,1,1765651819386
1765651819387,1,14,1,1765651819387
1765651819389,1,14,1,1765651819389
1765651819390,1,14,1,1765651819390
1765651819391,1,14,1,1765651819391
1765651819392,1,14,1,1765651819392
1765651819393,1,14,1,1765651819393
1765651819394,1,14,1,1765651819394
1765651819395,1,14,1,1765651819395
1765651819396,1,14,1,1765651819396
1765651819397,1,14,1,1765651819397
1765651819398,1,14,1,1765651819398
1765651819399,1,14,1,1765651819399
1765651819401,1,14,1,1765651819401
1765651819402,1,14,1,1765651819402
1765651819403,1,14,1,1765651819403
1765651819404,1,14,1,1765651819404
1765651819405,1,14,1,1765651819405
1765651819406,1,14,1,1765651819406
1765651819407,1,14,1,1765651819407
1765651819409,1,14,1,1765651819409
1765651819410,1,14,1,1765651819410
1765651819411,1,14,1,1765651819411
1765651819412,1,14,1,1765651819412
1765651819413,1,14,1,1765651819413
1765651819414,1,14,1,1765651819414
1765651819415,1,14,1,1765651819415
1765651819416,1,14,1,1765651819416
1765651819418,1,14,1,1765651819418
1765651819419,1,14,1,1765651819419
1765651819420,1,14,1,1765651819420
1765651819421,1,14,1,1765651819421
1765651819422,1,14,1,1765651819422
1765651819423,1,14,1,1765651819423
1765651819424,1,14,2,1765651819424
1765651819426,1,14,2,1765651819426
1765651819427,1,14,2,1765651819427
1765651819428,1,14,2,1765651819428
1765651819429,1,14,2,1765651819429
1765651819430,1,14,2,1765651819430
1765651819431,1,14,2,1765651819431
1765651819432,1,14,2,1765651819432
1765651819434,1,14,2,1765651819434
1765651819435,1,14,2,1765651819435
1765651819436,1,14,2,1765651819436
1765651819437,1,14,2,1765651819437
1765651819438,1,14,2,1765651819438
1765651819439,1,14,2,1765651819439
1765651819440,1,14,2,1765651819440
1765651819441,1,14,2,1765651819441
1765651819442,1,14,2,1765651819442
1765651819443,1,14,2,1765651819443
1765651819444,1,14,2,1765651819444
1765651819445,1,14,2,1765651819445
1765651819446,1,14,2,1765651819446
1765651819447,1,14,2,1765651819447
1765651819449,1,14,2,1765651819449
1765651819450,1,14,2,1765651819450
1765651819451,1,14,2,1765651819451
1765651819452,1,14,2,1765651819452
1765651819453,1,14,2,1765651819453
1765651819454,1,14,2,1765651819454
1765651819455,1,14,2,1765651819455
1765651819457,1,14,2,1765651819457
1765651819458,1,14,2,1765651819458
1765651819459,1,14,2,1765651819459
1765651819460,1,14,2,1765651819460
1765651819461,1,14,2,1765651819461
1765651819462,1,14,2,1765651819462
1765651819463,1,14,2,1765651819463
1765651819464,1,14,2,1765651819464
1765651819465,1,14,2,1765651819465
1765651819466,1,14,2,1765651819466
1765651819467,1,14,2,1765651819467
1765651819468,1,14,2,1765651819468
1765651819470,1,14,2,1765651819470
1765651819471,1,14,2,1765651819471
1765651819472,1,14,2,1765651819472
1765651819473,1,14,2,1765651819473
1765651819474,1,14,2,1765651819474
1765651819475,1,14,2,1765651819475
1765651819476,1,14,2,1765651819476
1765651819477,1,14,2,1765651819477
1765651819478,1,14,2,1765651819478
1765651819480,1,14,2,1765651819480
1765651819481,1,14,2,1765651819481
1765651819482,1,14,2,1765651819482
1765651819483,1,14,2,1765651819483
1765651819485,1,14,2,1765651819485
1765651819486,1,14,2,1765651819486
1765651819488,1,14,2,1765651819488
1765651819489,1,14,2,1765651819489
1765651819490,1,14,2,1765651819490
1765651819492,1,14,2,1765651819492
1765651819495,1,14,3,1765651819495
1765651819497,1,14,3,1765651819497
1765651819498,1,14,3,1765651819498
1765651819499,1,14,3,1765651819499
1765651819501,1,14,3,1765651819501
1765651819502,1,14,3,1765651819502
1765651819503,1,14,3,1765651819503
1765651819505,1,14,3,1765651819505
1765651819506,1,14,3,1765651819506
1765651819507,1,14,3,1765651819507
1765651819508,1,14,3,1765651819508
1765651819510,1,14,3,1765651819510
1765651819511,1,14,3,1765651819511
1765651819513,1,14,3,1765651819513
1765651819514,1,14,3,1765651819514
1765651819515,1,14,3,1765651819515
1765651819517,1,14,3,1765651819517
1765651819518,1,14,3,1765651819518
1765651819519,1,14,3,1765651819519
1765651819520,1,14,3,1765651819520
