timestamp_ms,client_id,x,y,recv_ts_ms
1765651818845,0,2,0,1765651818845
1765651818846,0,2,0,1765651818846
1765651818847,0,2,0,1765651818847
1765651818848,0,2,0,1765651818848
1765651818850,0,2,0,1765651818850
1765651818851,0,2,0,1765651818851
1765651818852,0,2,0,1765651818852
1765651818854,0,1,0,1765651818854
1765651818855,0,1,0,1765651818855
1765651818857,0,1,0,1765651818857
1765651818858,0,1,0,1765651818858
1765651818859,0,1,0,1765651818859
1765651818860,0,1,0,1765651818860
1765651818861,0,1,0,1765651818861
1765651818862,0,1,0,1765651818862
1765651818863,0,1,0,1765651818863
1765651818864,0,1,0,1765651818864
1765651818866,0,1,0,1765651818866
1765651818867,0,1,0,1765651818867
1765651818868,0,1,0,1765651818868
1765651818869,0,1,0,1765651818869
1765651818870,0,1,0,1765651818870
1765651818871,0,1,0,1765651818871
1765651818872,0,1,0,1765651818872
1765651818873,0,1,0,1765651818873
1765651818875,0,1,0,1765651818875
1765651818876,0,1,0,1765651818876
1765651818877,0,1,0,1765651818877
1765651818878,0,1,0,1765651818878
1765651818879,0,1,0,1765651818879
1765651818880,0,1,0,1765651818880
1765651818881,0,1,0,1765651818881
1765651818882,0,1,0,1765651818882
1765651818884,0,1,0,1765651818884
1765651818885,0,1,0,1765651818885
1765651818887,0,1,0,1765651818887
1765651818888,0,1,0,1765651818888
1765651818889,0,1,0,1765651818889
1765651818890,0,1,0,1765651818890
1765651818891,0,1,0,1765651818891
1765651818893,0,1,0,1765651818893
1765651818894,0,1,0,1765651818894
1765651818895,0,1,0,1765651818895
1765651818896,0,1,0,1765651818896
1765651818897,0,1,0,1765651818897
1765651818898,0,1,0,1765651818898
1765651818899,0,1,0,1765651818899
1765651818900,0,1,0,1765651818900
1765651818901,0,1,0,1765651818901
1765651818903,0,1,0,1765651818903
1765651818904,0,1,0,1765651818904
1765651818905,0,1,0,1765651818905
1765651818906,0,1,0,1765651818906
1765651818907,0,1,0,1765651818907
1765651818908,0,1,0,1765651818908
1765651818910,0,1,1,1765651818910
1765651818912,0,1,1,1765651818912
1765651818913,0,1,1,1765651818913
1765651818914,0,1,1,1765651818914
1765651818915,0,1,1,1765651818915
1765651818916,0,1,1,1765651818916
1765651818917,0,1,1,1765651818917
1765651818918,0,1,1,1765651818918
1765651818919,0,1,1,1765651818919
1765651818920,0,1,1,1765651818920
1765651818922,0,1,1,1765651818922
1765651818923,0,1,1,1765651818923
1765651818924,0,1,1,1765651818924
1765651818925,0,1,1,1765651818925
1765651818926,0,1,1,1765651818926
1765651818927,0,1,1,1765651818927
1765651818929,0,1,1,1765651818929
1765651818930,0,1,1,1765651818930
1765651818931,0,1,1,1765651818931
1765651818932,0,1,1,1765651818932
1765651818933,0,1,1,1765651818933
1765651818934,0,1,1,1765651818934
1765651818935,0,1,1,1765651818935
1765651818936,0,1,1,1765651818936
1765651818937,0,1,1,1765651818937
1765651818938,0,1,1,1765651818938
1765651818939,0,1,1,1765651818939
1765651818940,0,1,1,1765651818940
1765651818941,0,1,1,1765651818941
1765651818943,0,1,1,1765651818943
1765651818944,0,1,1,1765651818944
1765651818945,0,1,1,1765651818945
1765651818946,0,1,1,1765651818946
1765651818947,0,1,1,1765651818947
1765651818948,0,1,1,1765651818948
1765651818949,0,1,1,1765651818949
1765651818950,0,1,1,1765651818950
1765651818952,0,1,1,1765651818952
1765651818954,0,1,1,1765651818954
1765651818955,0,1,1,1765651818955
1765651818956,0,1,1,1765651818956
1765651818957,0,1,1,1765651818957
1765651818958,0,1,1,1765651818958
1765651818959,0,1,1,1765651818959
1765651818960,0,1,1,1765651818960
1765651818961,0,1,1,1765651818961
1765651818962,0,1,1,1765651818962
1765651818963,0,1,1,1765651818963
1765651818965,0,1,1,1765651818965
1765651818966,0,1,1,1765651818966
1765651818968,0,1,2,1765651818968
1765651818969,0,1,2,1765651818969
1765651818970,0,1,2,1765651818970
1765651818971,0,1,2,1765651818971
1765651818972,0,1,2,1765651818972
1765651818974,0,1,2,1765651818974
1765651818975,0,1,2,1765651818975
1765651818976,0,1,2,1765651818976
1765651818977,0,1,2,1765651818977
1765651818978,0,1,2,1765651818978
1765651818979,0,1,2,1765651818979
1765651818980,0,1,2,1765651818980
1765651818982,0,1,2,1765651818982
1765651818983,0,1,2,1765651818983
1765651818984,0,1,2,1765651818984
1765651818986,0,1,2,1765651818986
1765651818987,0,1,2,1765651818987
1765651818988,0,1,2,1765651818988
1765651818989,0,1,2,1765651818989
1765651818990,0,1,2,1765651818990
1765651818991,0,1,2,1765651818991
1765651818993,0,1,2,1765651818993
1765651818994,0,1,2,1765651818994
1765651818995,0,1,2,1765651818995
1765651818996,0,1,2,1765651818996
1765651818997,0,1,2,1765651818997
1765651818998,0,1,2,1765651818998
1765651819000,0,1,2,1765651819000
1765651819001,0,1,2,1765651819001
1765651819002,0,1,2,1765651819002
1765651819003,0,1,2,1765651819003
1765651819004,0,1,2,1765651819004
1765651819005,0,1,2,1765651819005
1765651819006,0,1,2,1765651819006
1765651819008,0,1,2,1765651819008
1765651819009,0,1,2,1765651819009
1765651819010,0,1,2,1765651819010
1765651819011,0,1,2,1765651819011
1765651819012,0,1,2,1765651819012
1765651819013,0,1,2,1765651819013
1765651819014,0,1,2,1765651819014
1765651819015,0,1,2,1765651819015
1765651819016,0,1,2,1765651819016
1765651819018,0,1,2,1765651819018
1765651819019,0,1,2,1765651819019
1765651819020,0,1,2,1765651819020
1765651819022,0,1,2,1765651819022
1765651819023,0,1,2,1765651819023
1765651819024,0,1,2,1765651819024
1765651819025,0,1,2,1765651819025
1765651819026,0,1,2,1765651819026
1765651819027,0,1,2,1765651819027
1765651819028,0,1,2,1765651819028
1765651819029,0,1,2,1765651819029
1765651819030,0,1,2,1765651819030
1765651819032,0,1,2,1765651819032
1765651819033,0,1,2,1765651819033
1765651819034,0,1,3,1765651819034
1765651819036,0,1,3,1765651819036
1765651819037,0,1,3,1765651819037
1765651819038,0,1,3,1765651819038
1765651819039,0,1,3,1765651819039
1765651819040,0,1,3,1765651819040
1765651819041,0,1,3,1765651819041
1765651819043,0,1,3,1765651819043
1765651819044,0,1,3,1765651819044
1765651819045,0,1,3,1765651819045
1765651819046,0,1,3,1765651819046
1765651819047,0,1,3,1765651819047
1765651819049,0,1,3,1765651819049
1765651819050,0,1,3,1765651819050
1765651819052,0,1,3,1765651819052
1765651819053,0,1,3,1765651819053
1765651819055,0,1,3,1765651819055
1765651819056,0,1,3,1765651819056
1765651819058,0,1,3,1765651819058
1765651819059,0,1,3,1765651819059
1765651819061,0,1,3,1765651819061
1765651819062,0,1,3,1765651819062
1765651819063,0,1,3,1765651819063
1765651819064,0,1,3,1765651819064
1765651819065,0,1,3,1765651819065
1765651819066,0,1,3,1765651819066
1765651819067,0,1,3,1765651819067
1765651819069,0,1,3,1765651819069
1765651819070,0,1,3,1765651819070
1765651819072,0,1,3,1765651819072
1765651819073,0,1,3,1765651819073
1765651819074,0,1,3,1765651819074
1765651819076,0,1,3,1765651819076
1765651819077,0,1,3,1765651819077
1765651819078,0,1,3,1765651819078
1765651819080,0,1,3,1765651819080
1765651819081,0,1,3,1765651819081
1765651819082,0,1,3,1765651819082
1765651819083,0,1,3,1765651819083
1765651819084,0,1,3,1765651819084
1765651819086,0,1,3,1765651819086
1765651819087,0,1,3,1765651819087
1765651819089,0,1,3,1765651819089
1765651819090,0,1,3,1765651819090
1765651819091,0,1,3,1765651819091
1765651819093,0,1,3,1765651819093
1765651819094,0,1,3,1765651819094
1765651819095,0,1,3,1765651819095
1765651819096,0,1,3,1765651819096
1765651819098,0,1,4,1765651819098
1765651819099,0,1,4,1765651819099
1765651819100,0,1,4,1765651819100
1765651819101,0,1,4,1765651819101
1765651819103,0,1,4,1765651819103
1765651819104,0,1,4,1765651819104
1765651819105,0,1,4,1765651819105
1765651819106,0,1,4,1765651819106
1765651819107,0,1,4,1765651819107
1765651819108,0,1,4,1765651819108
1765651819109,0,1,4,1765651819109
1765651819110,0,1,4,1765651819110
1765651819111,0,1,4,1765651819111
1765651819112,0,1,4,1765651819112
1765651819113,0,1,4,1765651819113
1765651819114,0,1,4,1765651819114
1765651819115,0,1,4,1765651819115
1765651819117,0,1,4,1765651819117
1765651819118,0,1,4,1765651819118
1765651819119,0,1,4,1765651819119
1765651819120,0,1,4,1765651819120
1765651819121,0,1,4,1765651819121
1765651819122,0,1,4,1765651819122
1765651819123,0,1,4,1765651819123
1765651819124,0,1,4,1765651819124
1765651819126,0,1,4,1765651819126
1765651819127,0,1,4,1765651819127
1765651819128,0,1,4,1765651819128
1765651819130,0,1,4,1765651819130
1765651819131,0,1,4,1765651819131
1765651819132,0,1,4,1765651819132
1765651819133,0,1,4,1765651819133
1765651819134,0,1,4,1765651819134
1765651819136,0,1,4,1765651819136
1765651819137,0,1,4,1765651819137
1765651819138,0,1,4,1765651819138
1765651819139,0,1,4,1765651819139
1765651819141,0,1,4,1765651819141
1765651819142,0,1,4,1765651819142
1765651819143,0,1,4,1765651819143
1765651819144,0,1,4,1765651819144
1765651819145,0,1,4,1765651819145
1765651819146,0,1,4,1765651819146
1765651819147,0,1,4,1765651819147
1765651819148,0,1,4,1765651819148
1765651819150,0,1,4,1765651819150
1765651819151,0,1,4,1765651819151
1765651819152,0,1,4,1765651819152
1765651819153,0,1,4,1765651819153
1765651819154,0,1,4,1765651819154
1765651819155,0,1,4,1765651819155
1765651819156,0,1,4,1765651819156
1765651819157,0,1,4,1765651819157
1765651819159,0,1,4,1765651819159
1765651819160,0,1,4,1765651819160
1765651819161,0,1,4,1765651819161
1765651819162,0,1,5,1765651819162
1765651819163,0,1,5,1765651819163
1765651819164,0,1,5,1765651819164
1765651819165,0,1,5,1765651819165
1765651819167,0,1,5,1765651819167
1765651819168,0,1,5,1765651819168
1765651819169,0,1,5,1765651819169
1765651819170,0,1,5,1765651819170
1765651819171,0,1,5,1765651819171
1765651819172,0,1,5,1765651819172
1765651819173,0,1,5,1765651819173
1765651819174,0,1,5,1765651819174
1765651819175,0,1,5,1765651819175
1765651819176,0,1,5,1765651819176
1765651819177,0,1,5,1765651819177
1765651819179,0,1,5,1765651819179
1765651819180,0,1,5,1765651819180
1765651819181,0,1,5,1765651819181
1765651819182,0,1,5,1765651819182
1765651819183,0,1,5,1765651819183
1765651819184,0,1,5,1765651819184
1765651819185,0,1,5,1765651819185
1765651819186,0,1,5,1765651819186
1765651819187,0,1,5,1765651819187
1765651819188,0,1,5,1765651819188
1765651819189,0,1,5,1765651819189
1765651819190,0,1,5,1765651819190
1765651819192,0,1,5,1765651819192
1765651819193,0,1,5,1765651819193
1765651819194,0,1,5,1765651819194
1765651819195,0,1,5,1765651819195
1765651819196,0,1,5,1765651819196
1765651819197,0,1,5,1765651819197
1765651819198,0,1,5,1765651819198
1765651819199,0,1,5,1765651819199
1765651819201,0,1,5,1765651819201
1765651819202,0,1,5,1765651819202
1765651819203,0,1,5,1765651819203
1765651819204,0,1,5,1765651819204
1765651819205,0,1,5,1765651819205
1765651819206,0,1,5,1765651819206
1765651819207,0,1,5,1765651819207
1765651819208,0,1,5,1765651819208
1765651819209,0,1,5,1765651819209
1765651819211,0,1,5,1765651819211
1765651819212,0,1,5,1765651819212
1765651819213,0,1,5,1765651819213
1765651819214,0,1,5,1765651819214
1765651819215,0,1,5,1765651819215
1765651819216,0,1,5,1765651819216
1765651819217,0,1,5,1765651819217
1765651819219,0,1,6,1765651819219
1765651819220,0,1,6,1765651819220
1765651819221,0,1,6,1765651819221
1765651819222,0,1,6,1765651819222
1765651819223,0,1,6,1765651819223
1765651819224,0,1,6,1765651819224
1765651819225,0,1,6,1765651819225
1765651819226,0,1,6,1765651819226
1765651819228,0,1,6,1765651819228
1765651819229,0,1,6,1765651819229
1765651819230,0,1,6,1765651819230
1765651819231,0,1,6,1765651819231
1765651819232,0,1,6,1765651819232
1765651819233,0,1,6,1765651819233
1765651819234,0,1,6,1765651819234
1765651819235,0,1,6,1765651819235
1765651819236,0,1,6,1765651819236
1765651819237,0,1,6,1765651819237
1765651819238,0,1,6,1765651819238
1765651819239,0,1,6,1765651819239
1765651819240,0,1,6,1765651819240
1765651819241,0,1,6,1765651819241
1765651819243,0,1,6,1765651819243
1765651819244,0,1,6,1765651819244
1765651819245,0,1,6,1765651819245
1765651819246,0,1,6,1765651819246
1765651819247,0,1,6,1765651819247
1765651819248,0,1,6,1765651819248
1765651819249,0,1,6,1765651819249
1765651819250,0,1,6,1765651819250
1765651819251,0,1,6,1765651819251
1765651819252,0,1,6,1765651819252
1765651819254,0,1,6,1765651819254
1765651819255,0,1,6,1765651819255
1765651819256,0,1,6,1765651819256
1765651819257,0,1,6,1765651819257
1765651819258,0,1,6,1765651819258
1765651819259,0,1,6,1765651819259
1765651819260,0,1,6,1765651819260
1765651819261,0,1,6,1765651819261
1765651819262,0,1,6,1765651819262
1765651819263,0,1,6,1765651819263
1765651819264,0,1,6,1765651819264
1765651819266,0,1,6,1765651819266
1765651819267,0,1,6,1765651819267
1765651819268,0,1,6,1765651819268
1765651819269,0,1,6,1765651819269
1765651819270,0,1,6,1765651819270
1765651819271,0,1,6,1765651819271
1765651819272,0,1,6,1765651819272
1765651819273,0,1,6,1765651819273
1765651819274,0,1,6,1765651819274
1765651819275,0,1,6,1765651819275
1765651819277,0,1,7,1765651819277
1765651819278,0,1,7,1765651819278
1765651819279,0,1,7,1765651819279
1765651819280,0,1,7,1765651819280
1765651819281,0,1,7,1765651819281
1765651819282,0,1,7,1765651819282
1765651819283,0,1,7,1765651819283
1765651819285,0,1,7,1765651819285
1765651819286,0,1,7,1765651819286
1765651819287,0,1,7,1765651819287
1765651819288,0,1,7,1765651819288
1765651819289,0,1,7,1765651819289
1765651819290,0,1,7,1765651819290
1765651819291,0,1,7,1765651819291
1765651819292,0,1,7,1765651819292
1765651819293,0,1,7,1765651819293
1765651819294,0,1,7,1765651819294
1765651819295,0,1,7,1765651819295
1765651819296,0,1,7,1765651819296
1765651819297,0,1,7,1765651819297
1765651819298,0,1,7,1765651819298
1765651819299,0,1,7,1765651819299
1765651819301,0,1,7,1765651819301
1765651819302,0,1,7,1765651819302
1765651819303,0,1,7,1765651819303
1765651819304,0,1,7,1765651819304
1765651819305,0,1,7,1765651819305
1765651819306,0,1,7,1765651819306
1765651819307,0,1,7,1765651819307
1765651819308,0,1,7,1765651819308
1765651819309,0,1,7,1765651819309
1765651819310,0,1,7,1765651819310
1765651819311,0,1,7,1765651819311
1765651819313,0,1,7,1765651819313
1765651819314,0,1,7,1765651819314
1765651819315,0,1,7,1765651819315
1765651819316,0,1,7,1765651819316
1765651819317,0,1,7,1765651819317
1765651819318,0,1,7,1765651819318
1765651819319,0,1,7,1765651819319
1765651819320,0,1,7,1765651819320
1765651819321,0,1,7,1765651819321
1765651819323,0,1,7,1765651819323
1765651819324,0,1,7,1765651819324
1765651819325,0,1,7,1765651819325
1765651819326,0,1,7,1765651819326
1765651819327,0,1,7,1765651819327
1765651819328,0,1,7,1765651819328
1765651819329,0,1,7,1765651819329
1765651819330,0,1,7,1765651819330
1765651819331,0,1,7,1765651819331
1765651819333,0,1,7,1765651819333
1765651819334,0,1,7,1765651819334
1765651819335,0,1,7,1765651819335
1765651819336,0,1,7,1765651819336
1765651819337,0,1,7,1765651819337
1765651819338,0,1,7,1765651819338
1765651819339,0,1,7,1765651819339
1765651819340,0,1,7,1765651819340
1765651819342,0,1,7,1765651819342
1765651819343,0,1,7,1765651819343
1765651819344,0,1,8,1765651819344
1765651819345,0,1,8,1765651819345
1765651819346,0,1,8,1765651819346
1765651819347,0,1,8,1765651819347
1765651819348,0,1,8,1765651819348
1765651819349,0,1,8,1765651819349
1765651819351,0,1,8,1765651819351
1765651819352,0,1,8,1765651819352
1765651819353,0,1,8,1765651819353
1765651819354,0,1,8,1765651819354
1765651819355,0,1,8,1765651819355
1765651819356,0,1,8,1765651819356
1765651819357,0,1,8,1765651819357
1765651819358,0,1,8,1765651819358
1765651819359,0,1,8,1765651819359
1765651819361,0,1,8,1765651819361
1765651819362,0,1,8,1765651819362
1765651819363,0,1,8,1765651819363
1765651819364,0,1,8,1765651819364
1765651819365,0,1,8,1765651819365
1765651819366,0,1,8,1765651819366
1765651819367,0,1,8,1765651819367
1765651819368,0,1,8,1765651819368
1765651819369,0,1,8,1765651819369
1765651819370,0,1,8,1765651819370
1765651819371,0,1,8,1765651819371
1765651819372,0,1,8,1765651819372
1765651819373,0,1,8,1765651819373
1765651819375,0,1,8,1765651819375
1765651819376,0,1,8,1765651819376
1765651819377,0,1,8,1765651819377
1765651819378,0,1,8,1765651819378
1765651819379,0,1,8,1765651819379
1765651819380,0,1,8,1765651819380
1765651819381,0,1,8,1765651819381
1765651819382,0,1,8,1765651819382
1765651819383,0,1,8,1765651819383
1765651819384,0,1,8,1765651819384
1765651819385,0,1,8,1765651819385
1765651819386,0,1,8,1765651819386
1765651819387,0,1,8,1765651819387
1765651819388,0,1,8,1765651819388
1765651819389,0,1,8,1765651819389
1765651819390,0,1,8,1765651819390
1765651819391,0,1,8,1765651819391
1765651819392,0,1,8,1765651819392
1765651819393,0,1,8,1765651819393
1765651819395,0,1,8,1765651819395
1765651819396,0,1,8,1765651819396
1765651819397,0,1,8,1765651819397
1765651819398,0,1,8,1765651819398
1765651819399,0,1,8,1765651819399
1765651819400,0,1,8,1765651819400
1765651819402,0,1,9,1765651819402
1765651819403,0,1,9,1765651819403
1765651819404,0,1,9,1765651819404
1765651819405,0,1,9,1765651819405
1765651819406,0,1,9,1765651819406
1765651819407,0,1,9,1765651819407
1765651819409,0,1,9,1765651819409
1765651819410,0,1,9,1765651819410
1765651819411,0,1,9,1765651819411
1765651819412,0,1,9,1765651819412
1765651819413,0,1,9,1765651819413
1765651819414,0,1,9,1765651819414
1765651819415,0,1,9,1765651819415
1765651819416,0,1,9,1765651819416
1765651819417,0,1,9,1765651819417
1765651819418,0,1,9,1765651819418
1765651819420,0,1,9,1765651819420
1765651819421,0,1,9,1765651819421
1765651819422,0,1,9,1765651819422
1765651819423,0,1,9,1765651819423
1765651819424,0,1,9,1765651819424
1765651819425,0,1,9,1765651819425
1765651819426,0,1,9,1765651819426
1765651819427,0,1,9,1765651819427
1765651819428,0,1,9,1765651819428
1765651819429,0,1,9,1765651819429
1765651819430,0,1,9,1765651819430
1765651819432,0,1,9,1765651819432
1765651819433,0,1,9,1765651819433
1765651819434,0,1,9,1765651819434
1765651819435,0,1,9,1765651819435
1765651819436,0,1,9,1765651819436
1765651819437,0,1,9,1765651819437
1765651819438,0,1,9,1765651819438
1765651819439,0,1,9,1765651819439
1765651819441,0,1,9,1765651819441
1765651819442,0,1,9,1765651819442
1765651819443,0,1,9,1765651819443
1765651819444,0,1,9,1765651819444
1765651819445,0,1,9,1765651819445
1765651819446,0,1,9,1765651819446
1765651819447,0,1,9,1765651819447
1765651819448,0,1,9,1765651819448
1765651819449,0,1,9,1765651819449
1765651819450,0,1,9,1765651819450
1765651819451,0,1,9,1765651819451
1765651819452,0,1,9,1765651819452
1765651819454,0,1,9,1765651819454
1765651819455,0,1,9,1765651819455
1765651819456,0,1,9,1765651819456
1765651819457,0,1,9,1765651819457
1765651819458,0,1,9,1765651819458
1765651819459,0,1,9,1765651819459
1765651819460,0,1,9,1765651819460
1765651819462,0,1,9,1765651819462
1765651819463,0,1,9,1765651819463
1765651819464,0,1,10,1765651819464
1765651819465,0,1,10,1765651819465
1765651819466,0,1,10,1765651819466
1765651819467,0,1,10,1765651819467
1765651819468,0,1,10,1765651819468
1765651819469,0,1,10,1765651819469
1765651819470,0,1,10,1765651819470
1765651819472,0,1,10,1765651819472
1765651819473,0,1,10,1765651819473
1765651819474,0,1,10,1765651819474
1765651819475,0,1,10,1765651819475
1765651819476,0,1,10,1765651819476
1765651819477,0,1,10,1765651819477
1765651819478,0,1,10,1765651819478
1765651819479,0,1,10,1765651819479
1765651819480,0,1,10,1765651819480
1765651819482,0,1,10,1765651819482
1765651819483,0,1,10,1765651819483
1765651819484,0,1,10,1765651819484
1765651819486,0,1,10,1765651819486
1765651819487,0,1,10,1765651819487
1765651819489,0,1,10,1765651819489
1765651819490,0,1,10,1765651819490
1765651819491,0,1,10,1765651819491
1765651819492,0,1,10,1765651819492
1765651819494,0,1,10,1765651819494
1765651819496,0,1,10,1765651819496
1765651819497,0,1,10,1765651819497
1765651819498,0,1,10,1765651819498
1765651819500,0,1,10,1765651819500
1765651819502,0,1,10,1765651819502
1765651819503,0,1,10,1765651819503
1765651819504,0,1,10,1765651819504
1765651819506,0,1,10,1765651819506
1765651819507,0,1,10,1765651819507
