timestamp_ms,client_id,x,y,recv_ts_ms
1765651819034,3,0,0,1765651819034
1765651819035,3,0,0,1765651819035
1765651819037,3,0,0,1765651819037
1765651819038,3,0,0,1765651819038
1765651819039,3,0,0,1765651819039
1765651819040,3,0,0,1765651819040
1765651819041,3,0,0,1765651819041
1765651819042,3,0,0,1765651819042
1765651819043,3,0,0,1765651819043
1765651819044,3,0,0,1765651819044
1765651819045,3,0,0,1765651819045
1765651819046,3,0,0,1765651819046
1765651819048,3,0,0,1765651819048
1765651819049,3,0,0,1765651819049
1765651819050,3,0,0,1765651819050
1765651819051,3,0,0,1765651819051
1765651819053,3,0,0,1765651819053
1765651819055,3,0,0,1765651819055
1765651819056,3,0,0,1765651819056
1765651819057,3,0,0,1765651819057
1765651819058,3,0,0,1765651819058
1765651819060,3,0,0,1765651819060
1765651819061,3,0,0,1765651819061
1765651819062,3,0,0,1765651819062
1765651819063,3,0,0,1765651819063
1765651819065,3,0,0,1765651819065
1765651819066,3,0,0,1765651819066
1765651819067,3,0,0,1765651819067
1765651819068,3,0,0,1765651819068
1765651819070,3,0,0,1765651819070
1765651819071,3,0,0,1765651819071
1765651819072,3,0,0,1765651819072
1765651819073,3,0,0,1765651819073
1765651819074,3,0,0,1765651819074
1765651819076,3,0,0,1765651819076
1765651819077,3,0,0,1765651819077
1765651819079,3,0,0,1765651819079
1765651819080,3,0,0,1765651819080
1765651819081,3,0,0,1765651819081
1765651819082,3,0,0,1765651819082
1765651819083,3,0,0,1765651819083
1765651819085,3,0,0,1765651819085
1765651819086,3,0,0,1765651819086
1765651819087,3,0,0,1765651819087
1765651819088,3,0,0,1765651819088
1765651819090,3,0,0,1765651819090
1765651819091,3,0,0,1765651819091
1765651819093,3,0,0,1765651819093
1765651819094,3,0,0,1765651819094
1765651819095,3,0,0,1765651819095
1765651819096,3,0,0,1765651819096
1765651819098,3,0,0,1765651819098
1765651819099,3,0,0,1765651819099
1765651819100,3,0,0,1765651819100
1765651819101,3,0,0,1765651819101
1765651819102,3,0,0,1765651819102
1765651819103,3,0,0,1765651819103
1765651819104,3,0,0,1765651819104
1765651819105,3,0,0,1765651819105
1765651819106,3,0,0,1765651819106
1765651819108,3,0,0,1765651819108
1765651819109,3,0,0,1765651819109
1765651819110,3,0,0,1765651819110
1765651819111,3,0,0,1765651819111
1765651819112,3,0,0,1765651819112
1765651819113,3,0,0,1765651819113
1765651819114,3,0,0,1765651819114
1765651819115,3,0,0,1765651819115
1765651819116,3,0,0,1765651819116
1765651819117,3,0,0,1765651819117
1765651819118,3,0,0,1765651819118
1765651819120,3,0,0,1765651819120
1765651819121,3,0,0,1765651819121
1765651819122,3,0,0,1765651819122
1765651819123,3,0,0,1765651819123
1765651819124,3,0,0,1765651819124
1765651819126,3,0,0,1765651819126
1765651819127,3,0,0,1765651819127
1765651819128,3,0,0,1765651819128
1765651819129,3,0,0,1765651819129
1765651819130,3,0,0,1765651819130
1765651819132,3,0,0,1765651819132
1765651819133,3,0,0,1765651819133
1765651819134,3,0,0,1765651819134
1765651819135,3,0,0,1765651819135
1765651819136,3,0,0,1765651819136
1765651819138,3,0,0,1765651819138
1765651819139,3,0,0,1765651819139
1765651819141,3,0,0,1765651819141
1765651819142,3,0,0,1765651819142
1765651819143,3,0,0,1765651819143
1765651819145,3,0,0,1765651819145
1765651819146,3,0,0,1765651819146
1765651819147,3,0,0,1765651819147
1765651819148,3,0,0,1765651819148
1765651819149,3,0,0,1765651819149
1765651819150,3,0,0,1765651819150
1765651819151,3,0,0,1765651819151
1765651819152,3,0,0,1765651819152
1765651819153,3,0,0,1765651819153
1765651819155,3,0,0,1765651819155
1765651819156,3,0,0,1765651819156
1765651819157,3,0,0,1765651819157
1765651819158,3,0,0,1765651819158
1765651819159,3,0,0,1765651819159
1765651819160,3,0,0,1765651819160
1765651819161,3,0,0,1765651819161
1765651819162,3,0,0,1765651819162
1765651819163,3,0,0,1765651819163
1765651819165,3,0,0,1765651819165
1765651819166,3,0,0,1765651819166
1765651819167,3,0,0,1765651819167
1765651819168,3,0,0,1765651819168
1765651819169,3,0,0,1765651819169
1765651819170,3,0,0,1765651819170
1765651819171,3,0,0,1765651819171
1765651819172,3,0,0,1765651819172
1765651819173,3,0,0,1765651819173
1765651819174,3,0,0,1765651819174
1765651819175,3,0,0,1765651819175
1765651819176,3,0,0,1765651819176
1765651819178,3,0,0,1765651819178
1765651819179,3,0,0,1765651819179
1765651819180,3,0,0,1765651819180
1765651819181,3,0,0,1765651819181
1765651819182,3,0,0,1765651819182
1765651819183,3,0,0,1765651819183
1765651819184,3,0,0,1765651819184
1765651819185,3,0,0,1765651819185
1765651819186,3,0,0,1765651819186
1765651819187,3,0,0,1765651819187
1765651819189,3,0,0,1765651819189
1765651819190,3,0,0,1765651819190
1765651819191,3,0,0,1765651819191
1765651819192,3,0,0,1765651819192
1765651819193,3,0,0,1765651819193
1765651819194,3,0,0,1765651819194
1765651819195,3,0,0,1765651819195
1765651819196,3,0,0,1765651819196
1765651819197,3,0,0,1765651819197
1765651819199,3,0,0,1765651819199
1765651819200,3,0,0,1765651819200
1765651819201,3,0,0,1765651819201
1765651819202,3,0,0,1765651819202
1765651819203,3,0,0,1765651819203
1765651819204,3,0,0,1765651819204
1765651819205,3,0,0,1765651819205
1765651819206,3,0,0,1765651819206
1765651819208,3,0,0,1765651819208
1765651819209,3,0,0,1765651819209
1765651819210,3,0,0,1765651819210
1765651819211,3,0,0,1765651819211
1765651819212,3,0,0,1765651819212
1765651819213,3,0,0,1765651819213
1765651819214,3,0,0,1765651819214
1765651819215,3,0,0,1765651819215
1765651819216,3,0,0,1765651819216
1765651819217,3,0,0,1765651819217
1765651819218,3,0,0,1765651819218
1765651819220,3,0,0,1765651819220
1765651819221,3,0,0,1765651819221
1765651819222,3,0,0,1765651819222
1765651819223,3,0,0,1765651819223
1765651819224,3,0,0,1765651819224
1765651819225,3,0,0,1765651819225
1765651819226,3,0,0,1765651819226
1765651819227,3,0,0,1765651819227
1765651819228,3,0,0,1765651819228
1765651819229,3,0,0,1765651819229
1765651819230,3,0,0,1765651819230
1765651819231,3,0,0,1765651819231
1765651819232,3,0,0,1765651819232
1765651819234,3,0,0,1765651819234
1765651819235,3,0,0,1765651819235
1765651819236,3,0,0,1765651819236
1765651819237,3,0,0,1765651819237
1765651819238,3,0,0,1765651819238
1765651819239,3,0,0,1765651819239
1765651819240,3,0,0,1765651819240
1765651819241,3,0,0,1765651819241
1765651819242,3,0,0,1765651819242
1765651819243,3,0,0,1765651819243
1765651819244,3,0,0,1765651819244
1765651819246,3,0,0,1765651819246
1765651819247,3,0,0,1765651819247
1765651819248,3,0,0,1765651819248
1765651819249,3,0,0,1765651819249
1765651819250,3,0,0,1765651819250
1765651819251,3,0,0,1765651819251
1765651819252,3,0,0,1765651819252
1765651819253,3,0,0,1765651819253
1765651819254,3,0,0,1765651819254
1765651819255,3,0,0,1765651819255
1765651819257,3,0,0,1765651819257
1765651819258,3,0,0,1765651819258
1765651819259,3,0,0,1765651819259
1765651819260,3,0,0,1765651819260
1765651819261,3,0,0,1765651819261
1765651819262,3,0,0,1765651819262
1765651819263,3,0,0,1765651819263
1765651819264,3,0,0,1765651819264
1765651819265,3,0,0,1765651819265
1765651819266,3,0,0,1765651819266
1765651819267,3,0,0,1765651819267
1765651819268,3,0,0,1765651819268
1765651819269,3,0,0,1765651819269
1765651819270,3,0,0,1765651819270
1765651819272,3,0,0,1765651819272
1765651819273,3,0,0,1765651819273
1765651819274,3,0,0,1765651819274
1765651819275,3,0,0,1765651819275
1765651819276,3,0,0,1765651819276
1765651819277,3,0,0,1765651819277
1765651819278,3,0,0,1765651819278
1765651819279,3,0,0,1765651819279
1765651819280,3,0,0,1765651819280
1765651819281,3,0,0,1765651819281
1765651819282,3,0,0,1765651819282
1765651819283,3,0,0,1765651819283
1765651819285,3,0,0,1765651819285
1765651819286,3,0,0,1765651819286
1765651819287,3,0,0,1765651819287
1765651819288,3,0,0,1765651819288
1765651819289,3,0,0,1765651819289
1765651819290,3,0,0,1765651819290
1765651819291,3,0,0,1765651819291
1765651819292,3,0,0,1765651819292
1765651819293,3,0,0,1765651819293
1765651819294,3,0,0,1765651819294
1765651819295,3,0,0,1765651819295
1765651819296,3,0,0,1765651819296
1765651819298,3,0,0,1765651819298
1765651819299,3,0,0,1765651819299
1765651819300,3,0,0,1765651819300
1765651819301,3,0,0,1765651819301
1765651819302,3,0,0,1765651819302
1765651819303,3,0,0,1765651819303
1765651819304,3,0,0,1765651819304
1765651819305,3,0,0,1765651819305
1765651819306,3,0,0,1765651819306
1765651819308,3,0,0,1765651819308
1765651819309,3,0,0,1765651819309
1765651819310,3,0,0,1765651819310
1765651819311,3,0,0,1765651819311
1765651819312,3,0,0,1765651819312
1765651819313,3,0,0,1765651819313
1765651819314,3,0,0,1765651819314
1765651819315,3,0,0,1765651819315
1765651819316,3,0,0,1765651819316
1765651819318,3,0,0,1765651819318
1765651819319,3,0,0,1765651819319
1765651819320,3,0,0,1765651819320
1765651819321,3,0,0,1765651819321
1765651819322,3,0,0,1765651819322
1765651819323,3,0,0,1765651819323
1765651819324,3,0,0,1765651819324
1765651819325,3,0,0,1765651819325
1765651819326,3,0,0,1765651819326
1765651819327,3,0,0,1765651819327
1765651819328,3,0,0,1765651819328
1765651819329,3,0,0,1765651819329
1765651819331,3,0,0,1765651819331
1765651819332,3,0,0,1765651819332
1765651819333,3,0,0,1765651819333
1765651819334,3,0,0,1765651819334
1765651819335,3,0,0,1765651819335
1765651819336,3,0,0,1765651819336
1765651819337,3,0,0,1765651819337
1765651819338,3,0,0,1765651819338
1765651819339,3,0,0,1765651819339
1765651819340,3,0,0,1765651819340
1765651819341,3,0,0,1765651819341
1765651819342,3,0,0,1765651819342
1765651819343,3,0,0,1765651819343
1765651819345,3,0,0,1765651819345
1765651819346,3,0,0,1765651819346
1765651819347,3,0,0,1765651819347
1765651819348,3,0,0,1765651819348
1765651819349,3,0,0,1765651819349
1765651819350,3,0,0,1765651819350
1765651819351,3,0,0,1765651819351
1765651819352,3,0,0,1765651819352
1765651819353,3,0,0,1765651819353
1765651819354,3,0,0,1765651819354
1765651819356,3,0,0,1765651819356
1765651819357,3,0,0,1765651819357
1765651819358,3,0,0,1765651819358
1765651819359,3,0,0,1765651819359
1765651819360,3,0,0,1765651819360
1765651819361,3,0,0,1765651819361
1765651819362,3,0,0,1765651819362
1765651819363,3,0,0,1765651819363
1765651819364,3,0,0,1765651819364
1765651819365,3,0,0,1765651819365
1765651819366,3,0,0,1765651819366
1765651819367,3,0,0,1765651819367
1765651819369,3,0,0,1765651819369
1765651819370,3,0,0,1765651819370
1765651819371,3,0,0,1765651819371
1765651819372,3,0,0,1765651819372
1765651819373,3,0,0,1765651819373
1765651819374,3,0,0,1765651819374
1765651819375,3,0,0,1765651819375
1765651819376,3,0,0,1765651819376
1765651819377,3,0,0,1765651819377
1765651819378,3,0,0,1765651819378
1765651819379,3,0,0,1765651819379
1765651819381,3,0,0,1765651819381
1765651819382,3,0,0,1765651819382
1765651819383,3,0,0,1765651819383
1765651819384,3,0,0,1765651819384
1765651819385,3,0,0,1765651819385
1765651819386,3,0,0,1765651819386
1765651819387,3,0,0,1765651819387
1765651819388,3,0,0,1765651819388
1765651819389,3,0,0,1765651819389
1765651819391,3,0,0,1765651819391
1765651819392,3,0,0,1765651819392
1765651819393,3,0,0,1765651819393
1765651819394,3,0,0,1765651819394
1765651819395,3,0,0,1765651819395
1765651819396,3,0,0,1765651819396
1765651819397,3,0,0,1765651819397
1765651819398,3,0,0,1765651819398
1765651819399,3,0,0,1765651819399
1765651819400,3,0,0,1765651819400
1765651819402,3,0,0,1765651819402
1765651819403,3,0,0,1765651819403
1765651819404,3,0,0,1765651819404
1765651819405,3,0,0,1765651819405
1765651819406,3,0,0,1765651819406
1765651819407,3,0,0,1765651819407
1765651819408,3,0,0,1765651819408
1765651819409,3,0,0,1765651819409
1765651819410,3,0,0,1765651819410
1765651819411,3,0,0,1765651819411
1765651819412,3,0,0,1765651819412
1765651819413,3,0,0,1765651819413
1765651819414,3,0,0,1765651819414
1765651819415,3,0,0,1765651819415
1765651819416,3,0,0,1765651819416
1765651819418,3,0,0,1765651819418
1765651819419,3,0,0,1765651819419
1765651819420,3,0,0,1765651819420
1765651819421,3,0,0,1765651819421
1765651819422,3,0,0,1765651819422
1765651819423,3,0,0,1765651819423
1765651819424,3,0,0,1765651819424
1765651819425,3,0,0,1765651819425
1765651819426,3,0,0,1765651819426
1765651819427,3,0,0,1765651819427
1765651819429,3,0,0,1765651819429
1765651819430,3,0,0,1765651819430
1765651819431,3,0,0,1765651819431
1765651819432,3,0,0,1765651819432
1765651819433,3,0,0,1765651819433
1765651819434,3,0,0,1765651819434
1765651819435,3,0,0,1765651819435
1765651819436,3,0,0,1765651819436
1765651819437,3,0,0,1765651819437
1765651819438,3,0,0,1765651819438
1765651819440,3,0,0,1765651819440
1765651819441,3,0,0,1765651819441
1765651819442,3,0,0,1765651819442
1765651819443,3,0,0,1765651819443
1765651819444,3,0,0,1765651819444
1765651819445,3,0,0,1765651819445
1765651819446,3,0,0,1765651819446
1765651819447,3,0,0,1765651819447
1765651819448,3,0,0,1765651819448
1765651819450,3,0,0,1765651819450
1765651819451,3,0,0,1765651819451
1765651819452,3,0,0,1765651819452
1765651819453,3,0,0,1765651819453
1765651819454,3,0,0,1765651819454
1765651819455,3,0,0,1765651819455
1765651819456,3,0,0,1765651819456
1765651819457,3,0,0,1765651819457
1765651819458,3,0,0,1765651819458
1765651819460,3,0,0,1765651819460
1765651819461,3,0,0,1765651819461
1765651819462,3,0,0,1765651819462
1765651819463,3,0,0,1765651819463
1765651819464,3,0,0,1765651819464
1765651819465,3,0,0,1765651819465
1765651819466,3,0,0,1765651819466
1765651819467,3,0,0,1765651819467
1765651819469,3,0,0,1765651819469
1765651819470,3,0,0,1765651819470
1765651819471,3,0,0,1765651819471
1765651819472,3,0,0,1765651819472
1765651819473,3,0,0,1765651819473
1765651819474,3,0,0,1765651819474
1765651819475,3,0,0,1765651819475
1765651819476,3,0,0,1765651819476
1765651819478,3,0,0,1765651819478
1765651819479,3,0,0,1765651819479
1765651819480,3,0,0,1765651819480
1765651819481,3,0,0,1765651819481
1765651819482,3,0,0,1765651819482
1765651819484,3,0,0,1765651819484
1765651819485,3,0,0,1765651819485
1765651819486,3,0,0,1765651819486
1765651819488,3,0,0,1765651819488
1765651819489,3,0,0,1765651819489
1765651819490,3,0,0,1765651819490
1765651819492,3,0,0,1765651819492
1765651819493,3,0,0,1765651819493
1765651819495,3,0,0,1765651819495
1765651819496,3,0,0,1765651819496
1765651819498,3,0,0,1765651819498
1765651819500,3,0,0,1765651819500
1765651819501,3,0,0,1765651819501
1765651819502,3,0,0,1765651819502
1765651819504,3,0,0,1765651819504
