timestamp_ms,client_id,x,y,recv_ts_ms
1765656820231,2,2,13,1765656820231
1765656820233,2,2,13,1765656820233
1765656820234,2,2,13,1765656820234
1765656820235,2,2,13,1765656820235
1765656820236,2,2,13,1765656820236
1765656820237,2,2,13,1765656820237
1765656820238,2,2,13,1765656820238
1765656820239,2,2,13,1765656820239
1765656820240,2,2,13,1765656820240
1765656820241,2,2,13,1765656820241
1765656820242,2,2,13,1765656820242
1765656820243,2,2,13,1765656820243
1765656820244,2,2,13,1765656820244
1765656820246,2,2,13,1765656820246
1765656820247,2,2,13,1765656820247
1765656820248,2,2,13,1765656820248
1765656820249,2,2,13,1765656820249
1765656820250,2,2,13,1765656820250
1765656820251,2,2,13,1765656820251
1765656820252,2,2,13,1765656820252
1765656820253,2,2,13,1765656820253
1765656820255,2,2,13,1765656820255
1765656820256,2,2,13,1765656820256
1765656820257,2,2,13,1765656820257
1765656820258,2,2,13,1765656820258
1765656820259,2,2,13,1765656820259
1765656820260,2,2,13,1765656820260
1765656820261,2,2,13,1765656820261
1765656820263,2,2,13,1765656820263
1765656820264,2,2,13,1765656820264
1765656820265,2,2,13,1765656820265
1765656820266,2,2,13,1765656820266
1765656820267,2,2,13,1765656820267
1765656820268,2,2,13,1765656820268
1765656820269,2,2,13,1765656820269
1765656820270,2,2,13,1765656820270
1765656820272,2,2,13,1765656820272
1765656820273,2,2,13,1765656820273
1765656820274,2,2,13,1765656820274
1765656820275,2,2,13,1765656820275
1765656820276,2,2,13,1765656820276
1765656820277,2,2,13,1765656820277
1765656820278,2,2,13,1765656820278
1765656820279,2,2,13,1765656820279
1765656820280,2,2,13,1765656820280
1765656820281,2,2,13,1765656820281
1765656820282,2,2,13,1765656820282
1765656820283,2,2,13,1765656820283
1765656820285,2,2,13,1765656820285
1765656820286,2,2,13,1765656820286
1765656820287,2,2,13,1765656820287
1765656820288,2,2,13,1765656820288
1765656820289,2,2,13,1765656820289
1765656820290,2,2,13,1765656820290
1765656820292,2,2,13,1765656820292
1765656820293,2,2,13,1765656820293
1765656820294,2,2,13,1765656820294
1765656820295,2,2,13,1765656820295
1765656820296,2,2,13,1765656820296
1765656820298,2,2,13,1765656820298
1765656820299,2,2,13,1765656820299
1765656820300,2,2,13,1765656820300
1765656820301,2,2,13,1765656820301
1765656820302,2,2,13,1765656820302
1765656820303,2,2,13,1765656820303
1765656820304,2,2,13,1765656820304
1765656820305,2,2,13,1765656820305
1765656820306,2,2,13,1765656820306
1765656820307,2,2,13,1765656820307
1765656820309,2,2,13,1765656820309
1765656820310,2,2,13,1765656820310
1765656820311,2,2,13,1765656820311
1765656820312,2,2,13,1765656820312
1765656820313,2,2,13,1765656820313
1765656820314,2,2,13,1765656820314
1765656820315,2,2,13,1765656820315
1765656820316,2,2,13,1765656820316
1765656820317,2,2,13,1765656820317
1765656820318,2,2,13,1765656820318
1765656820320,2,2,13,1765656820320
1765656820321,2,2,13,1765656820321
1765656820322,2,2,13,1765656820322
1765656820323,2,2,13,1765656820323
1765656820324,2,2,13,1765656820324
1765656820325,2,2,13,1765656820325
1765656820326,2,2,13,1765656820326
1765656820327,2,2,13,1765656820327
1765656820328,2,2,13,1765656820328
1765656820329,2,2,13,1765656820329
1765656820330,2,2,13,1765656820330
1765656820331,2,2,13,1765656820331
1765656820332,2,2,13,1765656820332
1765656820334,2,2,13,1765656820334
1765656820335,2,2,13,1765656820335
1765656820336,2,2,13,1765656820336
1765656820337,2,2,13,1765656820337
1765656820338,2,2,13,1765656820338
1765656820339,2,2,13,1765656820339
1765656820340,2,2,13,1765656820340
1765656820341,2,2,13,1765656820341
1765656820342,2,2,13,1765656820342
1765656820344,2,2,13,1765656820344
1765656820345,2,2,13,1765656820345
1765656820346,2,2,13,1765656820346
1765656820347,2,2,13,1765656820347
1765656820348,2,2,13,1765656820348
1765656820349,2,2,13,1765656820349
1765656820350,2,2,13,1765656820350
1765656820351,2,2,13,1765656820351
1765656820352,2,2,13,1765656820352
1765656820353,2,2,13,1765656820353
1765656820354,2,2,13,1765656820354
1765656820356,2,2,13,1765656820356
1765656820357,2,2,13,1765656820357
1765656820358,2,2,13,1765656820358
1765656820359,2,2,13,1765656820359
1765656820360,2,2,13,1765656820360
1765656820361,2,2,13,1765656820361
1765656820362,2,2,13,1765656820362
1765656820363,2,2,13,1765656820363
1765656820364,2,2,13,1765656820364
1765656820365,2,2,13,1765656820365
1765656820366,2,2,13,1765656820366
1765656820367,2,2,13,1765656820367
1765656820369,2,2,13,1765656820369
1765656820370,2,2,13,1765656820370
1765656820371,2,2,13,1765656820371
1765656820372,2,2,13,1765656820372
1765656820373,2,2,13,1765656820373
1765656820374,2,2,13,1765656820374
1765656820375,2,2,13,1765656820375
1765656820376,2,2,13,1765656820376
1765656820377,2,2,13,1765656820377
1765656820378,2,2,13,1765656820378
1765656820379,2,2,13,1765656820379
1765656820381,2,2,13,1765656820381
1765656820382,2,2,13,1765656820382
1765656820383,2,2,13,1765656820383
1765656820384,2,2,13,1765656820384
1765656820385,2,2,13,1765656820385
1765656820386,2,2,13,1765656820386
1765656820387,2,2,13,1765656820387
1765656820388,2,2,13,1765656820388
1765656820389,2,2,13,1765656820389
1765656820391,2,2,13,1765656820391
1765656820392,2,2,13,1765656820392
1765656820393,2,2,12,1765656820393
1765656820394,2,2,12,1765656820394
1765656820395,2,2,12,1765656820395
1765656820396,2,2,12,1765656820396
1765656820398,2,2,12,1765656820398
1765656820399,2,2,12,1765656820399
1765656820400,2,2,12,1765656820400
1765656820401,2,2,12,1765656820401
1765656820402,2,2,12,1765656820402
1765656820403,2,2,12,1765656820403
1765656820404,2,2,12,1765656820404
1765656820405,2,2,12,1765656820405
1765656820407,2,2,12,1765656820407
1765656820408,2,2,12,1765656820408
1765656820409,2,2,12,1765656820409
1765656820410,2,2,12,1765656820410
1765656820411,2,2,12,1765656820411
1765656820412,2,2,12,1765656820412
1765656820413,2,2,12,1765656820413
1765656820414,2,2,12,1765656820414
1765656820415,2,2,12,1765656820415
1765656820416,2,2,12,1765656820416
1765656820417,2,2,12,1765656820417
1765656820418,2,2,12,1765656820418
1765656820419,2,2,12,1765656820419
1765656820421,2,2,12,1765656820421
1765656820422,2,2,12,1765656820422
1765656820423,2,2,12,1765656820423
1765656820424,2,2,12,1765656820424
1765656820425,2,2,12,1765656820425
1765656820426,2,2,12,1765656820426
1765656820427,2,2,12,1765656820427
1765656820428,2,2,12,1765656820428
1765656820429,2,2,12,1765656820429
1765656820430,2,2,12,1765656820430
1765656820431,2,2,12,1765656820431
1765656820433,2,2,12,1765656820433
1765656820434,2,2,12,1765656820434
1765656820435,2,2,12,1765656820435
1765656820436,2,2,12,1765656820436
1765656820437,2,2,12,1765656820437
1765656820438,2,2,12,1765656820438
1765656820439,2,2,12,1765656820439
1765656820440,2,2,12,1765656820440
1765656820441,2,2,12,1765656820441
1765656820442,2,2,12,1765656820442
1765656820444,2,2,12,1765656820444
1765656820445,2,2,12,1765656820445
1765656820446,2,2,12,1765656820446
1765656820447,2,2,12,1765656820447
1765656820448,2,2,12,1765656820448
1765656820449,2,2,12,1765656820449
1765656820450,2,2,12,1765656820450
1765656820451,2,2,12,1765656820451
1765656820452,2,2,12,1765656820452
1765656820453,2,2,12,1765656820453
1765656820454,2,2,12,1765656820454
1765656820456,2,2,12,1765656820456
1765656820457,2,2,12,1765656820457
1765656820458,2,2,12,1765656820458
1765656820459,2,2,12,1765656820459
1765656820460,2,2,12,1765656820460
1765656820461,2,2,12,1765656820461
1765656820462,2,2,12,1765656820462
1765656820463,2,2,12,1765656820463
1765656820464,2,2,12,1765656820464
1765656820465,2,2,12,1765656820465
1765656820466,2,2,12,1765656820466
1765656820467,2,2,12,1765656820467
1765656820468,2,2,12,1765656820468
1765656820469,2,2,12,1765656820469
1765656820471,2,2,12,1765656820471
1765656820472,2,2,12,1765656820472
1765656820473,2,2,12,1765656820473
1765656820474,2,2,12,1765656820474
1765656820475,2,2,12,1765656820475
1765656820476,2,2,12,1765656820476
1765656820477,2,2,12,1765656820477
1765656820478,2,2,12,1765656820478
1765656820479,2,2,12,1765656820479
1765656820480,2,2,12,1765656820480
1765656820481,2,2,12,1765656820481
1765656820482,2,2,12,1765656820482
1765656820483,2,2,12,1765656820483
1765656820484,2,2,12,1765656820484
1765656820485,2,2,12,1765656820485
1765656820486,2,2,12,1765656820486
1765656820488,2,2,12,1765656820488
1765656820489,2,2,12,1765656820489
1765656820490,2,2,12,1765656820490
1765656820491,2,2,12,1765656820491
1765656820492,2,2,12,1765656820492
1765656820493,2,2,12,1765656820493
1765656820494,2,2,12,1765656820494
1765656820495,2,2,12,1765656820495
1765656820496,2,2,12,1765656820496
1765656820497,2,2,12,1765656820497
1765656820498,2,2,12,1765656820498
1765656820499,2,2,12,1765656820499
1765656820501,2,2,12,1765656820501
1765656820502,2,2,12,1765656820502
1765656820503,2,2,12,1765656820503
1765656820504,2,2,12,1765656820504
1765656820505,2,2,12,1765656820505
1765656820506,2,2,12,1765656820506
1765656820507,2,2,12,1765656820507
1765656820508,2,2,12,1765656820508
1765656820509,2,2,12,1765656820509
1765656820510,2,2,12,1765656820510
1765656820511,2,2,12,1765656820511
1765656820512,2,2,12,1765656820512
1765656820513,2,2,12,1765656820513
1765656820514,2,2,12,1765656820514
1765656820515,2,2,12,1765656820515
1765656820517,2,2,12,1765656820517
1765656820518,2,2,12,1765656820518
1765656820519,2,2,12,1765656820519
1765656820520,2,2,12,1765656820520
1765656820521,2,2,12,1765656820521
1765656820522,2,2,12,1765656820522
1765656820523,2,2,12,1765656820523
1765656820524,2,2,12,1765656820524
1765656820525,2,2,12,1765656820525
1765656820526,2,2,12,1765656820526
1765656820527,2,2,12,1765656820527
1765656820529,2,2,12,1765656820529
1765656820530,2,2,12,1765656820530
1765656820531,2,2,12,1765656820531
1765656820532,2,2,12,1765656820532
1765656820533,2,2,12,1765656820533
1765656820534,2,2,12,1765656820534
1765656820535,2,2,12,1765656820535
1765656820536,2,2,12,1765656820536
1765656820538,2,2,12,1765656820538
1765656820539,2,2,12,1765656820539
1765656820540,2,2,12,1765656820540
1765656820541,2,2,12,1765656820541
1765656820542,2,2,12,1765656820542
1765656820543,2,2,12,1765656820543
1765656820544,2,2,12,1765656820544
1765656820545,2,2,12,1765656820545
1765656820546,2,2,12,1765656820546
1765656820548,2,2,12,1765656820548
1765656820549,2,2,12,1765656820549
1765656820550,2,2,12,1765656820550
1765656820551,2,2,12,1765656820551
1765656820552,2,2,12,1765656820552
1765656820553,2,2,12,1765656820553
1765656820554,2,2,12,1765656820554
1765656820555,2,2,12,1765656820555
1765656820556,2,2,12,1765656820556
1765656820557,2,2,12,1765656820557
1765656820558,2,2,12,1765656820558
1765656820559,2,2,12,1765656820559
1765656820560,2,2,12,1765656820560
1765656820562,2,2,12,1765656820562
1765656820563,2,2,12,1765656820563
1765656820564,2,2,12,1765656820564
1765656820565,2,2,12,1765656820565
1765656820566,2,2,12,1765656820566
1765656820567,2,2,12,1765656820567
1765656820568,2,2,12,1765656820568
1765656820569,2,2,12,1765656820569
1765656820570,2,2,12,1765656820570
1765656820571,2,2,12,1765656820571
1765656820572,2,2,12,1765656820572
1765656820574,2,2,12,1765656820574
1765656820575,2,2,12,1765656820575
1765656820576,2,2,12,1765656820576
1765656820577,2,2,12,1765656820577
1765656820578,2,2,12,1765656820578
1765656820579,2,2,12,1765656820579
1765656820580,2,2,12,1765656820580
1765656820581,2,2,12,1765656820581
1765656820582,2,2,12,1765656820582
1765656820584,2,2,12,1765656820584
1765656820585,2,2,12,1765656820585
1765656820586,2,2,12,1765656820586
1765656820587,2,2,12,1765656820587
1765656820588,2,2,12,1765656820588
1765656820589,2,2,12,1765656820589
1765656820590,2,2,12,1765656820590
1765656820591,2,2,12,1765656820591
1765656820592,2,2,12,1765656820592
1765656820593,2,2,12,1765656820593
1765656820594,2,2,12,1765656820594
1765656820596,2,2,12,1765656820596
1765656820597,2,2,12,1765656820597
1765656820598,2,2,12,1765656820598
1765656820599,2,2,12,1765656820599
1765656820600,2,2,12,1765656820600
1765656820601,2,2,12,1765656820601
1765656820602,2,2,12,1765656820602
1765656820603,2,2,12,1765656820603
1765656820604,2,2,12,1765656820604
1765656820605,2,2,12,1765656820605
1765656820606,2,2,12,1765656820606
1765656820607,2,2,12,1765656820607
1765656820608,2,2,12,1765656820608
1765656820610,2,2,12,1765656820610
1765656820611,2,2,12,1765656820611
1765656820612,2,2,12,1765656820612
1765656820613,2,2,12,1765656820613
1765656820614,2,2,12,1765656820614
1765656820615,2,2,12,1765656820615
1765656820616,2,2,12,1765656820616
1765656820617,2,2,12,1765656820617
1765656820618,2,2,12,1765656820618
1765656820619,2,2,12,1765656820619
1765656820620,2,2,12,1765656820620
1765656820621,2,2,12,1765656820621
1765656820622,2,2,12,1765656820622
1765656820623,2,2,12,1765656820623
1765656820624,2,2,12,1765656820624
1765656820625,2,2,12,1765656820625
1765656820627,2,2,12,1765656820627
1765656820628,2,2,12,1765656820628
1765656820629,2,2,12,1765656820629
1765656820630,2,2,12,1765656820630
1765656820631,2,2,12,1765656820631
1765656820632,2,2,12,1765656820632
1765656820633,2,2,12,1765656820633
1765656820634,2,2,12,1765656820634
1765656820635,2,2,12,1765656820635
1765656820636,2,2,12,1765656820636
1765656820637,2,2,12,1765656820637
1765656820638,2,2,12,1765656820638
1765656820640,2,2,12,1765656820640
1765656820641,2,2,12,1765656820641
1765656820643,2,2,11,1765656820643
1765656820644,2,2,11,1765656820644
1765656820645,2,2,11,1765656820645
1765656820646,2,2,11,1765656820646
1765656820647,2,2,11,1765656820647
1765656820648,2,2,11,1765656820648
1765656820649,2,2,11,1765656820649
1765656820650,2,2,11,1765656820650
1765656820651,2,2,11,1765656820651
1765656820652,2,2,11,1765656820652
1765656820653,2,2,11,1765656820653
1765656820655,2,2,11,1765656820655
1765656820656,2,2,11,1765656820656
1765656820657,2,2,11,1765656820657
1765656820658,2,2,11,1765656820658
1765656820659,2,2,11,1765656820659
1765656820660,2,2,11,1765656820660
1765656820661,2,2,11,1765656820661
1765656820662,2,2,11,1765656820662
1765656820663,2,2,11,1765656820663
1765656820664,2,2,11,1765656820664
1765656820665,2,2,11,1765656820665
1765656820666,2,2,11,1765656820666
1765656820668,2,2,11,1765656820668
1765656820669,2,2,11,1765656820669
1765656820670,2,2,11,1765656820670
1765656820671,2,2,11,1765656820671
1765656820672,2,2,11,1765656820672
1765656820673,2,2,11,1765656820673
1765656820674,2,2,11,1765656820674
1765656820675,2,2,11,1765656820675
1765656820676,2,2,11,1765656820676
1765656820677,2,2,11,1765656820677
1765656820679,2,2,11,1765656820679
1765656820680,2,2,11,1765656820680
1765656820681,2,2,11,1765656820681
1765656820682,2,2,11,1765656820682
1765656820683,2,2,11,1765656820683
1765656820684,2,2,11,1765656820684
1765656820685,2,2,11,1765656820685
1765656820686,2,2,11,1765656820686
1765656820688,2,2,11,1765656820688
1765656820689,2,2,11,1765656820689
1765656820690,2,2,11,1765656820690
1765656820691,2,2,11,1765656820691
1765656820692,2,2,11,1765656820692
1765656820693,2,2,11,1765656820693
1765656820694,2,2,11,1765656820694
1765656820695,2,2,11,1765656820695
1765656820696,2,2,11,1765656820696
1765656820698,2,2,11,1765656820698
1765656820699,2,2,11,1765656820699
1765656820700,2,2,11,1765656820700
1765656820701,2,2,11,1765656820701
1765656820702,2,2,11,1765656820702
1765656820703,2,2,11,1765656820703
1765656820704,2,2,11,1765656820704
1765656820705,2,2,11,1765656820705
1765656820706,2,2,11,1765656820706
1765656820707,2,2,11,1765656820707
1765656820709,2,2,11,1765656820709
1765656820710,2,2,11,1765656820710
1765656820711,2,2,11,1765656820711
1765656820712,2,2,11,1765656820712
1765656820713,2,2,11,1765656820713
1765656820714,2,2,11,1765656820714
1765656820715,2,2,11,1765656820715
1765656820716,2,2,11,1765656820716
1765656820717,2,2,11,1765656820717
1765656820718,2,2,11,1765656820718
1765656820720,2,2,11,1765656820720
1765656820721,2,2,11,1765656820721
1765656820722,2,2,11,1765656820722
1765656820723,2,2,11,1765656820723
1765656820724,2,2,11,1765656820724
1765656820725,2,2,11,1765656820725
1765656820726,2,2,11,1765656820726
1765656820727,2,2,11,1765656820727
1765656820728,2,2,11,1765656820728
1765656820729,2,2,11,1765656820729
1765656820730,2,2,11,1765656820730
1765656820731,2,2,11,1765656820731
1765656820732,2,2,11,1765656820732
1765656820734,2,2,11,1765656820734
1765656820735,2,2,11,1765656820735
1765656820736,2,2,11,1765656820736
1765656820737,2,2,11,1765656820737
1765656820738,2,2,11,1765656820738
1765656820739,2,2,11,1765656820739
1765656820740,2,2,11,1765656820740
1765656820741,2,2,11,1765656820741
1765656820742,2,2,11,1765656820742
1765656820743,2,2,11,1765656820743
1765656820744,2,2,11,1765656820744
1765656820746,2,2,11,1765656820746
1765656820747,2,2,11,1765656820747
1765656820748,2,2,11,1765656820748
1765656820749,2,2,11,1765656820749
1765656820750,2,2,11,1765656820750
1765656820751,2,2,11,1765656820751
1765656820752,2,2,11,1765656820752
1765656820753,2,2,11,1765656820753
1765656820754,2,2,11,1765656820754
1765656820755,2,2,11,1765656820755
1765656820757,2,2,11,1765656820757
1765656820758,2,2,11,1765656820758
1765656820759,2,2,11,1765656820759
1765656820760,2,2,11,1765656820760
1765656820761,2,2,11,1765656820761
1765656820762,2,2,11,1765656820762
1765656820763,2,2,11,1765656820763
1765656820764,2,2,11,1765656820764
1765656820765,2,2,11,1765656820765
1765656820766,2,2,11,1765656820766
1765656820767,2,2,11,1765656820767
1765656820768,2,2,11,1765656820768
1765656820769,2,2,11,1765656820769
1765656820770,2,2,11,1765656820770
1765656820771,2,2,11,1765656820771
1765656820773,2,2,11,1765656820773
1765656820774,2,2,11,1765656820774
1765656820775,2,2,11,1765656820775
1765656820776,2,2,11,1765656820776
1765656820777,2,2,11,1765656820777
1765656820778,2,2,11,1765656820778
1765656820779,2,2,11,1765656820779
1765656820780,2,2,11,1765656820780
1765656820781,2,2,11,1765656820781
1765656820782,2,2,11,1765656820782
1765656820783,2,2,11,1765656820783
1765656820784,2,2,11,1765656820784
1765656820785,2,2,11,1765656820785
1765656820787,2,2,11,1765656820787
1765656820788,2,2,11,1765656820788
1765656820789,2,2,11,1765656820789
1765656820790,2,2,11,1765656820790
1765656820791,2,2,11,1765656820791
1765656820792,2,2,11,1765656820792
1765656820793,2,2,11,1765656820793
1765656820794,2,2,11,1765656820794
1765656820795,2,2,11,1765656820795
1765656820796,2,2,11,1765656820796
1765656820798,2,2,11,1765656820798
1765656820799,2,2,11,1765656820799
1765656820800,2,2,11,1765656820800
1765656820801,2,2,11,1765656820801
1765656820802,2,2,11,1765656820802
1765656820803,2,2,11,1765656820803
1765656820804,2,2,11,1765656820804
1765656820805,2,2,11,1765656820805
1765656820806,2,2,11,1765656820806
1765656820807,2,2,11,1765656820807
1765656820808,2,2,11,1765656820808
1765656820810,2,2,11,1765656820810
1765656820811,2,2,11,1765656820811
1765656820812,2,2,11,1765656820812
1765656820813,2,2,11,1765656820813
1765656820814,2,2,11,1765656820814
1765656820815,2,2,11,1765656820815
1765656820816,2,2,11,1765656820816
1765656820817,2,2,11,1765656820817
1765656820818,2,2,11,1765656820818
1765656820819,2,2,11,1765656820819
1765656820820,2,2,11,1765656820820
1765656820822,2,2,11,1765656820822
1765656820823,2,2,11,1765656820823
1765656820824,2,2,11,1765656820824
1765656820825,2,2,11,1765656820825
1765656820826,2,2,11,1765656820826
1765656820827,2,2,11,1765656820827
1765656820828,2,2,11,1765656820828
1765656820829,2,2,11,1765656820829
1765656820830,2,2,11,1765656820830
1765656820831,2,2,11,1765656820831
1765656820832,2,2,11,1765656820832
1765656820833,2,2,11,1765656820833
1765656820835,2,2,11,1765656820835
1765656820836,2,2,11,1765656820836
1765656820837,2,2,11,1765656820837
1765656820838,2,2,11,1765656820838
1765656820839,2,2,11,1765656820839
1765656820840,2,2,11,1765656820840
1765656820841,2,2,11,1765656820841
1765656820842,2,2,11,1765656820842
1765656820843,2,2,11,1765656820843
1765656820845,2,2,11,1765656820845
1765656820846,2,2,11,1765656820846
1765656820847,2,2,11,1765656820847
1765656820848,2,2,11,1765656820848
1765656820849,2,2,11,1765656820849
1765656820850,2,2,11,1765656820850
1765656820851,2,2,11,1765656820851
1765656820852,2,2,11,1765656820852
1765656820853,2,2,11,1765656820853
1765656820854,2,2,11,1765656820854
1765656820855,2,2,11,1765656820855
1765656820856,2,2,11,1765656820856
1765656820858,2,2,11,1765656820858
1765656820859,2,2,11,1765656820859
1765656820860,2,2,11,1765656820860
1765656820861,2,2,11,1765656820861
1765656820862,2,2,11,1765656820862
1765656820863,2,2,11,1765656820863
1765656820864,2,2,11,1765656820864
1765656820865,2,2,11,1765656820865
1765656820866,2,2,11,1765656820866
1765656820867,2,2,11,1765656820867
1765656820869,2,2,11,1765656820869
1765656820870,2,2,11,1765656820870
1765656820871,2,2,11,1765656820871
1765656820872,2,2,11,1765656820872
1765656820873,2,2,11,1765656820873
1765656820874,2,2,11,1765656820874
1765656820875,2,2,11,1765656820875
1765656820876,2,2,11,1765656820876
1765656820877,2,2,11,1765656820877
1765656820878,2,2,11,1765656820878
1765656820880,2,2,11,1765656820880
1765656820881,2,2,11,1765656820881
1765656820882,2,2,11,1765656820882
1765656820883,2,2,11,1765656820883
1765656820884,2,2,11,1765656820884
1765656820885,2,2,11,1765656820885
1765656820886,2,2,11,1765656820886
1765656820887,2,2,11,1765656820887
1765656820889,2,2,11,1765656820889
1765656820890,2,2,11,1765656820890
1765656820891,2,2,11,1765656820891
1765656820893,2,2,10,1765656820893
1765656820894,2,2,10,1765656820894
1765656820895,2,2,10,1765656820895
1765656820896,2,2,10,1765656820896
1765656820897,2,2,10,1765656820897
1765656820898,2,2,10,1765656820898
1765656820899,2,2,10,1765656820899
1765656820900,2,2,10,1765656820900
1765656820901,2,2,10,1765656820901
1765656820902,2,2,10,1765656820902
1765656820903,2,2,10,1765656820903
1765656820904,2,2,10,1765656820904
1765656820906,2,2,10,1765656820906
1765656820907,2,2,10,1765656820907
1765656820908,2,2,10,1765656820908
1765656820909,2,2,10,1765656820909
1765656820910,2,2,10,1765656820910
1765656820911,2,2,10,1765656820911
1765656820912,2,2,10,1765656820912
1765656820913,2,2,10,1765656820913
1765656820915,2,2,10,1765656820915
1765656820916,2,2,10,1765656820916
1765656820917,2,2,10,1765656820917
1765656820918,2,2,10,1765656820918
1765656820919,2,2,10,1765656820919
1765656820920,2,2,10,1765656820920
1765656820922,2,2,10,1765656820922
1765656820923,2,2,10,1765656820923
1765656820924,2,2,10,1765656820924
1765656820925,2,2,10,1765656820925
1765656820926,2,2,10,1765656820926
1765656820927,2,2,10,1765656820927
1765656820928,2,2,10,1765656820928
1765656820929,2,2,10,1765656820929
1765656820931,2,2,10,1765656820931
1765656820932,2,2,10,1765656820932
1765656820933,2,2,10,1765656820933
1765656820934,2,2,10,1765656820934
1765656820935,2,2,10,1765656820935
1765656820936,2,2,10,1765656820936
1765656820937,2,2,10,1765656820937
1765656820938,2,2,10,1765656820938
1765656820939,2,2,10,1765656820939
1765656820940,2,2,10,1765656820940
1765656820941,2,2,10,1765656820941
1765656820943,2,2,10,1765656820943
1765656820944,2,2,10,1765656820944
1765656820945,2,2,10,1765656820945
1765656820946,2,2,10,1765656820946
1765656820947,2,2,10,1765656820947
1765656820948,2,2,10,1765656820948
1765656820949,2,2,10,1765656820949
1765656820950,2,2,10,1765656820950
1765656820952,2,2,10,1765656820952
1765656820953,2,2,10,1765656820953
1765656820954,2,2,10,1765656820954
1765656820955,2,2,10,1765656820955
1765656820956,2,2,10,1765656820956
1765656820957,2,2,10,1765656820957
1765656820958,2,2,10,1765656820958
1765656820959,2,2,10,1765656820959
1765656820960,2,2,10,1765656820960
1765656820961,2,2,10,1765656820961
1765656820963,2,2,10,1765656820963
1765656820964,2,2,10,1765656820964
1765656820965,2,2,10,1765656820965
1765656820966,2,2,10,1765656820966
1765656820967,2,2,10,1765656820967
1765656820968,2,2,10,1765656820968
1765656820969,2,2,10,1765656820969
1765656820971,2,2,10,1765656820971
1765656820972,2,2,10,1765656820972
1765656820973,2,2,10,1765656820973
1765656820974,2,2,10,1765656820974
1765656820975,2,2,10,1765656820975
1765656820976,2,2,10,1765656820976
1765656820977,2,2,10,1765656820977
1765656820978,2,2,10,1765656820978
1765656820980,2,2,10,1765656820980
1765656820981,2,2,10,1765656820981
1765656820982,2,2,10,1765656820982
1765656820983,2,2,10,1765656820983
1765656820984,2,2,10,1765656820984
1765656820985,2,2,10,1765656820985
1765656820986,2,2,10,1765656820986
1765656820987,2,2,10,1765656820987
1765656820988,2,2,10,1765656820988
1765656820989,2,2,10,1765656820989
1765656820990,2,2,10,1765656820990
1765656820991,2,2,10,1765656820991
1765656820993,2,2,10,1765656820993
1765656820994,2,2,10,1765656820994
1765656820995,2,2,10,1765656820995
1765656820996,2,2,10,1765656820996
1765656820997,2,2,10,1765656820997
