timestamp_ms,client_id,x,y,recv_ts_ms
1765656820210,0,3,1,1765656820210
1765656820211,0,3,1,1765656820211
1765656820212,0,3,1,1765656820212
1765656820213,0,3,1,1765656820213
1765656820214,0,3,1,1765656820214
1765656820215,0,3,1,1765656820215
1765656820217,0,3,1,1765656820217
1765656820218,0,3,1,1765656820218
1765656820219,0,3,1,1765656820219
1765656820220,0,3,1,1765656820220
1765656820221,0,3,1,1765656820221
1765656820222,0,3,1,1765656820222
1765656820223,0,3,1,1765656820223
1765656820224,0,3,1,1765656820224
1765656820225,0,3,1,1765656820225
1765656820226,0,3,1,1765656820226
1765656820228,0,3,1,1765656820228
1765656820229,0,3,1,1765656820229
1765656820230,0,3,1,1765656820230
1765656820231,0,3,1,1765656820231
1765656820233,0,3,1,1765656820233
1765656820234,0,3,1,1765656820234
1765656820235,0,3,1,1765656820235
1765656820236,0,3,1,1765656820236
1765656820237,0,3,1,1765656820237
1765656820238,0,3,1,1765656820238
1765656820239,0,3,1,1765656820239
1765656820240,0,3,1,1765656820240
1765656820241,0,3,1,1765656820241
1765656820242,0,3,1,1765656820242
1765656820244,0,3,1,1765656820244
1765656820245,0,3,1,1765656820245
1765656820246,0,3,1,1765656820246
1765656820247,0,3,1,1765656820247
1765656820248,0,3,1,1765656820248
1765656820249,0,3,1,1765656820249
1765656820250,0,3,1,1765656820250
1765656820251,0,3,1,1765656820251
1765656820252,0,3,1,1765656820252
1765656820253,0,3,1,1765656820253
1765656820255,0,3,1,1765656820255
1765656820256,0,3,1,1765656820256
1765656820257,0,3,1,1765656820257
1765656820258,0,3,1,1765656820258
1765656820259,0,3,1,1765656820259
1765656820260,0,3,1,1765656820260
1765656820261,0,3,1,1765656820261
1765656820262,0,3,1,1765656820262
1765656820263,0,3,1,1765656820263
1765656820264,0,3,1,1765656820264
1765656820266,0,3,1,1765656820266
1765656820267,0,3,1,1765656820267
1765656820268,0,3,1,1765656820268
1765656820269,0,3,1,1765656820269
1765656820270,0,3,1,1765656820270
1765656820271,0,3,1,1765656820271
1765656820272,0,3,1,1765656820272
1765656820273,0,3,1,1765656820273
1765656820274,0,3,1,1765656820274
1765656820275,0,3,1,1765656820275
1765656820276,0,3,1,1765656820276
1765656820278,0,3,1,1765656820278
1765656820279,0,3,1,1765656820279
1765656820280,0,3,1,1765656820280
1765656820281,0,3,1,1765656820281
1765656820282,0,3,1,1765656820282
1765656820283,0,3,1,1765656820283
1765656820285,0,3,1,1765656820285
1765656820286,0,3,1,1765656820286
1765656820287,0,3,1,1765656820287
1765656820288,0,3,1,1765656820288
1765656820289,0,3,1,1765656820289
1765656820290,0,3,1,1765656820290
1765656820292,0,3,1,1765656820292
1765656820293,0,3,0,1765656820293
1765656820294,0,3,0,1765656820294
1765656820296,0,3,0,1765656820296
1765656820297,0,3,0,1765656820297
1765656820298,0,3,0,1765656820298
1765656820299,0,3,0,1765656820299
1765656820300,0,3,0,1765656820300
1765656820301,0,3,0,1765656820301
1765656820302,0,3,0,1765656820302
1765656820303,0,3,0,1765656820303
1765656820304,0,3,0,1765656820304
1765656820306,0,3,0,1765656820306
1765656820307,0,3,0,1765656820307
1765656820308,0,3,0,1765656820308
1765656820309,0,3,0,1765656820309
1765656820310,0,3,0,1765656820310
1765656820311,0,3,0,1765656820311
1765656820313,0,3,0,1765656820313
1765656820314,0,3,0,1765656820314
1765656820315,0,3,0,1765656820315
1765656820316,0,3,0,1765656820316
1765656820317,0,3,0,1765656820317
1765656820318,0,3,0,1765656820318
1765656820319,0,3,0,1765656820319
1765656820320,0,3,0,1765656820320
1765656820321,0,3,0,1765656820321
1765656820323,0,3,0,1765656820323
1765656820324,0,3,0,1765656820324
1765656820325,0,3,0,1765656820325
1765656820326,0,3,0,1765656820326
1765656820327,0,3,0,1765656820327
1765656820328,0,3,0,1765656820328
1765656820329,0,3,0,1765656820329
1765656820330,0,3,0,1765656820330
1765656820331,0,3,0,1765656820331
1765656820332,0,3,0,1765656820332
1765656820333,0,3,0,1765656820333
1765656820334,0,3,0,1765656820334
1765656820335,0,3,0,1765656820335
1765656820336,0,3,0,1765656820336
1765656820338,0,3,0,1765656820338
1765656820339,0,3,0,1765656820339
1765656820340,0,3,0,1765656820340
1765656820341,0,3,0,1765656820341
1765656820342,0,3,0,1765656820342
1765656820343,0,3,0,1765656820343
1765656820344,0,3,0,1765656820344
1765656820345,0,3,0,1765656820345
1765656820346,0,3,0,1765656820346
1765656820347,0,3,0,1765656820347
1765656820349,0,3,0,1765656820349
1765656820350,0,3,0,1765656820350
1765656820351,0,3,0,1765656820351
1765656820352,0,3,0,1765656820352
1765656820353,0,3,0,1765656820353
1765656820354,0,3,0,1765656820354
1765656820355,0,3,0,1765656820355
1765656820356,0,3,0,1765656820356
1765656820357,0,3,0,1765656820357
1765656820358,0,3,0,1765656820358
1765656820359,0,3,0,1765656820359
1765656820360,0,3,0,1765656820360
1765656820361,0,3,0,1765656820361
1765656820362,0,3,0,1765656820362
1765656820364,0,3,0,1765656820364
1765656820365,0,3,0,1765656820365
1765656820366,0,3,0,1765656820366
1765656820367,0,3,0,1765656820367
1765656820368,0,3,0,1765656820368
1765656820369,0,3,0,1765656820369
1765656820370,0,3,0,1765656820370
1765656820371,0,3,0,1765656820371
1765656820372,0,3,0,1765656820372
1765656820373,0,3,0,1765656820373
1765656820374,0,3,0,1765656820374
1765656820375,0,3,0,1765656820375
1765656820377,0,3,0,1765656820377
1765656820378,0,3,0,1765656820378
1765656820379,0,3,0,1765656820379
1765656820380,0,3,0,1765656820380
1765656820381,0,3,0,1765656820381
1765656820382,0,3,0,1765656820382
1765656820383,0,3,0,1765656820383
1765656820384,0,3,0,1765656820384
1765656820386,0,3,0,1765656820386
1765656820387,0,3,0,1765656820387
1765656820388,0,3,0,1765656820388
1765656820389,0,3,0,1765656820389
1765656820390,0,3,0,1765656820390
1765656820392,0,3,0,1765656820392
1765656820393,0,3,0,1765656820393
1765656820394,0,3,0,1765656820394
1765656820395,0,3,0,1765656820395
1765656820396,0,3,0,1765656820396
1765656820397,0,3,0,1765656820397
1765656820398,0,3,0,1765656820398
1765656820399,0,3,0,1765656820399
1765656820400,0,3,0,1765656820400
1765656820401,0,3,0,1765656820401
1765656820402,0,3,0,1765656820402
1765656820403,0,3,0,1765656820403
1765656820405,0,3,0,1765656820405
1765656820406,0,3,0,1765656820406
1765656820407,0,3,0,1765656820407
1765656820408,0,3,0,1765656820408
1765656820409,0,3,0,1765656820409
1765656820410,0,3,0,1765656820410
1765656820411,0,3,0,1765656820411
1765656820412,0,3,0,1765656820412
1765656820413,0,3,0,1765656820413
1765656820414,0,3,0,1765656820414
1765656820415,0,3,0,1765656820415
1765656820416,0,3,0,1765656820416
1765656820417,0,3,0,1765656820417
1765656820419,0,3,0,1765656820419
1765656820420,0,3,0,1765656820420
1765656820421,0,3,0,1765656820421
1765656820422,0,3,0,1765656820422
1765656820423,0,3,0,1765656820423
1765656820424,0,3,0,1765656820424
1765656820425,0,3,0,1765656820425
1765656820426,0,3,0,1765656820426
1765656820427,0,3,0,1765656820427
1765656820428,0,3,0,1765656820428
1765656820429,0,3,0,1765656820429
1765656820431,0,3,0,1765656820431
1765656820432,0,3,0,1765656820432
1765656820433,0,3,0,1765656820433
1765656820434,0,3,0,1765656820434
1765656820435,0,3,0,1765656820435
1765656820436,0,3,0,1765656820436
1765656820437,0,3,0,1765656820437
1765656820438,0,3,0,1765656820438
1765656820439,0,3,0,1765656820439
1765656820440,0,3,0,1765656820440
1765656820441,0,3,0,1765656820441
1765656820443,0,3,0,1765656820443
1765656820444,0,3,0,1765656820444
1765656820445,0,3,0,1765656820445
1765656820446,0,3,0,1765656820446
1765656820447,0,3,0,1765656820447
1765656820448,0,3,0,1765656820448
1765656820449,0,3,0,1765656820449
1765656820450,0,3,0,1765656820450
1765656820451,0,3,0,1765656820451
1765656820452,0,3,0,1765656820452
1765656820454,0,3,0,1765656820454
1765656820455,0,3,0,1765656820455
1765656820456,0,3,0,1765656820456
1765656820457,0,3,0,1765656820457
1765656820458,0,3,0,1765656820458
1765656820459,0,3,0,1765656820459
1765656820460,0,3,0,1765656820460
1765656820461,0,3,0,1765656820461
1765656820462,0,3,0,1765656820462
1765656820463,0,3,0,1765656820463
1765656820464,0,3,0,1765656820464
1765656820465,0,3,0,1765656820465
1765656820466,0,3,0,1765656820466
1765656820468,0,3,0,1765656820468
1765656820469,0,3,0,1765656820469
1765656820470,0,3,0,1765656820470
1765656820471,0,3,0,1765656820471
1765656820472,0,3,0,1765656820472
1765656820473,0,3,0,1765656820473
1765656820474,0,3,0,1765656820474
1765656820475,0,3,0,1765656820475
1765656820476,0,3,0,1765656820476
1765656820477,0,3,0,1765656820477
1765656820478,0,3,0,1765656820478
1765656820479,0,3,0,1765656820479
1765656820480,0,3,0,1765656820480
1765656820481,0,3,0,1765656820481
1765656820482,0,3,0,1765656820482
1765656820483,0,3,0,1765656820483
1765656820485,0,3,0,1765656820485
1765656820486,0,3,0,1765656820486
1765656820487,0,3,0,1765656820487
1765656820488,0,3,0,1765656820488
1765656820489,0,3,0,1765656820489
1765656820490,0,3,0,1765656820490
1765656820491,0,3,0,1765656820491
1765656820492,0,3,0,1765656820492
1765656820493,0,3,0,1765656820493
1765656820494,0,3,0,1765656820494
1765656820495,0,3,0,1765656820495
1765656820496,0,3,0,1765656820496
1765656820497,0,3,0,1765656820497
1765656820499,0,3,0,1765656820499
1765656820500,0,3,0,1765656820500
1765656820501,0,3,0,1765656820501
1765656820502,0,3,0,1765656820502
1765656820503,0,3,0,1765656820503
1765656820504,0,3,0,1765656820504
1765656820505,0,3,0,1765656820505
1765656820506,0,3,0,1765656820506
1765656820507,0,3,0,1765656820507
1765656820508,0,3,0,1765656820508
1765656820509,0,3,0,1765656820509
1765656820510,0,3,0,1765656820510
1765656820511,0,3,0,1765656820511
1765656820513,0,3,0,1765656820513
1765656820514,0,3,0,1765656820514
1765656820515,0,3,0,1765656820515
1765656820516,0,3,0,1765656820516
1765656820517,0,3,0,1765656820517
1765656820518,0,3,0,1765656820518
1765656820519,0,3,0,1765656820519
1765656820520,0,3,0,1765656820520
1765656820521,0,3,0,1765656820521
1765656820522,0,3,0,1765656820522
1765656820523,0,3,0,1765656820523
1765656820525,0,3,0,1765656820525
1765656820526,0,3,0,1765656820526
1765656820527,0,3,0,1765656820527
1765656820528,0,3,0,1765656820528
1765656820529,0,3,0,1765656820529
1765656820530,0,3,0,1765656820530
1765656820531,0,3,0,1765656820531
1765656820532,0,3,0,1765656820532
1765656820533,0,3,0,1765656820533
1765656820534,0,3,0,1765656820534
1765656820536,0,3,0,1765656820536
1765656820537,0,3,0,1765656820537
1765656820538,0,3,0,1765656820538
1765656820539,0,3,0,1765656820539
1765656820540,0,3,0,1765656820540
1765656820541,0,3,0,1765656820541
1765656820543,0,2,0,1765656820543
1765656820544,0,2,0,1765656820544
1765656820545,0,2,0,1765656820545
1765656820546,0,2,0,1765656820546
1765656820547,0,2,0,1765656820547
1765656820548,0,2,0,1765656820548
1765656820550,0,2,0,1765656820550
1765656820551,0,2,0,1765656820551
1765656820552,0,2,0,1765656820552
1765656820553,0,2,0,1765656820553
1765656820554,0,2,0,1765656820554
1765656820555,0,2,0,1765656820555
1765656820556,0,2,0,1765656820556
1765656820557,0,2,0,1765656820557
1765656820558,0,2,0,1765656820558
1765656820559,0,2,0,1765656820559
1765656820560,0,2,0,1765656820560
1765656820562,0,2,0,1765656820562
1765656820563,0,2,0,1765656820563
1765656820564,0,2,0,1765656820564
1765656820565,0,2,0,1765656820565
1765656820566,0,2,0,1765656820566
1765656820567,0,2,0,1765656820567
1765656820568,0,2,0,1765656820568
1765656820569,0,2,0,1765656820569
1765656820570,0,2,0,1765656820570
1765656820571,0,2,0,1765656820571
1765656820572,0,2,0,1765656820572
1765656820573,0,2,0,1765656820573
1765656820575,0,2,0,1765656820575
1765656820576,0,2,0,1765656820576
1765656820577,0,2,0,1765656820577
1765656820578,0,2,0,1765656820578
1765656820579,0,2,0,1765656820579
1765656820580,0,2,0,1765656820580
1765656820581,0,2,0,1765656820581
1765656820582,0,2,0,1765656820582
1765656820583,0,2,0,1765656820583
1765656820585,0,2,0,1765656820585
1765656820586,0,2,0,1765656820586
1765656820587,0,2,0,1765656820587
1765656820588,0,2,0,1765656820588
1765656820589,0,2,0,1765656820589
1765656820590,0,2,0,1765656820590
1765656820591,0,2,0,1765656820591
1765656820592,0,2,0,1765656820592
1765656820594,0,2,0,1765656820594
1765656820595,0,2,0,1765656820595
1765656820596,0,2,0,1765656820596
1765656820597,0,2,0,1765656820597
1765656820598,0,2,0,1765656820598
1765656820599,0,2,0,1765656820599
1765656820600,0,2,0,1765656820600
1765656820601,0,2,0,1765656820601
1765656820602,0,2,0,1765656820602
1765656820603,0,2,0,1765656820603
1765656820604,0,2,0,1765656820604
1765656820606,0,2,0,1765656820606
1765656820607,0,2,0,1765656820607
1765656820608,0,2,0,1765656820608
1765656820609,0,2,0,1765656820609
1765656820610,0,2,0,1765656820610
1765656820611,0,2,0,1765656820611
1765656820612,0,2,0,1765656820612
1765656820613,0,2,0,1765656820613
1765656820614,0,2,0,1765656820614
1765656820615,0,2,0,1765656820615
1765656820616,0,2,0,1765656820616
1765656820617,0,2,0,1765656820617
1765656820618,0,2,0,1765656820618
1765656820620,0,2,0,1765656820620
1765656820621,0,2,0,1765656820621
1765656820622,0,2,0,1765656820622
1765656820623,0,2,0,1765656820623
1765656820624,0,2,0,1765656820624
1765656820625,0,2,0,1765656820625
1765656820626,0,2,0,1765656820626
1765656820627,0,2,0,1765656820627
1765656820628,0,2,0,1765656820628
1765656820629,0,2,0,1765656820629
1765656820630,0,2,0,1765656820630
1765656820631,0,2,0,1765656820631
1765656820632,0,2,0,1765656820632
1765656820633,0,2,0,1765656820633
1765656820634,0,2,0,1765656820634
1765656820635,0,2,0,1765656820635
1765656820636,0,2,0,1765656820636
1765656820638,0,2,0,1765656820638
1765656820639,0,2,0,1765656820639
1765656820640,0,2,0,1765656820640
1765656820641,0,2,0,1765656820641
1765656820642,0,2,0,1765656820642
1765656820644,0,2,0,1765656820644
1765656820645,0,2,0,1765656820645
1765656820646,0,2,0,1765656820646
1765656820647,0,2,0,1765656820647
1765656820648,0,2,0,1765656820648
1765656820649,0,2,0,1765656820649
1765656820650,0,2,0,1765656820650
1765656820651,0,2,0,1765656820651
1765656820652,0,2,0,1765656820652
1765656820653,0,2,0,1765656820653
1765656820654,0,2,0,1765656820654
1765656820655,0,2,0,1765656820655
1765656820656,0,2,0,1765656820656
1765656820658,0,2,0,1765656820658
1765656820659,0,2,0,1765656820659
1765656820660,0,2,0,1765656820660
1765656820661,0,2,0,1765656820661
1765656820662,0,2,0,1765656820662
1765656820663,0,2,0,1765656820663
1765656820664,0,2,0,1765656820664
1765656820665,0,2,0,1765656820665
1765656820666,0,2,0,1765656820666
1765656820667,0,2,0,1765656820667
1765656820668,0,2,0,1765656820668
1765656820669,0,2,0,1765656820669
1765656820671,0,2,0,1765656820671
1765656820672,0,2,0,1765656820672
1765656820673,0,2,0,1765656820673
1765656820674,0,2,0,1765656820674
1765656820675,0,2,0,1765656820675
1765656820676,0,2,0,1765656820676
1765656820677,0,2,0,1765656820677
1765656820678,0,2,0,1765656820678
1765656820679,0,2,0,1765656820679
1765656820680,0,2,0,1765656820680
1765656820681,0,2,0,1765656820681
1765656820683,0,2,0,1765656820683
1765656820684,0,2,0,1765656820684
1765656820685,0,2,0,1765656820685
1765656820686,0,2,0,1765656820686
1765656820687,0,2,0,1765656820687
1765656820688,0,2,0,1765656820688
1765656820689,0,2,0,1765656820689
1765656820691,0,2,0,1765656820691
1765656820692,0,2,0,1765656820692
1765656820693,0,2,0,1765656820693
1765656820694,0,2,0,1765656820694
1765656820695,0,2,0,1765656820695
1765656820696,0,2,0,1765656820696
1765656820697,0,2,0,1765656820697
1765656820699,0,2,0,1765656820699
1765656820700,0,2,0,1765656820700
1765656820701,0,2,0,1765656820701
1765656820702,0,2,0,1765656820702
1765656820703,0,2,0,1765656820703
1765656820704,0,2,0,1765656820704
1765656820705,0,2,0,1765656820705
1765656820706,0,2,0,1765656820706
1765656820708,0,2,0,1765656820708
1765656820709,0,2,0,1765656820709
1765656820710,0,2,0,1765656820710
1765656820711,0,2,0,1765656820711
1765656820712,0,2,0,1765656820712
1765656820713,0,2,0,1765656820713
1765656820714,0,2,0,1765656820714
1765656820715,0,2,0,1765656820715
1765656820716,0,2,0,1765656820716
1765656820717,0,2,0,1765656820717
1765656820718,0,2,0,1765656820718
1765656820719,0,2,0,1765656820719
1765656820720,0,2,0,1765656820720
1765656820722,0,2,0,1765656820722
1765656820723,0,2,0,1765656820723
1765656820724,0,2,0,1765656820724
1765656820725,0,2,0,1765656820725
1765656820726,0,2,0,1765656820726
1765656820727,0,2,0,1765656820727
1765656820728,0,2,0,1765656820728
1765656820729,0,2,0,1765656820729
1765656820730,0,2,0,1765656820730
1765656820731,0,2,0,1765656820731
1765656820732,0,2,0,1765656820732
1765656820734,0,2,0,1765656820734
1765656820735,0,2,0,1765656820735
1765656820736,0,2,0,1765656820736
1765656820737,0,2,0,1765656820737
1765656820738,0,2,0,1765656820738
1765656820739,0,2,0,1765656820739
1765656820740,0,2,0,1765656820740
1765656820741,0,2,0,1765656820741
1765656820742,0,2,0,1765656820742
1765656820743,0,2,0,1765656820743
1765656820745,0,2,0,1765656820745
1765656820746,0,2,0,1765656820746
1765656820747,0,2,0,1765656820747
1765656820748,0,2,0,1765656820748
1765656820749,0,2,0,1765656820749
1765656820750,0,2,0,1765656820750
1765656820751,0,2,0,1765656820751
1765656820752,0,2,0,1765656820752
1765656820753,0,2,0,1765656820753
1765656820754,0,2,0,1765656820754
1765656820755,0,2,0,1765656820755
1765656820756,0,2,0,1765656820756
1765656820758,0,2,0,1765656820758
1765656820759,0,2,0,1765656820759
1765656820760,0,2,0,1765656820760
1765656820761,0,2,0,1765656820761
1765656820762,0,2,0,1765656820762
1765656820763,0,2,0,1765656820763
1765656820764,0,2,0,1765656820764
1765656820765,0,2,0,1765656820765
1765656820766,0,2,0,1765656820766
1765656820767,0,2,0,1765656820767
1765656820768,0,2,0,1765656820768
1765656820769,0,2,0,1765656820769
1765656820770,0,2,0,1765656820770
1765656820772,0,2,0,1765656820772
1765656820773,0,2,0,1765656820773
1765656820774,0,2,0,1765656820774
1765656820775,0,2,0,1765656820775
1765656820776,0,2,0,1765656820776
1765656820777,0,2,0,1765656820777
1765656820778,0,2,0,1765656820778
1765656820779,0,2,0,1765656820779
1765656820780,0,2,0,1765656820780
1765656820781,0,2,0,1765656820781
1765656820782,0,2,0,1765656820782
1765656820783,0,2,0,1765656820783
1765656820784,0,2,0,1765656820784
1765656820785,0,2,0,1765656820785
1765656820787,0,2,0,1765656820787
1765656820788,0,2,0,1765656820788
1765656820789,0,2,0,1765656820789
1765656820790,0,2,0,1765656820790
1765656820791,0,2,0,1765656820791
1765656820792,0,2,1,1765656820792
1765656820793,0,2,1,1765656820793
1765656820795,0,2,1,1765656820795
1765656820796,0,2,1,1765656820796
1765656820797,0,2,1,1765656820797
1765656820798,0,2,1,1765656820798
1765656820799,0,2,1,1765656820799
1765656820800,0,2,1,1765656820800
1765656820801,0,2,1,1765656820801
1765656820802,0,2,1,1765656820802
1765656820803,0,2,1,1765656820803
1765656820804,0,2,1,1765656820804
1765656820805,0,2,1,1765656820805
1765656820806,0,2,1,1765656820806
1765656820808,0,2,1,1765656820808
1765656820809,0,2,1,1765656820809
1765656820810,0,2,1,1765656820810
1765656820811,0,2,1,1765656820811
1765656820812,0,2,1,1765656820812
1765656820813,0,2,1,1765656820813
1765656820814,0,2,1,1765656820814
1765656820815,0,2,1,1765656820815
1765656820816,0,2,1,1765656820816
1765656820818,0,2,1,1765656820818
1765656820819,0,2,1,1765656820819
1765656820820,0,2,1,1765656820820
1765656820821,0,2,1,1765656820821
1765656820822,0,2,1,1765656820822
1765656820823,0,2,1,1765656820823
1765656820824,0,2,1,1765656820824
1765656820825,0,2,1,1765656820825
1765656820826,0,2,1,1765656820826
1765656820828,0,2,1,1765656820828
1765656820829,0,2,1,1765656820829
1765656820830,0,2,1,1765656820830
1765656820831,0,2,1,1765656820831
1765656820832,0,2,1,1765656820832
1765656820833,0,2,1,1765656820833
1765656820834,0,2,1,1765656820834
1765656820835,0,2,1,1765656820835
1765656820836,0,2,1,1765656820836
1765656820837,0,2,1,1765656820837
1765656820838,0,2,1,1765656820838
1765656820839,0,2,1,1765656820839
1765656820841,0,2,1,1765656820841
1765656820842,0,2,1,1765656820842
1765656820843,0,2,1,1765656820843
1765656820844,0,2,1,1765656820844
1765656820845,0,2,1,1765656820845
1765656820846,0,2,1,1765656820846
1765656820847,0,2,1,1765656820847
1765656820848,0,2,1,1765656820848
1765656820849,0,2,1,1765656820849
1765656820850,0,2,1,1765656820850
1765656820851,0,2,1,1765656820851
1765656820853,0,2,1,1765656820853
1765656820854,0,2,1,1765656820854
1765656820855,0,2,1,1765656820855
1765656820856,0,2,1,1765656820856
1765656820857,0,2,1,1765656820857
1765656820858,0,2,1,1765656820858
1765656820859,0,2,1,1765656820859
1765656820860,0,2,1,1765656820860
1765656820861,0,2,1,1765656820861
1765656820862,0,2,1,1765656820862
1765656820863,0,2,1,1765656820863
1765656820864,0,2,1,1765656820864
1765656820865,0,2,1,1765656820865
1765656820866,0,2,1,1765656820866
1765656820868,0,2,1,1765656820868
1765656820869,0,2,1,1765656820869
1765656820870,0,2,1,1765656820870
1765656820871,0,2,1,1765656820871
1765656820872,0,2,1,1765656820872
1765656820873,0,2,1,1765656820873
1765656820874,0,2,1,1765656820874
1765656820875,0,2,1,1765656820875
1765656820876,0,2,1,1765656820876
1765656820877,0,2,1,1765656820877
1765656820878,0,2,1,1765656820878
1765656820879,0,2,1,1765656820879
1765656820880,0,2,1,1765656820880
1765656820881,0,2,1,1765656820881
1765656820882,0,2,1,1765656820882
1765656820884,0,2,1,1765656820884
1765656820885,0,2,1,1765656820885
1765656820886,0,2,1,1765656820886
1765656820887,0,2,1,1765656820887
1765656820888,0,2,1,1765656820888
1765656820889,0,2,1,1765656820889
1765656820890,0,2,1,1765656820890
1765656820891,0,2,1,1765656820891
1765656820892,0,2,1,1765656820892
1765656820893,0,2,1,1765656820893
1765656820894,0,2,1,1765656820894
1765656820895,0,2,1,1765656820895
1765656820896,0,2,1,1765656820896
1765656820898,0,2,1,1765656820898
1765656820899,0,2,1,1765656820899
1765656820900,0,2,1,1765656820900
1765656820901,0,2,1,1765656820901
1765656820902,0,2,1,1765656820902
1765656820903,0,2,1,1765656820903
1765656820904,0,2,1,1765656820904
1765656820905,0,2,1,1765656820905
1765656820906,0,2,1,1765656820906
1765656820907,0,2,1,1765656820907
1765656820908,0,2,1,1765656820908
1765656820909,0,2,1,1765656820909
1765656820910,0,2,1,1765656820910
1765656820911,0,2,1,1765656820911
1765656820913,0,2,1,1765656820913
1765656820914,0,2,1,1765656820914
1765656820915,0,2,1,1765656820915
1765656820916,0,2,1,1765656820916
1765656820917,0,2,1,1765656820917
1765656820918,0,2,1,1765656820918
1765656820919,0,2,1,1765656820919
1765656820920,0,2,1,1765656820920
1765656820922,0,2,1,1765656820922
1765656820923,0,2,1,1765656820923
1765656820924,0,2,1,1765656820924
1765656820925,0,2,1,1765656820925
1765656820926,0,2,1,1765656820926
1765656820927,0,2,1,1765656820927
1765656820928,0,2,1,1765656820928
1765656820929,0,2,1,1765656820929
1765656820930,0,2,1,1765656820930
1765656820931,0,2,1,1765656820931
1765656820932,0,2,1,1765656820932
1765656820934,0,2,1,1765656820934
1765656820935,0,2,1,1765656820935
1765656820936,0,2,1,1765656820936
1765656820937,0,2,1,1765656820937
1765656820938,0,2,1,1765656820938
1765656820939,0,2,1,1765656820939
1765656820940,0,2,1,1765656820940
1765656820941,0,2,1,1765656820941
