timestamp_ms,client_id,x,y
1765656822941,2,1,4
1765656822941,3,15,2
1765656822992,0,1,4
1765656822992,1,16,5
1765656822992,2,1,4
1765656822992,3,15,1
1765656823041,0,1,3
1765656823041,1,16,6
1765656823041,2,1,3
1765656823041,3,15,1
1765656823092,0,3,4
1765656823092,1,16,6
1765656823092,2,1,3
1765656823092,3,15,1
1765656823141,0,3,4
1765656823141,1,16,6
1765656823141,2,1,3
1765656823141,3,15,1
1765656823191,0,3,4
1765656823191,1,16,6
1765656823191,2,1,3
1765656823191,3,15,1
1765656823242,0,3,4
1765656823242,1,16,6
1765656823242,2,1,3
1765656823242,3,15,0
1765656823291,0,3,4
1765656823291,1,16,7
1765656823291,2,1,2
1765656823291,3,15,0
1765656823341,0,3,3
1765656823341,1,16,7
1765656823341,2,1,2
1765656823341,3,15,0
1765656823392,0,0,4
1765656823392,1,16,7
1765656823392,2,1,2
1765656823392,3,15,0
1765656823442,0,1,2
1765656823442,1,16,7
1765656823442,2,1,2
1765656823442,3,15,0
1765656823491,0,1,2
1765656823491,1,16,7
1765656823491,2,1,2
1765656823491,3,14,0
1765656823541,0,1,1
1765656823541,1,16,8
1765656823541,2,1,1
1765656823541,3,14,0
1765656823592,0,1,1
1765656823592,1,16,8
1765656823592,2,1,1
1765656823592,3,14,0
1765656823642,0,0,3
1765656823642,1,16,8
1765656823642,2,1,1
1765656823642,3,14,0
1765656823692,0,0,3
1765656823692,1,16,8
1765656823692,2,1,1
1765656823692,3,14,1
1765656823741,0,0,3
1765656823741,1,16,8
1765656823741,2,1,1
1765656823741,3,14,1
1765656823791,0,1,0
1765656823791,1,16,9
1765656823791,2,1,0
1765656823791,3,14,1
1765656823842,0,0,2
1765656823842,1,16,9
1765656823842,2,1,0
1765656823842,3,14,1
1765656823891,0,0,2
1765656823891,1,16,9
1765656823891,2,1,0
1765656823891,3,14,1
1765656823942,0,0,2
1765656823942,1,16,9
1765656823942,2,1,0
1765656823942,3,14,2
1765656823991,0,0,2
1765656823991,1,16,9
1765656823991,2,1,0
1765656823991,3,14,2
1765656824041,0,0,2
1765656824041,1,16,10
1765656824041,2,0,0
1765656824041,3,14,2
1765656824091,0,0,1
1765656824091,1,16,10
1765656824091,2,0,0
1765656824091,3,14,2
1765656824141,0,0,1
1765656824141,1,16,10
1765656824141,2,0,0
1765656824141,3,14,2
1765656824192,0,0,0
1765656824192,1,16,10
1765656824192,2,0,0
1765656824192,3,14,3
1765656824242,0,0,0
1765656824242,1,16,10
1765656824242,2,0,0
1765656824242,3,14,3
1765656824292,0,0,1
1765656824292,1,16,11
1765656824292,2,0,1
1765656824292,3,14,3
1765656824341,0,0,2
1765656824341,1,16,11
1765656824341,2,0,1
1765656824341,3,14,3
1765656824392,0,0,3
1765656824392,1,16,11
1765656824392,2,0,1
1765656824392,3,14,3
1765656824441,0,0,4
1765656824441,1,16,11
1765656824441,2,0,1
1765656824441,3,14,4
1765656824491,0,0,2
1765656824491,1,16,11
1765656824491,2,0,1
1765656824491,3,14,4
1765656824542,0,0,3
1765656824542,1,16,12
1765656824542,2,0,1
1765656824542,3,14,4
1765656824592,0,0,1
1765656824592,1,16,12
1765656824592,2,0,1
1765656824592,3,14,4
1765656824642,0,0,5
1765656824642,1,16,12
1765656824642,2,0,1
1765656824642,3,14,4
1765656824691,0,0,5
1765656824691,1,16,12
1765656824691,2,0,1
1765656824691,3,14,5
1765656824741,0,0,3
1765656824741,1,16,12
1765656824741,2,0,1
1765656824741,3,14,5
1765656824791,0,0,4
1765656824791,1,16,13
1765656824791,2,0,1
1765656824791,3,14,5
1765656824841,0,0,2
1765656824841,1,16,13
1765656824841,2,0,1
1765656824841,3,14,5
1765656824892,0,0,6
1765656824892,1,16,13
1765656824892,2,0,1
1765656824892,3,14,5
1765656824941,0,0,4
1765656824941,1,16,13
1765656824941,2,0,1
1765656824941,3,14,6
1765656824991,0,0,4
1765656824991,1,16,13
1765656824991,2,0,1
1765656824991,3,14,6
1765656825041,0,0,5
1765656825041,1,16,14
1765656825041,2,0,1
1765656825041,3,14,6
1765656825092,0,0,3
1765656825092,1,16,14
1765656825092,2,0,1
1765656825092,3,14,6
1765656825141,0,0,7
1765656825141,1,16,14
1765656825141,2,0,1
1765656825141,3,14,6
1765656825191,0,0,5
1765656825191,1,16,14
1765656825191,2,0,1
1765656825191,3,14,7
1765656825242,0,0,6
1765656825242,1,16,15
1765656825242,2,0,1
1765656825242,3,14,7
1765656825291,0,0,4
1765656825291,1,16,15
1765656825291,2,0,1
1765656825291,3,14,7
1765656825342,0,0,8
1765656825342,1,16,15
1765656825342,2,0,1
1765656825342,3,14,7
1765656825391,0,0,8
1765656825391,1,16,15
1765656825391,2,0,1
1765656825391,3,14,7
1765656825441,0,0,6
1765656825441,1,16,15
1765656825441,2,0,1
1765656825441,3,14,8
1765656825491,0,0,7
1765656825491,1,16,16
1765656825491,2,0,1
1765656825491,3,14,8
1765656825541,0,0,5
1765656825541,1,16,16
1765656825541,2,0,1
1765656825541,3,14,8
1765656825592,0,0,9
1765656825592,1,16,16
1765656825592,2,0,1
1765656825592,3,14,8
1765656825642,0,0,7
1765656825642,1,16,16
1765656825642,2,0,1
1765656825642,3,14,9
1765656825692,0,0,7
1765656825692,1,16,16
1765656825692,2,0,1
1765656825692,3,14,9
1765656825741,0,0,8
1765656825741,1,16,17
1765656825741,2,0,1
1765656825741,3,14,9
1765656825792,0,0,6
1765656825792,1,16,17
1765656825792,2,0,1
1765656825792,3,14,9
1765656825842,0,0,10
1765656825842,1,16,17
1765656825842,2,0,1
1765656825842,3,14,9
1765656825892,0,1,7
1765656825892,1,16,17
1765656825892,2,0,1
1765656825892,3,14,10
1765656825942,0,1,8
1765656825942,1,16,17
1765656825942,2,0,1
1765656825942,3,14,10
1765656825991,0,1,8
1765656825991,1,16,18
1765656825991,2,0,1
1765656825991,3,14,10
1765656826042,0,0,7
1765656826042,1,16,18
1765656826042,2,0,1
1765656826042,3,14,10
1765656826091,0,1,10
1765656826091,1,16,18
1765656826091,2,0,1
1765656826091,3,14,10
1765656826142,0,1,8
1765656826142,1,16,18
1765656826142,2,0,1
1765656826142,3,14,11
1765656826192,0,1,9
1765656826192,1,16,18
1765656826192,2,0,1
1765656826192,3,14,11
1765656826242,0,0,8
1765656826242,1,16,19
1765656826242,2,0,1
1765656826242,3,14,11
1765656826292,0,1,11
1765656826292,1,16,19
1765656826292,2,0,1
1765656826292,3,14,11
1765656826342,0,1,11
1765656826342,1,16,19
1765656826342,2,0,1
1765656826342,3,14,11
1765656826391,0,1,11
1765656826391,1,16,19
1765656826391,2,0,1
1765656826391,3,14,12
1765656826441,0,1,10
1765656826441,1,16,19
1765656826441,2,0,1
1765656826441,3,14,12
1765656826491,0,0,9
1765656826491,1,15,19
1765656826491,2,0,1
1765656826491,3,14,12
1765656826541,0,1,12
1765656826541,1,15,19
1765656826541,2,0,1
1765656826541,3,14,12
1765656826592,0,1,12
1765656826592,1,15,19
1765656826592,2,0,1
1765656826592,3,14,12
1765656826642,0,1,13
1765656826642,1,15,19
1765656826642,2,0,1
1765656826642,3,14,13
1765656826691,0,1,11
1765656826691,1,15,19
1765656826691,2,0,1
1765656826691,3,14,13
1765656826741,0,0,10
1765656826741,1,15,18
1765656826741,2,0,1
1765656826741,3,14,13
1765656826791,0,1,13
1765656826791,1,15,18
1765656826791,2,0,1
1765656826791,3,14,13
1765656826841,0,1,13
1765656826841,1,15,18
1765656826841,2,0,1
1765656826841,3,14,13
1765656826892,0,1,14
1765656826892,1,15,18
1765656826892,2,0,1
1765656826892,3,14,14
1765656826942,0,0,11
1765656826942,1,15,17
1765656826942,2,0,1
1765656826942,3,14,14
1765656826992,0,0,11
1765656826992,1,15,17
1765656826992,2,0,1
1765656826992,3,14,14
1765656827041,0,1,14
1765656827041,1,15,17
1765656827041,2,0,1
1765656827041,3,14,14
1765656827091,0,1,14
1765656827091,1,15,17
1765656827091,2,0,1
1765656827091,3,14,14
1765656827142,0,1,15
1765656827142,1,15,17
1765656827142,2,0,1
1765656827142,3,14,15
1765656827192,0,0,12
1765656827192,1,15,16
1765656827192,2,0,1
1765656827192,3,14,15
1765656827242,0,1,15
1765656827242,1,15,16
1765656827242,2,0,1
1765656827242,3,14,15
1765656827291,0,1,15
1765656827291,1,15,16
1765656827291,2,0,1
1765656827291,3,14,15
1765656827342,0,1,15
1765656827342,1,15,16
1765656827342,2,0,1
1765656827342,3,14,15
1765656827391,0,1,16
1765656827391,1,15,16
1765656827391,2,0,1
1765656827391,3,14,16
1765656827441,0,0,13
1765656827441,1,15,15
1765656827441,2,0,1
1765656827441,3,14,16
1765656827491,0,1,16
1765656827491,1,15,15
1765656827491,2,0,1
1765656827491,3,14,16
1765656827541,0,1,16
1765656827541,1,15,15
1765656827541,2,0,1
1765656827541,3,14,16
1765656827592,0,1,17
1765656827592,1,15,15
1765656827592,2,0,1
1765656827592,3,14,16
1765656827642,0,1,17
1765656827642,1,15,15
1765656827642,2,0,1
1765656827642,3,14,17
1765656827692,0,0,14
1765656827692,1,15,14
1765656827692,2,0,1
1765656827692,3,14,17
1765656827742,0,1,17
1765656827742,1,15,14
1765656827742,2,0,1
1765656827742,3,14,17
1765656827791,0,1,17
1765656827791,1,15,14
1765656827791,2,0,1
1765656827791,3,14,17
1765656827842,0,1,18
1765656827842,1,15,14
1765656827842,2,0,1
1765656827842,3,14,17
1765656827892,0,1,18
1765656827892,1,15,14
1765656827892,2,0,1
1765656827892,3,14,18
1765656827942,0,0,15
1765656827942,1,16,14
1765656827942,2,0,1
1765656827942,3,14,18
1765656827992,0,1,18
1765656827992,1,17,14
1765656827992,2,0,1
1765656827992,3,14,18
1765656828041,0,1,18
1765656828041,1,17,14
1765656828041,2,0,1
1765656828041,3,14,18
1765656828091,0,1,19
1765656828091,1,17,14
1765656828091,2,0,1
1765656828091,3,14,18
1765656828141,0,1,19
1765656828141,1,17,14
1765656828141,2,0,1
1765656828141,3,14,19
1765656828191,0,0,16
1765656828191,1,17,14
1765656828191,2,0,1
1765656828191,3,14,19
1765656828241,0,1,19
1765656828241,1,17,13
1765656828241,2,0,1
1765656828241,3,14,19
1765656828292,0,1,19
1765656828292,1,17,13
1765656828292,2,0,1
1765656828292,3,14,19
1765656828341,0,0,19
1765656828341,1,17,13
1765656828341,2,0,1
1765656828341,3,14,19
1765656828392,0,0,19
1765656828392,1,17,13
1765656828392,2,0,1
1765656828392,3,13,19
1765656828441,0,0,17
1765656828441,1,17,13
1765656828441,2,0,1
1765656828441,3,13,19
1765656828491,0,0,19
1765656828491,1,17,12
1765656828491,2,0,1
1765656828491,3,13,19
1765656828541,0,0,19
1765656828541,1,17,12
1765656828541,2,0,1
1765656828541,3,13,19
1765656828591,0,0,18
1765656828591,1,17,12
1765656828591,2,0,1
1765656828591,3,13,19
1765656828642,0,0,18
1765656828642,1,17,12
1765656828642,2,0,1
1765656828642,3,13,18
1765656828691,0,0,18
1765656828691,1,17,12
1765656828691,2,0,1
1765656828691,3,13,18
1765656828741,0,0,18
1765656828741,1,17,11
1765656828741,2,0,1
1765656828741,3,13,18
1765656828792,0,0,18
1765656828792,1,17,11
1765656828792,2,0,1
1765656828792,3,13,18
1765656828841,0,1,18
1765656828841,1,17,11
1765656828841,2,0,1
1765656828841,3,13,18
1765656828892,0,1,18
1765656828892,1,17,11
1765656828892,2,0,1
1765656828892,3,13,17
1765656828942,0,1,18
1765656828942,1,17,11
1765656828942,2,0,1
1765656828942,3,13,17
1765656828992,0,2,18
1765656828992,1,17,10
1765656828992,2,0,1
1765656828992,3,13,17
1765656829042,0,2,18
1765656829042,1,17,10
1765656829042,2,0,1
1765656829042,3,13,17
1765656829092,0,2,18
1765656829092,1,17,10
1765656829092,2,0,1
1765656829092,3,13,17
1765656829142,0,2,18
1765656829142,1,17,10
1765656829142,2,0,1
1765656829142,3,13,16
1765656829191,0,2,18
1765656829191,1,17,10
1765656829191,2,0,1
1765656829191,3,13,16
1765656829241,0,2,17
1765656829241,1,17,9
1765656829241,2,0,1
1765656829241,3,13,16
1765656829292,0,2,17
1765656829292,1,17,9
1765656829292,2,0,1
1765656829292,3,13,16
1765656829341,0,2,17
1765656829341,1,17,9
1765656829341,2,0,1
1765656829341,3,13,16
1765656829392,0,2,17
1765656829392,1,17,9
1765656829392,2,0,1
1765656829392,3,13,15
1765656829442,0,2,17
1765656829442,1,17,9
1765656829442,2,0,1
1765656829442,3,13,15
1765656829491,0,2,16
1765656829491,1,17,8
1765656829491,2,0,1
1765656829491,3,13,15
1765656829542,0,2,16
1765656829542,1,17,8
1765656829542,2,0,1
1765656829542,3,13,15
1765656829591,0,2,16
1765656829591,1,17,8
1765656829591,2,0,1
1765656829591,3,13,15
1765656829641,0,2,16
1765656829641,1,17,8
1765656829641,2,0,1
1765656829641,3,13,14
1765656829692,0,2,16
1765656829692,1,17,8
1765656829692,2,0,1
1765656829692,3,13,14
1765656829742,0,2,15
1765656829742,1,17,7
1765656829742,2,0,1
1765656829742,3,13,14
1765656829791,0,2,15
1765656829791,1,17,7
1765656829791,2,0,1
1765656829791,3,13,14
1765656829842,0,2,15
1765656829842,1,17,7
1765656829842,2,0,1
1765656829842,3,13,13
1765656829892,0,2,15
1765656829892,1,17,7
1765656829892,2,0,1
1765656829892,3,13,13
1765656829941,0,2,15
1765656829941,1,17,7
1765656829941,2,0,1
1765656829941,3,13,13
1765656829991,0,3,15
1765656829991,1,17,6
1765656829991,2,0,1
1765656829991,3,13,13
1765656830042,0,3,15
1765656830042,1,17,6
1765656830042,2,0,1
1765656830042,3,13,13
1765656830092,0,3,15
1765656830092,1,17,6
1765656830092,2,0,1
1765656830092,3,13,12
1765656830142,0,3,15
1765656830142,1,17,6
1765656830142,2,0,1
1765656830142,3,13,12
1765656830191,0,3,15
1765656830191,1,17,6
1765656830191,2,0,1
1765656830191,3,13,12
1765656830242,0,3,14
1765656830242,1,18,6
1765656830242,2,0,1
1765656830242,3,13,12
1765656830292,0,3,14
1765656830292,1,18,6
1765656830292,2,0,1
1765656830292,3,13,12
1765656830341,0,3,14
1765656830341,1,18,6
1765656830341,2,0,1
1765656830341,3,13,11
1765656830391,0,3,14
1765656830391,1,18,6
1765656830391,2,0,1
1765656830391,3,13,11
1765656830442,0,3,14
1765656830442,1,18,6
1765656830442,2,0,1
1765656830442,3,13,11
1765656830491,0,3,13
1765656830491,1,18,5
1765656830491,2,0,1
1765656830491,3,13,11
1765656830541,0,3,13
1765656830541,1,18,5
1765656830541,2,0,1
1765656830541,3,13,11
1765656830591,0,3,13
1765656830591,1,18,5
1765656830591,2,0,1
1765656830591,3,13,10
1765656830641,0,3,13
1765656830641,1,18,5
1765656830641,2,0,1
1765656830641,3,13,10
1765656830692,0,3,13
1765656830692,1,18,5
1765656830692,2,0,1
1765656830692,3,13,10
1765656830741,0,3,12
1765656830741,1,18,4
1765656830741,2,0,1
1765656830741,3,13,10
1765656830792,0,3,12
1765656830792,1,18,4
1765656830792,2,0,1
1765656830792,3,13,10
1765656830841,0,3,12
1765656830841,1,18,4
1765656830841,2,0,1
1765656830841,3,13,9
1765656830891,0,3,12
1765656830891,1,18,4
1765656830891,2,0,1
1765656830891,3,13,9
1765656830941,0,3,12
1765656830941,1,18,4
1765656830941,2,0,1
1765656830941,3,13,9
1765656830992,0,3,11
1765656830992,1,18,3
1765656830992,2,0,1
1765656830992,3,13,9
1765656831041,0,3,11
1765656831041,1,18,3
1765656831041,2,0,1
1765656831041,3,13,9
1765656831092,0,3,11
1765656831092,1,18,3
1765656831092,2,0,1
1765656831092,3,13,8
1765656831141,0,3,11
1765656831141,1,18,3
1765656831141,2,0,1
1765656831141,3,13,8
1765656831191,0,3,11
1765656831191,1,18,3
1765656831191,2,0,1
1765656831191,3,13,8
1765656831241,0,3,10
1765656831241,1,18,2
1765656831241,2,0,1
1765656831241,3,13,8
1765656831291,0,3,10
1765656831291,1,18,2
1765656831291,2,0,1
1765656831291,3,13,8
1765656831342,0,3,10
1765656831342,1,18,2
1765656831342,2,0,1
1765656831342,3,13,7
1765656831392,0,3,10
1765656831392,1,18,2
1765656831392,2,0,1
1765656831392,3,13,7
1765656831442,0,3,10
1765656831442,1,18,2
1765656831442,2,0,1
1765656831442,3,13,7
1765656831491,0,3,9
1765656831491,1,18,1
1765656831491,2,0,1
1765656831491,3,13,7
1765656831542,0,3,9
1765656831542,1,18,1
1765656831542,2,0,1
1765656831542,3,13,7
1765656831592,0,3,9
1765656831592,1,18,1
1765656831592,2,0,1
1765656831592,3,13,6
1765656831642,0,3,9
1765656831642,1,18,1
1765656831642,2,0,1
1765656831642,3,13,6
1765656831691,0,3,9
1765656831691,1,18,1
1765656831691,2,0,1
1765656831691,3,13,6
1765656831741,0,3,8
1765656831741,1,18,0
1765656831741,2,0,1
1765656831741,3,13,6
1765656831792,0,3,8
1765656831792,1,18,0
1765656831792,2,0,1
1765656831792,3,13,6
1765656831842,0,3,8
1765656831842,1,18,0
1765656831842,2,0,1
1765656831842,3,13,5
1765656831891,0,3,8
1765656831891,1,18,0
1765656831891,2,0,1
1765656831891,3,13,5
1765656831941,0,3,8
1765656831941,1,18,0
1765656831941,2,0,1
1765656831941,3,13,5
1765656831991,0,3,7
1765656831991,1,19,0
1765656831991,2,0,1
1765656831991,3,13,5
1765656832041,0,3,7
1765656832041,1,19,0
1765656832041,2,0,1
1765656832041,3,13,5
1765656832091,0,3,7
1765656832091,1,19,0
1765656832091,2,0,1
1765656832091,3,13,4
1765656832142,0,3,7
1765656832142,1,19,0
1765656832142,2,0,1
1765656832142,3,13,4
1765656832193,0,4,7
1765656832193,1,19,0
1765656832193,2,0,1
1765656832193,3,13,4
1765656832241,0,4,7
1765656832241,1,19,1
1765656832241,2,0,1
1765656832241,3,13,4
1765656832291,0,4,7
1765656832291,1,19,1
1765656832291,2,0,1
1765656832291,3,13,4
1765656832341,0,4,7
1765656832341,1,19,1
1765656832341,2,0,1
1765656832341,3,13,3
1765656832392,0,4,7
1765656832392,1,19,1
1765656832392,2,0,1
1765656832392,3,13,3
1765656832442,0,4,6
1765656832442,1,19,1
1765656832442,2,0,1
1765656832442,3,13,3
1765656832491,0,4,6
1765656832491,1,19,2
1765656832491,2,0,1
1765656832491,3,13,3
1765656832542,0,4,6
1765656832542,1,19,2
1765656832542,2,0,1
1765656832542,3,13,3
1765656832592,0,4,6
1765656832592,1,19,2
1765656832592,2,0,1
1765656832592,3,13,2
1765656832642,0,4,6
1765656832642,1,19,2
1765656832642,2,0,1
1765656832642,3,13,2
1765656832692,0,4,5
1765656832692,1,19,2
1765656832692,2,0,1
1765656832692,3,13,2
1765656832741,0,4,5
1765656832741,1,19,3
1765656832741,2,0,1
1765656832741,3,13,2
1765656832792,0,4,5
1765656832792,1,19,3
1765656832792,2,0,1
1765656832792,3,13,2
1765656832842,0,4,5
1765656832842,1,19,3
1765656832842,2,0,1
1765656832842,3,13,1
1765656832892,0,4,5
1765656832892,1,19,3
1765656832892,2,0,1
1765656832892,3,13,1
1765656832941,0,4,4
1765656832941,1,19,3
1765656832941,2,0,1
1765656832941,3,13,1
1765656832991,0,4,4
1765656832991,1,19,4
1765656832991,2,0,1
1765656832991,3,13,1
1765656833042,0,4,4
1765656833042,1,19,4
1765656833042,2,0,1
1765656833042,3,13,1
1765656833092,0,4,4
1765656833092,1,19,4
1765656833092,2,0,1
1765656833092,3,13,0
1765656833142,0,4,4
1765656833142,1,19,4
1765656833142,2,0,1
1765656833142,3,13,0
1765656833191,0,4,3
1765656833191,1,19,4
1765656833191,2,0,1
1765656833191,3,13,0
1765656833242,0,4,3
1765656833242,1,19,5
1765656833242,2,0,1
1765656833242,3,13,0
1765656833292,0,4,3
1765656833292,1,19,5
1765656833292,2,0,1
1765656833292,3,13,0
1765656833342,0,4,3
1765656833342,1,19,5
1765656833342,2,0,1
1765656833342,3,12,0
1765656833391,0,4,3
1765656833391,1,19,5
1765656833391,2,0,1
1765656833391,3,12,0
1765656833442,0,4,2
1765656833442,1,19,5
1765656833442,2,0,1
1765656833442,3,12,0
1765656833491,0,4,2
1765656833491,1,19,6
1765656833491,2,0,1
1765656833491,3,12,0
1765656833542,0,4,2
1765656833542,1,19,6
1765656833542,2,0,1
1765656833542,3,12,0
1765656833591,0,4,2
1765656833591,1,19,6
1765656833591,2,0,1
1765656833591,3,12,1
1765656833641,0,4,2
1765656833641,1,19,6
1765656833641,2,0,1
1765656833641,3,12,1
1765656833692,0,4,1
1765656833692,1,19,6
1765656833692,2,0,1
1765656833692,3,12,1
1765656833741,0,4,1
1765656833741,1,19,7
1765656833741,2,0,1
1765656833741,3,12,1
1765656833792,0,4,1
1765656833792,1,19,7
1765656833792,2,0,1
1765656833792,3,12,1
1765656833842,0,4,1
1765656833842,1,19,7
1765656833842,2,0,1
1765656833842,3,12,2
1765656833892,0,4,1
1765656833892,1,19,7
1765656833892,2,0,1
1765656833892,3,12,2
1765656833941,0,4,0
1765656833941,1,19,7
1765656833941,2,0,1
1765656833941,3,12,2
1765656833992,0,4,0
1765656833992,1,19,8
1765656833992,2,0,1
1765656833992,3,12,2
1765656834042,0,4,0
1765656834042,1,19,8
1765656834042,2,0,1
1765656834042,3,12,2
1765656834092,0,4,0
1765656834092,1,19,8
1765656834092,2,0,1
1765656834092,3,12,3
1765656834141,0,4,0
1765656834141,1,19,8
1765656834141,2,0,1
1765656834141,3,12,3
1765656834191,0,5,0
1765656834191,1,19,8
1765656834191,2,0,1
1765656834191,3,12,3
1765656834241,0,5,0
1765656834241,1,19,9
1765656834241,2,0,1
1765656834241,3,12,3
1765656834292,0,5,0
1765656834292,1,19,9
