client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,jitter_ms,perceived_position_error,cpu_percent,bandwidth_per_client_kbps
1,154,152,1765656827342,1765656827442,100,0.6370386697015269,0,0,505
1,155,153,1765656827391,1765656827492,101,0.6824088359888361,0,0,505
1,156,154,1765656827441,1765656827542,101,0.5971077314902316,0,0,505
1,157,155,1765656827491,1765656827592,101,0.5224692650539526,0,0,505
1,158,156,1765656827541,1765656827642,101,0.45716060692220856,0,0,505
1,159,157,1765656827592,1765656827692,100,0.5250155310569324,0,0,505
1,160,158,1765656827642,1765656827742,100,0.4593885896748159,0,0,505
1,161,159,1765656827692,1765656827792,100,0.4019650159654639,0,0,505
1,162,160,1765656827742,1765656827842,100,0.35171938896978094,0,0,505
1,163,161,1765656827791,1765656827891,100,0.3077544653485583,0,0,505
1,164,162,1765656827842,1765656827943,101,0.3942851571799885,0,0,505
1,165,163,1765656827892,1765656827993,101,0.34499951253248995,0,0,505
1,166,164,1765656827942,1765656828043,101,0.3018745734659287,0,0,505
1,167,165,1765656827992,1765656828093,101,0.26414025178268763,0,0,505
1,168,166,1765656828041,1765656828142,101,0.23112272030985168,0,0,505
1,169,167,1765656828091,1765656828192,101,0.20223238027112023,0,0,505
1,170,168,1765656828141,1765656828242,101,0.17695333273723018,0,0,505
1,171,169,1765656828191,1765656828292,101,0.15483416614507642,0,0,505
1,172,170,1765656828241,1765656828342,101,0.13547989537694186,0,0,505
1,173,171,1765656828292,1765656828393,101,0.11854490845482413,0,0,505
1,174,172,1765656828341,1765656828443,102,0.2287267948979711,0,0,505
1,175,173,1765656828392,1765656828492,100,0.4501359455357247,0,0,505
1,176,174,1765656828441,1765656828542,101,0.5188689523437591,0,0,505
1,177,175,1765656828492,1765656828592,100,0.5790103333007892,0,0,505
1,178,176,1765656828541,1765656828642,101,0.6316340416381906,0,0,505
1,179,177,1765656828591,1765656828692,101,0.5526797864334168,0,0,505
1,180,178,1765656828642,1765656828742,100,0.6085948131292397,0,0,505
1,181,179,1765656828691,1765656828792,101,0.6575204614880847,0,0,505
1,182,180,1765656828741,1765656828842,101,0.5753304038020741,0,0,505
1,183,181,1765656828792,1765656828892,100,0.6284141033268149,0,0,505
1,184,182,1765656828842,1765656828942,100,0.549862340410963,0,0,505
1,185,183,1765656828892,1765656828993,101,0.6061295478595927,0,0,505
1,186,184,1765656828942,1765656829042,100,0.6553633543771437,0,0,505
1,187,185,1765656828992,1765656829093,101,0.6984429350800007,0,0,505
1,188,186,1765656829042,1765656829143,101,0.6111375681950005,0,0,505
1,189,187,1765656829092,1765656829193,101,0.5347453721706255,0,0,505
1,190,188,1765656829142,1765656829242,100,0.5929022006492972,0,0,505
1,191,189,1765656829192,1765656829292,100,0.5187894255681351,0,0,505
1,192,190,1765656829241,1765656829342,101,0.5789407473721182,0,0,505
1,193,191,1765656829292,1765656829393,101,0.5065731539506034,0,0,505
1,194,192,1765656829341,1765656829442,101,0.443251509706778,0,0,505
1,195,193,1765656829392,1765656829493,101,0.38784507099343074,0,0,505
1,196,194,1765656829442,1765656829542,100,0.4643644371192519,0,0,505
1,197,195,1765656829491,1765656829592,101,0.5313188824793454,0,0,505
1,198,196,1765656829542,1765656829643,101,0.4649040221694273,0,0,505
1,199,197,1765656829592,1765656829692,100,0.5317910193982489,0,0,505
1,200,198,1765656829641,1765656829742,101,0.5903171419734679,0,0,505
1,201,199,1765656829692,1765656829793,101,0.5165274992267843,0,0,505
1,202,200,1765656829742,1765656829842,100,0.5769615618234363,0,0,505
1,203,201,1765656829791,1765656829892,101,0.6298413665955067,0,0,505
1,204,202,1765656829842,1765656829943,101,0.5511111957710684,0,0,505
1,205,203,1765656829892,1765656829993,101,0.4822222962996848,0,0,505
1,206,204,1765656829941,1765656830042,101,0.4219445092622242,0,0,505
1,207,205,1765656829991,1765656830092,101,0.3692014456044462,0,0,505
1,208,206,1765656830042,1765656830142,100,0.4480512649038904,0,0,505
1,209,207,1765656830092,1765656830193,101,0.5170448567909041,0,0,505
1,210,208,1765656830142,1765656830243,101,0.452414249692041,0,0,505
1,211,209,1765656830191,1765656830292,101,0.3958624684805359,0,0,505
1,212,210,1765656830242,1765656830343,101,0.34637965992046893,0,0,505
1,213,211,1765656830292,1765656830392,100,0.4280822024304103,0,0,505
1,214,212,1765656830341,1765656830442,101,0.49957192712660903,0,0,505
1,215,213,1765656830391,1765656830492,101,0.4371254362357829,0,0,505
1,216,214,1765656830442,1765656830543,101,0.38248475670631005,0,0,505
1,217,215,1765656830491,1765656830592,101,0.3346741621180213,0,0,505
1,218,216,1765656830541,1765656830643,102,0.41783989185326864,0,0,505
1,219,217,1765656830591,1765656830692,101,0.4906099053716101,0,0,505
1,220,218,1765656830641,1765656830743,102,0.5542836672001588,0,0,505
1,221,219,1765656830692,1765656830792,100,0.7349982088001389,0,0,505
1,222,220,1765656830741,1765656830842,101,0.7681234327001215,0,0,505
1,223,221,1765656830792,1765656830893,101,0.6721080036126064,0,0,505
1,224,222,1765656830841,1765656830941,100,0.7130945031610305,0,0,505
1,225,223,1765656830891,1765656830992,101,0.7489576902659016,0,0,505
1,226,224,1765656830941,1765656831042,101,0.6553379789826639,0,0,505
1,227,225,1765656830992,1765656831093,101,0.5734207316098309,0,0,505
1,228,226,1765656831042,1765656831142,100,0.626743140158602,0,0,505
1,229,227,1765656831092,1765656831193,101,0.6734002476387767,0,0,505
1,230,228,1765656831141,1765656831242,101,0.5892252166839296,0,0,505
1,231,229,1765656831192,1765656831292,100,0.6405720645984384,0,0,505
1,232,230,1765656831242,1765656831342,100,0.5605005565236336,0,0,505
1,233,231,1765656831291,1765656831392,101,0.6154379869581794,0,0,505
1,234,232,1765656831342,1765656831443,101,0.538508238588407,0,0,505
1,235,233,1765656831392,1765656831493,101,0.47119470876485614,0,0,505
1,236,234,1765656831442,1765656831543,101,0.4122953701692491,0,0,505
1,237,235,1765656831491,1765656831592,101,0.36075844889809294,0,0,505
1,238,236,1765656831542,1765656831643,101,0.3156636427858313,0,0,505
1,239,237,1765656831592,1765656831693,101,0.2762056874376024,0,0,505
1,240,238,1765656831642,1765656831743,101,0.24167997650790207,0,0,505
1,241,239,1765656831691,1765656831792,101,0.2114699794444143,0,0,505
1,242,240,1765656831741,1765656831842,101,0.18503623201386252,0,0,505
1,243,241,1765656831792,1765656831893,101,0.1619067030121297,0,0,505
1,244,242,1765656831842,1765656831943,101,0.14166836513561348,0,0,505
1,245,243,1765656831891,1765656831992,101,0.1239598194936618,0,0,505
1,246,244,1765656831941,1765656832042,101,0.10846484205695409,0,0,505
1,247,245,1765656831991,1765656832092,101,0.09490673679983483,0,0,505
1,248,246,1765656832041,1765656832143,102,0.20804339469985547,0,0,505
1,249,247,1765656832092,1765656832192,100,0.43203797036237357,0,0,505
1,250,248,1765656832142,1765656832242,100,0.37803322406707685,0,0,505
1,251,249,1765656832193,1765656832294,101,0.45577907105869225,0,0,505
1,252,250,1765656832241,1765656832343,102,0.5238066871763557,0,0,505
1,253,251,1765656832291,1765656832392,101,0.5833308512793112,0,0,505
1,254,252,1765656832341,1765656832442,101,0.5104144948693973,0,0,505
1,255,253,1765656832392,1765656832492,100,0.5716126830107227,0,0,505
1,256,254,1765656832442,1765656832543,101,0.6251610976343823,0,0,505
1,257,255,1765656832491,1765656832592,101,0.5470159604300845,0,0,505
1,258,256,1765656832542,1765656832642,100,0.6036389653763239,0,0,505
1,259,257,1765656832592,1765656832693,101,0.6531840947042834,0,0,505
1,260,258,1765656832642,1765656832743,101,0.571536082866248,0,0,505
1,261,259,1765656832692,1765656832793,101,0.500094072507967,0,0,505
1,262,260,1765656832742,1765656832843,101,0.4375823134444711,0,0,505
1,263,261,1765656832792,1765656832893,101,0.38288452426391223,0,0,505
1,264,262,1765656832842,1765656832943,101,0.3350239587309232,0,0,505
1,265,263,1765656832892,1765656832993,101,0.2931459638895578,0,0,505
1,266,264,1765656832941,1765656833041,100,0.3815027184033631,0,0,505
1,267,265,1765656832991,1765656833092,101,0.4588148786029427,0,0,505
1,268,266,1765656833044,1765656833144,100,0.5264630187775748,0,0,505
1,269,267,1765656833092,1765656833193,101,0.585655141430378,0,0,505
1,270,268,1765656833142,1765656833243,101,0.5124482487515808,0,0,505
1,271,269,1765656833191,1765656833293,102,0.5733922176576332,0,0,505
1,272,270,1765656833242,1765656833343,101,0.626718190450429,0,0,505
1,273,271,1765656833292,1765656833393,101,0.5483784166441253,0,0,505
1,274,272,1765656833342,1765656833443,101,0.47983111456360966,0,0,505
1,275,273,1765656833391,1765656833492,101,0.41985222524315846,0,0,505
1,276,274,1765656833442,1765656833543,101,0.36737069708776365,0,0,505
1,277,275,1765656833491,1765656833592,101,0.3214493599517932,0,0,505
1,278,276,1765656833542,1765656833643,101,0.28126818995781905,0,0,505
1,279,277,1765656833591,1765656833692,101,0.24610966621309166,0,0,505
1,280,278,1765656833641,1765656833742,101,0.2153459579364552,0,0,505
1,281,279,1765656833692,1765656833793,101,0.1884277131943983,0,0,505
1,282,280,1765656833741,1765656833842,101,0.1648742490450985,0,0,505
1,283,281,1765656833792,1765656833893,101,0.1442649679144612,0,0,505
1,284,282,1765656833842,1765656833942,100,0.25123184692515355,0,0,505
1,285,283,1765656833892,1765656833993,101,0.3448278660595093,0,0,505
1,286,284,1765656833941,1765656834042,101,0.30172438280207065,0,0,505
1,287,285,1765656833992,1765656834092,100,0.3890088349518118,0,0,505
1,288,286,1765656834042,1765656834143,101,0.46538273058283536,0,0,505
1,289,287,1765656834092,1765656834192,100,0.5322098892599809,0,0,505
1,290,288,1765656834141,1765656834242,101,0.5906836531024833,0,0,505
1,291,289,1765656834191,1765656834292,101,0.5168481964646728,0,0,505
1,292,290,1765656834241,1765656834342,101,0.4522421719065887,0,0,505
1,293,291,1765656834292,1765656834392,100,0.5207119004182652,0,0,505
1,294,292,1765656834342,1765656834443,101,0.5806229128659821,0,0,505
1,295,293,1765656834391,1765656834491,100,0.6330450487577344,0,0,505
1,296,294,1765656834442,1765656834543,101,0.6789144176630175,0,0,505
1,297,295,1765656834491,1765656834592,101,0.5940501154551403,0,0,505
1,298,296,1765656834541,1765656834642,101,0.5197938510232478,0,0,505
1,299,297,1765656834592,1765656834693,101,0.45481961964534184,0,0,505
1,300,298,1765656834641,1765656834742,101,0.3979671671896741,0,0,505
1,301,299,1765656834691,1765656834793,102,0.47322127129096486,0,0,505
1,302,300,1765656834742,1765656834843,101,0.5390686123795942,0,0,505
1,303,301,1765656834791,1765656834893,102,0.5966850358321449,0,0,505
1,304,302,1765656834842,1765656834943,101,0.6470994063531268,0,0,505
1,305,303,1765656834892,1765656834993,101,0.5662119805589859,0,0,505
1,306,304,1765656834942,1765656835043,101,0.49543548298911266,0,0,505
1,307,305,1765656834992,1765656835093,101,0.43350604761547357,0,0,505
1,308,306,1765656835041,1765656835142,101,0.37931779166353935,0,0,505
1,309,307,1765656835092,1765656835193,101,0.3319030677055969,0,0,505
1,310,308,1765656835142,1765656835243,101,0.2904151842423973,0,0,505
1,311,309,1765656835192,1765656835293,101,0.25411328621209767,0,0,505
1,312,310,1765656835242,1765656835342,100,0.3473491254355855,0,0,505
1,313,311,1765656835291,1765656835392,101,0.4289304847561373,0,0,505
1,314,312,1765656835342,1765656835443,101,0.37531417416162016,0,0,505
1,315,313,1765656835392,1765656835492,100,0.45339990239141764,0,0,505
1,316,314,1765656835442,1765656835543,101,0.5217249145924905,0,0,505
1,317,315,1765656835491,1765656835592,101,0.4565093002684292,0,0,505
1,318,316,1765656835541,1765656835642,101,0.3994456377348755,0,0,505
1,319,317,1765656835592,1765656835693,101,0.34951493301801606,0,0,505
1,320,318,1765656835641,1765656835742,101,0.3058255663907641,0,0,505
1,321,319,1765656835691,1765656835792,101,0.26759737059191857,0,0,505
1,322,320,1765656835742,1765656835842,100,0.3591476992679288,0,0,505
1,323,321,1765656835791,1765656835892,101,0.43925423685943765,0,0,505
1,324,322,1765656835841,1765656835942,101,0.3843474572520079,0,0,505
1,325,323,1765656835892,1765656835992,100,0.46130402509550694,0,0,505
1,326,324,1765656835942,1765656836042,100,0.40364102195856855,0,0,505
1,327,325,1765656835992,1765656836092,100,0.35318589421374746,0,0,505
1,328,326,1765656836042,1765656836143,101,0.43403765743702905,0,0,505
1,329,327,1765656836091,1765656836192,101,0.3797829502574004,0,0,505
1,330,328,1765656836142,1765656836242,100,0.45731008147522534,0,0,505
1,331,329,1765656836191,1765656836292,101,0.5251463212908222,0,0,505
1,332,330,1765656836241,1765656836342,101,0.4595030311294694,0,0,505
1,333,331,1765656836292,1765656836393,101,0.4020651522382857,0,0,505
1,334,332,1765656836341,1765656836442,101,0.35180700820849997,0,0,505
1,335,333,1765656836392,1765656836493,101,0.30783113218243746,0,0,505
1,336,334,1765656836442,1765656836543,101,0.26935224065963276,0,0,505
1,337,335,1765656836492,1765656836593,101,0.23568321057717867,0,0,505
1,338,336,1765656836541,1765656836642,101,0.20622280925503134,0,0,505
1,339,337,1765656836592,1765656836693,101,0.18044495809815242,0,0,505
1,340,338,1765656836641,1765656836742,101,0.15788933833588337,0,0,505
1,341,339,1765656836691,1765656836792,101,0.13815317104389796,0,0,505
1,342,340,1765656836742,1765656836842,100,0.24588402466341072,0,0,505
1,343,341,1765656836792,1765656836892,100,0.2151485215804844,0,0,505
1,344,342,1765656836841,1765656836942,101,0.31325495638292383,0,0,505
1,345,343,1765656836892,1765656836992,100,0.3990980868350584,0,0,505
1,346,344,1765656836941,1765656837042,101,0.4742108259806761,0,0,505
1,347,345,1765656836992,1765656837092,100,0.5399344727330916,0,0,505
1,348,346,1765656837041,1765656837142,101,0.5974426636414552,0,0,505
1,349,347,1765656837091,1765656837192,101,0.5227623306862732,0,0,505
1,350,348,1765656837142,1765656837242,100,0.582417039350489,0,0,505
1,351,349,1765656837192,1765656837292,100,0.509614909431678,0,0,505
1,352,350,1765656837242,1765656837343,101,0.5709130457527183,0,0,505
1,353,351,1765656837291,1765656837392,101,0.4995489150336285,0,0,505
1,354,352,1765656837341,1765656837442,101,0.437105300654425,0,0,505
1,355,353,1765656837392,1765656837492,100,0.5074671380726219,0,0,505
1,356,354,1765656837442,1765656837542,100,0.44403374581354416,0,0,505
1,357,355,1765656837492,1765656837593,101,0.5135295275868511,0,0,505
1,358,356,1765656837542,1765656837643,101,0.4493383366384947,0,0,505
1,359,357,1765656837592,1765656837692,100,0.5181710445586829,0,0,505
1,360,358,1765656837641,1765656837743,102,0.7033996639888476,0,0,505
1,361,359,1765656837692,1765656837793,101,0.7404747059902417,0,0,505
1,362,360,1765656837742,1765656837842,100,0.7729153677414615,0,0,505
1,363,361,1765656837792,1765656837892,100,0.6763009467737788,0,0,505
1,364,362,1765656837842,1765656837942,100,0.5917633284270565,0,0,505
1,365,363,1765656837892,1765656837993,101,0.6427929123736744,0,0,505
1,366,364,1765656837942,1765656838043,101,0.5624437983269651,0,0,505
1,367,365,1765656837992,1765656838093,101,0.4921383235360945,0,0,505
1,368,366,1765656838042,1765656838143,101,0.4306210330940827,0,0,505
1,369,367,1765656838092,1765656838193,101,0.37679340395732236,0,0,505
1,370,368,1765656838141,1765656838242,101,0.32969422846265706,0,0,505
1,371,369,1765656838191,1765656838292,101,0.2884824499048249,0,0,505
1,372,370,1765656838242,1765656838342,100,0.3774221436667218,0,0,505
1,373,371,1765656838291,1765656838392,101,0.45524437570838155,0,0,505
1,374,372,1765656838342,1765656838442,100,0.5233388287448338,0,0,505
1,375,373,1765656838392,1765656838492,100,0.4579214751517296,0,0,505
1,376,374,1765656838441,1765656838542,101,0.5256812907577634,0,0,505
1,377,375,1765656838492,1765656838593,101,0.45997112941304297,0,0,505
1,378,376,1765656838541,1765656838642,101,0.4024747382364126,0,0,505
1,379,377,1765656838592,1765656838693,101,0.352165395956861,0,0,505
1,380,378,1765656838641,1765656838742,101,0.3081447214622534,0,0,505
1,381,379,1765656838692,1765656838792,100,0.39462663127947173,0,0,505
1,382,380,1765656838742,1765656838843,101,0.47029830236953774,0,0,505
1,383,381,1765656838791,1765656838892,101,0.4115110145733455,0,0,505
1,384,382,1765656838841,1765656838942,101,0.3600721377516773,0,0,505
1,385,383,1765656838892,1765656838992,100,0.4400631205327176,0,0,505
1,386,384,1765656838941,1765656839042,101,0.5100552304661279,0,0,505
1,387,385,1765656838992,1765656839093,101,0.4462983266578619,0,0,505
1,388,386,1765656839042,1765656839142,100,0.5155110358256292,0,0,505
1,389,387,1765656839091,1765656839192,101,0.5760721563474256,0,0,505
1,390,388,1765656839142,1765656839242,100,0.6290631368039974,0,0,505
1,391,389,1765656839192,1765656839292,100,0.5504302447034977,0,0,505
1,392,390,1765656839241,1765656839342,101,0.6066264641155604,0,0,505
1,393,391,1765656839291,1765656839391,100,0.6557981561011154,0,0,505
1,394,392,1765656839341,1765656839442,101,0.698823386588476,0,0,505
1,395,393,1765656839392,1765656839492,100,0.7364704632649165,0,0,505
1,396,394,1765656839442,1765656839542,100,0.6444116553568019,0,0,505
1,397,395,1765656839491,1765656839592,101,0.6888601984372017,0,0,505
1,398,396,1765656839541,1765656839642,101,0.6027526736325515,0,0,505
1,399,397,1765656839592,1765656839693,101,0.5274085894284826,0,0,505
