timestamp_ms,client_id,x,y,recv_ts_ms
1765656820256,1,17,4,1765656820256
1765656820257,1,17,4,1765656820257
1765656820258,1,17,4,1765656820258
1765656820259,1,17,4,1765656820259
1765656820261,1,17,4,1765656820261
1765656820262,1,17,4,1765656820262
1765656820263,1,17,4,1765656820263
1765656820264,1,17,4,1765656820264
1765656820266,1,17,4,1765656820266
1765656820267,1,17,4,1765656820267
1765656820268,1,17,4,1765656820268
1765656820269,1,17,4,1765656820269
1765656820270,1,17,4,1765656820270
1765656820271,1,17,4,1765656820271
1765656820272,1,17,4,1765656820272
1765656820273,1,17,4,1765656820273
1765656820274,1,17,4,1765656820274
1765656820275,1,17,4,1765656820275
1765656820277,1,17,4,1765656820277
1765656820278,1,17,4,1765656820278
1765656820279,1,17,4,1765656820279
1765656820280,1,17,4,1765656820280
1765656820281,1,17,4,1765656820281
1765656820282,1,17,4,1765656820282
1765656820283,1,17,4,1765656820283
1765656820285,1,17,4,1765656820285
1765656820286,1,17,4,1765656820286
1765656820287,1,17,4,1765656820287
1765656820288,1,17,4,1765656820288
1765656820289,1,17,4,1765656820289
1765656820290,1,17,4,1765656820290
1765656820291,1,17,4,1765656820291
1765656820293,1,17,4,1765656820293
1765656820294,1,17,4,1765656820294
1765656820295,1,17,4,1765656820295
1765656820296,1,17,4,1765656820296
1765656820298,1,17,4,1765656820298
1765656820299,1,17,4,1765656820299
1765656820300,1,17,4,1765656820300
1765656820301,1,17,4,1765656820301
1765656820302,1,17,4,1765656820302
1765656820303,1,17,4,1765656820303
1765656820304,1,17,4,1765656820304
1765656820305,1,17,4,1765656820305
1765656820306,1,17,4,1765656820306
1765656820307,1,17,4,1765656820307
1765656820309,1,17,4,1765656820309
1765656820310,1,17,4,1765656820310
1765656820311,1,17,4,1765656820311
1765656820312,1,17,4,1765656820312
1765656820313,1,17,4,1765656820313
1765656820314,1,17,4,1765656820314
1765656820316,1,17,4,1765656820316
1765656820317,1,17,4,1765656820317
1765656820318,1,17,4,1765656820318
1765656820319,1,17,4,1765656820319
1765656820320,1,17,4,1765656820320
1765656820321,1,17,4,1765656820321
1765656820322,1,17,4,1765656820322
1765656820323,1,17,4,1765656820323
1765656820324,1,17,4,1765656820324
1765656820325,1,17,4,1765656820325
1765656820326,1,17,4,1765656820326
1765656820327,1,17,4,1765656820327
1765656820328,1,17,4,1765656820328
1765656820329,1,17,4,1765656820329
1765656820331,1,17,4,1765656820331
1765656820332,1,17,4,1765656820332
1765656820333,1,17,4,1765656820333
1765656820334,1,17,4,1765656820334
1765656820335,1,17,4,1765656820335
1765656820336,1,17,4,1765656820336
1765656820337,1,17,4,1765656820337
1765656820338,1,17,4,1765656820338
1765656820339,1,17,4,1765656820339
1765656820340,1,17,4,1765656820340
1765656820341,1,17,4,1765656820341
1765656820343,1,17,4,1765656820343
1765656820344,1,17,4,1765656820344
1765656820345,1,17,4,1765656820345
1765656820346,1,17,4,1765656820346
1765656820347,1,17,4,1765656820347
1765656820348,1,17,4,1765656820348
1765656820349,1,17,4,1765656820349
1765656820351,1,17,4,1765656820351
1765656820352,1,17,4,1765656820352
1765656820353,1,17,4,1765656820353
1765656820354,1,17,4,1765656820354
1765656820355,1,17,4,1765656820355
1765656820356,1,17,4,1765656820356
1765656820357,1,17,4,1765656820357
1765656820358,1,17,4,1765656820358
1765656820359,1,17,4,1765656820359
1765656820360,1,17,4,1765656820360
1765656820361,1,17,4,1765656820361
1765656820362,1,17,4,1765656820362
1765656820364,1,17,4,1765656820364
1765656820365,1,17,4,1765656820365
1765656820366,1,17,4,1765656820366
1765656820367,1,17,4,1765656820367
1765656820368,1,17,4,1765656820368
1765656820369,1,17,4,1765656820369
1765656820370,1,17,4,1765656820370
1765656820371,1,17,4,1765656820371
1765656820372,1,17,4,1765656820372
1765656820373,1,17,4,1765656820373
1765656820374,1,17,4,1765656820374
1765656820375,1,17,4,1765656820375
1765656820377,1,17,4,1765656820377
1765656820378,1,17,4,1765656820378
1765656820379,1,17,4,1765656820379
1765656820380,1,17,4,1765656820380
1765656820381,1,17,4,1765656820381
1765656820382,1,17,4,1765656820382
1765656820383,1,17,4,1765656820383
1765656820384,1,17,4,1765656820384
1765656820385,1,17,4,1765656820385
1765656820387,1,17,4,1765656820387
1765656820388,1,17,4,1765656820388
1765656820389,1,17,4,1765656820389
1765656820390,1,17,4,1765656820390
1765656820391,1,17,4,1765656820391
1765656820392,1,17,3,1765656820392
1765656820393,1,17,3,1765656820393
1765656820394,1,17,3,1765656820394
1765656820396,1,17,3,1765656820396
1765656820397,1,17,3,1765656820397
1765656820398,1,17,3,1765656820398
1765656820399,1,17,3,1765656820399
1765656820400,1,17,3,1765656820400
1765656820401,1,17,3,1765656820401
1765656820402,1,17,3,1765656820402
1765656820403,1,17,3,1765656820403
1765656820404,1,17,3,1765656820404
1765656820405,1,17,3,1765656820405
1765656820406,1,17,3,1765656820406
1765656820407,1,17,3,1765656820407
1765656820408,1,17,3,1765656820408
1765656820409,1,17,3,1765656820409
1765656820411,1,17,3,1765656820411
1765656820412,1,17,3,1765656820412
1765656820413,1,17,3,1765656820413
1765656820414,1,17,3,1765656820414
1765656820415,1,17,3,1765656820415
1765656820416,1,17,3,1765656820416
1765656820417,1,17,3,1765656820417
1765656820418,1,17,3,1765656820418
1765656820419,1,17,3,1765656820419
1765656820420,1,17,3,1765656820420
1765656820421,1,17,3,1765656820421
1765656820422,1,17,3,1765656820422
1765656820423,1,17,3,1765656820423
1765656820424,1,17,3,1765656820424
1765656820426,1,17,3,1765656820426
1765656820427,1,17,3,1765656820427
1765656820428,1,17,3,1765656820428
1765656820429,1,17,3,1765656820429
1765656820430,1,17,3,1765656820430
1765656820431,1,17,3,1765656820431
1765656820432,1,17,3,1765656820432
1765656820433,1,17,3,1765656820433
1765656820434,1,17,3,1765656820434
1765656820436,1,17,3,1765656820436
1765656820437,1,17,3,1765656820437
1765656820438,1,17,3,1765656820438
1765656820439,1,17,3,1765656820439
1765656820440,1,17,3,1765656820440
1765656820441,1,17,3,1765656820441
1765656820442,1,17,3,1765656820442
1765656820443,1,17,3,1765656820443
1765656820444,1,17,3,1765656820444
1765656820446,1,17,3,1765656820446
1765656820447,1,17,3,1765656820447
1765656820448,1,17,3,1765656820448
1765656820449,1,17,3,1765656820449
1765656820450,1,17,3,1765656820450
1765656820451,1,17,3,1765656820451
1765656820452,1,17,3,1765656820452
1765656820453,1,17,3,1765656820453
1765656820454,1,17,3,1765656820454
1765656820456,1,17,3,1765656820456
1765656820457,1,17,3,1765656820457
1765656820458,1,17,3,1765656820458
1765656820459,1,17,3,1765656820459
1765656820460,1,17,3,1765656820460
1765656820461,1,17,3,1765656820461
1765656820462,1,17,3,1765656820462
1765656820464,1,17,3,1765656820464
1765656820465,1,17,3,1765656820465
1765656820466,1,17,3,1765656820466
1765656820467,1,17,3,1765656820467
1765656820468,1,17,3,1765656820468
1765656820469,1,17,3,1765656820469
1765656820470,1,17,3,1765656820470
1765656820471,1,17,3,1765656820471
1765656820472,1,17,3,1765656820472
1765656820473,1,17,3,1765656820473
1765656820474,1,17,3,1765656820474
1765656820475,1,17,3,1765656820475
1765656820476,1,17,3,1765656820476
1765656820477,1,17,3,1765656820477
1765656820478,1,17,3,1765656820478
1765656820479,1,17,3,1765656820479
1765656820481,1,17,3,1765656820481
1765656820482,1,17,3,1765656820482
1765656820483,1,17,3,1765656820483
1765656820484,1,17,3,1765656820484
1765656820485,1,17,3,1765656820485
1765656820486,1,17,3,1765656820486
1765656820487,1,17,3,1765656820487
1765656820488,1,17,3,1765656820488
1765656820489,1,17,3,1765656820489
1765656820490,1,17,3,1765656820490
1765656820491,1,17,3,1765656820491
1765656820492,1,17,3,1765656820492
1765656820493,1,17,3,1765656820493
1765656820494,1,17,3,1765656820494
1765656820496,1,17,3,1765656820496
1765656820497,1,17,3,1765656820497
1765656820498,1,17,3,1765656820498
1765656820499,1,17,3,1765656820499
1765656820500,1,17,3,1765656820500
1765656820501,1,17,3,1765656820501
1765656820502,1,17,3,1765656820502
1765656820503,1,17,3,1765656820503
1765656820504,1,17,3,1765656820504
1765656820505,1,17,3,1765656820505
1765656820506,1,17,3,1765656820506
1765656820507,1,17,3,1765656820507
1765656820508,1,17,3,1765656820508
1765656820510,1,17,3,1765656820510
1765656820511,1,17,3,1765656820511
1765656820512,1,17,3,1765656820512
1765656820513,1,17,3,1765656820513
1765656820514,1,17,3,1765656820514
1765656820515,1,17,3,1765656820515
1765656820516,1,17,3,1765656820516
1765656820517,1,17,3,1765656820517
1765656820518,1,17,3,1765656820518
1765656820519,1,17,3,1765656820519
1765656820520,1,17,3,1765656820520
1765656820521,1,17,3,1765656820521
1765656820523,1,17,3,1765656820523
1765656820524,1,17,3,1765656820524
1765656820525,1,17,3,1765656820525
1765656820526,1,17,3,1765656820526
1765656820527,1,17,3,1765656820527
1765656820528,1,17,3,1765656820528
1765656820529,1,17,3,1765656820529
1765656820530,1,17,3,1765656820530
1765656820531,1,17,3,1765656820531
1765656820532,1,17,3,1765656820532
1765656820533,1,17,3,1765656820533
1765656820535,1,17,3,1765656820535
1765656820536,1,17,3,1765656820536
1765656820537,1,17,3,1765656820537
1765656820538,1,17,3,1765656820538
1765656820539,1,17,3,1765656820539
1765656820540,1,17,3,1765656820540
1765656820541,1,17,3,1765656820541
1765656820542,1,17,3,1765656820542
1765656820543,1,17,3,1765656820543
1765656820545,1,17,3,1765656820545
1765656820546,1,17,3,1765656820546
1765656820547,1,17,3,1765656820547
1765656820548,1,17,3,1765656820548
1765656820549,1,17,3,1765656820549
1765656820550,1,17,3,1765656820550
1765656820551,1,17,3,1765656820551
1765656820552,1,17,3,1765656820552
1765656820553,1,17,3,1765656820553
1765656820554,1,17,3,1765656820554
1765656820555,1,17,3,1765656820555
1765656820557,1,17,3,1765656820557
1765656820558,1,17,3,1765656820558
1765656820559,1,17,3,1765656820559
1765656820560,1,17,3,1765656820560
1765656820561,1,17,3,1765656820561
1765656820562,1,17,3,1765656820562
1765656820563,1,17,3,1765656820563
1765656820564,1,17,3,1765656820564
1765656820565,1,17,3,1765656820565
1765656820566,1,17,3,1765656820566
1765656820567,1,17,3,1765656820567
1765656820568,1,17,3,1765656820568
1765656820570,1,17,3,1765656820570
1765656820571,1,17,3,1765656820571
1765656820572,1,17,3,1765656820572
1765656820573,1,17,3,1765656820573
1765656820574,1,17,3,1765656820574
1765656820575,1,17,3,1765656820575
1765656820576,1,17,3,1765656820576
1765656820577,1,17,3,1765656820577
1765656820578,1,17,3,1765656820578
1765656820579,1,17,3,1765656820579
1765656820580,1,17,3,1765656820580
1765656820582,1,17,3,1765656820582
1765656820583,1,17,3,1765656820583
1765656820584,1,17,3,1765656820584
1765656820585,1,17,3,1765656820585
1765656820586,1,17,3,1765656820586
1765656820587,1,17,3,1765656820587
1765656820588,1,17,3,1765656820588
1765656820589,1,17,3,1765656820589
1765656820590,1,17,3,1765656820590
1765656820591,1,17,3,1765656820591
1765656820592,1,17,3,1765656820592
1765656820594,1,17,3,1765656820594
1765656820595,1,17,3,1765656820595
1765656820596,1,17,3,1765656820596
1765656820597,1,17,3,1765656820597
1765656820598,1,17,3,1765656820598
1765656820599,1,17,3,1765656820599
1765656820600,1,17,3,1765656820600
1765656820601,1,17,3,1765656820601
1765656820602,1,17,3,1765656820602
1765656820603,1,17,3,1765656820603
1765656820604,1,17,3,1765656820604
1765656820606,1,17,3,1765656820606
1765656820607,1,17,3,1765656820607
1765656820608,1,17,3,1765656820608
1765656820609,1,17,3,1765656820609
1765656820610,1,17,3,1765656820610
1765656820611,1,17,3,1765656820611
1765656820612,1,17,3,1765656820612
1765656820613,1,17,3,1765656820613
1765656820614,1,17,3,1765656820614
1765656820615,1,17,3,1765656820615
1765656820616,1,17,3,1765656820616
1765656820617,1,17,3,1765656820617
1765656820618,1,17,3,1765656820618
1765656820619,1,17,3,1765656820619
1765656820621,1,17,3,1765656820621
1765656820622,1,17,3,1765656820622
1765656820623,1,17,3,1765656820623
1765656820624,1,17,3,1765656820624
1765656820625,1,17,3,1765656820625
1765656820626,1,17,3,1765656820626
1765656820627,1,17,3,1765656820627
1765656820628,1,17,3,1765656820628
1765656820629,1,17,3,1765656820629
1765656820630,1,17,3,1765656820630
1765656820631,1,17,3,1765656820631
1765656820632,1,17,3,1765656820632
1765656820633,1,17,3,1765656820633
1765656820634,1,17,3,1765656820634
1765656820636,1,17,3,1765656820636
1765656820637,1,17,3,1765656820637
1765656820638,1,17,3,1765656820638
1765656820639,1,17,3,1765656820639
1765656820640,1,17,3,1765656820640
1765656820641,1,17,3,1765656820641
1765656820643,1,17,2,1765656820643
1765656820644,1,17,2,1765656820644
1765656820645,1,17,2,1765656820645
1765656820646,1,17,2,1765656820646
1765656820647,1,17,2,1765656820647
1765656820648,1,17,2,1765656820648
1765656820649,1,17,2,1765656820649
1765656820650,1,17,2,1765656820650
1765656820652,1,17,2,1765656820652
1765656820653,1,17,2,1765656820653
1765656820654,1,17,2,1765656820654
1765656820655,1,17,2,1765656820655
1765656820656,1,17,2,1765656820656
1765656820657,1,17,2,1765656820657
1765656820658,1,17,2,1765656820658
1765656820659,1,17,2,1765656820659
1765656820660,1,17,2,1765656820660
1765656820661,1,17,2,1765656820661
1765656820662,1,17,2,1765656820662
1765656820664,1,17,2,1765656820664
1765656820665,1,17,2,1765656820665
1765656820666,1,17,2,1765656820666
1765656820667,1,17,2,1765656820667
1765656820668,1,17,2,1765656820668
1765656820669,1,17,2,1765656820669
1765656820671,1,17,2,1765656820671
1765656820672,1,17,2,1765656820672
1765656820673,1,17,2,1765656820673
1765656820674,1,17,2,1765656820674
1765656820675,1,17,2,1765656820675
1765656820676,1,17,2,1765656820676
1765656820677,1,17,2,1765656820677
1765656820679,1,17,2,1765656820679
1765656820680,1,17,2,1765656820680
1765656820681,1,17,2,1765656820681
1765656820682,1,17,2,1765656820682
1765656820683,1,17,2,1765656820683
1765656820684,1,17,2,1765656820684
1765656820685,1,17,2,1765656820685
1765656820686,1,17,2,1765656820686
1765656820687,1,17,2,1765656820687
1765656820688,1,17,2,1765656820688
1765656820689,1,17,2,1765656820689
1765656820690,1,17,2,1765656820690
1765656820692,1,17,2,1765656820692
1765656820693,1,17,2,1765656820693
1765656820694,1,17,2,1765656820694
1765656820695,1,17,2,1765656820695
1765656820696,1,17,2,1765656820696
1765656820697,1,17,2,1765656820697
1765656820698,1,17,2,1765656820698
1765656820700,1,17,2,1765656820700
1765656820701,1,17,2,1765656820701
1765656820702,1,17,2,1765656820702
1765656820703,1,17,2,1765656820703
1765656820704,1,17,2,1765656820704
1765656820705,1,17,2,1765656820705
1765656820706,1,17,2,1765656820706
1765656820707,1,17,2,1765656820707
1765656820708,1,17,2,1765656820708
1765656820709,1,17,2,1765656820709
1765656820710,1,17,2,1765656820710
1765656820711,1,17,2,1765656820711
1765656820712,1,17,2,1765656820712
1765656820714,1,17,2,1765656820714
1765656820715,1,17,2,1765656820715
1765656820716,1,17,2,1765656820716
1765656820717,1,17,2,1765656820717
1765656820718,1,17,2,1765656820718
1765656820719,1,17,2,1765656820719
1765656820720,1,17,2,1765656820720
1765656820721,1,17,2,1765656820721
1765656820722,1,17,2,1765656820722
1765656820723,1,17,2,1765656820723
1765656820724,1,17,2,1765656820724
1765656820725,1,17,2,1765656820725
1765656820727,1,17,2,1765656820727
1765656820728,1,17,2,1765656820728
1765656820729,1,17,2,1765656820729
1765656820730,1,17,2,1765656820730
1765656820731,1,17,2,1765656820731
1765656820732,1,17,2,1765656820732
1765656820733,1,17,2,1765656820733
1765656820734,1,17,2,1765656820734
1765656820735,1,17,2,1765656820735
1765656820736,1,17,2,1765656820736
1765656820737,1,17,2,1765656820737
1765656820738,1,17,2,1765656820738
1765656820739,1,17,2,1765656820739
1765656820740,1,17,2,1765656820740
1765656820742,1,17,2,1765656820742
1765656820743,1,17,2,1765656820743
1765656820744,1,17,2,1765656820744
1765656820745,1,17,2,1765656820745
1765656820746,1,17,2,1765656820746
1765656820747,1,17,2,1765656820747
1765656820748,1,17,2,1765656820748
1765656820749,1,17,2,1765656820749
1765656820750,1,17,2,1765656820750
1765656820751,1,17,2,1765656820751
1765656820752,1,17,2,1765656820752
1765656820754,1,17,2,1765656820754
1765656820755,1,17,2,1765656820755
1765656820756,1,17,2,1765656820756
1765656820757,1,17,2,1765656820757
1765656820758,1,17,2,1765656820758
1765656820759,1,17,2,1765656820759
1765656820760,1,17,2,1765656820760
1765656820761,1,17,2,1765656820761
1765656820762,1,17,2,1765656820762
1765656820763,1,17,2,1765656820763
1765656820764,1,17,2,1765656820764
1765656820765,1,17,2,1765656820765
1765656820767,1,17,2,1765656820767
1765656820768,1,17,2,1765656820768
1765656820769,1,17,2,1765656820769
1765656820770,1,17,2,1765656820770
1765656820771,1,17,2,1765656820771
1765656820772,1,17,2,1765656820772
1765656820773,1,17,2,1765656820773
1765656820774,1,17,2,1765656820774
1765656820775,1,17,2,1765656820775
1765656820776,1,17,2,1765656820776
1765656820777,1,17,2,1765656820777
1765656820778,1,17,2,1765656820778
1765656820780,1,17,2,1765656820780
1765656820781,1,17,2,1765656820781
1765656820782,1,17,2,1765656820782
1765656820783,1,17,2,1765656820783
1765656820784,1,17,2,1765656820784
1765656820785,1,17,2,1765656820785
1765656820786,1,17,2,1765656820786
1765656820787,1,17,2,1765656820787
1765656820788,1,17,2,1765656820788
1765656820789,1,17,2,1765656820789
1765656820790,1,17,2,1765656820790
1765656820791,1,17,2,1765656820791
1765656820793,1,17,2,1765656820793
1765656820794,1,17,2,1765656820794
1765656820795,1,17,2,1765656820795
1765656820796,1,17,2,1765656820796
1765656820797,1,17,2,1765656820797
1765656820798,1,17,2,1765656820798
1765656820799,1,17,2,1765656820799
1765656820800,1,17,2,1765656820800
1765656820802,1,17,2,1765656820802
1765656820803,1,17,2,1765656820803
1765656820804,1,17,2,1765656820804
1765656820805,1,17,2,1765656820805
1765656820806,1,17,2,1765656820806
1765656820807,1,17,2,1765656820807
1765656820808,1,17,2,1765656820808
1765656820809,1,17,2,1765656820809
1765656820810,1,17,2,1765656820810
1765656820811,1,17,2,1765656820811
1765656820813,1,17,2,1765656820813
1765656820814,1,17,2,1765656820814
1765656820815,1,17,2,1765656820815
1765656820816,1,17,2,1765656820816
1765656820817,1,17,2,1765656820817
1765656820818,1,17,2,1765656820818
1765656820819,1,17,2,1765656820819
1765656820820,1,17,2,1765656820820
1765656820821,1,17,2,1765656820821
1765656820822,1,17,2,1765656820822
1765656820823,1,17,2,1765656820823
1765656820824,1,17,2,1765656820824
1765656820826,1,17,2,1765656820826
1765656820827,1,17,2,1765656820827
1765656820828,1,17,2,1765656820828
1765656820829,1,17,2,1765656820829
1765656820830,1,17,2,1765656820830
1765656820831,1,17,2,1765656820831
1765656820832,1,17,2,1765656820832
1765656820833,1,17,2,1765656820833
1765656820834,1,17,2,1765656820834
1765656820835,1,17,2,1765656820835
1765656820836,1,17,2,1765656820836
1765656820837,1,17,2,1765656820837
1765656820839,1,17,2,1765656820839
1765656820840,1,17,2,1765656820840
1765656820841,1,17,2,1765656820841
1765656820842,1,17,2,1765656820842
1765656820843,1,17,2,1765656820843
1765656820845,1,17,2,1765656820845
1765656820846,1,17,2,1765656820846
1765656820847,1,17,2,1765656820847
1765656820848,1,17,2,1765656820848
1765656820849,1,17,2,1765656820849
1765656820850,1,17,2,1765656820850
1765656820851,1,17,2,1765656820851
1765656820852,1,17,2,1765656820852
1765656820853,1,17,2,1765656820853
1765656820854,1,17,2,1765656820854
1765656820855,1,17,2,1765656820855
1765656820856,1,17,2,1765656820856
1765656820857,1,17,2,1765656820857
1765656820858,1,17,2,1765656820858
1765656820860,1,17,2,1765656820860
1765656820861,1,17,2,1765656820861
1765656820862,1,17,2,1765656820862
1765656820863,1,17,2,1765656820863
1765656820864,1,17,2,1765656820864
1765656820865,1,17,2,1765656820865
1765656820866,1,17,2,1765656820866
1765656820867,1,17,2,1765656820867
1765656820868,1,17,2,1765656820868
1765656820869,1,17,2,1765656820869
1765656820870,1,17,2,1765656820870
1765656820871,1,17,2,1765656820871
1765656820873,1,17,2,1765656820873
1765656820874,1,17,2,1765656820874
1765656820875,1,17,2,1765656820875
1765656820876,1,17,2,1765656820876
1765656820877,1,17,2,1765656820877
1765656820878,1,17,2,1765656820878
1765656820879,1,17,2,1765656820879
1765656820880,1,17,2,1765656820880
1765656820881,1,17,2,1765656820881
1765656820883,1,17,2,1765656820883
1765656820884,1,17,2,1765656820884
1765656820885,1,17,2,1765656820885
1765656820886,1,17,2,1765656820886
1765656820887,1,17,2,1765656820887
1765656820888,1,17,2,1765656820888
1765656820889,1,17,2,1765656820889
1765656820890,1,17,2,1765656820890
1765656820891,1,17,2,1765656820891
1765656820893,1,17,1,1765656820893
1765656820894,1,17,1,1765656820894
1765656820895,1,17,1,1765656820895
1765656820896,1,17,1,1765656820896
1765656820897,1,17,1,1765656820897
1765656820898,1,17,1,1765656820898
1765656820899,1,17,1,1765656820899
1765656820901,1,17,1,1765656820901
1765656820902,1,17,1,1765656820902
1765656820903,1,17,1,1765656820903
1765656820904,1,17,1,1765656820904
1765656820905,1,17,1,1765656820905
1765656820906,1,17,1,1765656820906
1765656820907,1,17,1,1765656820907
1765656820908,1,17,1,1765656820908
1765656820909,1,17,1,1765656820909
1765656820910,1,17,1,1765656820910
1765656820912,1,17,1,1765656820912
1765656820913,1,17,1,1765656820913
1765656820914,1,17,1,1765656820914
1765656820915,1,17,1,1765656820915
1765656820916,1,17,1,1765656820916
1765656820917,1,17,1,1765656820917
1765656820918,1,17,1,1765656820918
1765656820919,1,17,1,1765656820919
1765656820921,1,17,1,1765656820921
1765656820922,1,17,1,1765656820922
1765656820923,1,17,1,1765656820923
1765656820924,1,17,1,1765656820924
1765656820925,1,17,1,1765656820925
1765656820926,1,17,1,1765656820926
1765656820927,1,17,1,1765656820927
1765656820928,1,17,1,1765656820928
1765656820929,1,17,1,1765656820929
1765656820930,1,17,1,1765656820930
1765656820932,1,17,1,1765656820932
1765656820933,1,17,1,1765656820933
1765656820934,1,17,1,1765656820934
1765656820935,1,17,1,1765656820935
1765656820936,1,17,1,1765656820936
1765656820937,1,17,1,1765656820937
1765656820938,1,17,1,1765656820938
1765656820939,1,17,1,1765656820939
1765656820940,1,17,1,1765656820940
1765656820942,1,17,1,1765656820942
1765656820943,1,17,1,1765656820943
1765656820944,1,17,1,1765656820944
1765656820945,1,17,1,1765656820945
1765656820946,1,17,1,1765656820946
1765656820947,1,17,1,1765656820947
1765656820948,1,17,1,1765656820948
1765656820949,1,17,1,1765656820949
1765656820950,1,17,1,1765656820950
1765656820952,1,17,1,1765656820952
1765656820953,1,17,1,1765656820953
1765656820954,1,17,1,1765656820954
1765656820955,1,17,1,1765656820955
1765656820956,1,17,1,1765656820956
1765656820957,1,17,1,1765656820957
1765656820958,1,17,1,1765656820958
1765656820959,1,17,1,1765656820959
1765656820961,1,17,1,1765656820961
1765656820962,1,17,1,1765656820962
1765656820963,1,17,1,1765656820963
1765656820964,1,17,1,1765656820964
1765656820965,1,17,1,1765656820965
1765656820966,1,17,1,1765656820966
1765656820967,1,17,1,1765656820967
1765656820968,1,17,1,1765656820968
1765656820970,1,17,1,1765656820970
1765656820971,1,17,1,1765656820971
1765656820972,1,17,1,1765656820972
1765656820973,1,17,1,1765656820973
1765656820974,1,17,1,1765656820974
1765656820975,1,17,1,1765656820975
1765656820976,1,17,1,1765656820976
1765656820977,1,17,1,1765656820977
1765656820978,1,17,1,1765656820978
1765656820980,1,17,1,1765656820980
1765656820981,1,17,1,1765656820981
1765656820982,1,17,1,1765656820982
1765656820983,1,17,1,1765656820983
1765656820984,1,17,1,1765656820984
1765656820985,1,17,1,1765656820985
1765656820986,1,17,1,1765656820986
1765656820987,1,17,1,1765656820987
1765656820989,1,17,1,1765656820989
1765656820990,1,17,1,1765656820990
1765656820991,1,17,1,1765656820991
1765656820992,1,17,1,1765656820992
1765656820993,1,17,1,1765656820993
1765656820994,1,17,1,1765656820994
1765656820995,1,17,1,1765656820995
1765656820996,1,17,1,1765656820996
