broadcast_timestamp_ms,client_id,x,y
1766689683649,3,17,7
1766689683699,3,17,7
1766689683749,3,17,7
1766689683799,3,17,7
1766689683849,3,17,6
1766689683899,3,17,6
1766689683949,3,17,6
1766689683999,3,17,6
1766689684049,3,17,6
1766689684098,3,17,5
1766689684148,3,17,5
1766689684199,3,17,5
1766689684248,3,17,5
1766689684298,3,17,5
1766689684349,3,17,5
1766689684398,3,17,4
1766689684448,3,17,4
1766689684499,3,17,4
1766689684548,3,17,4
1766689684598,3,17,4
1766689684648,3,17,3
1766689684698,3,17,3
1766689684749,3,17,3
1766689684798,3,17,2
1766689684849,3,17,2
1766689684898,3,17,2
1766689684949,3,17,2
1766689684999,3,17,2
1766689685049,3,17,2
1766689685098,3,17,1
1766689685149,3,17,1
1766689685199,3,17,1
1766689685249,3,17,1
1766689685298,3,17,1
1766689685349,3,17,0
1766689685398,3,17,0
1766689685448,3,17,0
1766689685498,3,17,0
1766689685549,3,17,0
1766689685599,3,18,0
1766689685649,3,18,0
1766689685699,3,18,0
1766689685749,3,18,0
1766689685799,3,18,0
1766689685849,3,18,1
1766689685899,3,18,1
1766689685948,3,18,1
1766689685998,3,18,1
1766689686049,3,18,1
1766689686098,3,18,2
1766689686148,3,18,2
1766689686199,3,18,2
1766689686248,3,18,2
1766689686298,3,18,2
1766689686348,3,18,3
1766689686398,3,18,3
1766689686449,3,18,3
1766689686499,3,18,3
1766689686549,3,18,3
1766689686599,3,18,4
1766689686649,3,18,4
1766689686699,3,18,4
1766689686749,3,18,4
1766689686798,3,18,4
1766689686849,3,18,5
1766689686899,3,18,5
1766689686949,3,18,5
1766689686999,3,18,5
1766689687048,3,18,5
1766689687099,3,18,6
1766689687149,3,18,6
1766689687198,3,18,6
1766689687248,3,18,6
1766689687298,3,18,6
1766689687348,3,18,7
1766689687398,3,18,7
1766689687449,3,18,7
1766689687499,3,18,7
1766689687548,3,18,7
1766689687598,3,18,8
1766689687648,3,18,8
1766689687698,3,18,8
1766689687749,3,18,8
1766689687798,3,18,8
1766689687849,3,18,9
1766689687898,3,18,9
1766689687948,3,18,9
1766689687999,3,18,9
1766689688048,3,18,9
1766689688098,3,18,10
1766689688149,3,18,10
1766689688199,3,18,10
1766689688248,3,18,10
1766689688299,3,18,10
1766689688349,3,18,11
1766689688399,3,18,11
1766689688448,3,18,11
1766689688499,3,18,11
1766689688549,3,18,11
1766689688599,3,18,12
1766689688649,3,18,12
1766689688699,3,18,12
1766689688748,3,18,12
1766689688799,3,18,12
1766689688848,3,18,13
1766689688898,3,18,13
1766689688949,3,18,13
1766689688998,3,18,13
1766689689049,3,18,13
1766689689099,3,18,14
1766689689148,3,18,14
1766689689199,3,18,14
1766689689248,3,18,14
1766689689298,3,18,14
1766689689349,3,18,15
1766689689398,3,18,15
1766689689448,3,18,15
1766689689498,3,18,15
1766689689549,3,18,15
1766689689599,3,18,16
1766689689648,3,18,16
1766689689698,3,18,16
1766689689748,3,18,16
1766689689798,3,18,16
1766689689849,3,18,17
1766689689898,3,18,17
1766689689948,3,18,17
1766689689998,3,18,17
1766689690048,3,18,17
1766689690099,3,18,18
1766689690148,3,18,18
1766689690199,3,18,18
1766689690249,3,18,18
1766689690298,3,18,18
1766689690349,3,18,19
1766689690399,3,18,19
1766689690449,3,18,19
1766689690499,3,18,19
1766689690548,3,18,19
1766689690599,3,17,19
1766689690648,3,17,19
1766689690698,3,17,19
1766689690748,3,17,19
1766689690799,3,17,19
1766689690849,3,17,18
1766689690898,3,17,18
1766689690949,3,17,18
1766689690998,3,17,17
1766689691048,3,17,17
1766689691099,3,17,17
1766689691149,3,17,17
1766689691198,3,17,17
1766689691249,3,17,17
1766689691299,3,17,16
1766689691348,3,17,16
1766689691399,3,17,16
1766689691448,3,17,16
1766689691498,3,17,16
1766689691549,3,17,15
1766689691598,3,17,15
1766689691649,3,17,15
1766689691698,3,17,15
1766689691749,3,17,15
1766689691798,3,17,14
1766689691848,3,17,14
1766689691899,3,17,14
1766689691949,3,17,14
1766689691999,3,17,14
1766689692048,3,17,13
1766689692098,3,17,13
1766689692149,3,17,13
1766689692198,3,17,13
1766689692249,3,17,13
1766689692299,3,17,12
1766689692348,3,17,12
1766689692398,3,17,12
1766689692449,3,17,12
1766689692498,3,17,12
1766689692549,3,17,11
1766689692599,3,17,11
1766689692648,3,17,11
1766689692699,3,17,11
1766689692748,3,17,11
1766689692799,3,17,10
1766689692848,3,17,10
1766689692898,3,17,10
1766689692948,3,17,10
1766689692999,3,17,10
1766689693049,3,17,9
1766689693099,3,17,9
1766689693149,3,17,9
1766689693199,3,17,9
1766689693248,3,17,9
1766689693299,3,17,8
1766689693349,3,17,8
1766689693399,3,17,8
1766689693448,3,17,8
1766689693499,3,17,8
1766689693548,3,18,8
1766689693598,3,19,8
1766689693649,3,19,8
1766689693699,3,19,8
1766689693749,3,19,8
1766689693799,3,19,8
1766689693849,3,19,7
1766689693899,3,19,7
1766689693949,3,19,7
1766689693998,3,19,7
1766689694048,3,19,7
1766689694099,3,19,7
1766689694149,3,19,7
1766689694199,3,19,6
1766689694248,3,19,6
1766689694299,3,19,6
1766689694348,3,19,6
1766689694399,3,19,6
1766689694449,3,19,5
1766689694498,3,19,5
1766689694549,3,19,5
1766689694598,3,19,5
1766689694648,3,19,5
1766689694698,3,19,4
1766689694749,3,19,4
1766689694799,3,19,4
1766689694849,3,19,4
1766689694898,3,19,4
1766689694948,3,19,3
1766689694998,3,19,3
1766689695048,3,19,3
1766689695099,3,19,3
1766689695149,3,19,3
1766689695198,3,19,2
1766689695249,3,19,2
1766689695298,3,19,1
1766689695349,3,19,1
1766689695399,3,19,1
1766689695449,3,19,1
1766689695498,3,19,1
1766689695548,3,19,1
1766689695599,3,19,1
1766689695648,3,19,0
1766689695698,3,19,0
1766689695749,3,19,0
1766689695799,3,19,0
1766689695848,3,19,0
1766689695899,3,19,1
1766689695949,3,19,2
1766689695999,3,19,2
1766689696048,3,19,2
1766689696098,3,19,2
1766689696149,3,19,2
1766689696198,3,19,2
1766689696249,3,19,2
1766689696298,3,19,2
1766689696349,3,19,3
1766689696399,3,19,4
1766689696448,3,19,3
1766689696498,3,19,3
1766689696549,3,19,3
1766689696598,3,19,4
1766689696648,3,19,5
1766689696699,3,19,5
1766689696748,3,19,5
1766689696798,3,19,4
1766689696848,3,19,5
1766689696899,3,19,5
1766689696948,3,19,5
1766689696998,3,19,5
1766689697048,3,19,5
1766689697098,3,19,6
1766689697149,3,19,6
1766689697199,3,19,7
1766689697248,3,19,7
1766689697299,3,19,7
1766689697349,3,19,7
1766689697399,3,19,7
1766689697449,3,19,7
1766689697498,3,19,7
1766689697549,3,19,8
1766689697598,3,19,9
1766689697649,3,19,9
1766689697699,3,19,9
1766689697748,3,19,9
1766689697799,3,19,9
1766689697849,3,19,9
1766689697899,3,19,9
1766689697948,3,19,9
1766689697998,3,19,10
1766689698049,3,19,10
1766689698099,3,19,10
1766689698149,3,19,11
1766689698199,3,19,11
1766689698249,3,19,11
1766689698298,3,19,11
1766689698348,3,19,11
1766689698398,3,19,11
1766689698448,3,19,12
1766689698499,3,19,12
1766689698548,3,19,12
1766689698598,3,19,12
1766689698648,3,19,12
1766689698699,3,19,13
1766689698748,3,19,13
1766689698799,3,19,13
1766689698849,3,19,13
1766689698899,3,19,13
1766689698949,3,19,14
1766689698999,3,19,14
1766689699049,3,19,14
1766689699098,3,19,14
1766689699149,3,19,14
1766689699198,3,19,15
1766689699248,3,19,15
1766689699298,3,19,15
1766689699349,3,19,15
1766689699399,3,19,15
1766689699449,3,19,16
1766689699499,3,19,16
1766689699548,3,19,16
1766689699598,3,19,16
1766689699648,3,19,17
1766689699698,3,19,17
1766689699748,3,19,17
1766689699798,3,19,17
1766689699848,3,19,17
1766689699898,3,19,18
1766689699949,3,19,18
1766689699999,3,19,18
1766689700049,3,19,18
1766689700098,3,19,18
1766689700149,3,19,19
1766689700198,3,19,19
1766689700248,3,19,19
1766689700299,3,19,19
1766689700348,3,19,19
1766689700398,3,18,19
1766689700448,3,17,19
1766689700499,3,16,19
1766689700548,3,17,19
1766689700599,3,17,19
1766689700649,3,16,19
1766689700699,3,15,19
1766689700748,3,17,19
1766689700798,3,17,19
1766689700849,3,16,19
1766689700899,3,15,19
1766689700948,3,14,19
1766689700999,3,15,19
1766689701049,3,16,19
1766689701098,3,15,19
1766689701149,3,14,19
1766689701198,3,14,19
1766689701248,3,14,19
1766689701299,3,14,19
1766689701340,3,14,18
1766689701348,3,14,17
1766689701399,3,14,17
1766689701448,3,15,19
1766689701499,3,15,19
1766689701548,3,14,17
1766689701598,3,14,16
1766689701648,3,14,16
1766689701699,3,15,18
1766689701748,3,14,19
1766689701799,3,14,16
1766689701849,3,14,15
1766689701898,3,14,14
1766689701948,3,15,17
1766689701999,3,14,18
1766689702049,3,14,15
1766689702099,3,14,14
1766689702148,3,14,13
1766689702199,3,15,16
1766689702248,3,14,17
1766689704325,3,13,15
1766689704326,3,13,15
1766689704327,3,13,15
1766689704328,3,13,15
1766689704330,3,13,15
1766689704331,3,13,15
1766689704332,3,13,15
1766689704333,3,13,15
1766689704334,3,13,15
1766689704335,3,13,15
1766689704336,3,13,15
1766689704338,3,13,15
1766689704339,3,13,15
1766689704340,3,13,15
1766689704341,3,13,15
1766689704342,3,12,15
1766689704344,3,12,15
1766689704345,3,12,15
1766689704346,3,12,15
1766689704347,3,12,15
1766689704348,3,12,15
1766689704349,3,12,15
1766689704351,3,12,15
1766689704352,3,12,15
1766689704353,3,12,15
1766689704354,3,12,15
1766689704355,3,12,15
1766689704356,3,12,15
1766689704358,3,14,13
1766689704359,3,14,13
1766689704360,3,14,13
1766689704361,3,14,13
1766689704362,3,14,13
1766689704363,3,14,13
1766689704365,3,14,13
1766689704366,3,14,13
1766689704367,3,14,13
1766689704368,3,14,13
1766689704369,3,14,13
1766689704371,3,14,13
1766689704372,3,14,13
1766689704373,3,14,13
1766689704399,3,14,13
1766689704448,3,15,15
1766689704499,3,14,16
1766689704549,3,12,15
1766689704598,3,13,15
1766689704649,3,14,11
1766689704698,3,15,14
1766689704748,3,15,16
1766689704798,3,13,15
1766689704851,3,14,11
1766689704899,3,14,10
1766689704948,3,15,13
1766689704999,3,16,16
1766689705048,3,16,15
1766689705098,3,14,10
1766689705149,3,14,9
1766689705198,3,15,12
1766689705249,3,13,14
1766689705298,3,12,14
1766689705349,3,14,9
1766689705399,3,14,8
1766689705449,3,15,11
1766689705498,3,12,14
1766689705549,3,12,13
1766689705599,3,14,8
1766689705648,3,14,7
1766689705698,3,15,10
1766689705748,3,12,13
1766689705798,3,12,12
1766689705848,3,14,7
1766689705899,3,14,6
1766689705949,3,15,9
1766689705999,3,12,12
1766689706049,3,12,11
1766689706098,3,14,6
1766689706148,3,13,6
1766689706199,3,15,8
1766689706248,3,12,11
1766689706298,3,12,10
1766689706348,3,13,6
1766689706398,3,13,5
1766689706449,3,15,7
1766689706498,3,12,10
1766689706549,3,12,9
1766689706598,3,13,5
1766689706648,3,13,4
1766689706698,3,15,6
1766689706749,3,12,9
1766689706799,3,12,8
1766689706849,3,13,4
1766689706899,3,13,3
1766689706948,3,15,5
1766689706998,3,12,8
1766689707049,3,11,8
1766689707099,3,13,3
1766689707148,3,13,2
1766689707199,3,15,4
1766689707248,3,11,8
1766689707299,3,11,7
1766689707348,3,13,2
1766689707398,3,13,1
1766689707449,3,15,3
1766689707499,3,11,7
1766689707549,3,11,6
1766689707598,3,13,1
1766689707649,3,13,0
1766689707698,3,15,2
1766689707749,3,11,6
1766689707798,3,11,5
1766689707848,3,13,0
1766689707899,3,12,0
1766689707948,3,15,1
1766689707998,3,11,5
1766689708049,3,11,4
1766689708098,3,12,0
1766689708149,3,12,1
1766689708199,3,15,0
1766689708248,3,11,4
1766689708299,3,11,3
1766689708349,3,12,1
1766689708398,3,11,1
1766689708448,3,14,0
1766689708499,3,11,3
1766689708549,3,11,2
1766689708598,3,11,1
1766689708649,3,11,0
1766689708699,3,14,1
1766689708749,3,11,2
1766689708798,3,10,2
1766689708849,3,11,0
1766689708899,3,10,0
1766689708948,3,14,2
1766689708999,3,10,2
1766689709049,3,10,1
1766689709099,3,10,1
1766689709148,3,10,1
1766689709199,3,14,3
1766689709249,3,14,4
1766689709298,3,9,0
1766689709348,3,9,1
1766689709398,3,9,1
1766689709448,3,9,1
1766689709498,3,9,2
1766689709548,3,9,2
1766689709599,3,9,2
1766689709648,3,9,2
1766689709698,3,8,0
1766689709749,3,8,1
1766689709798,3,8,1
1766689709849,3,8,1
1766689709898,3,9,3
1766689709949,3,8,1
1766689709998,3,8,2
1766689710048,3,8,2
1766689710098,3,8,2
1766689710149,3,8,2
1766689710199,3,8,2
1766689710249,3,8,2
1766689710299,3,8,3
1766689710349,3,8,3
1766689710398,3,8,3
1766689710448,3,8,3
1766689710498,3,8,3
1766689710548,3,8,3
1766689710599,3,8,4
1766689710649,3,8,4
1766689710698,3,8,4
1766689710748,3,8,4
1766689710799,3,8,4
1766689710848,3,8,5
1766689710898,3,8,5
1766689710949,3,8,5
1766689710999,3,8,5
1766689711049,3,8,5
1766689711098,3,8,6
1766689711149,3,8,6
1766689711198,3,8,6
1766689711248,3,8,6
1766689711298,3,8,7
1766689711348,3,8,7
1766689711399,3,8,7
1766689711448,3,8,7
1766689711499,3,8,7
1766689711548,3,8,8
1766689711598,3,8,8
1766689711649,3,8,8
1766689711699,3,8,8
1766689711749,3,8,8
1766689711798,3,8,9
1766689711849,3,8,9
1766689711899,3,8,9
1766689711949,3,8,9
1766689711999,3,8,9
1766689712048,3,8,10
1766689712099,3,8,10
1766689712149,3,8,10
1766689712199,3,8,10
1766689712248,3,8,10
1766689712298,3,8,11
1766689712349,3,8,11
1766689712399,3,8,11
1766689712448,3,8,11
1766689712499,3,8,11
1766689712549,3,8,12
1766689712598,3,8,12
1766689712649,3,8,12
1766689712699,3,8,12
1766689712749,3,8,12
1766689712799,3,8,13
1766689712849,3,8,13
1766689712899,3,8,13
1766689712949,3,8,13
1766689712998,3,8,13
1766689713049,3,8,14
1766689713099,3,8,14
1766689713149,3,8,14
1766689713199,3,8,14
1766689713249,3,8,14
1766689713299,3,8,15
1766689713348,3,8,15
1766689713399,3,8,15
1766689713448,3,8,15
1766689713499,3,8,15
1766689713549,3,8,16
1766689713599,3,8,16
1766689713648,3,8,16
1766689713698,3,8,16
1766689713749,3,8,16
1766689713799,3,8,17
1766689713848,3,8,17
1766689713898,3,8,17
1766689713949,3,8,17
1766689713998,3,8,17
1766689714048,3,8,18
1766689714099,3,8,18
1766689714148,3,8,18
1766689714198,3,8,18
1766689714249,3,8,18
1766689714298,3,7,18
1766689714349,3,7,18
1766689714399,3,7,18
1766689714448,3,7,18
1766689714499,3,7,18
1766689714548,3,7,17
1766689714599,3,7,17
1766689714649,3,7,17
1766689714698,3,7,17
1766689714749,3,7,17
1766689714798,3,7,16
1766689714849,3,7,16
1766689714899,3,7,16
1766689714948,3,7,16
1766689714998,3,7,16
1766689715048,3,7,15
1766689715099,3,7,15
1766689715149,3,7,15
1766689715199,3,7,15
1766689715249,3,7,15
1766689715299,3,7,14
1766689715348,3,7,14
1766689715399,3,7,14
1766689715449,3,7,14
1766689715499,3,7,14
1766689715549,3,7,13
1766689715598,3,7,13
1766689715649,3,7,13
1766689715698,3,7,13
1766689715748,3,7,13
1766689715798,3,7,12
1766689715849,3,7,12
1766689715898,3,7,12
1766689715948,3,7,12
1766689715999,3,7,12
1766689716049,3,7,11
1766689716098,3,7,11
1766689716148,3,7,11
1766689716198,3,7,11
1766689716249,3,7,11
1766689716298,3,7,10
1766689716349,3,7,10
1766689716399,3,7,10
1766689716448,3,7,10
1766689716498,3,7,10
1766689716548,3,7,9
1766689716598,3,7,9
1766689716649,3,7,9
1766689716698,3,7,9
1766689716749,3,7,9
1766689716798,3,7,9
1766689716849,3,7,9
1766689716898,3,7,9
1766689716948,3,7,9
1766689716998,3,7,9
1766689717048,3,7,9
1766689717099,3,7,9
1766689717148,3,7,9
1766689717198,3,7,9
1766689717249,3,7,9
1766689717299,3,7,9
1766689717349,3,7,9
1766689717399,3,7,9
1766689717448,3,7,9
1766689717498,3,7,9
1766689717548,3,7,9
1766689717598,3,7,9
1766689717648,3,7,9
1766689717699,3,7,9
1766689717749,3,7,9
1766689717798,3,7,9
1766689717848,3,7,9
1766689717898,3,7,9
1766689717949,3,7,9
1766689717999,3,7,9
1766689718049,3,7,9
1766689718099,3,7,9
1766689718149,3,7,9
1766689718199,3,7,9
1766689718248,3,7,9
1766689718298,3,7,9
1766689718349,3,7,9
1766689718398,3,7,9
1766689718449,3,7,9
1766689718499,3,7,9
1766689718548,3,7,9
1766689718599,3,7,9
1766689718649,3,7,9
1766689718698,3,7,9
1766689718748,3,7,9
1766689718799,3,7,9
1766689718849,3,7,9
1766689718899,3,7,9
1766689718948,3,7,9
1766689718999,3,7,9
1766689719048,3,7,9
1766689719098,3,7,9
1766689719149,3,7,9
1766689719198,3,7,9
1766689719248,3,7,9
1766689719298,3,7,9
1766689719349,3,7,9
1766689719399,3,7,9
1766689719448,3,7,9
1766689719498,3,7,9
1766689719548,3,7,9
1766689719599,3,7,9
1766689719649,3,7,9
1766689719699,3,7,9
1766689719749,3,7,9
1766689719799,3,7,9
1766689719848,3,7,9
1766689719899,3,7,9
1766689719948,3,7,9
1766689719999,3,7,9
1766689720049,3,7,9
1766689720099,3,7,9
1766689720148,3,7,9
1766689720198,3,7,9
1766689720249,3,7,9
1766689720298,3,7,9
1766689720348,3,7,9
1766689720398,3,7,9
1766689720449,3,7,9
1766689720498,3,7,9
1766689720549,3,7,9
1766689720598,3,7,9
1766689720649,3,7,9
1766689720699,3,7,9
1766689720749,3,7,9
1766689720798,3,7,9
1766689720849,3,7,9
1766689720899,3,7,9
1766689720948,3,7,9
1766689720998,3,7,9
1766689721049,3,7,9
1766689721099,3,7,9
1766689721149,3,7,9
1766689721198,3,7,9
1766689721249,3,7,9
1766689721298,3,7,9
1766689721349,3,7,9
1766689721398,3,7,9
1766689721449,3,7,9
1766689721499,3,7,9
1766689721549,3,7,9
1766689721599,3,7,9
1766689721648,3,7,9
1766689721698,3,7,9
1766689721748,3,7,9
1766689721798,3,7,9
1766689721848,3,7,9
1766689721899,3,7,9
1766689721948,3,7,9
1766689721998,3,7,9
1766689722049,3,7,9
1766689722099,3,7,9
1766689722148,3,7,9
1766689722199,3,7,9
1766689722249,3,7,9
1766689722298,3,7,9
1766689722349,3,7,9
1766689722398,3,7,9
1766689722448,3,7,9
1766689722498,3,7,9
1766689722549,3,7,9
1766689722599,3,7,9
1766689722648,3,7,9
1766689722699,3,7,9
1766689722748,3,7,9
1766689722799,3,7,9
1766689722849,3,7,9
1766689722898,3,7,9
1766689722949,3,7,9
1766689722999,3,7,9
1766689723048,3,7,9
1766689723098,3,7,9
1766689723149,3,7,9
1766689723199,3,7,9
1766689723248,3,7,9
1766689723299,3,7,9
1766689723349,3,7,9
1766689723398,3,7,9
1766689723448,3,7,9
1766689723498,3,7,9
1766689723549,3,7,9
1766689723598,3,7,9
1766689723648,3,7,9
1766689723698,3,7,9
1766689723748,3,7,9
1766689723798,3,7,9
1766689723849,3,7,9
1766689723898,3,7,9
1766689723948,3,7,9
1766689723998,3,7,9
1766689724048,3,7,9
1766689724098,3,7,9
1766689724149,3,7,9
1766689724198,3,7,9
1766689724248,3,7,9
1766689724298,3,7,9
1766689724349,3,7,9
1766689724398,3,7,9
1766689724448,3,7,9
1766689724499,3,7,9
1766689724548,3,7,9
1766689724598,3,7,9
1766689724648,3,7,9
1766689724699,3,7,9
1766689724748,3,7,9
1766689724798,3,7,9
1766689724848,3,7,9
1766689724898,3,7,9
1766689724948,3,7,9
1766689724998,3,7,9
1766689725048,3,7,9
1766689725099,3,7,9
1766689725148,3,7,9
1766689725198,3,7,9
1766689725248,3,7,9
1766689725299,3,7,9
1766689725349,3,7,9
1766689725399,3,7,9
1766689725449,3,7,9
1766689725498,3,7,9
1766689725549,3,7,9
1766689725598,3,7,9
1766689725648,3,7,9
1766689725699,3,7,9
1766689725749,3,7,9
1766689725798,3,7,9
1766689725848,3,7,9
1766689725899,3,7,9
1766689725948,3,7,9
1766689725998,3,7,9
1766689726048,3,7,9
1766689726099,3,7,9
1766689726148,3,7,9
1766689726198,3,7,9
1766689726248,3,7,9
1766689726299,3,7,9
1766689726349,3,7,9
1766689726399,3,7,9
1766689726448,3,7,9
1766689726499,3,7,9
1766689726548,3,7,9
1766689726598,3,7,9
1766689726648,3,7,9
1766689726698,3,7,9
1766689726748,3,7,9
1766689726798,3,7,9
1766689726849,3,7,9
1766689726899,3,7,9
1766689726948,3,7,9
1766689726998,3,7,9
1766689727048,3,7,9
1766689727098,3,7,9
1766689727149,3,7,9
1766689727198,3,7,9
1766689727249,3,7,9
1766689727299,3,7,9
1766689727349,3,7,9
1766689727398,3,7,9
1766689727449,3,7,9
1766689727499,3,7,9
1766689727549,3,7,9
1766689727598,3,7,9
1766689727649,3,7,9
1766689727698,3,7,9
1766689727749,3,7,9
1766689727799,3,7,9
1766689727849,3,7,9
1766689727899,3,7,9
