broadcast_timestamp_ms,client_id,x,y
1766689672949,1,13,3
1766689672949,2,3,4
1766689672949,3,14,9
1766689672998,0,6,1
1766689672998,1,13,4
1766689672998,2,3,3
1766689672998,3,14,8
1766689673049,0,6,1
1766689673049,1,13,4
1766689673049,2,3,3
1766689673049,3,14,8
1766689673098,0,6,1
1766689673098,1,13,4
1766689673098,2,3,3
1766689673098,3,14,8
1766689673149,0,6,1
1766689673149,1,13,4
1766689673149,2,3,3
1766689673149,3,14,8
1766689673199,0,6,2
1766689673199,1,13,4
1766689673199,2,3,2
1766689673199,3,14,8
1766689673249,0,6,2
1766689673249,1,13,5
1766689673249,2,3,2
1766689673249,3,14,7
1766689673298,0,6,2
1766689673298,1,13,5
1766689673298,2,3,2
1766689673298,3,14,7
1766689673348,0,6,2
1766689673348,1,13,5
1766689673348,2,3,2
1766689673348,3,14,7
1766689673399,0,6,2
1766689673399,1,13,5
1766689673399,2,3,2
1766689673399,3,14,7
1766689673449,0,6,3
1766689673449,1,13,5
1766689673449,2,3,1
1766689673449,3,14,7
1766689673499,0,6,3
1766689673499,1,13,6
1766689673499,2,3,1
1766689673499,3,14,6
1766689673549,0,6,3
1766689673549,1,13,6
1766689673549,2,3,1
1766689673549,3,14,6
1766689673598,0,6,3
1766689673598,1,13,6
1766689673598,2,3,1
1766689673598,3,14,6
1766689673649,0,6,3
1766689673649,1,13,6
1766689673649,2,3,1
1766689673649,3,14,6
1766689673698,0,6,4
1766689673698,1,13,6
1766689673698,2,3,0
1766689673698,3,14,6
1766689673748,0,6,4
1766689673748,1,13,7
1766689673748,2,3,0
1766689673748,3,15,6
1766689673798,0,6,4
1766689673798,1,13,7
1766689673798,2,3,0
1766689673798,3,15,6
1766689673848,0,6,4
1766689673848,1,13,7
1766689673848,2,3,0
1766689673848,3,15,6
1766689673899,0,6,4
1766689673899,1,13,7
1766689673899,2,3,0
1766689673899,3,15,6
1766689673949,0,6,5
1766689673949,1,13,7
1766689673949,2,2,0
1766689673949,3,15,6
1766689673999,0,6,5
1766689673999,1,13,8
1766689673999,2,2,0
1766689673999,3,15,5
1766689674048,0,6,5
1766689674048,1,13,8
1766689674048,2,2,0
1766689674048,3,15,5
1766689674099,0,6,5
1766689674099,1,13,8
1766689674099,2,2,0
1766689674099,3,15,5
1766689674149,0,6,5
1766689674149,1,13,8
1766689674149,2,2,0
1766689674149,3,15,5
1766689674199,0,6,6
1766689674199,1,13,8
1766689674199,2,2,1
1766689674199,3,15,5
1766689674249,0,6,6
1766689674249,1,13,9
1766689674249,2,2,1
1766689674249,3,15,4
1766689674298,0,6,6
1766689674298,1,13,9
1766689674298,2,2,1
1766689674298,3,15,4
1766689674348,0,6,6
1766689674348,1,13,9
1766689674348,2,2,1
1766689674348,3,15,4
1766689674399,0,6,6
1766689674399,1,13,9
1766689674399,2,2,1
1766689674399,3,15,4
1766689674449,0,6,7
1766689674449,1,13,9
1766689674449,2,2,2
1766689674449,3,15,4
1766689674498,0,6,7
1766689674498,1,13,10
1766689674498,2,2,2
1766689674498,3,15,3
1766689674548,0,6,7
1766689674548,1,13,10
1766689674548,2,2,2
1766689674548,3,15,3
1766689674599,0,6,7
1766689674599,1,13,10
1766689674599,2,2,2
1766689674599,3,15,3
1766689674649,0,6,7
1766689674649,1,13,10
1766689674649,2,2,2
1766689674649,3,15,3
1766689674699,0,6,8
1766689674699,1,13,10
1766689674699,2,2,3
1766689674699,3,15,3
1766689674749,0,6,8
1766689674749,1,13,11
1766689674749,2,2,3
1766689674749,3,15,2
1766689674798,0,6,8
1766689674798,1,13,11
1766689674798,2,2,3
1766689674798,3,15,2
1766689674849,0,6,8
1766689674849,1,13,11
1766689674849,2,2,3
1766689674849,3,15,2
1766689674899,0,6,8
1766689674899,1,13,11
1766689674899,2,2,3
1766689674899,3,15,2
1766689674948,0,6,9
1766689674948,1,13,11
1766689674948,2,2,4
1766689674948,3,15,2
1766689674999,0,6,9
1766689674999,1,13,12
1766689674999,2,2,4
1766689674999,3,15,1
1766689675048,0,6,9
1766689675048,1,13,12
1766689675048,2,2,4
1766689675048,3,15,1
1766689675098,0,6,9
1766689675098,1,13,12
1766689675098,2,2,4
1766689675098,3,15,1
1766689675148,0,6,9
1766689675148,1,13,12
1766689675148,2,2,4
1766689675148,3,15,1
1766689675198,0,6,10
1766689675198,1,13,12
1766689675198,2,2,5
1766689675198,3,15,1
1766689675248,0,6,10
1766689675248,1,13,13
1766689675248,2,2,5
1766689675248,3,15,0
1766689675298,0,6,10
1766689675298,1,13,13
1766689675298,2,2,5
1766689675298,3,15,0
1766689675348,0,6,10
1766689675348,1,13,13
1766689675348,2,2,5
1766689675348,3,15,0
1766689675399,0,6,10
1766689675399,1,13,13
1766689675399,2,2,5
1766689675399,3,15,0
1766689675448,0,6,11
1766689675448,1,13,13
1766689675448,2,2,6
1766689675448,3,15,0
1766689675499,0,6,11
1766689675499,1,13,14
1766689675499,2,2,6
1766689675499,3,16,0
1766689675548,0,6,11
1766689675548,1,13,14
1766689675548,2,2,6
1766689675548,3,16,0
1766689675598,0,6,11
1766689675598,1,13,14
1766689675598,2,2,6
1766689675598,3,16,0
1766689675648,0,6,11
1766689675648,1,13,14
1766689675648,2,2,6
1766689675648,3,16,0
1766689675699,0,6,12
1766689675699,1,13,14
1766689675699,2,2,7
1766689675699,3,16,0
1766689675748,0,6,12
1766689675748,1,13,15
1766689675748,2,2,7
1766689675748,3,16,1
1766689675799,0,6,12
1766689675799,1,13,15
1766689675799,2,2,7
1766689675799,3,16,1
1766689675849,0,6,12
1766689675849,1,13,15
1766689675849,2,2,7
1766689675849,3,16,1
1766689675898,0,6,12
1766689675898,1,13,15
1766689675898,2,2,7
1766689675898,3,16,1
1766689675949,0,6,13
1766689675949,1,13,15
1766689675949,2,2,8
1766689675949,3,16,1
1766689675999,0,6,13
1766689675999,1,13,16
1766689675999,2,2,8
1766689675999,3,16,2
1766689676048,0,6,13
1766689676048,1,13,16
1766689676048,2,2,8
1766689676048,3,16,2
1766689676098,0,6,13
1766689676098,1,13,16
1766689676098,2,2,8
1766689676098,3,16,2
1766689676148,0,6,13
1766689676148,1,13,16
1766689676148,2,2,8
1766689676148,3,16,2
1766689676198,0,6,14
1766689676198,1,13,16
1766689676198,2,2,9
1766689676198,3,16,2
1766689676249,0,6,14
1766689676249,1,13,17
1766689676249,2,2,9
1766689676249,3,16,3
1766689676298,0,6,14
1766689676298,1,13,17
1766689676298,2,2,9
1766689676298,3,16,3
1766689676348,0,6,14
1766689676348,1,13,17
1766689676348,2,2,9
1766689676348,3,16,3
1766689676399,0,6,14
1766689676399,1,13,17
1766689676399,2,2,9
1766689676399,3,16,3
1766689676448,0,6,15
1766689676448,1,13,17
1766689676448,2,2,10
1766689676448,3,16,3
1766689676498,0,6,15
1766689676498,1,13,18
1766689676498,2,2,10
1766689676498,3,16,4
1766689676548,0,6,15
1766689676548,1,13,18
1766689676548,2,2,10
1766689676548,3,16,4
1766689676598,0,6,15
1766689676598,1,13,18
1766689676598,2,2,10
1766689676598,3,16,4
1766689676649,0,6,15
1766689676649,1,13,18
1766689676649,2,2,10
1766689676649,3,16,4
1766689676699,0,6,16
1766689676699,1,13,18
1766689676699,2,2,11
1766689676699,3,16,4
1766689676749,0,6,16
1766689676749,1,13,19
1766689676749,2,2,11
1766689676749,3,16,5
1766689676798,0,6,16
1766689676798,1,13,19
1766689676798,2,2,11
1766689676798,3,16,5
1766689676849,0,6,16
1766689676849,1,13,19
1766689676849,2,2,11
1766689676849,3,16,5
1766689676898,0,6,16
1766689676898,1,13,19
1766689676898,2,2,11
1766689676898,3,16,5
1766689676949,0,6,17
1766689676949,1,13,19
1766689676949,2,2,12
1766689676949,3,16,5
1766689676999,0,6,17
1766689676999,1,12,19
1766689676999,2,2,12
1766689676999,3,16,6
1766689677049,0,6,17
1766689677049,1,12,19
1766689677049,2,2,12
1766689677049,3,16,6
1766689677098,0,6,17
1766689677098,1,12,19
1766689677098,2,2,12
1766689677098,3,16,6
1766689677149,0,6,17
1766689677149,1,12,19
1766689677149,2,2,12
1766689677149,3,16,6
1766689677199,0,6,18
1766689677199,1,12,19
1766689677199,2,2,13
1766689677199,3,16,6
1766689677249,0,6,18
1766689677249,1,12,18
1766689677249,2,2,13
1766689677249,3,16,7
1766689677298,0,6,18
1766689677298,1,12,18
1766689677298,2,2,13
1766689677298,3,16,7
1766689677348,0,6,18
1766689677348,1,12,18
1766689677348,2,2,13
1766689677348,3,16,7
1766689677399,0,6,18
1766689677399,1,12,18
1766689677399,2,2,13
1766689677399,3,16,7
1766689677449,0,6,19
1766689677449,1,12,18
1766689677449,2,2,14
1766689677449,3,16,7
1766689677498,0,6,19
1766689677498,1,12,17
1766689677498,2,2,14
1766689677498,3,16,8
1766689677548,0,6,19
1766689677548,1,12,17
1766689677548,2,2,14
1766689677548,3,16,8
1766689677599,0,6,19
1766689677599,1,12,17
1766689677599,2,2,14
1766689677599,3,16,8
1766689677648,0,6,19
1766689677648,1,12,17
1766689677648,2,2,14
1766689677648,3,16,8
1766689677699,0,5,19
1766689677699,1,12,17
1766689677699,2,2,15
1766689677699,3,16,8
1766689677748,0,5,19
1766689677748,1,12,16
1766689677748,2,2,15
1766689677748,3,16,9
1766689677798,0,5,19
1766689677798,1,12,16
1766689677798,2,2,15
1766689677798,3,16,9
1766689677850,0,5,19
1766689677850,1,12,16
1766689677850,2,2,15
1766689677850,3,16,9
1766689677898,0,5,19
1766689677898,1,12,16
1766689677898,2,2,15
1766689677898,3,16,9
1766689677948,0,5,18
1766689677948,1,12,16
1766689677948,2,2,16
1766689677948,3,16,9
1766689677999,0,5,18
1766689677999,1,12,15
1766689677999,2,2,16
1766689677999,3,16,10
1766689678049,0,5,18
1766689678049,1,12,15
1766689678049,2,2,16
1766689678049,3,16,10
1766689678099,0,5,18
1766689678099,1,12,15
1766689678099,2,2,16
1766689678099,3,16,10
1766689678149,0,5,18
1766689678149,1,12,15
1766689678149,2,2,16
1766689678149,3,16,10
1766689678199,0,5,17
1766689678199,1,12,15
1766689678199,2,2,17
1766689678199,3,16,10
1766689678249,0,5,17
1766689678249,1,12,14
1766689678249,2,2,17
1766689678249,3,16,11
1766689678299,0,5,17
1766689678299,1,12,14
1766689678299,2,2,17
1766689678299,3,16,11
1766689678348,0,5,17
1766689678348,1,12,14
1766689678348,2,2,17
1766689678348,3,16,11
1766689678398,0,5,17
1766689678398,1,12,14
1766689678398,2,2,17
1766689678398,3,16,11
1766689678449,0,5,16
1766689678449,1,12,14
1766689678449,2,2,18
1766689678449,3,16,11
1766689678499,0,5,16
1766689678499,1,12,13
1766689678499,2,2,18
1766689678499,3,16,12
1766689678549,0,5,16
1766689678549,1,12,13
1766689678549,2,2,18
1766689678549,3,16,12
1766689678598,0,5,16
1766689678598,1,12,13
1766689678598,2,2,18
1766689678598,3,16,12
1766689678648,0,5,16
1766689678648,1,12,13
1766689678648,2,2,18
1766689678648,3,16,12
1766689678699,0,5,15
1766689678699,1,12,13
1766689678699,2,2,19
1766689678699,3,16,12
1766689678749,0,5,15
1766689678749,1,12,12
1766689678749,2,2,19
1766689678749,3,16,13
1766689678799,0,5,15
1766689678799,1,12,12
1766689678799,2,2,19
1766689678799,3,16,13
1766689678849,0,5,15
1766689678849,1,12,12
1766689678849,2,2,19
1766689678849,3,16,13
1766689678898,0,5,15
1766689678898,1,12,12
1766689678898,2,2,19
1766689678898,3,16,13
1766689678948,0,5,14
1766689678948,1,12,12
1766689678948,2,1,19
1766689678948,3,16,13
1766689678999,0,5,14
1766689678999,1,12,11
1766689678999,2,1,19
1766689678999,3,16,14
1766689679048,0,5,14
1766689679048,1,12,11
1766689679048,2,1,19
1766689679048,3,16,14
1766689679098,0,5,14
1766689679098,1,12,11
1766689679098,2,1,19
1766689679098,3,16,14
1766689679149,0,5,14
1766689679149,1,12,11
1766689679149,2,1,19
1766689679149,3,16,14
1766689679199,0,5,13
1766689679199,1,12,11
1766689679199,2,1,18
1766689679199,3,16,14
1766689679249,0,5,13
1766689679249,1,12,10
1766689679249,2,1,18
1766689679249,3,16,15
1766689679299,0,5,13
1766689679299,1,12,10
1766689679299,2,1,18
1766689679299,3,16,15
1766689679348,0,5,13
1766689679348,1,12,10
1766689679348,2,1,18
1766689679348,3,16,15
1766689679398,0,5,13
1766689679398,1,12,10
1766689679398,2,1,18
1766689679398,3,16,15
1766689679449,0,5,12
1766689679449,1,12,10
1766689679449,2,1,17
1766689679449,3,16,15
1766689679498,0,5,12
1766689679498,1,12,9
1766689679498,2,1,17
1766689679498,3,16,16
1766689679549,0,5,12
1766689679549,1,12,9
1766689679549,2,1,17
1766689679549,3,16,16
1766689679599,0,5,12
1766689679599,1,12,9
1766689679599,2,1,17
1766689679599,3,16,16
1766689679648,0,5,12
1766689679648,1,12,9
1766689679648,2,1,17
1766689679648,3,16,16
1766689679699,0,5,11
1766689679699,1,12,9
1766689679699,2,1,16
1766689679699,3,16,16
1766689679748,0,5,11
1766689679748,1,12,8
1766689679748,2,1,16
1766689679748,3,16,17
1766689679798,0,5,11
1766689679798,1,12,8
1766689679798,2,1,16
1766689679798,3,16,17
1766689679849,0,5,11
1766689679849,1,12,8
1766689679849,2,1,16
1766689679849,3,16,17
1766689679898,0,5,11
1766689679898,1,12,8
1766689679898,2,1,16
1766689679898,3,16,17
1766689679949,0,5,10
1766689679949,1,12,8
1766689679949,2,1,15
1766689679949,3,16,17
1766689679998,0,5,10
1766689679998,1,12,7
1766689679998,2,1,15
1766689679998,3,16,18
1766689680049,0,5,10
1766689680049,1,12,7
1766689680049,2,1,15
1766689680049,3,16,18
1766689680099,0,5,10
1766689680099,1,12,7
1766689680099,2,1,15
1766689680099,3,16,18
1766689680148,0,5,10
1766689680148,1,12,7
1766689680148,2,1,15
1766689680148,3,16,18
1766689680199,0,5,9
1766689680199,1,12,7
1766689680199,2,1,14
1766689680199,3,16,18
1766689680249,0,5,9
1766689680249,1,12,6
1766689680249,2,1,14
1766689680249,3,16,19
1766689680298,0,5,9
1766689680298,1,12,6
1766689680298,2,1,14
1766689680298,3,16,19
1766689680349,0,5,9
1766689680349,1,12,6
1766689680349,2,1,14
1766689680349,3,16,19
1766689680399,0,5,9
1766689680399,1,12,6
1766689680399,2,1,14
1766689680399,3,16,19
1766689680448,0,5,8
1766689680448,1,12,6
1766689680448,2,1,13
1766689680448,3,16,19
1766689680499,0,5,8
1766689680499,1,12,5
1766689680499,2,1,13
1766689680499,3,15,19
1766689680549,0,5,8
1766689680549,1,12,5
1766689680549,2,1,13
1766689680549,3,15,19
1766689680598,0,5,8
1766689680598,1,12,5
1766689680598,2,1,13
1766689680598,3,15,19
1766689680649,0,5,8
1766689680649,1,12,5
1766689680649,2,1,13
1766689680649,3,15,19
1766689680698,0,5,7
1766689680698,1,12,5
1766689680698,2,1,12
1766689680698,3,15,19
1766689680748,0,5,7
1766689680748,1,12,4
1766689680748,2,1,12
1766689680748,3,15,18
1766689680799,0,5,7
1766689680799,1,12,4
1766689680799,2,1,12
1766689680799,3,15,18
1766689680848,0,5,7
1766689680848,1,12,4
1766689680848,2,1,12
1766689680848,3,15,18
1766689680899,0,5,7
1766689680899,1,12,4
1766689680899,2,1,12
1766689680899,3,15,18
1766689680948,0,5,6
1766689680948,1,12,4
1766689680948,2,1,11
1766689680948,3,15,18
1766689680999,0,5,6
1766689680999,1,12,3
1766689680999,2,1,11
1766689680999,3,15,17
1766689681049,0,5,6
1766689681049,1,12,3
1766689681049,2,1,11
1766689681049,3,15,17
1766689681099,0,5,6
1766689681099,1,12,3
1766689681099,2,1,11
1766689681099,3,15,17
1766689681149,0,5,6
1766689681149,1,12,3
1766689681149,2,1,10
1766689681149,3,15,17
1766689681199,0,5,5
1766689681199,1,12,3
1766689681199,2,1,10
1766689681199,3,15,17
1766689681249,0,5,5
1766689681249,1,12,2
1766689681249,2,1,10
1766689681249,3,15,16
1766689681298,0,5,5
1766689681298,1,12,2
1766689681298,2,1,10
1766689681298,3,15,16
1766689681348,0,5,5
1766689681348,1,12,2
1766689681348,2,1,10
1766689681348,3,15,16
1766689681398,0,5,5
1766689681398,1,12,2
1766689681398,2,1,9
1766689681398,3,15,16
1766689681448,0,5,4
1766689681448,1,12,2
1766689681448,2,1,9
1766689681448,3,15,16
1766689681499,0,5,4
1766689681499,1,12,1
1766689681499,2,1,9
1766689681499,3,15,15
1766689681548,0,5,4
1766689681548,1,12,1
1766689681548,2,1,9
1766689681548,3,15,15
1766689681598,0,5,4
1766689681598,1,12,1
1766689681598,2,1,9
1766689681598,3,15,15
1766689681649,0,5,4
1766689681649,1,12,1
1766689681649,2,1,8
1766689681649,3,15,15
1766689681699,0,5,3
1766689681699,1,12,1
1766689681699,2,1,8
1766689681699,3,15,15
1766689681749,0,5,3
1766689681749,1,12,0
1766689681749,2,1,8
1766689681749,3,15,14
1766689681798,0,5,3
1766689681798,1,12,0
1766689681798,2,1,8
1766689681798,3,15,14
1766689681849,0,5,3
1766689681849,1,12,0
1766689681849,2,1,8
1766689681849,3,15,14
1766689681899,0,5,3
1766689681899,1,12,0
1766689681899,2,1,7
1766689681899,3,15,14
1766689681949,0,5,2
1766689681949,1,12,0
1766689681949,2,1,7
1766689681949,3,15,14
1766689681998,0,5,2
1766689681998,1,11,0
1766689681998,2,1,7
1766689681998,3,15,13
1766689682048,0,5,2
1766689682048,1,11,0
1766689682048,2,1,7
1766689682048,3,15,13
1766689682099,0,5,2
1766689682099,1,11,0
1766689682099,2,1,7
1766689682099,3,15,13
1766689682149,0,5,2
1766689682149,1,11,0
1766689682149,2,1,6
1766689682149,3,15,13
1766689682199,0,5,1
1766689682199,1,11,0
1766689682199,2,1,6
1766689682199,3,15,13
1766689682248,0,5,1
1766689682248,1,11,1
1766689682248,2,1,6
1766689682248,3,15,12
1766689682298,0,5,1
1766689682298,1,11,1
1766689682298,2,1,6
1766689682298,3,15,12
1766689682348,0,5,1
1766689682348,1,11,1
1766689682348,2,1,6
1766689682348,3,15,12
1766689682398,0,5,1
1766689682398,1,11,1
1766689682398,2,1,5
1766689682398,3,15,12
1766689682448,0,5,0
1766689682448,1,11,1
1766689682448,2,1,5
1766689682448,3,15,12
1766689682499,0,5,0
1766689682499,1,11,2
1766689682499,2,1,5
1766689682499,3,15,11
1766689682549,0,5,0
1766689682549,1,11,2
1766689682549,2,1,5
1766689682549,3,15,11
1766689682599,0,5,0
1766689682599,1,11,2
1766689682599,2,1,5
1766689682599,3,15,11
1766689682648,0,5,0
1766689682648,1,11,2
1766689682648,2,1,4
1766689682648,3,15,11
1766689682698,0,4,0
1766689682698,1,11,2
1766689682698,2,1,4
1766689682698,3,15,11
1766689682749,0,4,0
1766689682749,1,11,3
1766689682749,2,1,4
1766689682749,3,15,10
1766689682798,0,4,0
1766689682798,1,11,3
1766689682798,2,1,4
1766689682798,3,15,10
1766689682849,0,4,0
1766689682849,1,11,3
1766689682849,2,1,4
1766689682849,3,15,10
1766689682899,0,4,1
1766689682899,1,11,3
1766689682899,2,1,3
1766689682899,3,15,10
1766689682949,0,4,1
1766689682949,1,11,3
1766689682949,2,1,3
1766689682949,3,15,10
1766689682999,0,4,1
1766689682999,1,11,4
1766689682999,2,1,3
1766689682999,3,15,9
1766689683048,0,4,1
1766689683048,1,11,4
1766689683048,2,1,3
1766689683048,3,15,9
1766689683098,0,4,1
1766689683098,1,11,4
1766689683098,2,1,3
1766689683098,3,15,9
1766689683149,0,4,2
1766689683149,1,11,4
1766689683149,2,1,2
1766689683149,3,15,9
1766689683199,0,4,2
1766689683199,1,11,4
1766689683199,2,1,2
1766689683199,3,15,9
1766689683249,0,4,2
1766689683249,1,11,5
1766689683249,2,1,2
1766689683249,3,15,8
1766689683298,0,4,2
1766689683298,1,11,5
1766689683298,2,1,2
1766689683298,3,15,8
1766689683349,0,4,2
1766689683349,1,11,5
1766689683349,2,1,2
1766689683349,3,15,8
1766689683399,0,4,3
1766689683399,1,11,5
1766689683399,2,1,1
1766689683399,3,15,8
1766689683448,0,4,3
1766689683448,1,11,5
1766689683448,2,1,1
1766689683448,3,15,8
1766689683498,0,4,3
1766689683498,1,11,6
1766689683498,2,1,1
1766689683498,3,15,7
1766689683549,0,4,3
1766689683549,1,11,6
1766689683549,2,1,1
1766689683549,3,15,7
1766689683598,0,4,3
1766689683598,1,11,6
1766689683598,2,1,1
1766689683598,3,15,7
1766689683649,0,4,4
1766689683649,1,11,6
1766689683649,2,1,0
1766689683649,3,15,7
1766689683699,0,4,4
1766689683699,1,11,6
1766689683699,2,1,0
1766689683699,3,15,7
1766689683749,0,4,4
1766689683749,1,11,7
1766689683749,2,1,0
1766689683749,3,16,7
1766689683799,0,4,4
1766689683799,1,11,7
1766689683799,2,1,0
1766689683799,3,17,7
1766689683848,0,4,4
1766689683848,1,11,7
1766689683848,2,1,0
1766689683848,3,17,7
1766689683899,0,4,5
1766689683899,1,11,7
1766689683899,2,0,0
1766689683899,3,17,7
1766689683949,0,4,5
1766689683949,1,11,7
1766689683949,2,0,0
1766689683949,3,17,7
1766689683998,0,4,5
1766689683998,1,11,8
1766689683998,2,0,0
1766689683998,3,17,7
1766689684049,0,4,5
1766689684049,1,11,8
1766689684049,2,0,0
1766689684049,3,17,6
1766689684098,0,4,5
1766689684098,1,11,8
1766689684098,2,0,0
1766689684098,3,17,6
1766689684148,0,4,6
1766689684148,1,11,8
1766689684148,2,0,1
1766689684148,3,17,6
1766689684199,0,4,6
1766689684199,1,11,8
1766689684199,2,0,1
1766689684199,3,17,6
1766689684248,0,4,6
1766689684248,1,11,9
1766689684248,2,0,1
1766689684248,3,17,6
1766689684298,0,4,6
1766689684298,1,11,9
1766689684298,2,0,1
1766689684298,3,17,5
1766689684349,0,4,6
1766689684349,1,11,9
1766689684349,2,0,1
1766689684349,3,17,5
1766689684398,0,4,7
1766689684398,1,11,9
1766689684398,2,0,2
1766689684398,3,17,5
1766689684448,0,4,7
1766689684448,1,11,9
1766689684448,2,0,2
1766689684448,3,17,5
1766689684499,0,4,7
1766689684499,1,11,10
1766689684499,2,0,2
1766689684499,3,17,5
1766689684548,0,4,7
1766689684548,1,11,10
1766689684548,2,0,2
1766689684548,3,17,4
1766689684598,0,4,7
1766689684598,1,11,10
1766689684598,2,0,2
1766689684598,3,17,4
1766689684648,0,4,8
1766689684648,1,11,10
1766689684648,2,0,3
1766689684648,3,17,4
1766689684698,0,4,8
1766689684698,1,11,10
1766689684698,2,0,3
1766689684698,3,17,4
1766689684749,0,4,8
1766689684749,1,11,11
