broadcast_timestamp_ms,client_id,x,y
1766689681099,0,5,5
1766689681149,0,5,5
1766689681199,0,5,5
1766689681249,0,5,4
1766689681298,0,5,4
1766689681348,0,5,4
1766689681398,0,5,4
1766689681448,0,5,4
1766689681499,0,5,3
1766689681549,0,5,3
1766689681598,0,5,3
1766689681649,0,5,3
1766689681699,0,5,3
1766689681749,0,5,2
1766689681799,0,5,2
1766689681849,0,5,2
1766689681899,0,5,2
1766689681949,0,5,2
1766689681998,0,5,1
1766689682048,0,5,1
1766689682099,0,5,1
1766689682149,0,5,1
1766689682199,0,5,1
1766689682248,0,5,0
1766689682298,0,5,0
1766689682349,0,5,0
1766689682398,0,5,0
1766689682448,0,5,0
1766689682499,0,4,0
1766689682549,0,4,0
1766689682599,0,4,0
1766689682648,0,4,0
1766689682698,0,4,0
1766689682749,0,4,1
1766689682798,0,4,1
1766689682849,0,4,1
1766689682899,0,4,1
1766689682949,0,4,2
1766689682999,0,4,2
1766689683048,0,4,2
1766689683098,0,4,2
1766689683149,0,4,2
1766689683199,0,4,3
1766689683249,0,4,3
1766689683298,0,4,3
1766689683349,0,4,3
1766689683399,0,4,3
1766689683448,0,4,4
1766689683498,0,4,4
1766689683549,0,4,4
1766689683599,0,4,4
1766689683649,0,4,4
1766689683699,0,4,5
1766689683749,0,4,5
1766689683799,0,4,5
1766689683849,0,4,5
1766689683899,0,4,5
1766689683949,0,4,6
1766689683999,0,4,6
1766689684049,0,4,6
1766689684098,0,4,6
1766689684148,0,4,6
1766689684199,0,4,7
1766689684248,0,4,7
1766689684298,0,4,7
1766689684349,0,4,7
1766689684398,0,4,7
1766689684448,0,4,8
1766689684499,0,4,8
1766689684548,0,4,8
1766689684598,0,4,8
1766689684648,0,4,8
1766689684698,0,4,9
1766689684749,0,4,9
1766689684798,0,4,9
1766689684849,0,4,9
1766689684898,0,4,9
1766689684949,0,4,10
1766689684999,0,4,10
1766689685049,0,4,10
1766689685098,0,4,10
1766689685149,0,4,10
1766689685199,0,4,11
1766689685249,0,4,11
1766689685298,0,4,11
1766689685349,0,4,11
1766689685398,0,4,11
1766689685448,0,4,12
1766689685498,0,4,12
1766689685549,0,4,12
1766689685599,0,4,12
1766689685649,0,4,12
1766689685699,0,4,13
1766689685749,0,4,13
1766689685799,0,4,13
1766689685849,0,4,13
1766689685899,0,4,13
1766689685948,0,4,14
1766689685998,0,4,14
1766689686049,0,4,14
1766689686098,0,4,14
1766689686148,0,4,14
1766689686199,0,4,15
1766689686248,0,4,15
1766689686298,0,4,15
1766689686348,0,4,15
1766689686398,0,4,15
1766689686449,0,4,16
1766689686499,0,4,16
1766689686549,0,4,16
1766689686599,0,4,16
1766689686649,0,4,16
1766689686699,0,4,17
1766689686749,0,4,17
1766689686798,0,4,17
1766689686849,0,4,17
1766689686899,0,4,17
1766689686949,0,4,18
1766689686999,0,4,18
1766689687048,0,4,18
1766689687099,0,4,18
1766689687149,0,4,18
1766689687198,0,4,19
1766689687248,0,4,19
1766689687298,0,4,19
1766689687348,0,4,19
1766689687398,0,4,19
1766689687449,0,3,19
1766689687499,0,3,19
1766689687548,0,3,19
1766689687598,0,3,19
1766689687648,0,3,19
1766689687698,0,3,18
1766689687749,0,3,18
1766689687798,0,3,18
1766689687849,0,3,18
1766689687898,0,3,18
1766689687948,0,3,17
1766689687999,0,3,17
1766689688048,0,3,17
1766689688098,0,3,17
1766689688149,0,3,17
1766689688199,0,3,16
1766689688248,0,3,16
1766689688299,0,3,16
1766689688349,0,3,16
1766689688399,0,3,16
1766689688448,0,3,15
1766689688499,0,3,15
1766689688549,0,3,15
1766689688599,0,3,15
1766689688649,0,3,15
1766689688699,0,3,14
1766689688748,0,3,14
1766689688799,0,3,14
1766689688848,0,3,14
1766689688898,0,3,14
1766689688949,0,4,14
1766689688998,0,5,14
1766689689049,0,6,14
1766689689099,0,7,14
1766689689148,0,5,14
1766689689199,0,6,14
1766689689248,0,6,14
1766689689298,0,7,14
1766689689349,0,5,14
1766689689398,0,6,14
1766689689448,0,7,14
1766689689498,0,8,14
1766689689549,0,7,13
1766689689599,0,5,13
1766689689648,0,7,14
1766689689698,0,8,14
1766689689748,0,8,14
1766689689798,0,7,12
1766689689849,0,5,12
1766689689898,0,8,14
1766689689948,0,8,14
1766689689998,0,9,14
1766689690048,0,7,11
1766689690099,0,5,11
1766689690148,0,5,10
1766689690199,0,9,14
1766689690249,0,9,14
1766689690298,0,7,10
1766689690349,0,5,10
1766689690399,0,5,9
1766689690449,0,6,9
1766689690499,0,7,9
1766689690548,0,7,9
1766689690599,0,5,9
1766689690648,0,6,9
1766689690698,0,7,9
1766689690748,0,8,9
1766689690799,0,8,9
1766689690849,0,6,9
1766689690898,0,7,9
1766689690949,0,8,9
1766689690998,0,9,9
1766689691048,0,8,8
1766689691099,0,6,8
1766689691149,0,8,9
1766689691198,0,9,9
1766689691249,0,9,9
1766689691299,0,8,6
1766689691348,0,6,7
1766689691399,0,9,9
1766689691448,0,9,9
1766689691498,0,8,6
1766689691549,0,8,5
1766689691598,0,6,5
1766689691649,0,7,5
1766689691698,0,8,5
1766689691749,0,8,5
1766689691798,0,6,5
1766689691848,0,7,5
1766689691899,0,8,5
1766689691949,0,9,5
1766689691999,0,8,4
1766689692048,0,6,4
1766689692098,0,8,5
1766689692149,0,9,5
1766689692198,0,9,5
1766689692249,0,8,2
1766689692299,0,6,2
1766689692348,0,9,5
1766689692398,0,9,5
1766689692449,0,8,2
1766689692498,0,6,2
1766689692549,0,6,1
1766689692599,0,7,1
1766689692648,0,8,1
1766689692699,0,8,1
1766689692748,0,6,1
1766689692799,0,7,1
1766689692848,0,8,1
1766689692898,0,8,1
1766689692948,0,8,0
1766689692999,0,6,1
1766689693049,0,8,2
1766689693099,0,8,2
1766689693149,0,8,3
1766689693199,0,6,1
1766689693248,0,7,1
1766689693299,0,8,3
1766689693349,0,8,4
1766689693399,0,8,5
1766689693448,0,7,1
1766689693499,0,8,3
1766689693548,0,8,4
1766689693598,0,8,5
1766689693649,0,9,5
1766689693699,0,6,2
1766689693749,0,8,5
1766689693799,0,8,6
1766689693849,0,9,5
1766689693899,0,6,2
1766689693949,0,8,5
1766689693998,0,8,6
1766689694048,0,8,7
1766689694099,0,8,8
1766689694149,0,5,2
1766689694199,0,8,6
1766689694248,0,8,7
1766689694299,0,8,8
1766689694348,0,8,9
1766689694399,0,6,2
1766689694449,0,8,7
1766689694498,0,8,8
1766689694549,0,8,9
1766689694598,0,8,10
1766689694648,0,6,4
1766689694698,0,8,8
1766689694749,0,8,9
1766689694799,0,9,9
1766689694849,0,6,4
1766689694898,0,5,4
1766689694948,0,5,4
1766689694998,0,9,9
1766689695048,0,8,9
1766689695099,0,5,4
1766689695149,0,4,4
1766689695198,0,4,5
1766689695249,0,4,5
1766689695298,0,9,9
1766689695349,0,4,4
1766689695399,0,4,5
1766689695449,0,8,11
1766689695498,0,4,7
1766689695548,0,4,7
1766689695599,0,5,4
1766689695648,0,4,6
1766689695698,0,4,7
1766689695749,0,4,8
1766689695799,0,4,9
1766689695848,0,5,5
1766689695899,0,4,7
1766689695949,0,4,8
1766689695999,0,4,9
1766689696048,0,5,9
1766689696098,0,5,7
1766689696149,0,5,8
1766689696198,0,5,8
1766689696249,0,5,9
1766689696298,0,5,7
1766689696349,0,5,8
1766689696399,0,5,9
1766689696448,0,6,9
1766689696498,0,6,10
1766689696549,0,5,9
1766689696598,0,5,10
1766689696648,0,6,10
1766689696699,0,6,10
1766689696748,0,5,9
1766689696798,0,5,10
1766689696848,0,6,10
1766689696899,0,6,11
1766689696948,0,6,12
1766689696998,0,5,11
1766689697048,0,6,10
1766689697098,0,6,11
1766689697149,0,6,12
1766689697199,0,5,11
1766689697248,0,5,12
1766689697299,0,6,12
1766689697349,0,6,13
1766689697399,0,7,12
1766689697449,0,5,12
1766689697498,0,6,12
1766689697549,0,6,13
1766689697598,0,6,14
1766689697649,0,7,14
1766689697699,0,5,14
1766689697748,0,7,12
1766689697799,0,6,14
1766689697849,0,7,14
1766689697899,0,5,14
1766689697948,0,5,15
1766689697998,0,7,13
1766689698049,0,8,14
1766689698099,0,8,14
1766689698149,0,5,15
1766689698199,0,5,16
1766689698249,0,8,14
1766689698298,0,9,14
1766689698348,0,8,14
1766689698398,0,5,16
1766689698448,0,5,17
1766689698499,0,9,14
1766689698548,0,8,14
1766689698598,0,8,14
1766689698648,0,4,17
1766689698699,0,5,17
1766689698748,0,5,17
1766689698799,0,6,17
1766689698849,0,4,17
1766689698899,0,5,17
1766689698949,0,6,17
1766689698999,0,7,17
1766689699049,0,7,17
1766689699098,0,5,17
1766689699149,0,6,17
1766689699198,0,7,17
1766689699248,0,7,17
1766689699298,0,7,18
1766689699349,0,5,18
1766689699399,0,7,17
1766689699449,0,7,17
1766689699499,0,7,17
1766689699548,0,7,17
1766689699598,0,5,19
1766689699648,0,5,19
1766689699698,0,5,19
1766689699748,0,7,19
1766689699798,0,7,19
1766689699848,0,7,19
1766689699898,0,7,19
1766689699949,0,7,19
1766689699999,0,7,19
1766689700049,0,7,19
1766689700098,0,7,19
1766689700149,0,7,19
1766689700198,0,7,19
1766689700248,0,7,19
1766689700299,0,7,19
1766689700348,0,7,19
1766689700398,0,7,19
1766689700448,0,7,19
1766689700499,0,7,19
1766689700548,0,7,19
1766689700599,0,7,19
1766689700649,0,7,19
1766689700699,0,7,19
1766689700748,0,7,19
1766689700798,0,7,19
1766689700849,0,7,19
1766689700899,0,7,19
1766689700948,0,7,19
1766689700999,0,7,19
1766689701049,0,7,19
1766689701098,0,7,19
1766689701149,0,7,19
1766689701198,0,7,19
1766689701248,0,7,19
1766689701299,0,7,19
1766689701340,0,7,8
1766689701348,0,7,7
1766689701399,0,7,7
1766689701448,0,7,7
1766689701499,0,7,7
1766689701548,0,7,7
1766689701598,0,7,6
1766689701648,0,7,6
1766689701699,0,7,6
1766689701748,0,7,6
1766689701799,0,7,6
1766689701849,0,7,5
1766689701898,0,7,5
1766689701948,0,7,5
1766689701999,0,7,5
1766689702049,0,7,5
1766689702099,0,7,4
1766689702148,0,7,4
1766689702199,0,7,4
1766689702248,0,7,4
1766689704325,0,7,4
1766689704326,0,7,3
1766689704327,0,7,3
1766689704328,0,7,3
1766689704330,0,7,3
1766689704331,0,7,3
1766689704332,0,7,3
1766689704333,0,7,3
1766689704334,0,7,3
1766689704335,0,7,3
1766689704336,0,7,3
1766689704338,0,7,3
1766689704339,0,7,3
1766689704340,0,7,3
1766689704341,0,7,3
1766689704342,0,7,3
1766689704344,0,7,3
1766689704345,0,7,3
1766689704346,0,7,3
1766689704347,0,7,3
1766689704348,0,7,3
1766689704349,0,7,3
1766689704351,0,7,3
1766689704352,0,7,3
1766689704353,0,7,3
1766689704354,0,7,3
1766689704355,0,7,3
1766689704356,0,7,3
1766689704358,0,7,3
1766689704359,0,7,3
1766689704360,0,7,3
1766689704361,0,7,3
1766689704362,0,7,3
1766689704363,0,7,3
1766689704365,0,7,3
1766689704366,0,7,3
1766689704367,0,7,3
1766689704368,0,7,3
1766689704369,0,7,3
1766689704371,0,7,3
1766689704372,0,7,3
1766689704373,0,7,3
1766689704399,0,7,3
1766689704448,0,7,3
1766689704499,0,7,3
1766689704549,0,7,3
1766689704598,0,7,2
1766689704649,0,7,2
1766689704698,0,7,2
1766689704748,0,7,2
1766689704798,0,7,2
1766689704851,0,7,1
1766689704899,0,7,1
1766689704948,0,7,1
1766689704999,0,7,1
1766689705048,0,7,1
1766689705098,0,7,0
1766689705149,0,7,0
1766689705198,0,7,0
1766689705249,0,7,0
1766689705298,0,7,0
1766689705349,0,6,0
1766689705399,0,6,0
1766689705449,0,6,0
1766689705498,0,6,0
1766689705549,0,6,0
1766689705599,0,6,1
1766689705648,0,6,1
1766689705698,0,6,1
1766689705748,0,6,1
1766689705798,0,6,1
1766689705848,0,6,2
1766689705899,0,6,2
1766689705949,0,6,2
1766689705999,0,6,2
1766689706049,0,6,2
1766689706098,0,6,3
1766689706148,0,6,3
1766689706199,0,6,3
1766689706248,0,6,3
1766689706298,0,6,3
1766689706348,0,6,4
1766689706398,0,6,4
1766689706449,0,6,4
1766689706498,0,6,4
1766689706549,0,6,4
1766689706598,0,6,5
1766689706648,0,6,5
1766689706698,0,6,5
1766689706749,0,6,5
1766689706799,0,6,5
1766689706849,0,6,6
1766689706899,0,6,6
1766689706948,0,6,6
1766689706998,0,6,6
1766689707049,0,6,6
1766689707099,0,6,7
1766689707148,0,6,7
1766689707199,0,6,7
1766689707248,0,6,7
1766689707299,0,6,7
1766689707348,0,6,8
1766689707398,0,6,8
1766689707449,0,6,8
1766689707499,0,6,8
1766689707549,0,6,8
1766689707598,0,6,9
1766689707649,0,6,9
1766689707698,0,6,9
1766689707749,0,6,9
1766689707798,0,6,9
1766689707848,0,6,10
1766689707899,0,6,10
1766689707948,0,6,10
1766689707998,0,6,10
1766689708049,0,6,10
1766689708098,0,6,11
1766689708149,0,6,11
1766689708199,0,6,11
1766689708248,0,6,11
1766689708299,0,6,11
1766689708349,0,6,12
1766689708398,0,6,12
1766689708448,0,6,12
1766689708499,0,6,12
1766689708549,0,6,12
1766689708598,0,6,13
1766689708649,0,6,13
1766689708699,0,6,13
1766689708749,0,6,13
1766689708798,0,6,13
1766689708849,0,6,14
1766689708899,0,6,14
1766689708948,0,6,14
1766689708999,0,6,14
1766689709049,0,6,14
1766689709099,0,6,15
1766689709148,0,6,15
1766689709199,0,6,15
1766689709249,0,6,15
1766689709298,0,6,15
1766689709348,0,6,16
1766689709398,0,6,16
1766689709448,0,6,16
1766689709498,0,6,16
1766689709548,0,6,16
1766689709599,0,6,17
1766689709648,0,6,17
1766689709698,0,6,17
1766689709749,0,6,17
1766689709798,0,6,17
1766689709849,0,6,18
1766689709898,0,6,18
1766689709949,0,6,18
1766689709998,0,6,18
1766689710048,0,6,18
1766689710098,0,6,19
1766689710149,0,6,19
1766689710199,0,6,19
1766689710249,0,6,19
1766689710299,0,6,19
1766689710349,0,5,19
1766689710398,0,5,19
1766689710448,0,5,19
1766689710498,0,5,19
1766689710548,0,5,19
1766689710599,0,5,18
1766689710649,0,5,18
1766689710698,0,5,18
1766689710748,0,5,18
1766689710799,0,5,18
1766689710848,0,5,17
1766689710898,0,5,17
1766689710949,0,5,17
1766689710999,0,5,17
1766689711049,0,5,17
1766689711098,0,5,16
1766689711149,0,5,16
1766689711198,0,5,16
1766689711248,0,5,16
1766689711298,0,5,16
1766689711348,0,5,15
1766689711399,0,5,15
1766689711448,0,5,15
1766689711499,0,5,15
1766689711548,0,5,15
1766689711598,0,5,14
1766689711649,0,5,14
1766689711699,0,5,14
1766689711749,0,5,14
1766689711798,0,5,13
1766689711849,0,5,13
1766689711899,0,5,13
1766689711949,0,5,13
1766689711999,0,5,13
1766689712048,0,5,12
1766689712099,0,5,12
1766689712149,0,5,12
1766689712199,0,5,12
1766689712248,0,5,12
1766689712298,0,5,11
1766689712349,0,5,11
1766689712399,0,5,11
1766689712448,0,5,11
1766689712499,0,5,11
1766689712549,0,5,10
1766689712598,0,5,10
1766689712649,0,5,10
1766689712699,0,5,10
1766689712749,0,5,10
1766689712799,0,5,9
1766689712849,0,5,9
1766689712899,0,5,9
1766689712949,0,5,9
1766689712998,0,5,9
1766689713049,0,5,8
1766689713099,0,5,8
1766689713149,0,5,8
1766689713199,0,5,8
1766689713249,0,5,8
1766689713299,0,5,7
1766689713348,0,5,7
1766689713399,0,5,7
1766689713448,0,5,7
1766689713499,0,5,7
1766689713549,0,5,6
1766689713599,0,5,6
1766689713648,0,5,6
1766689713698,0,5,6
1766689713749,0,5,6
1766689713799,0,5,5
1766689713848,0,5,5
1766689713898,0,5,5
1766689713949,0,5,5
1766689713998,0,5,5
1766689714048,0,5,4
1766689714099,0,5,4
1766689714148,0,5,4
1766689714198,0,5,4
1766689714249,0,5,4
1766689714298,0,5,3
1766689714349,0,5,3
1766689714399,0,5,3
1766689714448,0,5,3
1766689714499,0,5,3
1766689714548,0,5,2
1766689714599,0,5,2
1766689714649,0,5,2
1766689714698,0,5,2
1766689714749,0,5,2
1766689714798,0,5,1
1766689714849,0,5,1
1766689714899,0,5,1
1766689714948,0,5,1
1766689714998,0,5,1
1766689715048,0,5,0
1766689715099,0,5,0
1766689715149,0,5,0
1766689715199,0,5,0
1766689715249,0,5,0
1766689715299,0,4,0
1766689715348,0,4,0
1766689715399,0,4,0
1766689715449,0,4,0
1766689715499,0,4,0
1766689715549,0,4,1
1766689715598,0,4,1
1766689715649,0,4,1
1766689715698,0,4,1
1766689715748,0,4,1
1766689715798,0,4,2
1766689715849,0,4,2
1766689715898,0,4,2
1766689715948,0,4,2
1766689715999,0,4,2
1766689716049,0,4,3
1766689716098,0,4,3
1766689716148,0,4,3
1766689716198,0,4,3
1766689716249,0,4,3
1766689716298,0,4,4
1766689716349,0,4,4
1766689716399,0,4,4
1766689716448,0,4,4
1766689716498,0,4,4
1766689716548,0,4,5
1766689716598,0,4,5
1766689716649,0,4,5
1766689716698,0,4,5
1766689716749,0,4,5
1766689716798,0,4,6
1766689716849,0,4,6
1766689716898,0,4,6
1766689716948,0,4,6
1766689716998,0,4,6
1766689717048,0,4,7
1766689717099,0,4,7
1766689717148,0,4,7
1766689717198,0,4,7
1766689717249,0,4,7
1766689717299,0,4,8
1766689717349,0,4,8
1766689717399,0,4,8
1766689717448,0,4,8
1766689717498,0,4,8
1766689717548,0,4,9
1766689717598,0,4,9
1766689717648,0,4,9
1766689717699,0,4,9
1766689717749,0,4,9
1766689717798,0,4,10
1766689717848,0,4,10
1766689717898,0,4,10
1766689717949,0,4,10
1766689717999,0,4,10
1766689718049,0,4,11
1766689718099,0,4,11
1766689718149,0,4,11
1766689718199,0,4,11
1766689718248,0,4,11
1766689718298,0,4,12
1766689718349,0,4,12
1766689718398,0,4,12
1766689718449,0,4,12
1766689718499,0,4,12
1766689718548,0,4,13
1766689718599,0,4,13
1766689718649,0,4,13
1766689718698,0,4,13
1766689718748,0,4,13
1766689718799,0,4,14
1766689718849,0,4,14
1766689718899,0,4,14
1766689718948,0,4,14
1766689718999,0,4,14
1766689719048,0,4,15
1766689719098,0,4,15
1766689719149,0,4,15
1766689719198,0,4,15
1766689719248,0,4,15
1766689719298,0,4,16
1766689719349,0,4,16
1766689719399,0,4,16
1766689719448,0,4,16
1766689719498,0,4,16
1766689719548,0,4,17
1766689719599,0,4,17
1766689719649,0,4,17
1766689719699,0,4,17
1766689719749,0,4,17
1766689719799,0,4,18
1766689719848,0,4,18
1766689719899,0,4,18
1766689719948,0,4,18
1766689719999,0,4,18
1766689720049,0,4,19
1766689720099,0,4,19
1766689720148,0,4,19
1766689720198,0,4,19
1766689720249,0,4,19
1766689720298,0,3,19
1766689720348,0,3,19
1766689720398,0,3,19
1766689720449,0,3,19
1766689720498,0,3,19
1766689720549,0,3,18
1766689720598,0,3,18
1766689720649,0,3,18
1766689720699,0,3,18
1766689720749,0,3,18
1766689720798,0,3,17
1766689720849,0,3,17
1766689720899,0,3,17
1766689720948,0,3,17
1766689720998,0,3,17
1766689721049,0,3,16
1766689721099,0,3,16
1766689721149,0,3,16
1766689721198,0,3,16
1766689721249,0,3,16
1766689721298,0,3,15
1766689721349,0,3,15
1766689721398,0,3,15
1766689721449,0,3,15
1766689721499,0,3,15
1766689721549,0,3,14
1766689721599,0,3,14
1766689721648,0,3,14
1766689721698,0,3,14
1766689721748,0,3,14
1766689721798,0,3,14
1766689721848,0,3,14
1766689721899,0,3,14
1766689721948,0,3,14
1766689721998,0,3,14
1766689722049,0,3,14
1766689722099,0,3,14
1766689722148,0,3,14
1766689722199,0,3,14
1766689722249,0,3,14
1766689722298,0,3,14
1766689722349,0,3,14
1766689722398,0,3,14
1766689722448,0,3,14
1766689722498,0,3,14
1766689722549,0,3,14
1766689722599,0,3,14
1766689722648,0,3,14
1766689722699,0,3,14
1766689722748,0,3,14
1766689722799,0,3,14
1766689722849,0,3,14
1766689722898,0,3,14
1766689722949,0,3,14
1766689722999,0,3,14
1766689723048,0,3,14
1766689723098,0,3,14
1766689723149,0,3,14
1766689723199,0,3,14
1766689723248,0,3,14
1766689723299,0,3,14
1766689723349,0,3,14
1766689723398,0,3,14
1766689723448,0,3,14
1766689723498,0,3,14
1766689723549,0,3,14
1766689723598,0,3,14
1766689723648,0,3,14
1766689723698,0,3,14
1766689723748,0,3,14
1766689723798,0,3,14
1766689723849,0,3,14
1766689723898,0,3,14
1766689723948,0,3,14
1766689723998,0,3,14
1766689724048,0,3,14
1766689724098,0,3,14
1766689724149,0,3,14
1766689724198,0,3,14
1766689724248,0,3,14
1766689724298,0,3,14
1766689724349,0,3,14
1766689724398,0,3,14
1766689724448,0,3,14
1766689724499,0,3,14
1766689724548,0,3,14
1766689724598,0,3,14
1766689724648,0,3,14
1766689724699,0,3,14
1766689724748,0,3,14
1766689724798,0,3,14
1766689724848,0,3,14
1766689724898,0,3,14
1766689724948,0,3,14
1766689724998,0,3,14
1766689725048,0,3,14
1766689725099,0,3,14
1766689725148,0,3,14
1766689725198,0,3,14
1766689725248,0,3,14
1766689725299,0,3,14
1766689725349,0,3,14
1766689725399,0,3,14
1766689725449,0,3,14
1766689725498,0,3,14
1766689725549,0,3,14
1766689725598,0,3,14
1766689725648,0,3,14
1766689725699,0,3,14
1766689725749,0,3,14
1766689725798,0,3,14
1766689725848,0,3,14
1766689725899,0,3,14
1766689725948,0,3,14
1766689725998,0,3,14
1766689726048,0,3,14
1766689726099,0,3,14
1766689726148,0,3,14
1766689726198,0,3,14
1766689726248,0,3,14
1766689726299,0,3,14
1766689726349,0,3,14
1766689726399,0,3,14
1766689726448,0,3,14
1766689726499,0,3,14
1766689726548,0,3,14
1766689726598,0,3,14
1766689726648,0,3,14
1766689726698,0,3,14
1766689726748,0,3,14
1766689726798,0,3,14
1766689726849,0,3,14
1766689726899,0,3,14
1766689726948,0,3,14
1766689726998,0,3,14
1766689727048,0,3,14
1766689727098,0,3,14
1766689727149,0,3,14
1766689727198,0,3,14
1766689727249,0,3,14
1766689727299,0,3,14
1766689727349,0,3,14
1766689727398,0,3,14
1766689727449,0,3,14
1766689727499,0,3,14
1766689727549,0,3,14
1766689727598,0,3,14
1766689727649,0,3,14
1766689727698,0,3,14
1766689727749,0,3,14
1766689727799,0,3,14
1766689727849,0,3,14
1766689727899,0,3,14
