broadcast_timestamp_ms,client_id,x,y
1766689717798,2,0,4
1766689717848,2,0,4
1766689717898,2,0,5
1766689717949,2,0,5
1766689717999,2,0,5
1766689718049,2,0,5
1766689718099,2,0,5
1766689718149,2,0,6
1766689718199,2,0,6
1766689718248,2,0,6
1766689718298,2,0,6
1766689718349,2,0,6
1766689718398,2,0,7
1766689718449,2,0,7
1766689718499,2,0,7
1766689718548,2,0,7
1766689718599,2,0,7
1766689718649,2,0,8
1766689718698,2,0,8
1766689718748,2,0,8
1766689718799,2,0,8
1766689718849,2,0,8
1766689718899,2,0,9
1766689718948,2,0,9
1766689718999,2,0,9
1766689719048,2,0,9
1766689719098,2,0,9
1766689719149,2,0,10
1766689719198,2,0,10
1766689719248,2,0,10
1766689719298,2,0,10
1766689719349,2,0,10
1766689719399,2,0,11
1766689719448,2,0,11
1766689719498,2,0,11
1766689719548,2,0,11
1766689719599,2,0,11
1766689719649,2,0,12
1766689719699,2,0,12
1766689719749,2,0,12
1766689719799,2,0,12
1766689719848,2,0,12
1766689719899,2,0,13
1766689719948,2,0,13
1766689719999,2,0,13
1766689720049,2,0,13
1766689720099,2,0,13
1766689720148,2,0,14
1766689720198,2,0,14
1766689720249,2,0,14
1766689720298,2,0,14
1766689720348,2,0,14
1766689720398,2,0,15
1766689720449,2,0,15
1766689720498,2,0,15
1766689720549,2,0,15
1766689720598,2,0,15
1766689720649,2,0,16
1766689720699,2,0,16
1766689720749,2,0,16
1766689720798,2,0,16
1766689720849,2,0,16
1766689720899,2,0,17
1766689720948,2,0,17
1766689720998,2,0,17
1766689721049,2,0,17
1766689721099,2,0,17
1766689721149,2,0,18
1766689721198,2,0,18
1766689721249,2,0,18
1766689721298,2,0,18
1766689721349,2,0,18
1766689721398,2,0,19
1766689721449,2,0,19
1766689721499,2,0,19
1766689721549,2,0,19
1766689721599,2,0,19
1766689721648,2,0,18
1766689721698,2,0,17
1766689721748,2,0,16
1766689721798,2,0,15
1766689721848,2,0,17
1766689721899,2,1,17
1766689721948,2,1,16
1766689721998,2,0,15
1766689722049,2,0,17
1766689722099,2,1,17
1766689722148,2,1,16
1766689722199,2,1,16
1766689722249,2,1,15
1766689722298,2,1,15
1766689722349,2,1,15
1766689722398,2,1,15
1766689722448,2,1,15
1766689722498,2,1,15
1766689722549,2,1,15
1766689722599,2,1,15
1766689722648,2,1,15
1766689722699,2,1,15
1766689722748,2,1,15
1766689722799,2,1,15
1766689722849,2,1,15
1766689722898,2,1,15
1766689722949,2,1,15
1766689722999,2,1,15
1766689723048,2,1,15
1766689723098,2,1,15
1766689723149,2,1,15
1766689723199,2,1,15
1766689723248,2,1,15
1766689723299,2,1,15
1766689723349,2,1,15
1766689723398,2,1,15
1766689723448,2,1,15
1766689723498,2,1,15
1766689723549,2,1,15
1766689723598,2,1,15
1766689723648,2,1,15
1766689723698,2,1,15
1766689723748,2,1,15
1766689723798,2,1,15
1766689723849,2,1,15
1766689723898,2,1,15
1766689723948,2,1,15
1766689723998,2,1,15
1766689724048,2,1,15
1766689724098,2,1,15
1766689724149,2,1,15
1766689724198,2,1,15
1766689724248,2,1,15
1766689724298,2,1,15
1766689724349,2,1,15
1766689724398,2,1,15
1766689724448,2,1,15
1766689724499,2,1,15
1766689724548,2,1,15
1766689724598,2,1,15
1766689724648,2,1,15
1766689724699,2,1,15
1766689724748,2,1,15
1766689724798,2,1,15
1766689724848,2,1,15
1766689724898,2,1,15
1766689724948,2,1,15
1766689724998,2,1,15
1766689725048,2,1,15
1766689725099,2,1,15
1766689725148,2,1,15
1766689725198,2,1,15
1766689725248,2,1,15
1766689725299,2,1,15
1766689725349,2,1,15
1766689725399,2,1,15
1766689725449,2,1,15
1766689725498,2,1,15
1766689725549,2,1,15
1766689725598,2,1,15
1766689725648,2,1,15
1766689725699,2,1,15
1766689725749,2,1,15
1766689725798,2,1,15
1766689725848,2,1,15
1766689725899,2,1,15
1766689725948,2,1,15
1766689725998,2,1,15
1766689726048,2,1,15
1766689726099,2,1,15
1766689726148,2,1,15
1766689726198,2,1,15
1766689726248,2,1,15
1766689726299,2,1,15
1766689726349,2,1,15
1766689726399,2,1,15
1766689726448,2,1,15
1766689726499,2,1,15
1766689726548,2,1,15
1766689726598,2,1,15
1766689726648,2,1,15
1766689726698,2,1,15
1766689726748,2,1,15
1766689726798,2,1,15
1766689726849,2,1,15
1766689726899,2,1,15
1766689726948,2,1,15
1766689726998,2,1,15
1766689727048,2,1,15
1766689727098,2,1,15
1766689727149,2,1,15
1766689727198,2,1,15
1766689727249,2,1,15
1766689727299,2,1,15
1766689727349,2,1,15
1766689727398,2,1,15
1766689727449,2,1,15
1766689727499,2,1,15
1766689727549,2,1,15
1766689727598,2,1,15
1766689727649,2,1,15
1766689727698,2,1,15
1766689727749,2,1,15
1766689727799,2,1,15
1766689727849,2,1,15
1766689727899,2,1,15
