broadcast_timestamp_ms,client_id,x,y
1766689691649,1,10,0
1766689691698,1,10,0
1766689691749,1,10,0
1766689691798,1,9,0
1766689691848,1,9,0
1766689691899,1,9,0
1766689691949,1,9,0
1766689691999,1,9,0
1766689692048,1,9,1
1766689692098,1,9,1
1766689692149,1,9,1
1766689692198,1,9,1
1766689692249,1,9,1
1766689692299,1,9,2
1766689692348,1,9,2
1766689692398,1,9,2
1766689692449,1,9,2
1766689692498,1,9,2
1766689692549,1,9,3
1766689692599,1,9,3
1766689692648,1,9,3
1766689692699,1,9,3
1766689692748,1,9,3
1766689692799,1,9,4
1766689692848,1,9,4
1766689692898,1,9,4
1766689692948,1,9,4
1766689692999,1,9,4
1766689693049,1,10,4
1766689693099,1,10,5
1766689693149,1,10,6
1766689693199,1,9,6
1766689693248,1,10,5
1766689693299,1,10,5
1766689693349,1,10,6
1766689693399,1,9,6
1766689693448,1,10,5
1766689693499,1,10,6
1766689693548,1,10,6
1766689693598,1,9,6
1766689693649,1,9,7
1766689693699,1,10,6
1766689693749,1,10,7
1766689693799,1,10,8
1766689693849,1,9,8
1766689693899,1,9,8
1766689693949,1,10,7
1766689693998,1,10,8
1766689694048,1,9,8
1766689694099,1,9,8
1766689694149,1,11,8
1766689694199,1,10,9
1766689694248,1,10,9
1766689694299,1,10,10
1766689694348,1,11,8
1766689694399,1,10,9
1766689694449,1,10,10
1766689694498,1,9,10
1766689694549,1,8,10
1766689694598,1,11,10
1766689694648,1,10,11
1766689694698,1,9,10
1766689694749,1,8,10
1766689694799,1,11,10
1766689694849,1,10,11
1766689694898,1,9,11
1766689694948,1,8,10
1766689694998,1,8,10
1766689695048,1,11,11
1766689695099,1,9,11
1766689695149,1,8,11
1766689695198,1,8,11
1766689695249,1,8,11
1766689695298,1,10,11
1766689695349,1,8,11
1766689695399,1,8,11
1766689695449,1,8,12
1766689695498,1,8,12
1766689695548,1,10,12
1766689695599,1,9,12
1766689695648,1,8,13
1766689695698,1,8,13
1766689695749,1,8,13
1766689695799,1,9,12
1766689695848,1,8,13
1766689695899,1,9,13
1766689695949,1,9,13
1766689695999,1,9,13
1766689696048,1,9,13
1766689696098,1,9,13
1766689696149,1,9,13
1766689696198,1,8,13
1766689696249,1,11,13
1766689696298,1,11,13
1766689696349,1,12,13
1766689696399,1,8,13
1766689696448,1,11,13
1766689696498,1,10,13
1766689696549,1,12,13
1766689696598,1,12,14
1766689696648,1,12,15
1766689696699,1,10,13
1766689696748,1,9,13
1766689696798,1,11,14
1766689696848,1,12,16
1766689696899,1,11,15
1766689696948,1,9,13
1766689696998,1,11,14
1766689697048,1,12,16
1766689697098,1,13,16
1766689697149,1,10,16
1766689697199,1,8,13
1766689697248,1,12,14
1766689697299,1,13,16
1766689697349,1,10,16
1766689697399,1,9,16
1766689697449,1,8,16
1766689697498,1,11,15
1766689697549,1,12,17
1766689697598,1,9,16
1766689697649,1,8,16
1766689697699,1,11,15
1766689697748,1,12,17
1766689697799,1,12,17
1766689697849,1,8,16
1766689697899,1,8,15
1766689697948,1,10,15
1766689697998,1,9,15
1766689698049,1,10,17
1766689698099,1,7,16
1766689698149,1,7,15
1766689698199,1,9,15
1766689698249,1,10,17
1766689698298,1,10,18
1766689698348,1,9,18
1766689698398,1,9,18
1766689698448,1,9,17
1766689698499,1,9,18
1766689698548,1,9,18
1766689698598,1,9,17
1766689698648,1,9,17
1766689698699,1,9,18
1766689698748,1,9,19
1766689698799,1,8,17
1766689698849,1,8,17
1766689698899,1,8,17
1766689698949,1,9,19
1766689698999,1,8,17
1766689699049,1,8,18
1766689699098,1,8,18
1766689699149,1,8,18
1766689699198,1,8,19
1766689699248,1,8,18
1766689699298,1,7,18
1766689699349,1,7,19
1766689699399,1,7,19
1766689699449,1,7,19
1766689699499,1,8,19
1766689699548,1,7,19
1766689699598,1,7,19
1766689699648,1,8,19
1766689699698,1,8,18
1766689699748,1,10,19
1766689699798,1,8,19
1766689699848,1,8,19
1766689699898,1,8,18
1766689699949,1,10,19
1766689699999,1,11,19
1766689700049,1,10,19
1766689700098,1,10,19
1766689700149,1,10,18
1766689700198,1,11,19
1766689700248,1,10,19
1766689700299,1,10,19
1766689700348,1,10,18
1766689700398,1,11,18
1766689700448,1,13,19
1766689700499,1,11,19
1766689700548,1,11,19
1766689700599,1,11,18
1766689700649,1,13,19
1766689700699,1,13,19
1766689700748,1,13,19
1766689700798,1,13,19
1766689700849,1,13,18
1766689700899,1,13,18
1766689700948,1,13,19
1766689700999,1,13,19
1766689701049,1,13,18
1766689701098,1,13,19
1766689701149,1,13,19
1766689701198,1,13,19
1766689701248,1,13,19
1766689701299,1,13,19
1766689701340,1,14,5
1766689701348,1,14,5
1766689701399,1,14,19
1766689701448,1,13,19
1766689701499,1,13,19
1766689701548,1,13,18
1766689701598,1,13,18
1766689701648,1,13,18
1766689701699,1,13,18
1766689701748,1,13,18
1766689701799,1,13,17
1766689701849,1,13,17
1766689701898,1,13,17
1766689701948,1,13,17
1766689701999,1,13,17
1766689702049,1,13,17
1766689702099,1,13,16
1766689702148,1,13,16
1766689702199,1,13,16
1766689702248,1,13,16
1766689704325,1,13,16
1766689704326,1,13,16
1766689704327,1,13,16
1766689704328,1,13,16
1766689704330,1,13,16
1766689704331,1,13,16
1766689704332,1,13,16
1766689704333,1,13,16
1766689704334,1,13,16
1766689704335,1,13,16
1766689704336,1,13,16
1766689704338,1,13,16
1766689704339,1,13,16
1766689704340,1,13,16
1766689704341,1,13,16
1766689704342,1,13,16
1766689704344,1,13,16
1766689704345,1,13,16
1766689704346,1,13,16
1766689704347,1,13,16
1766689704348,1,13,16
1766689704349,1,13,16
1766689704351,1,13,16
1766689704352,1,13,16
1766689704353,1,13,16
1766689704354,1,13,16
1766689704355,1,13,16
1766689704356,1,13,16
1766689704358,1,13,16
1766689704359,1,13,16
1766689704360,1,13,16
1766689704361,1,13,16
1766689704362,1,13,16
1766689704363,1,13,16
1766689704365,1,13,16
1766689704366,1,13,16
1766689704367,1,13,16
1766689704368,1,13,16
1766689704369,1,13,16
1766689704371,1,13,16
1766689704372,1,13,16
1766689704373,1,13,16
1766689704399,1,12,16
1766689704448,1,12,16
1766689704499,1,12,16
1766689704549,1,12,16
1766689704598,1,12,16
1766689704649,1,12,17
1766689704698,1,13,14
1766689704748,1,13,14
1766689704798,1,13,14
1766689704851,1,12,17
1766689704899,1,13,14
1766689704948,1,13,13
1766689704999,1,13,13
1766689705048,1,13,13
1766689705098,1,12,18
1766689705149,1,13,13
1766689705198,1,13,12
1766689705249,1,13,12
1766689705298,1,13,12
1766689705349,1,12,19
1766689705399,1,13,12
1766689705449,1,13,11
1766689705498,1,13,11
1766689705549,1,13,11
1766689705599,1,11,19
1766689705648,1,13,11
1766689705698,1,13,10
1766689705748,1,13,10
1766689705798,1,13,10
1766689705848,1,11,18
1766689705899,1,13,10
1766689705949,1,13,9
1766689705999,1,13,9
1766689706049,1,13,9
1766689706098,1,11,17
1766689706148,1,13,9
1766689706199,1,13,8
1766689706248,1,13,8
1766689706298,1,13,8
1766689706348,1,11,16
1766689706398,1,13,8
1766689706449,1,13,7
1766689706498,1,13,7
1766689706549,1,13,7
1766689706598,1,11,15
1766689706648,1,13,7
1766689706698,1,12,7
1766689706749,1,12,7
1766689706799,1,12,7
1766689706849,1,11,14
1766689706899,1,12,7
1766689706948,1,12,6
1766689706998,1,12,6
1766689707049,1,12,6
1766689707099,1,11,13
1766689707148,1,12,6
1766689707199,1,12,5
1766689707248,1,12,5
1766689707299,1,12,5
1766689707348,1,11,12
1766689707398,1,12,5
1766689707449,1,12,4
1766689707499,1,12,4
1766689707549,1,12,4
1766689707598,1,11,11
1766689707649,1,12,4
1766689707698,1,12,3
1766689707749,1,12,3
1766689707798,1,12,3
1766689707848,1,11,10
1766689707899,1,12,3
1766689707948,1,12,2
1766689707998,1,12,2
1766689708049,1,12,2
1766689708098,1,11,9
1766689708149,1,12,2
1766689708199,1,12,1
1766689708248,1,12,1
1766689708299,1,12,1
1766689708349,1,10,9
1766689708398,1,10,8
1766689708448,1,10,8
1766689708499,1,10,8
1766689708549,1,10,8
1766689708598,1,11,1
1766689708649,1,11,0
1766689708699,1,11,0
1766689708749,1,11,0
1766689708798,1,11,0
1766689708849,1,11,0
1766689708899,1,10,0
1766689708948,1,10,0
1766689708999,1,10,1
1766689709049,1,11,0
1766689709099,1,9,0
1766689709148,1,9,0
1766689709199,1,10,1
1766689709249,1,9,1
1766689709298,1,9,0
1766689709348,1,9,1
1766689709398,1,9,1
1766689709448,1,9,1
1766689709498,1,9,2
1766689709548,1,9,2
1766689709599,1,9,2
1766689709648,1,9,2
1766689709698,1,9,2
1766689709749,1,9,2
1766689709798,1,9,3
1766689709849,1,9,3
1766689709898,1,9,3
1766689709949,1,9,3
1766689709998,1,9,3
1766689710048,1,9,4
1766689710098,1,9,4
1766689710149,1,9,4
1766689710199,1,9,4
1766689710249,1,9,4
1766689710299,1,9,5
1766689710349,1,9,5
1766689710398,1,9,5
1766689710448,1,9,5
1766689710498,1,9,5
1766689710548,1,9,6
1766689710599,1,9,6
1766689710649,1,9,6
1766689710698,1,9,6
1766689710748,1,9,6
1766689710799,1,9,7
1766689710848,1,9,7
1766689710898,1,9,7
1766689710949,1,9,7
1766689710999,1,9,7
1766689711049,1,9,8
1766689711098,1,9,8
1766689711149,1,9,8
1766689711198,1,9,8
1766689711248,1,9,8
1766689711298,1,9,9
1766689711348,1,9,9
1766689711399,1,9,9
1766689711448,1,9,9
1766689711499,1,9,9
1766689711548,1,9,10
1766689711598,1,9,10
1766689711649,1,9,10
1766689711699,1,9,10
1766689711749,1,9,10
1766689711798,1,9,11
1766689711849,1,9,11
1766689711899,1,9,11
1766689711949,1,9,11
1766689711999,1,9,11
1766689712048,1,9,12
1766689712099,1,9,12
1766689712149,1,9,12
1766689712199,1,9,12
1766689712248,1,9,12
1766689712298,1,9,13
1766689712349,1,9,13
1766689712399,1,9,13
1766689712448,1,9,13
1766689712499,1,9,13
1766689712549,1,9,14
1766689712598,1,9,14
1766689712649,1,9,14
1766689712699,1,9,14
1766689712749,1,9,14
1766689712799,1,9,15
1766689712849,1,9,15
1766689712899,1,9,15
1766689712949,1,9,15
1766689712998,1,9,15
1766689713049,1,9,16
1766689713099,1,9,16
1766689713149,1,9,16
1766689713199,1,9,16
1766689713249,1,9,16
1766689713299,1,9,17
1766689713348,1,9,17
1766689713399,1,9,17
1766689713448,1,9,17
1766689713499,1,9,17
1766689713549,1,9,18
1766689713599,1,9,18
1766689713648,1,9,18
1766689713698,1,9,18
1766689713749,1,9,18
1766689713799,1,9,19
1766689713848,1,9,19
1766689713898,1,9,19
1766689713949,1,9,19
1766689713998,1,9,19
1766689714048,1,8,19
1766689714099,1,8,19
1766689714148,1,8,19
1766689714198,1,8,19
1766689714249,1,8,19
1766689714298,1,7,19
1766689714349,1,7,19
1766689714399,1,7,19
1766689714448,1,7,19
1766689714499,1,7,19
1766689714548,1,8,19
1766689714599,1,9,19
1766689714649,1,9,19
1766689714698,1,8,19
1766689714749,1,9,19
1766689714798,1,9,19
1766689714849,1,10,19
1766689714899,1,10,19
1766689714948,1,9,19
1766689714998,1,10,19
1766689715048,1,10,19
1766689715099,1,10,18
1766689715149,1,9,18
1766689715199,1,10,18
1766689715249,1,11,19
1766689715299,1,10,18
1766689715348,1,9,18
1766689715399,1,10,18
1766689715449,1,10,17
1766689715499,1,12,18
1766689715549,1,10,16
1766689715598,1,10,16
1766689715649,1,10,17
1766689715698,1,12,18
1766689715748,1,10,16
1766689715798,1,11,16
1766689715849,1,9,16
1766689715898,1,9,17
1766689715948,1,12,17
1766689715999,1,11,16
1766689716049,1,11,15
1766689716098,1,10,15
1766689716148,1,10,15
1766689716198,1,11,16
1766689716249,1,11,14
1766689716298,1,9,15
1766689716349,1,10,15
1766689716399,1,11,16
1766689716448,1,11,14
1766689716498,1,9,15
1766689716548,1,10,15
1766689716598,1,10,14
1766689716649,1,11,15
1766689716698,1,11,13
1766689716749,1,11,12
1766689716798,1,10,14
1766689716849,1,10,13
1766689716898,1,10,13
1766689716948,1,10,12
1766689716998,1,10,12
1766689717048,1,10,13
1766689717099,1,10,12
1766689717148,1,10,11
1766689717198,1,10,11
1766689717249,1,10,11
1766689717299,1,10,12
1766689717349,1,10,11
1766689717399,1,10,10
1766689717448,1,10,10
1766689717498,1,10,10
1766689717548,1,10,11
1766689717598,1,10,10
1766689717648,1,10,9
1766689717699,1,10,9
1766689717749,1,10,8
1766689717798,1,10,9
1766689717848,1,10,8
1766689717898,1,10,8
1766689717949,1,10,8
1766689717999,1,10,9
1766689718049,1,10,8
1766689718099,1,10,7
1766689718149,1,10,7
1766689718199,1,10,7
1766689718248,1,10,8
1766689718298,1,10,7
1766689718349,1,10,6
1766689718398,1,10,6
1766689718449,1,10,6
1766689718499,1,10,7
1766689718548,1,10,6
1766689718599,1,10,5
1766689718649,1,10,5
1766689718698,1,10,5
1766689718748,1,10,6
1766689718799,1,10,5
1766689718849,1,10,4
1766689718899,1,10,4
1766689718948,1,10,4
1766689718999,1,10,5
1766689719048,1,10,4
1766689719098,1,10,3
1766689719149,1,10,3
1766689719198,1,10,3
1766689719248,1,10,4
1766689719298,1,10,3
1766689719349,1,10,3
1766689719399,1,10,3
1766689719448,1,10,3
1766689719498,1,10,3
1766689719548,1,10,3
1766689719599,1,10,3
1766689719649,1,10,3
1766689719699,1,10,3
1766689719749,1,10,3
1766689719799,1,10,3
1766689719848,1,10,3
1766689719899,1,10,3
1766689719948,1,10,3
1766689719999,1,10,3
1766689720049,1,10,3
1766689720099,1,10,3
1766689720148,1,10,3
1766689720198,1,10,3
1766689720249,1,10,3
1766689720298,1,10,3
1766689720348,1,10,3
1766689720398,1,10,3
1766689720449,1,10,3
1766689720498,1,10,3
1766689720549,1,10,3
1766689720598,1,10,3
1766689720649,1,10,3
1766689720699,1,10,3
1766689720749,1,10,3
1766689720798,1,10,3
1766689720849,1,10,3
1766689720899,1,10,3
1766689720948,1,10,3
1766689720998,1,10,3
1766689721049,1,10,3
1766689721099,1,10,3
1766689721149,1,10,3
1766689721198,1,10,3
1766689721249,1,10,3
1766689721298,1,10,3
1766689721349,1,10,3
1766689721398,1,10,3
1766689721449,1,10,3
1766689721499,1,10,3
1766689721549,1,10,3
1766689721599,1,10,3
1766689721648,1,10,3
1766689721698,1,10,3
1766689721748,1,10,3
1766689721798,1,10,3
1766689721848,1,10,3
1766689721899,1,10,3
1766689721948,1,10,3
1766689721998,1,10,3
1766689722049,1,10,3
1766689722099,1,10,3
1766689722148,1,10,3
1766689722199,1,10,3
1766689722249,1,10,3
1766689722298,1,10,3
1766689722349,1,10,3
1766689722398,1,10,3
1766689722448,1,10,3
1766689722498,1,10,3
1766689722549,1,10,3
1766689722599,1,10,3
1766689722648,1,10,3
1766689722699,1,10,3
1766689722748,1,10,3
1766689722799,1,10,3
1766689722849,1,10,3
1766689722898,1,10,3
1766689722949,1,10,3
1766689722999,1,10,3
1766689723048,1,10,3
1766689723098,1,10,3
1766689723149,1,10,3
1766689723199,1,10,3
1766689723248,1,10,3
1766689723299,1,10,3
1766689723349,1,10,3
1766689723398,1,10,3
1766689723448,1,10,3
1766689723498,1,10,3
1766689723549,1,10,3
1766689723598,1,10,3
1766689723648,1,10,3
1766689723698,1,10,3
1766689723748,1,10,3
1766689723798,1,10,3
1766689723849,1,10,3
1766689723898,1,10,3
1766689723948,1,10,3
1766689723998,1,10,3
1766689724048,1,10,3
1766689724098,1,10,3
1766689724149,1,10,3
1766689724198,1,10,3
1766689724248,1,10,3
1766689724298,1,10,3
1766689724349,1,10,3
1766689724398,1,10,3
1766689724448,1,10,3
1766689724499,1,10,3
1766689724548,1,10,3
1766689724598,1,10,3
1766689724648,1,10,3
1766689724699,1,10,3
1766689724748,1,10,3
1766689724798,1,10,3
1766689724848,1,10,3
1766689724898,1,10,3
1766689724948,1,10,3
1766689724998,1,10,3
1766689725048,1,10,3
1766689725099,1,10,3
1766689725148,1,10,3
1766689725198,1,10,3
1766689725248,1,10,3
1766689725299,1,10,3
1766689725349,1,10,3
1766689725399,1,10,3
1766689725449,1,10,3
1766689725498,1,10,3
1766689725549,1,10,3
1766689725598,1,10,3
1766689725648,1,10,3
1766689725699,1,10,3
1766689725749,1,10,3
1766689725798,1,10,3
1766689725848,1,10,3
1766689725899,1,10,3
1766689725948,1,10,3
1766689725998,1,10,3
1766689726048,1,10,3
1766689726099,1,10,3
1766689726148,1,10,3
1766689726198,1,10,3
1766689726248,1,10,3
1766689726299,1,10,3
1766689726349,1,10,3
1766689726399,1,10,3
1766689726448,1,10,3
1766689726499,1,10,3
1766689726548,1,10,3
1766689726598,1,10,3
1766689726648,1,10,3
1766689726698,1,10,3
1766689726748,1,10,3
1766689726798,1,10,3
1766689726849,1,10,3
1766689726899,1,10,3
1766689726948,1,10,3
1766689726998,1,10,3
1766689727048,1,10,3
1766689727098,1,10,3
1766689727149,1,10,3
1766689727198,1,10,3
1766689727249,1,10,3
1766689727299,1,10,3
1766689727349,1,10,3
1766689727398,1,10,3
1766689727449,1,10,3
1766689727499,1,10,3
1766689727549,1,10,3
1766689727598,1,10,3
1766689727649,1,10,3
1766689727698,1,10,3
1766689727749,1,10,3
1766689727799,1,10,3
1766689727849,1,10,3
1766689727899,1,10,3
