timestamp_ms,client_id,x,y,recv_ts_ms
1765651888091,0,2,4,1765651888091
1765651888092,0,2,4,1765651888092
1765651888093,0,2,4,1765651888093
1765651888094,0,2,4,1765651888094
1765651888095,0,2,4,1765651888095
1765651888096,0,2,4,1765651888096
1765651888097,0,2,4,1765651888097
1765651888098,0,2,4,1765651888098
1765651888100,0,2,4,1765651888100
1765651888101,0,2,4,1765651888101
1765651888102,0,2,4,1765651888102
1765651888103,0,2,4,1765651888103
1765651888104,0,2,4,1765651888104
1765651888105,0,2,4,1765651888105
1765651888106,0,2,4,1765651888106
1765651888107,0,2,4,1765651888107
1765651888108,0,2,4,1765651888108
1765651888110,0,2,4,1765651888110
1765651888111,0,2,4,1765651888111
1765651888112,0,2,4,1765651888112
1765651888113,0,2,4,1765651888113
1765651888114,0,2,4,1765651888114
1765651888115,0,2,4,1765651888115
1765651888116,0,2,4,1765651888116
1765651888118,0,2,4,1765651888118
1765651888119,0,2,4,1765651888119
1765651888120,0,2,4,1765651888120
1765651888121,0,2,4,1765651888121
1765651888122,0,2,4,1765651888122
1765651888123,0,2,4,1765651888123
1765651888124,0,2,4,1765651888124
1765651888125,0,2,4,1765651888125
1765651888126,0,2,4,1765651888126
1765651888127,0,2,4,1765651888127
1765651888128,0,2,4,1765651888128
1765651888130,0,2,4,1765651888130
1765651888131,0,2,4,1765651888131
1765651888132,0,2,4,1765651888132
1765651888133,0,2,4,1765651888133
1765651888134,0,2,4,1765651888134
1765651888135,0,2,4,1765651888135
1765651888137,0,2,4,1765651888137
1765651888138,0,2,4,1765651888138
1765651888139,0,2,4,1765651888139
1765651888140,0,2,4,1765651888140
1765651888141,0,2,4,1765651888141
1765651888143,0,2,4,1765651888143
1765651888144,0,2,4,1765651888144
1765651888146,0,2,4,1765651888146
1765651888147,0,2,4,1765651888147
1765651888148,0,2,4,1765651888148
1765651888149,0,2,4,1765651888149
1765651888150,0,2,4,1765651888150
1765651888151,0,2,4,1765651888151
1765651888153,0,2,4,1765651888153
1765651888154,0,2,4,1765651888154
1765651888155,0,2,4,1765651888155
1765651888156,0,2,4,1765651888156
1765651888157,0,2,4,1765651888157
1765651888158,0,2,4,1765651888158
1765651888159,0,2,4,1765651888159
1765651888160,0,2,4,1765651888160
1765651888161,0,2,4,1765651888161
1765651888162,0,2,4,1765651888162
1765651888163,0,2,4,1765651888163
1765651888165,0,2,4,1765651888165
1765651888166,0,2,4,1765651888166
1765651888167,0,2,4,1765651888167
1765651888168,0,2,4,1765651888168
1765651888169,0,2,4,1765651888169
1765651888170,0,2,4,1765651888170
1765651888171,0,2,4,1765651888171
1765651888172,0,2,4,1765651888172
1765651888173,0,2,4,1765651888173
1765651888174,0,2,4,1765651888174
1765651888175,0,2,4,1765651888175
1765651888176,0,2,4,1765651888176
1765651888177,0,2,4,1765651888177
1765651888178,0,2,4,1765651888178
1765651888180,0,2,3,1765651888180
1765651888181,0,2,3,1765651888181
1765651888182,0,2,3,1765651888182
1765651888183,0,2,3,1765651888183
1765651888184,0,2,3,1765651888184
1765651888185,0,2,3,1765651888185
1765651888186,0,2,3,1765651888186
1765651888187,0,2,3,1765651888187
1765651888188,0,2,3,1765651888188
1765651888190,0,2,3,1765651888190
1765651888191,0,2,3,1765651888191
1765651888192,0,2,3,1765651888192
1765651888193,0,2,3,1765651888193
1765651888194,0,2,3,1765651888194
1765651888195,0,2,3,1765651888195
1765651888196,0,2,3,1765651888196
1765651888198,0,2,3,1765651888198
1765651888199,0,2,3,1765651888199
1765651888200,0,2,3,1765651888200
1765651888201,0,2,3,1765651888201
1765651888202,0,2,3,1765651888202
1765651888203,0,2,3,1765651888203
1765651888204,0,2,3,1765651888204
1765651888206,0,2,3,1765651888206
1765651888207,0,2,3,1765651888207
1765651888208,0,2,3,1765651888208
1765651888209,0,2,3,1765651888209
1765651888210,0,2,3,1765651888210
1765651888211,0,2,3,1765651888211
1765651888212,0,2,3,1765651888212
1765651888213,0,2,3,1765651888213
1765651888214,0,2,3,1765651888214
1765651888215,0,2,3,1765651888215
1765651888217,0,2,3,1765651888217
1765651888218,0,2,3,1765651888218
1765651888219,0,2,3,1765651888219
1765651888220,0,2,3,1765651888220
1765651888221,0,2,3,1765651888221
1765651888222,0,2,3,1765651888222
1765651888223,0,2,3,1765651888223
1765651888224,0,2,3,1765651888224
1765651888225,0,2,3,1765651888225
1765651888226,0,2,3,1765651888226
1765651888227,0,2,3,1765651888227
1765651888229,0,2,3,1765651888229
1765651888230,0,2,3,1765651888230
1765651888231,0,2,3,1765651888231
1765651888232,0,2,3,1765651888232
1765651888233,0,2,3,1765651888233
1765651888234,0,2,3,1765651888234
1765651888235,0,2,3,1765651888235
1765651888237,0,2,3,1765651888237
1765651888238,0,2,3,1765651888238
1765651888239,0,2,3,1765651888239
1765651888240,0,2,3,1765651888240
1765651888241,0,2,3,1765651888241
1765651888242,0,2,3,1765651888242
1765651888243,0,2,3,1765651888243
1765651888244,0,2,3,1765651888244
1765651888246,0,2,3,1765651888246
1765651888247,0,2,3,1765651888247
1765651888248,0,2,3,1765651888248
1765651888249,0,2,3,1765651888249
1765651888250,0,2,3,1765651888250
1765651888251,0,2,3,1765651888251
1765651888252,0,2,3,1765651888252
1765651888254,0,2,3,1765651888254
1765651888255,0,2,3,1765651888255
1765651888256,0,2,3,1765651888256
1765651888257,0,2,3,1765651888257
1765651888258,0,2,3,1765651888258
1765651888259,0,2,3,1765651888259
1765651888261,0,2,3,1765651888261
1765651888262,0,2,3,1765651888262
1765651888263,0,2,3,1765651888263
1765651888264,0,2,3,1765651888264
1765651888265,0,2,3,1765651888265
1765651888266,0,2,3,1765651888266
1765651888267,0,2,3,1765651888267
1765651888268,0,2,3,1765651888268
1765651888270,0,2,3,1765651888270
1765651888271,0,2,3,1765651888271
1765651888272,0,2,3,1765651888272
1765651888273,0,2,3,1765651888273
1765651888274,0,2,3,1765651888274
1765651888275,0,2,3,1765651888275
1765651888277,0,2,3,1765651888277
1765651888278,0,2,3,1765651888278
1765651888279,0,2,3,1765651888279
1765651888280,0,2,3,1765651888280
1765651888281,0,2,3,1765651888281
1765651888282,0,2,3,1765651888282
1765651888283,0,2,3,1765651888283
1765651888284,0,2,3,1765651888284
1765651888286,0,2,3,1765651888286
1765651888287,0,2,3,1765651888287
1765651888288,0,2,3,1765651888288
1765651888289,0,2,3,1765651888289
1765651888290,0,2,3,1765651888290
1765651888291,0,2,3,1765651888291
1765651888292,0,2,3,1765651888292
1765651888293,0,2,3,1765651888293
1765651888295,0,2,3,1765651888295
1765651888296,0,2,3,1765651888296
1765651888297,0,2,3,1765651888297
1765651888298,0,2,3,1765651888298
1765651888299,0,2,3,1765651888299
1765651888300,0,2,3,1765651888300
1765651888301,0,2,3,1765651888301
1765651888303,0,2,3,1765651888303
1765651888304,0,2,3,1765651888304
1765651888305,0,2,3,1765651888305
1765651888306,0,2,3,1765651888306
1765651888307,0,2,3,1765651888307
1765651888308,0,2,3,1765651888308
1765651888309,0,2,3,1765651888309
1765651888310,0,2,3,1765651888310
1765651888312,0,2,3,1765651888312
1765651888313,0,2,3,1765651888313
1765651888314,0,2,3,1765651888314
1765651888315,0,2,3,1765651888315
1765651888316,0,2,3,1765651888316
1765651888317,0,2,3,1765651888317
1765651888318,0,2,3,1765651888318
1765651888319,0,2,3,1765651888319
1765651888320,0,2,3,1765651888320
1765651888322,0,2,3,1765651888322
1765651888323,0,2,3,1765651888323
1765651888324,0,2,3,1765651888324
1765651888325,0,2,3,1765651888325
1765651888326,0,2,3,1765651888326
1765651888327,0,2,3,1765651888327
1765651888329,0,2,3,1765651888329
1765651888330,0,2,3,1765651888330
1765651888331,0,2,3,1765651888331
1765651888332,0,2,3,1765651888332
1765651888333,0,2,3,1765651888333
1765651888335,0,2,3,1765651888335
1765651888336,0,2,3,1765651888336
1765651888337,0,2,3,1765651888337
1765651888338,0,2,3,1765651888338
1765651888339,0,2,3,1765651888339
1765651888340,0,2,3,1765651888340
1765651888341,0,2,3,1765651888341
1765651888342,0,2,3,1765651888342
1765651888343,0,2,3,1765651888343
1765651888344,0,2,3,1765651888344
1765651888345,0,2,3,1765651888345
1765651888346,0,2,3,1765651888346
1765651888348,0,2,3,1765651888348
1765651888349,0,2,3,1765651888349
1765651888350,0,2,3,1765651888350
1765651888351,0,2,3,1765651888351
1765651888352,0,2,3,1765651888352
1765651888354,0,2,3,1765651888354
1765651888355,0,2,3,1765651888355
1765651888356,0,2,3,1765651888356
1765651888357,0,2,3,1765651888357
1765651888358,0,2,3,1765651888358
1765651888359,0,2,3,1765651888359
1765651888360,0,2,3,1765651888360
1765651888361,0,2,3,1765651888361
1765651888363,0,2,3,1765651888363
1765651888364,0,2,3,1765651888364
1765651888365,0,2,3,1765651888365
1765651888366,0,2,3,1765651888366
1765651888367,0,2,3,1765651888367
1765651888368,0,2,3,1765651888368
1765651888370,0,2,3,1765651888370
1765651888371,0,2,3,1765651888371
1765651888372,0,2,3,1765651888372
1765651888373,0,2,3,1765651888373
1765651888374,0,2,3,1765651888374
1765651888375,0,2,3,1765651888375
1765651888377,0,2,3,1765651888377
1765651888378,0,2,3,1765651888378
1765651888379,0,2,3,1765651888379
1765651888380,0,2,3,1765651888380
1765651888381,0,2,3,1765651888381
1765651888383,0,2,3,1765651888383
1765651888384,0,2,3,1765651888384
1765651888385,0,2,3,1765651888385
1765651888386,0,2,3,1765651888386
1765651888387,0,2,3,1765651888387
1765651888389,0,2,3,1765651888389
1765651888390,0,2,3,1765651888390
1765651888391,0,2,3,1765651888391
1765651888392,0,2,3,1765651888392
1765651888393,0,2,3,1765651888393
1765651888394,0,2,3,1765651888394
1765651888395,0,2,3,1765651888395
1765651888396,0,2,3,1765651888396
1765651888397,0,2,3,1765651888397
1765651888398,0,2,3,1765651888398
1765651888399,0,2,3,1765651888399
1765651888401,0,2,3,1765651888401
1765651888402,0,2,3,1765651888402
1765651888403,0,2,3,1765651888403
1765651888404,0,2,3,1765651888404
1765651888405,0,2,3,1765651888405
1765651888406,0,2,3,1765651888406
1765651888407,0,2,3,1765651888407
1765651888408,0,2,3,1765651888408
1765651888409,0,2,3,1765651888409
1765651888411,0,2,3,1765651888411
1765651888412,0,2,3,1765651888412
1765651888413,0,2,3,1765651888413
1765651888414,0,2,3,1765651888414
1765651888415,0,2,3,1765651888415
1765651888416,0,2,3,1765651888416
1765651888417,0,2,3,1765651888417
1765651888418,0,2,3,1765651888418
1765651888420,0,2,3,1765651888420
1765651888421,0,2,3,1765651888421
1765651888422,0,2,3,1765651888422
1765651888423,0,2,3,1765651888423
1765651888424,0,2,3,1765651888424
1765651888425,0,2,3,1765651888425
1765651888426,0,2,3,1765651888426
1765651888427,0,2,3,1765651888427
1765651888428,0,2,3,1765651888428
1765651888431,0,2,2,1765651888431
1765651888432,0,2,2,1765651888432
1765651888433,0,2,2,1765651888433
1765651888434,0,2,2,1765651888434
1765651888435,0,2,2,1765651888435
1765651888436,0,2,2,1765651888436
1765651888437,0,2,2,1765651888437
1765651888439,0,2,2,1765651888439
1765651888440,0,2,2,1765651888440
1765651888441,0,2,2,1765651888441
1765651888442,0,2,2,1765651888442
1765651888443,0,2,2,1765651888443
1765651888444,0,2,2,1765651888444
1765651888445,0,2,2,1765651888445
1765651888447,0,2,2,1765651888447
1765651888448,0,2,2,1765651888448
1765651888449,0,2,2,1765651888449
1765651888450,0,2,2,1765651888450
1765651888451,0,2,2,1765651888451
1765651888452,0,2,2,1765651888452
1765651888454,0,2,2,1765651888454
1765651888455,0,2,2,1765651888455
1765651888456,0,2,2,1765651888456
1765651888457,0,2,2,1765651888457
1765651888458,0,2,2,1765651888458
1765651888459,0,2,2,1765651888459
1765651888460,0,2,2,1765651888460
1765651888461,0,2,2,1765651888461
1765651888462,0,2,2,1765651888462
1765651888463,0,2,2,1765651888463
1765651888464,0,2,2,1765651888464
1765651888465,0,2,2,1765651888465
1765651888467,0,2,2,1765651888467
1765651888468,0,2,2,1765651888468
1765651888469,0,2,2,1765651888469
1765651888470,0,2,2,1765651888470
1765651888471,0,2,2,1765651888471
1765651888472,0,2,2,1765651888472
1765651888473,0,2,2,1765651888473
1765651888474,0,2,2,1765651888474
1765651888476,0,2,2,1765651888476
1765651888477,0,2,2,1765651888477
1765651888478,0,2,2,1765651888478
1765651888479,0,2,2,1765651888479
1765651888480,0,2,2,1765651888480
1765651888482,0,2,2,1765651888482
1765651888483,0,2,2,1765651888483
1765651888484,0,2,2,1765651888484
1765651888485,0,2,2,1765651888485
1765651888486,0,2,2,1765651888486
1765651888487,0,2,2,1765651888487
1765651888488,0,2,2,1765651888488
1765651888490,0,2,2,1765651888490
1765651888491,0,2,2,1765651888491
1765651888492,0,2,2,1765651888492
1765651888493,0,2,2,1765651888493
1765651888494,0,2,2,1765651888494
1765651888495,0,2,2,1765651888495
1765651888496,0,2,2,1765651888496
1765651888497,0,2,2,1765651888497
1765651888499,0,2,2,1765651888499
1765651888500,0,2,2,1765651888500
1765651888501,0,2,2,1765651888501
1765651888502,0,2,2,1765651888502
1765651888503,0,2,2,1765651888503
1765651888504,0,2,2,1765651888504
1765651888505,0,2,2,1765651888505
1765651888506,0,2,2,1765651888506
1765651888507,0,2,2,1765651888507
1765651888508,0,2,2,1765651888508
1765651888510,0,2,2,1765651888510
1765651888511,0,2,2,1765651888511
1765651888512,0,2,2,1765651888512
1765651888513,0,2,2,1765651888513
1765651888515,0,2,2,1765651888515
1765651888516,0,2,2,1765651888516
1765651888517,0,2,2,1765651888517
1765651888518,0,2,2,1765651888518
1765651888519,0,2,2,1765651888519
1765651888520,0,2,2,1765651888520
1765651888521,0,2,2,1765651888521
1765651888522,0,2,2,1765651888522
1765651888523,0,2,2,1765651888523
1765651888525,0,2,2,1765651888525
1765651888526,0,2,2,1765651888526
1765651888527,0,2,2,1765651888527
1765651888528,0,2,2,1765651888528
1765651888530,0,2,2,1765651888530
1765651888531,0,2,2,1765651888531
1765651888532,0,2,2,1765651888532
1765651888533,0,2,2,1765651888533
1765651888534,0,2,2,1765651888534
1765651888535,0,2,2,1765651888535
1765651888536,0,2,2,1765651888536
1765651888537,0,2,2,1765651888537
1765651888538,0,2,2,1765651888538
1765651888540,0,2,2,1765651888540
1765651888541,0,2,2,1765651888541
1765651888542,0,2,2,1765651888542
1765651888543,0,2,2,1765651888543
1765651888544,0,2,2,1765651888544
1765651888545,0,2,2,1765651888545
1765651888546,0,2,2,1765651888546
1765651888548,0,2,2,1765651888548
1765651888549,0,2,2,1765651888549
1765651888550,0,2,2,1765651888550
1765651888551,0,2,2,1765651888551
1765651888552,0,2,2,1765651888552
1765651888554,0,2,2,1765651888554
1765651888555,0,2,2,1765651888555
1765651888556,0,2,2,1765651888556
1765651888557,0,2,2,1765651888557
1765651888558,0,2,2,1765651888558
1765651888559,0,2,2,1765651888559
1765651888560,0,2,2,1765651888560
1765651888561,0,2,2,1765651888561
1765651888563,0,2,2,1765651888563
1765651888564,0,2,2,1765651888564
1765651888565,0,2,2,1765651888565
1765651888566,0,2,2,1765651888566
1765651888568,0,2,2,1765651888568
1765651888569,0,2,2,1765651888569
1765651888570,0,2,2,1765651888570
1765651888572,0,2,2,1765651888572
1765651888573,0,2,2,1765651888573
1765651888574,0,2,2,1765651888574
1765651888575,0,2,2,1765651888575
1765651888577,0,2,2,1765651888577
1765651888578,0,2,2,1765651888578
1765651888579,0,2,2,1765651888579
1765651888580,0,2,2,1765651888580
1765651888581,0,2,2,1765651888581
1765651888582,0,2,2,1765651888582
1765651888583,0,2,2,1765651888583
1765651888584,0,2,2,1765651888584
1765651888585,0,2,2,1765651888585
1765651888587,0,2,2,1765651888587
1765651888588,0,2,2,1765651888588
1765651888589,0,2,2,1765651888589
1765651888590,0,2,2,1765651888590
1765651888591,0,2,2,1765651888591
1765651888592,0,2,2,1765651888592
1765651888593,0,2,2,1765651888593
1765651888594,0,2,2,1765651888594
1765651888595,0,2,2,1765651888595
1765651888597,0,2,2,1765651888597
1765651888598,0,2,2,1765651888598
1765651888599,0,2,2,1765651888599
1765651888601,0,2,2,1765651888601
1765651888602,0,2,2,1765651888602
1765651888603,0,2,2,1765651888603
1765651888604,0,2,2,1765651888604
1765651888605,0,2,2,1765651888605
1765651888606,0,2,2,1765651888606
1765651888607,0,2,2,1765651888607
1765651888608,0,2,2,1765651888608
1765651888610,0,2,2,1765651888610
1765651888611,0,2,2,1765651888611
1765651888612,0,2,2,1765651888612
1765651888613,0,2,2,1765651888613
1765651888614,0,2,2,1765651888614
1765651888616,0,2,2,1765651888616
1765651888617,0,2,2,1765651888617
1765651888618,0,2,2,1765651888618
1765651888619,0,2,2,1765651888619
1765651888620,0,2,2,1765651888620
1765651888621,0,2,2,1765651888621
1765651888622,0,2,2,1765651888622
1765651888623,0,2,2,1765651888623
1765651888624,0,2,2,1765651888624
1765651888625,0,2,2,1765651888625
1765651888627,0,2,2,1765651888627
1765651888628,0,2,2,1765651888628
1765651888629,0,2,2,1765651888629
1765651888630,0,2,2,1765651888630
1765651888632,0,2,2,1765651888632
1765651888633,0,2,2,1765651888633
1765651888634,0,2,2,1765651888634
1765651888635,0,2,2,1765651888635
1765651888636,0,2,2,1765651888636
1765651888637,0,2,2,1765651888637
1765651888638,0,2,2,1765651888638
1765651888640,0,2,2,1765651888640
1765651888641,0,2,2,1765651888641
1765651888642,0,2,2,1765651888642
1765651888643,0,2,2,1765651888643
1765651888644,0,2,2,1765651888644
1765651888646,0,2,2,1765651888646
1765651888647,0,2,2,1765651888647
1765651888648,0,2,2,1765651888648
1765651888649,0,2,2,1765651888649
1765651888650,0,2,2,1765651888650
1765651888651,0,2,2,1765651888651
1765651888652,0,2,2,1765651888652
1765651888653,0,2,2,1765651888653
1765651888655,0,2,2,1765651888655
1765651888656,0,2,2,1765651888656
1765651888657,0,2,2,1765651888657
1765651888658,0,2,2,1765651888658
1765651888659,0,2,2,1765651888659
1765651888661,0,2,2,1765651888661
1765651888662,0,2,2,1765651888662
1765651888663,0,2,2,1765651888663
1765651888664,0,2,2,1765651888664
1765651888665,0,2,2,1765651888665
1765651888666,0,2,2,1765651888666
1765651888668,0,2,2,1765651888668
1765651888669,0,2,2,1765651888669
1765651888670,0,2,2,1765651888670
1765651888671,0,2,2,1765651888671
1765651888672,0,2,2,1765651888672
1765651888673,0,2,2,1765651888673
1765651888674,0,2,2,1765651888674
1765651888675,0,2,2,1765651888675
1765651888676,0,2,2,1765651888676
1765651888678,0,2,2,1765651888678
1765651888680,0,2,1,1765651888680
1765651888681,0,2,1,1765651888681
1765651888682,0,2,1,1765651888682
1765651888683,0,2,1,1765651888683
1765651888684,0,2,1,1765651888684
1765651888685,0,2,1,1765651888685
1765651888686,0,2,1,1765651888686
1765651888687,0,2,1,1765651888687
1765651888688,0,2,1,1765651888688
1765651888690,0,2,1,1765651888690
1765651888691,0,2,1,1765651888691
1765651888692,0,2,1,1765651888692
1765651888693,0,2,1,1765651888693
1765651888694,0,2,1,1765651888694
1765651888695,0,2,1,1765651888695
1765651888696,0,2,1,1765651888696
1765651888697,0,2,1,1765651888697
1765651888699,0,2,1,1765651888699
1765651888700,0,2,1,1765651888700
1765651888701,0,2,1,1765651888701
1765651888703,0,2,1,1765651888703
1765651888704,0,2,1,1765651888704
1765651888705,0,2,1,1765651888705
1765651888706,0,2,1,1765651888706
1765651888707,0,2,1,1765651888707
1765651888708,0,2,1,1765651888708
1765651888709,0,2,1,1765651888709
1765651888710,0,2,1,1765651888710
1765651888711,0,2,1,1765651888711
1765651888713,0,2,1,1765651888713
1765651888714,0,2,1,1765651888714
1765651888715,0,2,1,1765651888715
1765651888716,0,2,1,1765651888716
1765651888717,0,2,1,1765651888717
1765651888718,0,2,1,1765651888718
1765651888719,0,2,1,1765651888719
1765651888720,0,2,1,1765651888720
1765651888722,0,2,1,1765651888722
1765651888723,0,2,1,1765651888723
1765651888724,0,2,1,1765651888724
1765651888725,0,2,1,1765651888725
1765651888726,0,2,1,1765651888726
1765651888727,0,2,1,1765651888727
1765651888728,0,2,1,1765651888728
1765651888730,0,2,1,1765651888730
1765651888731,0,2,1,1765651888731
1765651888732,0,2,1,1765651888732
1765651888733,0,2,1,1765651888733
1765651888734,0,2,1,1765651888734
1765651888735,0,2,1,1765651888735
1765651888737,0,2,1,1765651888737
1765651888738,0,2,1,1765651888738
1765651888739,0,2,1,1765651888739
1765651888740,0,2,1,1765651888740
1765651888741,0,2,1,1765651888741
1765651888742,0,2,1,1765651888742
1765651888743,0,2,1,1765651888743
1765651888744,0,2,1,1765651888744
1765651888745,0,2,1,1765651888745
1765651888747,0,2,1,1765651888747
1765651888748,0,2,1,1765651888748
1765651888749,0,2,1,1765651888749
1765651888750,0,2,1,1765651888750
1765651888751,0,2,1,1765651888751
1765651888752,0,2,1,1765651888752
1765651888753,0,2,1,1765651888753
1765651888754,0,2,1,1765651888754
1765651888755,0,2,1,1765651888755
1765651888756,0,2,1,1765651888756
1765651888757,0,2,1,1765651888757
1765651888758,0,2,1,1765651888758
1765651888759,0,2,1,1765651888759
1765651888760,0,2,1,1765651888760
1765651888761,0,2,1,1765651888761
1765651888762,0,2,1,1765651888762
1765651888763,0,2,1,1765651888763
1765651888764,0,2,1,1765651888764
1765651888766,0,2,1,1765651888766
1765651888767,0,2,1,1765651888767
1765651888768,0,2,1,1765651888768
1765651888769,0,2,1,1765651888769
1765651888770,0,2,1,1765651888770
1765651888771,0,2,1,1765651888771
1765651888772,0,2,1,1765651888772
1765651888773,0,2,1,1765651888773
1765651888774,0,2,1,1765651888774
1765651888775,0,2,1,1765651888775
1765651888776,0,2,1,1765651888776
1765651888777,0,2,1,1765651888777
1765651888778,0,2,1,1765651888778
1765651888779,0,2,1,1765651888779
1765651888781,0,2,1,1765651888781
1765651888782,0,2,1,1765651888782
1765651888783,0,2,1,1765651888783
1765651888784,0,2,1,1765651888784
1765651888785,0,2,1,1765651888785
1765651888786,0,2,1,1765651888786
1765651888787,0,2,1,1765651888787
1765651888788,0,2,1,1765651888788
1765651888789,0,2,1,1765651888789
1765651888790,0,2,1,1765651888790
1765651888792,0,2,1,1765651888792
1765651888793,0,2,1,1765651888793
1765651888794,0,2,1,1765651888794
1765651888795,0,2,1,1765651888795
1765651888796,0,2,1,1765651888796
1765651888797,0,2,1,1765651888797
1765651888798,0,2,1,1765651888798
1765651888799,0,2,1,1765651888799
1765651888800,0,2,1,1765651888800
1765651888801,0,2,1,1765651888801
1765651888802,0,2,1,1765651888802
1765651888803,0,2,1,1765651888803
1765651888804,0,2,1,1765651888804
1765651888805,0,2,1,1765651888805
1765651888807,0,2,1,1765651888807
1765651888808,0,2,1,1765651888808
1765651888809,0,2,1,1765651888809
1765651888810,0,2,1,1765651888810
1765651888811,0,2,1,1765651888811
1765651888812,0,2,1,1765651888812
1765651888813,0,2,1,1765651888813
1765651888814,0,2,1,1765651888814
1765651888815,0,2,1,1765651888815
1765651888816,0,2,1,1765651888816
1765651888817,0,2,1,1765651888817
1765651888818,0,2,1,1765651888818
1765651888819,0,2,1,1765651888819
1765651888820,0,2,1,1765651888820
1765651888821,0,2,1,1765651888821
