timestamp_ms,client_id,x,y
1765651892459,3,18,1
1765651892460,0,1,6
1765651892460,1,16,3
1765651892460,2,7,3
1765651892460,3,18,1
1765651892462,0,1,6
1765651892462,1,16,3
1765651892462,2,7,3
1765651892462,3,18,1
1765651892464,0,1,6
1765651892464,1,16,3
1765651892464,2,7,3
1765651892464,3,18,1
1765651892465,0,1,6
1765651892465,1,16,3
1765651892465,2,7,3
1765651892465,3,18,1
1765651892466,0,1,6
1765651892466,1,16,3
1765651892466,2,7,3
1765651892466,3,18,1
1765651892467,0,1,6
1765651892467,1,16,3
1765651892467,2,7,3
1765651892467,3,18,1
1765651892469,0,1,6
1765651892469,1,16,3
1765651892469,2,7,3
1765651892469,3,18,1
1765651892470,0,1,6
1765651892470,1,16,3
1765651892470,2,7,3
1765651892470,3,18,1
1765651892471,0,1,6
1765651892471,1,16,3
1765651892471,2,7,3
1765651892471,3,18,1
1765651892472,0,1,6
1765651892472,1,16,3
1765651892472,2,7,3
1765651892472,3,18,1
1765651892474,0,1,6
1765651892474,1,16,3
1765651892474,2,7,3
1765651892474,3,18,1
1765651892475,0,1,6
1765651892475,1,16,3
1765651892475,2,7,3
1765651892475,3,18,1
1765651892476,0,1,6
1765651892476,1,16,3
1765651892476,2,7,3
1765651892476,3,18,1
1765651892478,0,1,6
1765651892478,1,16,3
1765651892478,2,7,3
1765651892478,3,18,1
1765651892479,0,1,6
1765651892479,1,16,3
1765651892479,2,7,3
1765651892479,3,18,1
1765651892480,0,1,6
1765651892480,1,16,3
1765651892480,2,7,3
1765651892480,3,18,1
1765651892481,0,1,6
1765651892481,1,16,3
1765651892481,2,7,3
1765651892481,3,18,1
1765651892483,0,1,6
1765651892483,1,16,3
1765651892483,2,7,3
1765651892483,3,18,1
1765651892484,0,1,6
1765651892484,1,16,3
1765651892484,2,7,3
1765651892484,3,18,1
1765651892529,0,1,6
1765651892529,1,16,3
1765651892529,2,7,3
1765651892529,3,18,0
1765651892578,0,1,7
1765651892578,1,16,4
1765651892578,2,7,2
1765651892578,3,18,0
1765651892629,0,1,7
1765651892629,1,16,4
1765651892629,2,7,2
1765651892629,3,18,0
1765651892679,0,1,7
1765651892679,1,16,4
1765651892679,2,7,2
1765651892679,3,18,0
1765651892729,0,1,7
1765651892729,1,16,4
1765651892729,2,7,2
1765651892729,3,18,0
1765651892779,0,1,7
1765651892779,1,16,4
1765651892779,2,7,2
1765651892779,3,19,0
1765651892829,0,1,8
1765651892829,1,16,5
1765651892829,2,7,1
1765651892829,3,19,0
1765651892878,0,1,8
1765651892878,1,16,5
1765651892878,2,7,1
1765651892878,3,19,0
1765651892928,0,1,8
1765651892928,1,16,5
1765651892928,2,7,1
1765651892928,3,19,0
1765651892979,0,1,8
1765651892979,1,16,5
1765651892979,2,7,1
1765651892979,3,19,0
1765651893028,0,1,8
1765651893028,1,16,5
1765651893028,2,7,1
1765651893028,3,19,1
1765651893078,0,1,9
1765651893078,1,16,6
1765651893078,2,7,0
1765651893078,3,19,1
1765651893129,0,1,9
1765651893129,1,16,6
1765651893129,2,7,0
1765651893129,3,19,1
1765651893178,0,1,9
1765651893178,1,16,6
1765651893178,2,7,0
1765651893178,3,19,1
1765651893228,0,1,9
1765651893228,1,16,6
1765651893228,2,7,0
1765651893228,3,19,1
1765651893278,0,1,9
1765651893278,1,16,6
1765651893278,2,7,0
1765651893278,3,19,2
1765651893328,0,1,10
1765651893328,1,16,7
1765651893328,2,6,0
1765651893328,3,19,2
1765651893378,0,1,10
1765651893378,1,16,7
1765651893378,2,6,0
1765651893378,3,19,2
1765651893428,0,1,10
1765651893428,1,16,7
1765651893428,2,6,0
1765651893428,3,19,2
1765651893478,0,1,10
1765651893478,1,16,7
1765651893478,2,6,0
1765651893478,3,19,2
1765651893528,0,1,10
1765651893528,1,16,7
1765651893528,2,6,0
1765651893528,3,19,3
1765651893579,0,1,11
1765651893579,1,16,8
1765651893579,2,6,1
1765651893579,3,19,3
1765651893629,0,1,11
1765651893629,1,16,8
1765651893629,2,6,1
1765651893629,3,19,3
1765651893678,0,1,11
1765651893678,1,16,8
1765651893678,2,6,1
1765651893678,3,19,3
1765651893728,0,1,11
1765651893728,1,16,8
1765651893728,2,6,1
1765651893728,3,19,3
1765651893778,0,1,11
1765651893778,1,16,8
1765651893778,2,6,1
1765651893778,3,19,4
1765651893828,0,1,12
1765651893828,1,16,9
1765651893828,2,6,2
1765651893828,3,19,4
1765651893879,0,1,12
1765651893879,1,16,9
1765651893879,2,6,2
1765651893879,3,19,4
1765651893929,0,1,12
1765651893929,1,16,9
1765651893929,2,6,2
1765651893929,3,19,4
1765651893978,0,1,12
1765651893978,1,16,9
1765651893978,2,6,2
1765651893978,3,19,4
1765651894029,0,1,12
1765651894029,1,16,9
1765651894029,2,6,3
1765651894029,3,19,5
1765651894078,0,1,13
1765651894078,1,16,10
1765651894078,2,6,3
1765651894078,3,19,5
1765651894129,0,1,13
1765651894129,1,16,10
1765651894129,2,6,3
1765651894129,3,19,5
1765651894178,0,1,13
1765651894178,1,16,10
1765651894178,2,6,3
1765651894178,3,19,5
1765651894228,0,1,13
1765651894228,1,16,10
1765651894228,2,6,3
1765651894228,3,19,5
1765651894279,0,1,13
1765651894279,1,16,10
1765651894279,2,6,4
1765651894279,3,19,6
1765651894329,0,1,14
1765651894329,1,16,11
1765651894329,2,6,4
1765651894329,3,19,6
1765651894378,0,1,14
1765651894378,1,16,11
1765651894378,2,6,4
1765651894378,3,19,6
1765651894429,0,1,14
1765651894429,1,16,11
1765651894429,2,6,4
1765651894429,3,19,6
1765651894479,0,1,14
1765651894479,1,16,11
1765651894479,2,6,4
1765651894479,3,19,6
1765651894528,0,1,14
1765651894528,1,16,11
1765651894528,2,6,5
1765651894528,3,19,7
1765651894578,0,1,15
1765651894578,1,16,12
1765651894578,2,6,5
1765651894578,3,19,7
1765651894628,0,1,15
1765651894628,1,16,12
1765651894628,2,6,5
1765651894628,3,19,7
1765651894678,0,1,15
1765651894678,1,16,12
1765651894678,2,6,5
1765651894678,3,19,7
1765651894729,0,1,15
1765651894729,1,16,12
1765651894729,2,6,6
1765651894729,3,19,7
1765651894778,0,1,15
1765651894778,1,16,12
1765651894778,2,6,6
1765651894778,3,19,8
1765651894829,0,1,16
1765651894829,1,16,13
1765651894829,2,6,6
1765651894829,3,19,8
1765651894879,0,1,16
1765651894879,1,16,13
1765651894879,2,6,6
1765651894879,3,19,8
1765651894929,0,1,16
1765651894929,1,16,13
1765651894929,2,6,6
1765651894929,3,19,8
1765651894979,0,1,16
1765651894979,1,16,13
1765651894979,2,6,7
1765651894979,3,19,8
1765651895028,0,1,16
1765651895028,1,16,13
1765651895028,2,6,7
1765651895028,3,19,9
1765651895079,0,1,17
1765651895079,1,16,14
1765651895079,2,6,7
1765651895079,3,19,9
1765651895129,0,1,17
1765651895129,1,16,14
1765651895129,2,6,7
1765651895129,3,19,9
1765651895179,0,1,17
1765651895179,1,16,14
1765651895179,2,6,7
1765651895179,3,19,9
1765651895228,0,1,17
1765651895228,1,16,14
1765651895228,2,6,8
1765651895228,3,19,9
1765651895278,0,1,17
1765651895278,1,16,14
1765651895278,2,6,8
1765651895278,3,19,10
1765651895328,0,1,18
1765651895328,1,16,15
1765651895328,2,6,8
1765651895328,3,19,10
1765651895379,0,1,18
1765651895379,1,16,15
1765651895379,2,6,8
1765651895379,3,19,10
1765651895428,0,1,18
1765651895428,1,16,15
1765651895428,2,6,8
1765651895428,3,19,10
1765651895478,0,1,18
1765651895478,1,16,15
1765651895478,2,6,9
1765651895478,3,19,10
1765651895528,0,1,18
1765651895528,1,16,15
1765651895528,2,6,9
1765651895528,3,19,11
1765651895578,0,1,19
1765651895578,1,16,16
1765651895578,2,6,9
1765651895578,3,19,11
1765651895629,0,1,19
1765651895629,1,16,16
1765651895629,2,6,9
1765651895629,3,19,11
1765651895678,0,1,19
1765651895678,1,16,16
1765651895678,2,6,9
1765651895678,3,19,11
1765651895728,0,1,19
1765651895728,1,16,16
1765651895728,2,6,10
1765651895728,3,19,11
1765651895778,0,1,19
1765651895778,1,16,16
1765651895778,2,6,10
1765651895778,3,19,12
1765651895828,0,0,19
1765651895828,1,16,17
1765651895828,2,6,10
1765651895828,3,19,12
1765651895879,0,0,19
1765651895879,1,16,17
1765651895879,2,6,10
1765651895879,3,19,12
1765651895928,0,0,19
1765651895928,1,16,17
1765651895928,2,6,10
1765651895928,3,19,12
1765651895979,0,0,19
1765651895979,1,16,17
1765651895979,2,6,11
1765651895979,3,19,12
1765651896028,0,0,19
1765651896028,1,16,17
1765651896028,2,6,11
1765651896028,3,19,13
1765651896078,0,0,18
1765651896078,1,16,18
1765651896078,2,6,11
1765651896078,3,19,13
1765651896128,0,0,18
1765651896128,1,16,18
1765651896128,2,6,11
1765651896128,3,19,13
1765651896179,0,0,18
1765651896179,1,16,18
1765651896179,2,6,11
1765651896179,3,19,13
1765651896228,0,0,18
1765651896228,1,16,18
1765651896228,2,6,12
1765651896228,3,19,13
1765651896278,0,0,18
1765651896278,1,16,18
1765651896278,2,6,12
1765651896278,3,19,14
1765651896329,0,0,17
1765651896329,1,16,19
1765651896329,2,6,12
1765651896329,3,19,14
1765651896379,0,0,17
1765651896379,1,16,19
1765651896379,2,6,12
1765651896379,3,19,14
1765651896429,0,0,17
1765651896429,1,16,19
1765651896429,2,6,12
1765651896429,3,19,14
1765651896479,0,0,17
1765651896479,1,16,19
1765651896479,2,6,13
1765651896479,3,19,14
1765651896528,0,0,17
1765651896528,1,16,19
1765651896528,2,6,13
1765651896528,3,19,15
1765651896578,0,0,16
1765651896578,1,15,19
1765651896578,2,6,13
1765651896578,3,19,15
1765651896629,0,0,16
1765651896629,1,15,19
1765651896629,2,6,13
1765651896629,3,19,15
1765651896679,0,0,16
1765651896679,1,15,19
1765651896679,2,6,13
1765651896679,3,19,15
1765651896728,0,0,16
1765651896728,1,15,19
1765651896728,2,6,14
1765651896728,3,19,15
1765651896778,0,0,16
1765651896778,1,15,19
1765651896778,2,6,14
1765651896778,3,19,16
1765651896829,0,0,15
1765651896829,1,15,18
1765651896829,2,6,14
1765651896829,3,19,16
1765651896878,0,0,15
1765651896878,1,15,18
1765651896878,2,6,14
1765651896878,3,19,16
1765651896928,0,0,15
1765651896928,1,15,18
1765651896928,2,6,14
1765651896928,3,19,16
1765651896979,0,0,15
1765651896979,1,15,18
1765651896979,2,6,15
1765651896979,3,19,16
1765651897029,0,0,15
1765651897029,1,15,18
1765651897029,2,6,15
1765651897029,3,19,17
1765651897079,0,0,14
1765651897079,1,15,17
1765651897079,2,6,15
1765651897079,3,19,17
1765651897129,0,0,14
1765651897129,1,15,17
1765651897129,2,6,15
1765651897129,3,19,17
1765651897179,0,0,14
1765651897179,1,15,17
1765651897179,2,6,15
1765651897179,3,19,17
1765651897228,0,0,14
1765651897228,1,15,17
1765651897228,2,6,16
1765651897228,3,19,17
1765651897279,0,0,14
1765651897279,1,15,17
1765651897279,2,6,16
1765651897279,3,19,18
1765651897329,0,0,13
1765651897329,1,15,16
1765651897329,2,6,16
1765651897329,3,19,18
1765651897379,0,0,13
1765651897379,1,15,16
1765651897379,2,6,16
1765651897379,3,19,18
1765651897428,0,0,13
1765651897428,1,15,16
1765651897428,2,6,16
1765651897428,3,19,18
1765651897478,0,0,13
1765651897478,1,15,16
1765651897478,2,6,17
1765651897478,3,19,18
1765651897528,0,0,13
1765651897528,1,15,16
1765651897528,2,6,17
1765651897528,3,19,19
1765651897579,0,0,12
1765651897579,1,15,15
1765651897579,2,6,17
1765651897579,3,19,19
1765651897629,0,0,12
1765651897629,1,15,15
1765651897629,2,6,17
1765651897629,3,19,19
1765651897679,0,0,12
1765651897679,1,15,15
1765651897679,2,6,17
1765651897679,3,19,19
1765651897728,0,0,12
1765651897728,1,15,15
1765651897728,2,6,18
1765651897728,3,19,19
1765651897779,0,0,12
1765651897779,1,15,15
1765651897779,2,6,18
1765651897779,3,18,19
1765651897828,0,0,11
1765651897828,1,15,14
1765651897828,2,6,18
1765651897828,3,18,19
1765651897878,0,0,11
1765651897878,1,15,14
1765651897878,2,6,18
1765651897878,3,18,19
1765651897929,0,0,11
1765651897929,1,15,14
1765651897929,2,6,18
1765651897929,3,18,19
1765651897978,0,0,11
1765651897978,1,15,14
1765651897978,2,6,19
1765651897978,3,18,19
1765651898029,0,0,10
1765651898029,1,15,14
1765651898029,2,6,19
1765651898029,3,18,18
1765651898078,0,0,10
1765651898078,1,15,13
1765651898078,2,6,19
1765651898078,3,18,18
1765651898129,0,0,10
1765651898129,1,15,13
1765651898129,2,6,19
1765651898129,3,18,18
1765651898178,0,0,10
1765651898178,1,15,13
1765651898178,2,6,19
1765651898178,3,18,18
1765651898228,0,0,10
1765651898228,1,15,13
1765651898228,2,5,19
1765651898228,3,18,18
1765651898279,0,0,9
1765651898279,1,15,13
1765651898279,2,5,19
1765651898279,3,18,17
1765651898328,0,0,9
1765651898328,1,15,12
1765651898328,2,5,19
1765651898328,3,18,17
1765651898379,0,0,9
1765651898379,1,15,12
1765651898379,2,5,19
1765651898379,3,18,17
1765651898428,0,0,9
1765651898428,1,15,12
1765651898428,2,5,19
1765651898428,3,18,17
1765651898478,0,0,9
1765651898478,1,15,12
1765651898478,2,5,18
1765651898478,3,18,17
1765651898529,0,0,8
1765651898529,1,15,12
1765651898529,2,5,18
1765651898529,3,18,16
1765651898578,0,0,8
1765651898578,1,15,11
1765651898578,2,5,18
1765651898578,3,18,16
1765651898629,0,0,8
1765651898629,1,15,11
1765651898629,2,5,18
1765651898629,3,18,16
1765651898679,0,0,8
1765651898679,1,15,11
1765651898679,2,5,18
1765651898679,3,18,16
1765651898728,0,0,8
1765651898728,1,15,11
1765651898728,2,5,17
1765651898728,3,18,16
1765651898778,0,0,7
1765651898778,1,15,11
1765651898778,2,5,17
1765651898778,3,18,15
1765651898828,0,0,7
1765651898828,1,15,10
1765651898828,2,5,17
1765651898828,3,18,15
1765651898878,0,0,7
1765651898878,1,15,10
1765651898878,2,5,17
1765651898878,3,18,15
1765651898929,0,0,7
1765651898929,1,15,10
1765651898929,2,5,17
1765651898929,3,18,15
1765651898978,0,0,7
1765651898978,1,15,10
1765651898978,2,5,16
1765651898978,3,18,15
1765651899029,0,0,6
1765651899029,1,15,10
1765651899029,2,5,16
1765651899029,3,18,14
1765651899079,0,0,6
1765651899079,1,15,9
1765651899079,2,5,16
1765651899079,3,18,14
1765651899128,0,0,6
1765651899128,1,15,9
1765651899128,2,5,16
1765651899128,3,18,14
1765651899178,0,0,6
1765651899178,1,15,9
1765651899178,2,5,16
1765651899178,3,18,14
1765651899229,0,0,6
1765651899229,1,15,9
1765651899229,2,5,15
1765651899229,3,18,14
1765651899279,0,0,5
1765651899279,1,15,9
1765651899279,2,5,15
1765651899279,3,17,14
1765651899328,0,0,5
1765651899328,1,15,8
1765651899328,2,5,15
1765651899328,3,17,14
1765651899378,0,0,5
1765651899378,1,15,8
1765651899378,2,5,15
1765651899378,3,17,14
1765651899429,0,0,5
1765651899429,1,15,8
1765651899429,2,5,15
1765651899429,3,17,14
1765651899479,0,0,5
1765651899479,1,15,8
1765651899479,2,5,14
1765651899479,3,17,14
1765651899528,0,0,4
1765651899528,1,15,8
1765651899528,2,5,14
1765651899528,3,17,13
1765651899579,0,0,4
1765651899579,1,15,7
1765651899579,2,5,14
1765651899579,3,17,13
1765651899628,0,0,4
1765651899628,1,15,7
1765651899628,2,5,14
1765651899628,3,17,13
1765651899679,0,0,4
1765651899679,1,15,7
1765651899679,2,5,14
1765651899679,3,17,13
1765651899729,0,0,4
1765651899729,1,15,7
1765651899729,2,5,13
1765651899729,3,17,13
1765651899779,0,0,3
1765651899779,1,15,7
1765651899779,2,5,13
1765651899779,3,17,12
1765651899829,0,0,3
1765651899829,1,15,6
1765651899829,2,5,13
1765651899829,3,17,12
1765651899879,0,0,3
1765651899879,1,15,6
1765651899879,2,5,13
1765651899879,3,17,12
1765651899929,0,0,3
1765651899929,1,15,6
1765651899929,2,5,13
1765651899929,3,17,12
1765651899978,0,0,3
1765651899978,1,15,6
1765651899978,2,5,12
1765651899978,3,17,12
1765651900029,0,0,2
1765651900029,1,15,6
1765651900029,2,5,12
1765651900029,3,17,11
1765651900079,0,0,2
1765651900079,1,15,5
1765651900079,2,5,12
1765651900079,3,17,11
1765651900128,0,0,2
1765651900128,1,15,5
1765651900128,2,5,12
1765651900128,3,17,11
1765651900179,0,0,2
1765651900179,1,15,5
1765651900179,2,5,12
1765651900179,3,17,11
1765651900229,0,0,2
1765651900229,1,15,5
1765651900229,2,5,11
1765651900229,3,17,11
1765651900279,0,0,1
1765651900279,1,15,5
1765651900279,2,5,11
1765651900279,3,17,10
1765651900328,0,0,1
1765651900328,1,15,4
1765651900328,2,5,11
1765651900328,3,17,10
1765651900379,0,0,1
1765651900379,1,15,4
1765651900379,2,5,11
1765651900379,3,17,10
1765651900428,0,0,1
1765651900428,1,15,4
1765651900428,2,5,11
1765651900428,3,17,10
1765651900479,0,0,1
1765651900479,1,15,4
1765651900479,2,5,10
1765651900479,3,17,10
1765651900528,0,0,0
1765651900528,1,15,4
1765651900528,2,5,10
1765651900528,3,17,9
1765651900578,0,0,0
1765651900578,1,15,3
1765651900578,2,5,10
1765651900578,3,17,9
1765651900628,0,0,0
1765651900628,1,15,3
1765651900628,2,5,10
1765651900628,3,17,9
1765651900678,0,0,0
1765651900678,1,15,3
1765651900678,2,5,10
1765651900678,3,17,9
1765651900728,0,0,0
1765651900728,1,15,3
1765651900728,2,5,9
1765651900728,3,17,9
1765651900779,0,1,0
1765651900779,1,15,3
1765651900779,2,5,9
1765651900779,3,17,10
1765651900828,0,2,0
1765651900828,1,15,2
1765651900828,2,5,9
1765651900828,3,17,11
1765651900878,0,3,0
1765651900878,1,15,2
1765651900878,2,5,9
1765651900878,3,17,12
1765651900929,0,3,0
1765651900929,1,15,2
1765651900929,2,5,8
1765651900929,3,17,13
1765651900979,0,2,0
1765651900979,1,15,2
1765651900979,2,5,8
1765651900979,3,17,11
1765651901028,0,3,0
1765651901028,1,15,2
1765651901028,2,5,8
1765651901028,3,17,12
1765651901079,0,3,0
1765651901079,1,15,1
1765651901079,2,5,8
1765651901079,3,17,12
1765651901128,0,3,1
1765651901128,1,15,1
1765651901128,2,5,8
1765651901128,3,17,13
1765651901179,0,2,1
1765651901179,1,15,1
1765651901179,2,5,7
1765651901179,3,17,14
1765651901229,0,4,0
1765651901229,1,15,1
1765651901229,2,5,7
1765651901229,3,17,12
1765651901279,0,3,1
1765651901279,1,15,1
1765651901279,2,5,7
1765651901279,3,17,12
1765651901328,0,3,1
1765651901328,1,15,0
1765651901328,2,5,7
1765651901328,3,17,13
1765651901379,0,3,2
1765651901379,1,15,0
1765651901379,2,5,7
1765651901379,3,17,15
1765651901429,0,2,2
1765651901429,1,15,0
1765651901429,2,5,6
1765651901429,3,17,16
1765651901479,0,5,0
1765651901479,1,15,0
1765651901479,2,5,6
1765651901479,3,17,13
1765651901528,0,3,2
1765651901528,1,15,0
1765651901528,2,5,6
1765651901528,3,17,13
1765651901578,0,3,2
1765651901578,1,14,0
1765651901578,2,5,6
1765651901578,3,17,14
1765651901628,0,3,3
1765651901628,1,14,0
1765651901628,2,5,6
1765651901628,3,17,16
1765651901679,0,5,1
1765651901679,1,14,0
1765651901679,2,5,5
1765651901679,3,17,17
1765651901729,0,4,2
1765651901729,1,14,0
1765651901729,2,5,5
1765651901729,3,17,14
1765651901779,0,4,2
1765651901779,1,14,0
1765651901779,2,5,5
1765651901779,3,17,15
1765651901829,0,3,4
1765651901829,1,14,1
1765651901829,2,5,5
1765651901829,3,17,17
1765651901879,0,3,4
1765651901879,1,14,1
1765651901879,2,5,5
1765651901879,3,17,18
1765651901929,0,5,2
1765651901929,1,14,1
1765651901929,2,5,4
1765651901929,3,17,15
1765651901979,0,4,1
1765651901979,1,14,1
1765651901979,2,5,4
1765651901979,3,17,15
1765651902028,0,4,1
1765651902028,1,14,1
1765651902028,2,5,4
1765651902028,3,17,16
1765651902079,0,3,5
1765651902079,1,14,2
1765651902079,2,5,4
1765651902079,3,17,18
