timestamp_ms,client_id,x,y,recv_ts_ms
1765651888321,1,17,6,1765651888321
1765651888322,1,17,6,1765651888322
1765651888323,1,17,6,1765651888323
1765651888325,1,17,6,1765651888325
1765651888326,1,17,6,1765651888326
1765651888327,1,17,6,1765651888327
1765651888328,1,17,6,1765651888328
1765651888329,1,17,6,1765651888329
1765651888331,1,17,6,1765651888331
1765651888332,1,17,6,1765651888332
1765651888333,1,17,6,1765651888333
1765651888334,1,17,6,1765651888334
1765651888335,1,17,6,1765651888335
1765651888336,1,17,6,1765651888336
1765651888337,1,17,6,1765651888337
1765651888338,1,17,6,1765651888338
1765651888339,1,17,6,1765651888339
1765651888341,1,17,6,1765651888341
1765651888342,1,17,6,1765651888342
1765651888343,1,17,6,1765651888343
1765651888344,1,17,6,1765651888344
1765651888345,1,17,6,1765651888345
1765651888346,1,17,6,1765651888346
1765651888347,1,17,6,1765651888347
1765651888349,1,17,6,1765651888349
1765651888350,1,17,6,1765651888350
1765651888351,1,17,6,1765651888351
1765651888352,1,17,6,1765651888352
1765651888353,1,17,6,1765651888353
1765651888354,1,17,6,1765651888354
1765651888356,1,17,6,1765651888356
1765651888357,1,17,6,1765651888357
1765651888358,1,17,6,1765651888358
1765651888359,1,17,6,1765651888359
1765651888360,1,17,6,1765651888360
1765651888361,1,17,6,1765651888361
1765651888363,1,17,6,1765651888363
1765651888364,1,17,6,1765651888364
1765651888365,1,17,6,1765651888365
1765651888366,1,17,6,1765651888366
1765651888367,1,17,6,1765651888367
1765651888369,1,17,6,1765651888369
1765651888370,1,17,6,1765651888370
1765651888372,1,17,6,1765651888372
1765651888373,1,17,6,1765651888373
1765651888374,1,17,6,1765651888374
1765651888375,1,17,6,1765651888375
1765651888376,1,17,6,1765651888376
1765651888377,1,17,6,1765651888377
1765651888378,1,17,6,1765651888378
1765651888380,1,17,6,1765651888380
1765651888381,1,17,6,1765651888381
1765651888383,1,17,6,1765651888383
1765651888384,1,17,6,1765651888384
1765651888385,1,17,6,1765651888385
1765651888386,1,17,6,1765651888386
1765651888387,1,17,6,1765651888387
1765651888388,1,17,6,1765651888388
1765651888389,1,17,6,1765651888389
1765651888390,1,17,6,1765651888390
1765651888391,1,17,6,1765651888391
1765651888393,1,17,6,1765651888393
1765651888394,1,17,6,1765651888394
1765651888395,1,17,6,1765651888395
1765651888396,1,17,6,1765651888396
1765651888397,1,17,6,1765651888397
1765651888398,1,17,6,1765651888398
1765651888399,1,17,6,1765651888399
1765651888400,1,17,6,1765651888400
1765651888401,1,17,6,1765651888401
1765651888402,1,17,6,1765651888402
1765651888403,1,17,6,1765651888403
1765651888405,1,17,6,1765651888405
1765651888406,1,17,6,1765651888406
1765651888407,1,17,6,1765651888407
1765651888408,1,17,6,1765651888408
1765651888409,1,17,6,1765651888409
1765651888410,1,17,6,1765651888410
1765651888411,1,17,6,1765651888411
1765651888412,1,17,6,1765651888412
1765651888413,1,17,6,1765651888413
1765651888414,1,17,6,1765651888414
1765651888416,1,17,6,1765651888416
1765651888417,1,17,6,1765651888417
1765651888418,1,17,6,1765651888418
1765651888419,1,17,6,1765651888419
1765651888420,1,17,6,1765651888420
1765651888421,1,17,6,1765651888421
1765651888422,1,17,6,1765651888422
1765651888423,1,17,6,1765651888423
1765651888424,1,17,6,1765651888424
1765651888425,1,17,6,1765651888425
1765651888427,1,17,6,1765651888427
1765651888428,1,17,6,1765651888428
1765651888429,1,17,6,1765651888429
1765651888431,1,17,5,1765651888431
1765651888432,1,17,5,1765651888432
1765651888433,1,17,5,1765651888433
1765651888434,1,17,5,1765651888434
1765651888435,1,17,5,1765651888435
1765651888436,1,17,5,1765651888436
1765651888437,1,17,5,1765651888437
1765651888438,1,17,5,1765651888438
1765651888440,1,17,5,1765651888440
1765651888441,1,17,5,1765651888441
1765651888442,1,17,5,1765651888442
1765651888443,1,17,5,1765651888443
1765651888444,1,17,5,1765651888444
1765651888445,1,17,5,1765651888445
1765651888446,1,17,5,1765651888446
1765651888447,1,17,5,1765651888447
1765651888449,1,17,5,1765651888449
1765651888450,1,17,5,1765651888450
1765651888451,1,17,5,1765651888451
1765651888452,1,17,5,1765651888452
1765651888453,1,17,5,1765651888453
1765651888454,1,17,5,1765651888454
1765651888456,1,17,5,1765651888456
1765651888457,1,17,5,1765651888457
1765651888458,1,17,5,1765651888458
1765651888459,1,17,5,1765651888459
1765651888460,1,17,5,1765651888460
1765651888461,1,17,5,1765651888461
1765651888462,1,17,5,1765651888462
1765651888463,1,17,5,1765651888463
1765651888464,1,17,5,1765651888464
1765651888465,1,17,5,1765651888465
1765651888467,1,17,5,1765651888467
1765651888468,1,17,5,1765651888468
1765651888469,1,17,5,1765651888469
1765651888470,1,17,5,1765651888470
1765651888471,1,17,5,1765651888471
1765651888472,1,17,5,1765651888472
1765651888473,1,17,5,1765651888473
1765651888474,1,17,5,1765651888474
1765651888476,1,17,5,1765651888476
1765651888477,1,17,5,1765651888477
1765651888478,1,17,5,1765651888478
1765651888479,1,17,5,1765651888479
1765651888480,1,17,5,1765651888480
1765651888481,1,17,5,1765651888481
1765651888482,1,17,5,1765651888482
1765651888484,1,17,5,1765651888484
1765651888485,1,17,5,1765651888485
1765651888486,1,17,5,1765651888486
1765651888487,1,17,5,1765651888487
1765651888488,1,17,5,1765651888488
1765651888489,1,17,5,1765651888489
1765651888490,1,17,5,1765651888490
1765651888491,1,17,5,1765651888491
1765651888492,1,17,5,1765651888492
1765651888494,1,17,5,1765651888494
1765651888495,1,17,5,1765651888495
1765651888496,1,17,5,1765651888496
1765651888497,1,17,5,1765651888497
1765651888498,1,17,5,1765651888498
1765651888499,1,17,5,1765651888499
1765651888500,1,17,5,1765651888500
1765651888501,1,17,5,1765651888501
1765651888502,1,17,5,1765651888502
1765651888503,1,17,5,1765651888503
1765651888505,1,17,5,1765651888505
1765651888506,1,17,5,1765651888506
1765651888507,1,17,5,1765651888507
1765651888508,1,17,5,1765651888508
1765651888509,1,17,5,1765651888509
1765651888510,1,17,5,1765651888510
1765651888512,1,17,5,1765651888512
1765651888513,1,17,5,1765651888513
1765651888514,1,17,5,1765651888514
1765651888516,1,17,5,1765651888516
1765651888517,1,17,5,1765651888517
1765651888518,1,17,5,1765651888518
1765651888519,1,17,5,1765651888519
1765651888520,1,17,5,1765651888520
1765651888521,1,17,5,1765651888521
1765651888522,1,17,5,1765651888522
1765651888523,1,17,5,1765651888523
1765651888525,1,17,5,1765651888525
1765651888526,1,17,5,1765651888526
1765651888527,1,17,5,1765651888527
1765651888528,1,17,5,1765651888528
1765651888529,1,17,5,1765651888529
1765651888531,1,17,5,1765651888531
1765651888532,1,17,5,1765651888532
1765651888533,1,17,5,1765651888533
1765651888534,1,17,5,1765651888534
1765651888535,1,17,5,1765651888535
1765651888536,1,17,5,1765651888536
1765651888537,1,17,5,1765651888537
1765651888538,1,17,5,1765651888538
1765651888540,1,17,5,1765651888540
1765651888541,1,17,5,1765651888541
1765651888542,1,17,5,1765651888542
1765651888543,1,17,5,1765651888543
1765651888544,1,17,5,1765651888544
1765651888545,1,17,5,1765651888545
1765651888546,1,17,5,1765651888546
1765651888547,1,17,5,1765651888547
1765651888548,1,17,5,1765651888548
1765651888550,1,17,5,1765651888550
1765651888551,1,17,5,1765651888551
1765651888552,1,17,5,1765651888552
1765651888553,1,17,5,1765651888553
1765651888554,1,17,5,1765651888554
1765651888555,1,17,5,1765651888555
1765651888556,1,17,5,1765651888556
1765651888557,1,17,5,1765651888557
1765651888558,1,17,5,1765651888558
1765651888560,1,17,5,1765651888560
1765651888561,1,17,5,1765651888561
1765651888562,1,17,5,1765651888562
1765651888563,1,17,5,1765651888563
1765651888564,1,17,5,1765651888564
1765651888565,1,17,5,1765651888565
1765651888566,1,17,5,1765651888566
1765651888567,1,17,5,1765651888567
1765651888569,1,17,5,1765651888569
1765651888570,1,17,5,1765651888570
1765651888572,1,17,5,1765651888572
1765651888573,1,17,5,1765651888573
1765651888574,1,17,5,1765651888574
1765651888575,1,17,5,1765651888575
1765651888576,1,17,5,1765651888576
1765651888577,1,17,5,1765651888577
1765651888579,1,17,5,1765651888579
1765651888580,1,17,5,1765651888580
1765651888581,1,17,5,1765651888581
1765651888582,1,17,5,1765651888582
1765651888583,1,17,5,1765651888583
1765651888584,1,17,5,1765651888584
1765651888585,1,17,5,1765651888585
1765651888586,1,17,5,1765651888586
1765651888587,1,17,5,1765651888587
1765651888588,1,17,5,1765651888588
1765651888589,1,17,5,1765651888589
1765651888591,1,17,5,1765651888591
1765651888592,1,17,5,1765651888592
1765651888593,1,17,5,1765651888593
1765651888594,1,17,5,1765651888594
1765651888595,1,17,5,1765651888595
1765651888596,1,17,5,1765651888596
1765651888598,1,17,5,1765651888598
1765651888599,1,17,5,1765651888599
1765651888600,1,17,5,1765651888600
1765651888602,1,17,5,1765651888602
1765651888603,1,17,5,1765651888603
1765651888604,1,17,5,1765651888604
1765651888605,1,17,5,1765651888605
1765651888607,1,17,5,1765651888607
1765651888608,1,17,5,1765651888608
1765651888609,1,17,5,1765651888609
1765651888610,1,17,5,1765651888610
1765651888611,1,17,5,1765651888611
1765651888612,1,17,5,1765651888612
1765651888613,1,17,5,1765651888613
1765651888614,1,17,5,1765651888614
1765651888615,1,17,5,1765651888615
1765651888616,1,17,5,1765651888616
1765651888617,1,17,5,1765651888617
1765651888619,1,17,5,1765651888619
1765651888620,1,17,5,1765651888620
1765651888621,1,17,5,1765651888621
1765651888622,1,17,5,1765651888622
1765651888623,1,17,5,1765651888623
1765651888624,1,17,5,1765651888624
1765651888625,1,17,5,1765651888625
1765651888627,1,17,5,1765651888627
1765651888628,1,17,5,1765651888628
1765651888629,1,17,5,1765651888629
1765651888630,1,17,5,1765651888630
1765651888631,1,17,5,1765651888631
1765651888632,1,17,5,1765651888632
1765651888634,1,17,5,1765651888634
1765651888635,1,17,5,1765651888635
1765651888636,1,17,5,1765651888636
1765651888637,1,17,5,1765651888637
1765651888639,1,17,5,1765651888639
1765651888640,1,17,5,1765651888640
1765651888641,1,17,5,1765651888641
1765651888642,1,17,5,1765651888642
1765651888644,1,17,5,1765651888644
1765651888645,1,17,5,1765651888645
1765651888646,1,17,5,1765651888646
1765651888647,1,17,5,1765651888647
1765651888648,1,17,5,1765651888648
1765651888649,1,17,5,1765651888649
1765651888650,1,17,5,1765651888650
1765651888652,1,17,5,1765651888652
1765651888653,1,17,5,1765651888653
1765651888654,1,17,5,1765651888654
1765651888656,1,17,5,1765651888656
1765651888657,1,17,5,1765651888657
1765651888658,1,17,5,1765651888658
1765651888659,1,17,5,1765651888659
1765651888660,1,17,5,1765651888660
1765651888661,1,17,5,1765651888661
1765651888662,1,17,5,1765651888662
1765651888663,1,17,5,1765651888663
1765651888664,1,17,5,1765651888664
1765651888665,1,17,5,1765651888665
1765651888667,1,17,5,1765651888667
1765651888668,1,17,5,1765651888668
1765651888669,1,17,5,1765651888669
1765651888670,1,17,5,1765651888670
1765651888671,1,17,5,1765651888671
1765651888672,1,17,5,1765651888672
1765651888673,1,17,5,1765651888673
1765651888674,1,17,5,1765651888674
1765651888675,1,17,5,1765651888675
1765651888676,1,17,5,1765651888676
1765651888678,1,17,5,1765651888678
1765651888679,1,17,5,1765651888679
1765651888681,1,17,4,1765651888681
1765651888682,1,17,4,1765651888682
1765651888683,1,17,4,1765651888683
1765651888684,1,17,4,1765651888684
1765651888685,1,17,4,1765651888685
1765651888686,1,17,4,1765651888686
1765651888687,1,17,4,1765651888687
1765651888688,1,17,4,1765651888688
1765651888689,1,17,4,1765651888689
1765651888690,1,17,4,1765651888690
1765651888692,1,17,4,1765651888692
1765651888693,1,17,4,1765651888693
1765651888694,1,17,4,1765651888694
1765651888695,1,17,4,1765651888695
1765651888697,1,17,4,1765651888697
1765651888698,1,17,4,1765651888698
1765651888700,1,17,4,1765651888700
1765651888701,1,17,4,1765651888701
1765651888702,1,17,4,1765651888702
1765651888704,1,17,4,1765651888704
1765651888705,1,17,4,1765651888705
1765651888706,1,17,4,1765651888706
1765651888707,1,17,4,1765651888707
1765651888708,1,17,4,1765651888708
1765651888709,1,17,4,1765651888709
1765651888710,1,17,4,1765651888710
1765651888711,1,17,4,1765651888711
1765651888712,1,17,4,1765651888712
1765651888713,1,17,4,1765651888713
1765651888714,1,17,4,1765651888714
1765651888716,1,17,4,1765651888716
1765651888717,1,17,4,1765651888717
1765651888718,1,17,4,1765651888718
1765651888719,1,17,4,1765651888719
1765651888720,1,17,4,1765651888720
1765651888721,1,17,4,1765651888721
1765651888722,1,17,4,1765651888722
1765651888723,1,17,4,1765651888723
1765651888724,1,17,4,1765651888724
1765651888726,1,17,4,1765651888726
1765651888727,1,17,4,1765651888727
1765651888728,1,17,4,1765651888728
1765651888729,1,17,4,1765651888729
1765651888730,1,17,4,1765651888730
1765651888731,1,17,4,1765651888731
1765651888732,1,17,4,1765651888732
1765651888734,1,17,4,1765651888734
1765651888735,1,17,4,1765651888735
1765651888736,1,17,4,1765651888736
1765651888737,1,17,4,1765651888737
1765651888738,1,17,4,1765651888738
1765651888739,1,17,4,1765651888739
1765651888740,1,17,4,1765651888740
1765651888741,1,17,4,1765651888741
1765651888742,1,17,4,1765651888742
1765651888743,1,17,4,1765651888743
1765651888744,1,17,4,1765651888744
1765651888745,1,17,4,1765651888745
1765651888746,1,17,4,1765651888746
1765651888747,1,17,4,1765651888747
1765651888749,1,17,4,1765651888749
1765651888750,1,17,4,1765651888750
1765651888751,1,17,4,1765651888751
1765651888752,1,17,4,1765651888752
1765651888753,1,17,4,1765651888753
1765651888754,1,17,4,1765651888754
1765651888755,1,17,4,1765651888755
1765651888756,1,17,4,1765651888756
1765651888757,1,17,4,1765651888757
1765651888758,1,17,4,1765651888758
1765651888759,1,17,4,1765651888759
1765651888761,1,17,4,1765651888761
1765651888762,1,17,4,1765651888762
1765651888763,1,17,4,1765651888763
1765651888764,1,17,4,1765651888764
1765651888765,1,17,4,1765651888765
1765651888766,1,17,4,1765651888766
1765651888767,1,17,4,1765651888767
1765651888768,1,17,4,1765651888768
1765651888769,1,17,4,1765651888769
1765651888770,1,17,4,1765651888770
1765651888771,1,17,4,1765651888771
1765651888772,1,17,4,1765651888772
1765651888773,1,17,4,1765651888773
1765651888774,1,17,4,1765651888774
1765651888776,1,17,4,1765651888776
1765651888777,1,17,4,1765651888777
1765651888778,1,17,4,1765651888778
1765651888779,1,17,4,1765651888779
1765651888780,1,17,4,1765651888780
1765651888781,1,17,4,1765651888781
1765651888782,1,17,4,1765651888782
1765651888783,1,17,4,1765651888783
1765651888784,1,17,4,1765651888784
1765651888786,1,17,4,1765651888786
1765651888787,1,17,4,1765651888787
1765651888788,1,17,4,1765651888788
1765651888789,1,17,4,1765651888789
1765651888790,1,17,4,1765651888790
1765651888791,1,17,4,1765651888791
1765651888792,1,17,4,1765651888792
1765651888793,1,17,4,1765651888793
1765651888794,1,17,4,1765651888794
1765651888795,1,17,4,1765651888795
1765651888796,1,17,4,1765651888796
1765651888797,1,17,4,1765651888797
1765651888799,1,17,4,1765651888799
1765651888800,1,17,4,1765651888800
1765651888801,1,17,4,1765651888801
1765651888802,1,17,4,1765651888802
1765651888803,1,17,4,1765651888803
1765651888804,1,17,4,1765651888804
1765651888805,1,17,4,1765651888805
1765651888806,1,17,4,1765651888806
1765651888807,1,17,4,1765651888807
1765651888808,1,17,4,1765651888808
1765651888809,1,17,4,1765651888809
1765651888810,1,17,4,1765651888810
1765651888811,1,17,4,1765651888811
1765651888813,1,17,4,1765651888813
1765651888814,1,17,4,1765651888814
1765651888815,1,17,4,1765651888815
1765651888816,1,17,4,1765651888816
1765651888817,1,17,4,1765651888817
1765651888818,1,17,4,1765651888818
1765651888819,1,17,4,1765651888819
1765651888820,1,17,4,1765651888820
1765651888821,1,17,4,1765651888821
